row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
11,11,train:d1_u1,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,11:train:d1_u1,bf54606cc712f6a00c3fbed8a1fb80f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.011899999663000926,0.0036999990697950125,0.019299999621580355
12,12,train:d1_u4,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,12:train:d1_u4,53e20133ee9428ae8d8dc712603059f4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.014700000974698924,9.999894245993346e-05,0.03420000030018855,0.0036999990697950125,0.05500000042957254
13,13,train:d1_u5,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,13:train:d1_u5,7c8a9e9a73cbd49508ab3b4d1204078e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.010300000212737359,0.0031999989005271345,0.01700000029813964
14,14,train:d1_u8,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,14:train:d1_u8,f49ae90e2c9b10a820a2f36ee8eb4d2f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.01469999915570952,0.006000000212225132,0.023899998268461786
15,15,train:d2_u0,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,15:train:d2_u0,8d77a14523c39c1d29e37de68ec2134c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.0002999986463692039,0.026499999876250513,0.02320000021427404,0.054499998441315256
16,16,train:d2_u1,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,16:train:d2_u1,133760eee0b06cfec21d5236b046876c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.03389999983482994,0.0031999989005271345,0.03990000004705507
17,17,train:d2_u2,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,17:train:d2_u2,0fbb0a743a148d9484c843d4eb7319aa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009699999282020144,0.0032999996619764715,0.015999999959603883
18,18,train:d2_u3,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,18:train:d2_u3,49561cfd3875359ecdff1a9d91b50437,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009299999874201603,0.0032999996619764715,0.015499999790336005
19,19,train:d2_u5,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,19:train:d2_u5,501eba821d6ecafc5f6a90cd2d91708b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.05600000076810829,0.003200000719516538,0.062000000980333425
20,20,train:d2_u7,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,20:train:d2_u7,9099df141fe5464b665cfe62f6c0fadf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000100000761449337,0.00940000063565094,0.00270000055024866,0.014700000974698924
21,21,train:d2_u8,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,21:train:d2_u8,f0e8836af8fdf28919715ef9bfd6a83a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.008099999831756577,0.002599999788799323,0.01320000046689529
22,22,train:d2_u9,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,22:train:d2_u9,d4b90e010f3cdc886a2305aa65cc5653,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007699998604948632,0.002599999788799323,0.012800001059076749
23,23,train:d2_u10,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,23:train:d2_u10,570e1597b093e72679aec98cd61c05db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00799999907030724,0.002599999788799323,0.012999998943996616
24,24,train:d2_u11,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,24:train:d2_u11,f5a4d3776024f61c30e1db2d5756d925,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.007700000423938036,0.002599999788799323,0.012700000297627412
25,25,train:d2_u12,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,25:train:d2_u12,9185a896b8d8a2bdd13a3968ae033909,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007800001185387373,0.0026000016077887267,0.01300000076298602
26,26,train:d3_u3,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,26:train:d3_u3,e2163a3b7cd927d1c8ab2c334c7c3183,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00799999907030724,0.0067999990278622136,0.01739999970595818
27,27,train:d3_u4,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,27:train:d3_u4,131d25e8fe1e58f9868e5788f4694b13,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.008299999535665847,0.002599999788799323,0.013500000932253897
28,28,train:d3_u5,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,28:train:d3_u5,5917c144487e609abd990ecc38bd15a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00799999907030724,0.002499999027349986,0.012900000001536682
29,29,train:d3_u8,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,29:train:d3_u8,9cb0c338a9505d8bece6ea7fc8d66017,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.0076000014814781025,0.002599999788799323,0.012699998478638008
30,30,train:d3_u9,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,30:train:d3_u9,f14dc6a63ff2559d9830d37bab25cd31,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007800001185387373,0.0025000008463393897,0.012900000001536682
31,31,train:d4_u1,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,31:train:d4_u1,49d730543aafcbaf5ab18c6c7b2cba6e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007700000423938036,0.002599999788799323,0.012599999536178075
32,32,train:d4_u3,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,32:train:d4_u3,7a199f9ce3689835d8a1d6521d77e9bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007700000423938036,0.002599999788799323,0.012799999240087345
33,33,train:d4_u4,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,33:train:d4_u4,268aac4da3e98b8619a46a67bcb08609,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007699998604948632,0.002599999788799323,0.012799999240087345
34,34,train:d4_u5,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,34:train:d4_u5,beba3d2969cb5e9889fb8c5b3c585167,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007499998901039362,0.002599999788799323,0.012600001355167478
35,35,train:d4_u6,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,35:train:d4_u6,48d2a5072d2e6bc2b395af38b409fa46,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.008000000889296643,0.0025000008463393897,0.012900000001536682
36,36,train:d4_u7,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,36:train:d4_u7,de74b67fdacc02df2768bb99d741b47a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007700000423938036,0.0025000008463393897,0.012700000297627412
37,37,train:d4_u8,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,37:train:d4_u8,556a70229730a9decf6dc8dbc6fbb8ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.007599999662488699,0.002599999788799323,0.012599999536178075
38,38,train:d4_u9,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,38:train:d4_u9,67fce42b4cd3f6890c09fce6b9c4108b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007499998901039362,0.002599999788799323,0.012500000593718141
39,39,train:d4_u10,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,39:train:d4_u10,336b38cd39c02eb28e84937a0af704bc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007499998901039362,0.002599999788799323,0.012500000593718141
40,40,train:d4_u11,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,40:train:d4_u11,608983f72f437252d82af2f105ef301e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007499998901039362,0.002499999027349986,0.012399999832268804
41,41,train:d4_u12,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,41:train:d4_u12,d45f8660dd1953192456e164c1ed0721,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0075000007200287655,0.0025000008463393897,0.012599999536178075
42,42,train:d4_u13,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,42:train:d4_u13,4ddd06cfc60753b1f70fa33946e0ff84,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007599999662488699,0.00270000055024866,0.012700000297627412
43,43,train:d4_u14,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,43:train:d4_u14,db3bf20c5018199606e6003e9bfeb4b4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.01230000088980887,0.002800001311697997,0.01759999940986745
44,44,train:d5_u0,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,44:train:d5_u0,3ac8c1bc71568ee1cb3896815baa2e14,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.008099999831756577,0.002599999788799323,0.01320000046689529
45,45,train:d5_u1,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,45:train:d5_u1,cc10157e4ca5f48e1588f4340b744996,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.007800001185387373,0.002599999788799323,0.012900000001536682
46,46,train:d5_u2,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,46:train:d5_u2,f8becb1a4b725a0fa0c07f3a99b16479,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007700000423938036,0.0025000008463393897,0.012700000297627412
47,47,train:d6_u0,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,47:train:d6_u0,a170c0bc8ed8116b2447809a3b4fe658,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007800001185387373,0.0025000008463393897,0.012700000297627412
48,48,train:d6_u2,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,48:train:d6_u2,9624690049a95424bb4c0f602aea749f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.0076000014814781025,0.0025000008463393897,0.012499998774728738
49,49,train:d6_u3,,,,,,always,3,1,1,0,0,0,rbpg-07598d64b6f103a44159cc43,rbpg-07598d64b6f103a44159cc43,rbpg-exec-2435a0b2c4a7408fbb0d9e80212ee678,49:train:d6_u3,b1789edcdcfbaaebecb790dfc20477b4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007599999662488699,0.002499999027349986,0.012500000593718141
