row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8369000001475797,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005300000339047983,2.8640000000450527
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9109999995853286,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.0054000001910026185,2.939400000286696
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3334999998260173,0.0018999999156221747,0.00030000046535860747,0.03190000006725313,0.0054000001910026185,3.379000000677479
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.601400000457943,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005100000635138713,2.6281000000381027
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.993899999637506,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005500000042957254,3.021600000465696
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5144999999611173,0.0018999999156221747,0.00030000046535860747,0.014599999303754885,0.0054000001910026185,2.5427000000490807
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0015000002094894,0.0018999999156221747,0.00020000061340397224,0.01430000065738568,0.005199999577598646,3.029399999832094
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6638999999922817,0.0019000008251168765,0.00019999970390927047,0.014500000361294951,0.005300000339047983,3.691900000376336
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6187000003119465,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.02210000002378365,2.661600000465114
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.823000000717002,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005200000487093348,2.850400000170339
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3434000004272093,0.0018999999156221747,0.00019999970390927047,0.01430000065738568,0.005199999577598646,2.371199999288365
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7370999996492174,0.0018000000636675395,0.00020000061340397224,0.013799999578623101,0.005200000487093348,2.7640999996947357
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9845999997633044,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.0052999994295532815,3.0116000007183175
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4987999995573773,0.0020000006770715117,0.00019999970390927047,0.014399999599845614,0.0052999994295532815,2.526700000089477
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7549999995244434,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.7816000001621433
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7931000004173256,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,2.8203000001667533
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.150900000036927,0.0018999999156221747,0.00020000061340397224,0.01430000065738568,0.005199999577598646,3.178500000103668
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3342999993474223,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005099999725644011,2.360899999985122
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9574999998658313,0.0018000000636675395,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,2.9855000002498855
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9192000001785345,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005200000487093348,2.946399999927962
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.472900000611844,0.0018000000636675395,0.00030000046535860747,0.014200000805431046,0.005599999894911889,2.5010999997903127
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7580000005400507,0.001600000359758269,0.00020000061340397224,0.01320000046689529,0.005200000487093348,2.783400000225811
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0523000004905043,0.0019000008251168765,0.0002999995558639057,0.014100000043981709,0.005200000487093348,3.0796999999438412
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.947199999653094,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.0052999994295532815,2.9749000004812842
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3861000001707,0.0018999999156221747,0.00020000061340397224,0.014299999747890979,0.005200000487093348,3.41389999994135
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7321999996274826,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005200000487093348,2.7597999996942235
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5284000003011897,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.555499999289168
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.688799999305047,0.0018999999156221747,0.00020000061340397224,0.01430000065738568,0.005199999577598646,2.7161999996678787
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.478000000337488,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.0054000001910026185,2.505399999790825
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.775599999949918,0.0019000008251168765,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.802499999233987
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3377999998265295,0.0019000008251168765,0.00020000061340397224,0.014500000361294951,0.005300000339047983,3.3660999997664476
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9269000006024726,0.0019000008251168765,0.00019999970390927047,0.013799999578623101,0.005599999894911889,2.954200000203855
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.827199999956065,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,2.8548000000228058
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6748999998744694,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005099999725644011,2.7018999999199877
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9252000003907597,0.0018000000636675395,0.00030000046535860747,0.014600000213249587,0.005300000339047983,2.95300000016141
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.806800000143994,0.0017999991541728377,0.00019999970390927047,0.013500000022759195,0.005099999725644011,2.832999999554886
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9600000007121707,0.0020000006770715117,0.00019999970390927047,0.013699999726668466,0.005199999577598646,2.987099999700149
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3818999998184154,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005099999725644011,2.40860000030807
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.041200000552635,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005199999577598646,3.0687999997098814
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.862199999981385,0.0018999999156221747,0.00019999970390927047,0.030199999855540227,0.0054000001910026185,2.9218999998192885
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.057500000068103,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.005200000487093348,3.085500000452157
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4395000000367872,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005300000339047983,2.4668000005476642
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.956899999844609,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.004999999873689376,2.9840999995940365
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.186200000527606,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.004999999873689376,3.212599999642407
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7321999996274826,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004799999260285404,2.758399999947869
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3651999999856343,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004900000021734741,2.390700000432844
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3564000004844274,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.004900000021734741,3.382699999747274
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8579999998328276,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.005199999577598646,2.8841999992437195
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9303000001164037,0.0017000002117129043,0.00030000046535860747,0.013500000022759195,0.005199999577598646,2.956600000288745
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4675999993633013,0.0017000002117129043,0.0002999995558639057,0.013199999557400588,0.004800000169780105,2.492999999958556
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2667000002911664,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.004999999873689376,2.2927999998501036
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6852000000872067,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.004999999873689376,2.7116000001115026
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.025700000762299,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005099999725644011,3.052699999898323
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0960000003688037,0.0016999993022182025,0.0002999995558639057,0.013099999705445953,0.004800000169780105,3.1209999997372506
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5521000006847316,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.004999999873689376,2.5788000002648914
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9501000008167466,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.004900000021734741,2.992400000039197
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.700199999708275,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.0054000001910026185,2.7282999999442836
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.527300000314426,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004499999704421498,3.55299999955605
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4131000000124914,0.0018999999156221747,0.00020000061340397224,0.014299999747890979,0.005200000487093348,2.4406000002272776
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5018000007767114,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005200000487093348,3.5287000000607804
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1299000002036337,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005199999577598646,3.156700000545243
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1186000005618553,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005300000339047983,3.146000000015192
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1045000003141467,0.001600000359758269,0.00030000046535860747,0.012700000297627412,0.004900000021734741,2.128899999661371
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6052000002891873,0.0017000002117129043,0.00020000061340397224,0.014000000192027073,0.0054000001910026185,2.632199999425211
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3883999994941405,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.004999999873689376,3.414100000554754
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4859999994077953,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005099999725644011,2.5132000000667176
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8197999999974854,0.0018000000636675395,0.00020000061340397224,0.014099999134487007,0.005099999725644011,2.8468999998949585
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1301999997594976,0.0018000000636675395,0.00019999970390927047,0.013999999282532372,0.0052999994295532815,3.1573999995089252
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.669100000275648,0.0018000000636675395,0.00020000061340397224,0.014000000192027073,0.005100000635138713,2.6962000001731212
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5294999995821854,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005099999725644011,2.5565000005371985
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.788200000395591,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005599999894911889,2.81509999967966
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.455599999142578,0.0017000002117129043,0.0002999995558639057,0.013799999578623101,0.004999999873689376,3.4820000000763685
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.286100000674196,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.005200000487093348,2.3124999997889972
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.925699999650533,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.005199999577598646,2.9524000001401873
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5739000002431567,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005199999577598646,2.600900000288675
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.597500000774744,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005199999577598646,2.6245999997627223
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.605300000141142,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005100000635138713,2.632100000482751
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.759899999546178,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.005199999577598646,2.786599999126338
