row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1433000001707114,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.1557000000029802
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1461000005729147,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.158899999813002
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.335299999685958,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.347599999666272
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5120000000242726,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,2.5250999997297185
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1704000000681845,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.183300000069721
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.373700000134704,0.002499999936844688,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,2.3866999999881955
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2356999998009996,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.248199999485223
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4217999998654705,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.4347999997189618
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4040000007516937,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004899999112240039,2.4172000003090943
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9683999998960644,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.9813999997495557
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6895999999396736,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.7019999997719424
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1931999999651453,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.2057999995013233
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.346600000237231,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.3596000000907225
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.618699999402452,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.6308000005883514
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7264000000286615,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.0054000001910026185,2.740300000368734
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.928500000052736,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.9405000004771864
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6755999997476465,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.005399999281507917,2.6890000008279458
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.059399999983725,0.002200000380980782,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,3.0721999992238125
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.815799999552837,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.8284999998504645
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2797999999966123,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.292499999384745
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9270000002507004,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.939699999638833
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.253999999993539,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.2667000002911664
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.047899999524816,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004900000021734741,2.0603999992090394
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5477999997747247,0.002099999619531445,0.0004000003173132427,0.001100000190490391,0.004900000021734741,2.5611000000935746
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.483100000063132,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.4960999999166233
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.139100000022154,0.002399999175395351,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.152099999875645
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.507100000002538,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004900000021734741,2.5197999993906706
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4007999991226825,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.4136000001817592
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.59009999990667,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.602600000500388
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.370600000176637,0.002099999619531445,0.00020000061340397224,0.0009000004865811206,0.004599999556376133,2.382699999543547
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9734999996217084,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004999999873689376,1.9861999999193358
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.232700000604382,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.2453999999925145
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.366000000620261,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,2.3785000003044843
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2202999998626183,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.2332000007736497
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2432999994634883,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.2558000000572065
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.206099999966682,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.218200000243087
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.686899999389425,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,2.699200000279234
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4972999999590684,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,2.509500000087428
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.519399999982852,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.53190000057657
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2543000004588976,0.002399999175395351,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.267599999868253
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.370100000007369,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.382700000453042
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.174600000216742,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.1875000002182787
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.191000000493659,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.203400000325928
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.440999999635096,0.0021999994714860804,0.00020000061340397224,0.000999999429041054,0.004900000021734741,2.4539000005461276
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4863999997251085,0.0021999994714860804,0.00019999970390927047,0.0008999995770864189,0.004799999260285404,2.499100000022736
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1977999995215214,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.210600000580598
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4655999995957245,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.4783999997453066
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2650000000794535,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.2775999996156315
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.961999999366526,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,1.9748000004256028
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.148200000192446,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.160600000024715
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5765999998839106,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.589300000181538
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4854999992385274,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.4985000000015134
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.361699999710254,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.374499999859836
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4415999996563187,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.4542000001019915
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1597000004476286,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.1725999995396705
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5709999999889988,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.5843000003078487
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0731000004161615,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.0856999999523396
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.065000000584405,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.0776999999725376
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2790000002714805,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.2918000004210626
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3526000004494563,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.3653999996895436
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.425599999696715,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.4382000001423876
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0905000001221197,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.1028999999543885
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4730000004637986,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4855999999999767
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.652199999829463,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.6651000007404946
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.970199999959732,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.982499999940046
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.277200000207813,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.290099999299855
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0733999999720254,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0862000001216074
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4518000000171014,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.4646000001666835
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2797000001446577,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.2927999998501036
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.333399999770336,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.346199999919918
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3252000000866246,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.337699999770848
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.166399999623536,0.0028000004022032954,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.17999999949825
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.118200000040815,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.1307000006345334
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7932000002692803,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.8062000001227716
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.448700000059034,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,2.4611999997432576
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6422000000820844,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.654699999766308
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.152099999875645,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.00470000031782547,2.1646000004693633
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.408800000011979,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.4217999998654705
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1721000002798974,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.184300000408257
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.281799999764189,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,2.2945000000618165
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.172499999687716,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.185499999541207
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3325000001932494,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.344999999877473
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3689999998168787,0.002499999936844688,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3820999995223247
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3813999996491475,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.3944000004121335
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4488999997629435,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.4619999994683894
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.0072999998083105,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.0196999996405793
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6927999997496954,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.7055999998992775
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6447999998708838,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.6574999992590165
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.825499999744352,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.837600000020757
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1827000000484986,0.002100000529026147,0.00039999940781854093,0.0010000003385357559,0.00470000031782547,2.1950999998807674
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5230999999621417,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.5357000004078145
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5773999996090424,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.589800000350806
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.438500000607746,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4511000001439243
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1319999996194383,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.145100000234379
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.443899999889254,0.0019000008251168765,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.4563000006310176
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.295600000252307,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.308899999661662
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.452699999594188,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4651000003359513
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2028999992471654,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.215800000158197
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3597999997946317,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.37230000038835
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2287000001597335,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.241199999843957
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.338199999940116,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3508000003857887
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.363100000366103,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.3762999999235035
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.432100000078208,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.4445999997624313
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3015999995550374,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.314000000296801
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0686999996542,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0811000003959634
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.271600000312901,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.284299999701034
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.433000000564789,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.445399999487563
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2391000002244255,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.2519999993164674
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6674000000639353,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.680300000065472
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.256699999634293,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.2691999993185163
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.739300000030198,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.7517999997144216
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.16660000023694,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.179400000386522
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.248699999654491,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.2613000001001637
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0967999998902087,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,2.109500000187836
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.16660000023694,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.1793999994770274
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1331999996618833,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.145399999790243
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.815599999848928,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.8283000001465552
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0827000007557217,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.0955999998477637
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4352999998882296,0.0021999994714860804,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,2.447799999572453
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.274800000122923,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.287699999214965
131,d15_u15,happy,train,15,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0736999995278893,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.086299999973562
132,d15_u16,angry,train,15,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.215299999988929,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.2284999995463295
