row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9424999998373096,0.001499999598308932,0.00019999970390927047,0.011999999514955562,0.004600000465870835,0.9658999997554929
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7989999994606478,0.0012999998943996616,0.00020000061340397224,0.01049999991664663,0.004300000000512227,0.8197000006475719
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7103999996616039,0.0014000006558489986,0.00019999970390927047,0.010400000064691994,0.00419999923906289,0.7308000003831694
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7408000001305481,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7612999997945735
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8445000003121095,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.005199999577598646,0.8696999993844656
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1288999994576443,0.00199999976757681,0.00019999970390927047,0.0152000002344721,0.005199999577598646,1.1574000000109663
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.224700000420853,0.001499999598308932,0.00019999970390927047,0.012299999980314169,0.004499999704421498,1.247999999577587
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7584000004499103,0.0012999998943996616,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.7796999998390675
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6829999992987723,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7034000000203378
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6708999999318621,0.0012999998943996616,0.00019999970390927047,0.010400000064691994,0.004100000296602957,0.6912999997439329
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6748000005245558,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.00399999953515362,0.6948999998712679
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7169999998950516,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7373999997071223
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7292999998753658,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7498999993913458
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.057800000126008,0.015800000255694613,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.0963999993691687
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9975000002668821,0.0013999997463542968,0.00019999970390927047,0.011399999493733048,0.0045000006139162,1.0198999998465297
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7707000004302245,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7915999995020684
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7662999996682629,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.786800000241783
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7488999999623047,0.0012999998943996616,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7693999996263301
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7496999996874365,0.0014000006558489986,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7711000007475377
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6997999998930027,0.0014000006558489986,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7213999997475185
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7069999992381781,0.0014000006558489986,0.0002999995558639057,0.010799999472510535,0.004100000296602957,0.7279000001290115
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8829999997033156,0.001600000359758269,0.00020000061340397224,0.03569999989849748,0.005500000042957254,0.930599999264814
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.129199999923003,0.001499999598308932,0.00019999970390927047,0.011799999811046291,0.005000000783184078,1.1528000004545902
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7417999995595892,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.7630999998582411
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7869000000937376,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.808599999800208
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7109000007403665,0.0012999998943996616,0.0002999995558639057,0.011000000085914508,0.004100000296602957,0.7320000004256144
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.709100000676699,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7298999998965883
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6849000001238892,0.0012999998943996616,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.7057000002532732
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6953000001885812,0.0012999998943996616,0.00020000061340397224,0.01049999991664663,0.004300000000512227,0.7159000006140559
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6838999997853534,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.02500000027794158,0.7255000000441214
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9166999998342362,0.0014000006558489986,0.00019999970390927047,0.011299999641778413,0.004799999260285404,0.9392000001753331
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8170000000973232,0.0015000005078036338,0.00019999970390927047,0.011199999789823778,0.004300000000512227,0.838800000565243
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7806000003256486,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8017000000108965
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8404999998674612,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.005100000635138713,0.8658000006107613
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8246999996117665,0.0018000000636675395,0.00020000061340397224,0.011300000551273115,0.004399999852466863,0.8468999994875048
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7810999995854218,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8026999994399375
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7070999999996275,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004000000444648322,0.7280999998329207
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.685699999849021,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.00399999953515362,0.7063999992169556
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8952999996836297,0.01900000006571645,0.00019999970390927047,0.011599999197642319,0.004399999852466863,0.9351999997306848
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7532999998147716,0.0014000006558489986,0.00019999970390927047,0.011099999937869143,0.004399999852466863,0.7750000004307367
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7211000001916545,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004100000296602957,0.7416999997076346
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7092999994711136,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004000000444648322,0.7301999994524522
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6892000001244014,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7100000002537854
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6927999993422418,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.004099999387108255,0.7135000005291658
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8582999998907326,0.0015000005078036338,0.00020000061340397224,0.012000000424450263,0.004800000169780105,0.8820000002742745
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8554000005460694,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005099999725644011,0.8816999998089159
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1180999999851338,0.015800000255694613,0.00019999970390927047,0.03219999962311704,0.026699999580159783,1.1977999993177946
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7448999995176564,0.0013999997463542968,0.00020000061340397224,0.010600000678095967,0.011099999937869143,0.7728000000497559
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7315999991988065,0.0012999998943996616,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7527000007030438
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7002000002103159,0.0012999998943996616,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.7212000000436092
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.715499999387248,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7368999995378545
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7337999995797873,0.0012999998943996616,0.00019999970390927047,0.010600000678095967,0.004099999387108255,0.754600000618666
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6855000001451117,0.0012000000424450263,0.00020000061340397224,0.01049999991664663,0.004300000000512227,0.7063000002744957
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7229000002553221,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.7433000000673928
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6811000002926448,0.0012999998943996616,0.00019999970390927047,0.010400000064691994,0.004200000148557592,0.7015999999566702
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8453999998891959,0.001499999598308932,0.0002999995558639057,0.012200000128359534,0.004699999408330768,0.8914000000004307
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7637999997314182,0.0013999997463542968,0.00019999970390927047,0.011199999789823778,0.004399999852466863,0.7854999994378886
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7900000000518048,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.8109999998850981
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7307999994736747,0.0013999997463542968,0.00030000046535860747,0.010900000233959872,0.004100000296602957,0.7519000000684173
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7064000001264503,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.7277999993675621
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7250999997268082,0.0014000006558489986,0.00030000046535860747,0.010599999768601265,0.004200000148557592,0.7458999998561922
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6933000004210044,0.0012999998943996616,0.00020000061340397224,0.0106999996205559,0.004100000296602957,0.7138999999369844
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6858999995529302,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.7065999998303596
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6862000000182888,0.0014000006558489986,0.00020000061340397224,0.010700000530050602,0.00399999953515362,0.7068000004437636
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7610000002387096,0.001600000359758269,0.00019999970390927047,0.012399999832268804,0.019799999790848233,0.8002000004125875
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8287999999083695,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.8498999995936174
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7065999998303596,0.0014000006558489986,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.7279999999809661
