row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.0793999996822095,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.092000000127882
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.240899999786052,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.253699999935634
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.84980000055657,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,4.862199999479344
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.858600000261504,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,4.871199999797682
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.132799999249983,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,6.1451000001397915
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.740000000107102,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004900000021734741,3.752800000256684
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.066599999736354,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.079499999737891
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.016200000682147,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.029099999774189
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.183099999863771,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.1959999998653075
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6963000004325295,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.708999999820662
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.120999999940977,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.13369999932911
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.36160000046948,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.374499999561522
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.98490000043239,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.997699999672477
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.479900000456837,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,3.4925999998449697
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.804599999260972,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,4.816700000446872
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.502199999478762,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.514599999311031
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.456000000776839,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,5.46810000014375
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.5163000002285116,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,3.5292000002300483
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.932999999255117,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.945200000292971
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.078399999751127,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,6.091399999604619
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.844900000738562,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,5.856700000549608
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9508999998361105,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.963799999837647
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.169099999671744,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,4.181600000265462
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9407999993272824,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,3.953899999942223
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.582300000038231,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.595100000187813
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.212000000028638,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.224600000474311
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.460299999867857,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.47279999955208
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.855499999393942,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.868099999839615
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.745899999557878,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005200000487093348,3.759399999580637
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.343300000073214,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,4.355600000053528
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.510800000389281,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004400000761961564,4.522799999904237
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.633199999261706,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,4.645300000447605
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8359999998647254,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,3.848900000775757
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.934100000355102,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.946899999595189
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.0635999998339685,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,6.076099999518192
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.255300000295392,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.268100000444974
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.00050000007468,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,4.013400000076217
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.381199999443197,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,4.408700000567478
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.909499999688705,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,5.921900000430469
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.860300000473217,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004599999556376133,4.872600000453531
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8981999996394734,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004999999873689376,3.9104999996197876
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.290300000320713,0.002200000380980782,0.00020000061340397224,0.0009000004865811206,0.004900000021734741,4.3030999995608
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.265399999894726,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004499999704421498,4.277600000023085
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.763699999784876,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.005000000783184078,4.7766999996383674
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.209699999795703,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,5.221800000072108
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.306800000653311,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,5.318700000316312
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.123499999877822,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.1362000001754495
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.090700000437209,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,5.103399999825342
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.860500000177126,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.005000000783184078,4.873500000030617
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.865699999754725,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004899999112240039,4.878600000665756
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.722600000604871,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.735100000289094
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.176099999516737,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004799999260285404,5.189000000427768
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.5217000004195143,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.534100000251783
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.249900000308116,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004800000169780105,5.262300000140385
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.141800000274088,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,5.154200000106357
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.367599999568483,0.0023000002329354174,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,4.38040000062756
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.696599999988393,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004699999408330768,4.709299999376526
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.196500000238302,0.0023000002329354174,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,5.209300000387884
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.031600000416802,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,4.044399999656889
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.950400000074296,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.963499999779742
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.304000000047381,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.3167000003450084
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9256999998542597,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,3.9378000001306646
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.566300000078627,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,4.579299999932118
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.74770000053104,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,3.760399999919173
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.868699999860837,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.005099999725644011,4.881799999566283
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.747500000121363,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.759899999953632
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.258399999343965,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,4.2712000004030415
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.881099999693106,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.005199999577598646,4.893799999990733
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.022100000132923,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,5.034199999499833
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.846699999689008,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004699999408330768,4.859300000134681
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.530700000032084,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.543600000033621
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.87809999979072,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.005000000783184078,5.891100000553706
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.089399999429588,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.102000000784756
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.089100000077451,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004599999556376133,5.101199999444361
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.171599999812315,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.183699999179225
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9075999993656296,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,3.9209000005939743
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.7285000000556465,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,4.741400000057183
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.305900000872498,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.318600000260631
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.857600000126695,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.8705000001282315
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.256000000168569,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.2683000001488836
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.537400000117486,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,4.54989999980171
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.914699999972072,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.92720000056579
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.554000000098313,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.565899999761314
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.2022999996333965,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,4.214599999613711
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.094399999507004,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.106999999952677
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.923700000086683,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.005100000635138713,3.936900000553578
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.757600000630191,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.770200000166369
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.468499999347841,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.481300000406918
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.997799999728159,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.011099999137514
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.705000000285509,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.00470000031782547,4.717799999525596
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.519899999853806,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004900000021734741,5.532700000003388
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.5235000001848675,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,6.535800000165182
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.682699999444594,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.6949000004824484
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.649999999855936,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.004499999704421498,4.66229999983625
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.463299999770243,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,4.475199999433244
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.995899999812536,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004800000169780105,5.008500000258209
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.086699999992561,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.0994000002901885
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.04290000005858,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.055399999742804
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.600000000413274,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.612699999801407
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.509299999881478,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.522000000179105
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.8859999999185675,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004600000465870835,5.898499999602791
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.182899999250367,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.195200000140176
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.053799999383045,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,4.0662999999767635
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.775500000505417,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.787800000485731
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.635799999756273,0.0022999993234407157,0.0004000003173132427,0.0010000003385357559,0.00470000031782547,3.648799999609764
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.290400000172667,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,4.3019999993703095
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.115699999805656,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,5.128799999511102
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.382300000543182,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.395799999656447
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.492299999583338,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,4.504699999415607
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.508899999564164,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.521500000009837
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.872000000432308,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004900000021734741,4.885100000137754
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.174300000158837,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.18690000060451
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.523199999312055,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.535200000646
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.891900000075111,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.904400000668829
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.955100000188395,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.967799999576528
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.595599999651313,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.60829999994894
131,d15_u15,happy,train,15,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.478800000470073,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.490500000429165
132,d15_u16,angry,train,15,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.245700000159559,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,5.257900000287918
133,d15_u17,angry,train,15,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.458200000044599,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.470500000024913
