row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
17,17,train:d2_u2,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,17:train:d2_u2,ce6727e26c529d33a92523fb50a90397,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.000200001522898674,0.0026999987312592566,0.0022999993234407157,0.007200000254670158
18,18,train:d2_u3,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,18:train:d2_u3,3d2623df093b8c41bbdbf2e267009ade,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0027999994927085936,0.002300001142430119,0.0075000007200287655
19,19,train:d2_u5,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,19:train:d2_u5,7fd7c6d4c2aea175f657ca953958ec01,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007200000254670158
20,20,train:d2_u7,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,20:train:d2_u7,f7bb4a3e4b19dd7867604c70925d9302,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0025000008463393897,0.002399998265900649,0.007200000254670158
21,21,train:d2_u8,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,21:train:d2_u8,a034d8d86649f04bf0e1146dc56cedfc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.00019999970390927047,0.002499999027349986,0.0022999993234407157,0.007099999493220821
22,22,train:d2_u9,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,22:train:d2_u9,f3f4ac3677dd46f7fa0d499e1481ccf1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0025000008463393897,0.002300001142430119,0.0070000005507608876
23,23,train:d2_u10,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,23:train:d2_u10,0543e9427a0928852c94d1b505686494,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.007200000254670158
24,24,train:d2_u11,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,24:train:d2_u11,07b034241047498a6747024f1812072b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.002300001142430119,0.007200000254670158
25,25,train:d2_u12,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,25:train:d2_u12,3012841b78d0c7c4dba1f6490a37a5ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002599999788799323,0.002200000380980782,0.0070000005507608876
26,26,train:d3_u3,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,26:train:d3_u3,6822b75f7aa07f99e168722aa467b1e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.002300001142430119,0.007099999493220821
27,27,train:d3_u4,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,27:train:d3_u4,1c0ee81626f15796c9f3c3dc5d2b80ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0026000016077887267,0.0025000008463393897,0.0072999991971300915
28,28,train:d3_u5,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,28:train:d3_u5,9b2bb502138ae89e3742b091463c3f21,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002499999027349986,0.0024000000848900527,0.007099999493220821
29,29,train:d3_u8,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,29:train:d3_u8,774ff92c4a90711711fd7881c01866a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000200001522898674,9.999894245993346e-05,0.0029000002541579306,0.0024000000848900527,0.0075000007200287655
30,30,train:d3_u9,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,30:train:d3_u9,a2fc31c0c3b63c61007afadf2018fd90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0025000008463393897,0.002300001142430119,0.007099999493220821
31,31,train:d4_u1,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,31:train:d4_u1,19c8be2c7f0a8527f5f90ab3d11f1791,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002499999027349986,0.0022999993234407157,0.0070000005507608876
32,32,train:d4_u3,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,32:train:d4_u3,672809853f51409e81e9474675e1f2cd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002499999027349986,0.002200000380980782,0.006999998731771484
33,33,train:d4_u4,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,33:train:d4_u4,014e2855d67e62b5e4b85cd44b4b6e31,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.007200000254670158
34,34,train:d4_u5,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,34:train:d4_u5,0e72b755f13a5204e08fd4b21d9d205a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007099999493220821
35,35,train:d4_u6,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,35:train:d4_u6,ce7ee9f193983e9e1558c9a1bc757bfd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007099999493220821
36,36,train:d4_u7,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,36:train:d4_u7,4bd6e2bc3673278b17c5259d416552a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002499999027349986,0.0022999993234407157,0.007099999493220821
37,37,train:d4_u8,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,37:train:d4_u8,57499f946cc10a7b113d43640bf7a660,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.000100000761449337,0.0025000008463393897,0.0024000000848900527,0.007100001312210225
38,38,train:d4_u9,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,38:train:d4_u9,b7c20b9728f8cc14defce7982c4fc7ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.000100000761449337,0.002599999788799323,0.0022999993234407157,0.007100001312210225
39,39,train:d4_u10,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,39:train:d4_u10,3ba8577eff016f25bdc1cbe5b4e81079,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007200000254670158
40,40,train:d4_u11,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,40:train:d4_u11,4aa5a483072ddedbe2a7d8d64f518a45,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026000016077887267,0.0024000000848900527,0.007200000254670158
41,41,train:d4_u12,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,41:train:d4_u12,89124a9bebddf5315917344587f78f1f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00270000055024866,0.002200000380980782,0.007100001312210225
42,42,train:d4_u13,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,42:train:d4_u13,048b69017b8ef424b9b2f209c97a5946,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000200001522898674,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007100001312210225
43,43,train:d4_u14,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,43:train:d4_u14,22045a6635e93501ff6ee4866c16b1f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000200001522898674,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.007100001312210225
44,44,train:d5_u0,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,44:train:d5_u0,4e6a9ddd9493ae262a23b7d1dae6be62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002499999027349986,0.0022999993234407157,0.007099999493220821
45,45,train:d5_u1,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,45:train:d5_u1,1e4f10f00d0658f1e3d3c65057dc9e06,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002499999027349986,0.0022999993234407157,0.007099999493220821
46,46,train:d5_u2,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,46:train:d5_u2,a3dff53abc7dd4674a311283e15192dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002499999027349986,0.0022999993234407157,0.007099999493220821
47,47,train:d6_u0,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,47:train:d6_u0,49b5017fa6a0d84b3c6a41f62a96d2d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0025000008463393897,0.002300001142430119,0.007099999493220821
48,48,train:d6_u2,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,48:train:d6_u2,730ea57b343084cc86e766beadb737e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.000100000761449337,0.002499999027349986,0.0024000000848900527,0.007099999493220821
49,49,train:d6_u3,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,49:train:d6_u3,098e7965c312f8184619a1efa6de74d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.007300001016119495
50,50,train:d6_u4,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,50:train:d6_u4,c52597eb7ab3aa5a85450a1f5e4823cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000200001522898674,9.999894245993346e-05,0.002499999027349986,0.0022999993234407157,0.0070000005507608876
51,51,train:d6_u5,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,51:train:d6_u5,5d71414aab5f518d242c3cd2d585d1ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007099999493220821
52,52,train:d6_u6,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,52:train:d6_u6,70a10e5bdbc43fa3f9160ece5137078a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0025000008463393897,0.002300001142430119,0.007099999493220821
53,53,train:d6_u7,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,53:train:d6_u7,f78318411380f77ccb6a08597271aa56,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.002300001142430119,0.0071999984356807545
54,54,train:d6_u9,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,54:train:d6_u9,1a8caffe05450bedb1808d6da7b1a697,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0025000008463393897,0.002300001142430119,0.0070000005507608876
55,55,train:d6_u10,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,55:train:d6_u10,07d10b6ac0eb3160a7289d755777ddba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002599999788799323,0.0022999993234407157,0.007200000254670158
56,56,train:d6_u11,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,56:train:d6_u11,9756caa036cb79bddf366c2cc2645afa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007100001312210225
57,57,train:d6_u12,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,57:train:d6_u12,06f70d3ef7691ea4928139c943daa7cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.00019999970390927047,0.0026000016077887267,0.002300001142430119,0.007099999493220821
58,58,train:d6_u13,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,58:train:d6_u13,38de71619875bf237ae48304679d54ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.0024000000848900527,0.007200000254670158
59,59,train:d6_u14,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,59:train:d6_u14,e244136623e2bde5642dc5a2e4387e71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000200001522898674,0.00019999970390927047,0.0025000008463393897,0.0024000000848900527,0.007200000254670158
60,60,train:d6_u15,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,60:train:d6_u15,8c497be5ad6d468dbb8c086bb64e78d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.000100000761449337,0.0026000016077887267,0.0022999993234407157,0.007099999493220821
61,61,train:d6_u16,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,61:train:d6_u16,301d2490d439abf13858ed1856c17fde,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0025000008463393897,0.029400000130408444,0.03420000030018855
62,62,train:d6_u18,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,62:train:d6_u18,c188d7203d50ab761719409bf8a7c42b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.0072999991971300915
63,63,train:d6_u19,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,63:train:d6_u19,6a7e090b545cb1f3f4eabab1b2a8de33,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
