row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,10:train:d0_u13,f5fc31bf259a79a4ae0e18c5768d578c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007599999662488699,0.00030000046535860747,0.006300000677583739,0.005599998985417187,0.023999999029911123
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,11:train:d1_u1,5d1485150e03b4db01138829ab74d7ff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0067999990278622136,0.00039999940781854093,0.006000000212225132,0.004899999112240039,0.022000000171829015
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,12:train:d1_u4,2954ee478f7c6b9b3e71b08e15dfc342,0,0,0,clean,0,not_invoked,,0,0,0.0,0.018900000213761814,0.00039999940781854093,0.009900000804918818,0.008099999831756577,0.045200000386103056
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,13:train:d1_u5,02ebbbbe7532cbbc07bff25f329f8eee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.009599998520570807,0.00030000046535860747,0.041000001147040166,0.00670000008540228,0.08439999874099158
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,14:train:d1_u8,9668f4f4246789ee01d04540670d01e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0090000012278324,0.00030000046535860747,0.007099999493220821,0.0068999997893115506,0.02809999932651408
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,15:train:d2_u0,4602e5beb43167ebdca152b47f0de6ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01669999983278103,0.00030000046535860747,0.010300000212737359,0.007800001185387373,0.041700001020217314
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,16:train:d2_u1,9494441320fdca82c994b8a5307f3a34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010399999155197293,0.0004999983502784744,0.007300001016119495,0.005600000804406591,0.028599999495781958
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,17:train:d2_u2,43a765ff8c54153f947f21d04fb43686,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008799999704933725,0.00030000046535860747,0.006999998731771484,0.004400000761961564,0.024900000425986946
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,18:train:d2_u3,38d0010b72f92dd7961f1a6461b523fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.010800000382005237,0.00019999970390927047,0.021699999706470408,0.004999999873689376,0.04160000025876798
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,19:train:d2_u5,7c14120d9e1811558f61f756c9e497a1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.005599998985417187,0.00019999970390927047,0.013799999578623101,0.00419999923906289,0.026699999580159783
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,20:train:d2_u7,2a62530cc306691f922f85672c4a9574,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004899999112240039,0.00019999970390927047,0.004300000000512227,0.003700000888784416,0.01590000101714395
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,21:train:d2_u8,5ee0c9669d8ad9374ee9c7505b417db0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03229999856557697,0.00030000046535860747,0.01049999991664663,0.02209999911428895,0.07419999928970356
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,22:train:d2_u9,6378782680cf0d18477e493185988505,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.02719999974942766,0.00030000046535860747,0.025800000003073364,0.004899999112240039,0.06129999928816687
23,23,train:d2_u10,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,23:train:d2_u10,03540a7b5479c6a11ff0895a036c2b0d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.005399999281507917,0.000200001522898674,0.012700000297627412,0.003899998773704283,0.025200000891345553
24,24,train:d2_u11,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,24:train:d2_u11,640ecdc2e43308d93491412fa22fe794,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999408330768,0.00019999970390927047,0.004100000296602957,0.017299998944508843,0.028899999961140566
25,25,train:d2_u12,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,25:train:d2_u12,c4420768e1550ded7d9d954c7d61e4b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01799999881768599,0.00019999970390927047,0.003099999958067201,0.0027999994927085936,0.026300000172341242
26,26,train:d3_u3,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,26:train:d3_u3,e7622b502e67f707a69e908c5b7ab988,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.011300000551273115
27,27,train:d3_u4,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,27:train:d3_u4,eb42ac357774d3cca22093988282f4a8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.009999999747378752,0.0029000002541579306,0.018400000044493936
28,28,train:d3_u5,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,28:train:d3_u5,d6a6a1d43a8ba8a107d4457ba9ce56ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003899998773704283,0.000100000761449337,0.003600000127335079,0.0029000002541579306,0.03459999970800709
29,29,train:d3_u8,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,29:train:d3_u8,cf898aa6c353d2c1ec5a59e09e044367,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0040000013541430235,0.00019999970390927047,0.0034000004234258085,0.0030000010156072676,0.013099999705445953
30,30,train:d3_u9,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,30:train:d3_u9,ee4c39eea323b0c03daaf85bb2ecbb6b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.003499999365885742,0.002999999196617864,0.012999998943996616
31,31,train:d4_u1,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,31:train:d4_u1,145f3f8bbe7aced321866c33e20f9cb5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0040000013541430235,0.00030000046535860747,0.010800000382005237,0.0032999996619764715,0.020600000425474718
32,32,train:d4_u3,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,32:train:d4_u3,c15c18c4c973e52732023411e8bf1002,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.004400000761961564,0.000200001522898674,0.010099998689838685,0.01779999911377672,0.035000000934815034
33,33,train:d4_u4,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,33:train:d4_u4,bee10d9fc71ac3708bdcd5b3f8b77ac9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.009499999578110874,0.022599999283556826,0.03879999894706998
34,34,train:d4_u5,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,34:train:d4_u5,a93f4e8d12148d1c233d0387d7a76298,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.00839999847812578,0.0029000002541579306,0.01739999970595818
35,35,train:d4_u6,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,35:train:d4_u6,aef5ef159cbeee9c36ee039ddf4ed5dc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.022399999579647556,0.0026999987312592566,0.031100000342121348
36,36,train:d4_u7,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,36:train:d4_u7,a26f1c2eba8ff2e089791038d77c779f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.008300001354655251,0.00270000055024866,0.017099999240599573
37,37,train:d4_u8,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,37:train:d4_u8,88e08e28952ee156037386f576f245b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.003800001650233753,0.00019999970390927047,0.00839999847812578,0.0027999994927085936,0.01739999970595818
38,38,train:d4_u9,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,38:train:d4_u9,2bbe45532de3ec0433f423f25dcd026a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.00019999970390927047,0.008299999535665847,0.00270000055024866,0.01739999970595818
39,39,train:d4_u10,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,39:train:d4_u10,2b9f452398a9f35d607ba2bb422bfd87,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.000100000761449337,0.008200000593205914,0.002899998435168527,0.01700000029813964
40,40,train:d4_u11,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,40:train:d4_u11,407391ebbd904281a6018a305b680b69,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.003099999958067201,0.00270000055024866,0.01179999890155159
41,41,train:d4_u12,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,41:train:d4_u12,a8c8bdfac378c3262e64a859a481837c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.010900001143454574
42,42,train:d4_u13,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,42:train:d4_u13,bb11628757a46ecea0b1c83b12062193,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003300001480965875,0.000200001522898674,0.0027999994927085936,0.002599999788799323,0.010900001143454574
43,43,train:d4_u14,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,43:train:d4_u14,3982346ba216bed17c7d349e20ddd60b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.003300001480965875,0.000100000761449337,0.008499999239575118,0.0027999994927085936,0.016799998775240965
44,44,train:d5_u0,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,44:train:d5_u0,7959f4ca6f8ce315b440ff1ae901a954,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.011600001016631722
45,45,train:d5_u1,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,45:train:d5_u1,e6c5cde50cd3e9cecacb56cca5d12adc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.00019999970390927047,0.0027999994927085936,0.0026000016077887267,0.01089999932446517
46,46,train:d5_u2,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,46:train:d5_u2,71587bf2b681876d3a7dca5788cca210,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00019999970390927047,0.003200000719516538,0.002800001311697997,0.013700000636163168
47,47,train:d6_u0,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,47:train:d6_u0,8a108ad7e6a9d5f5ae1ad1b1a59919a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.000100000761449337,0.0029000002541579306,0.0026999987312592566,0.011100000847363845
48,48,train:d6_u2,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,48:train:d6_u2,4fe48da179467e0b9d5dbdd722ee2366,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.000100000761449337,0.00920000093174167,0.002800001311697997,0.01720000000204891
49,49,train:d6_u3,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,49:train:d6_u3,d05ca54899ecc66b0a954ec82cad8671,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.00019999970390927047,0.008299999535665847,0.0029000002541579306,0.01720000000204891
50,50,train:d6_u4,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,50:train:d6_u4,b3f08c0269b20efeb0fa17242c94d89b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.000100000761449337,0.008400000297115184,0.002800001311697997,0.01700000029813964
51,51,train:d6_u5,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,51:train:d6_u5,a494af7fe30ab1147415a7eaa5ac395b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.003200000719516538,0.0026999987312592566,0.011899999663000926
52,52,train:d6_u6,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,52:train:d6_u6,3ad27f5fc4ebb97f8f5ec30813696467,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.010900001143454574
53,53,train:d6_u7,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,53:train:d6_u7,bd917d918b01f69647281d298daec178,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.000100000761449337,0.029699998776777647,0.003099999958067201,0.05810000038763974
54,54,train:d6_u9,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,54:train:d6_u9,8d42242219522321d6c57d4edee57743,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.004200001058052294,9.999894245993346e-05,0.00940000063565094,0.003399998604436405,0.019400000383029692
55,55,train:d6_u10,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,55:train:d6_u10,9e3c5d4aa920c80299a08f5e42546cc5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.00019999970390927047,0.0035000011848751456,0.0030000010156072676,0.013099999705445953
56,56,train:d6_u11,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,56:train:d6_u11,d3fb97f33b4e565d2e3b5c825772aa70,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.00019999970390927047,0.009399998816661537,0.002999999196617864,0.018500000805943273
