row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
74,d8_u6,happy,train,8,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7242000001497217,0.011199999789823778,0.00019999970390927047,0.024899999516492244,0.004100000296602957,0.7687999996051076
75,d9_u0,neutral,train,9,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7126999998945394,0.010700000530050602,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.742599999284721
76,d9_u1,neutral,train,9,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7435000006807968,0.010799999472510535,0.00020000061340397224,0.0007999997251317836,0.00419999923906289,0.7639000004928675
77,d9_u2,neutral,train,9,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7388000003629713,0.011000000085914508,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7593000000269967
78,d9_u3,happy,train,9,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.9171000001515495,0.011699999959091656,0.00020000061340397224,0.0009000004865811206,0.004800000169780105,0.9393999998792424
79,d9_u4,neutral,train,9,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.9595999999874039,0.012999999853491317,0.00019999970390927047,0.0007999997251317836,0.004600000465870835,0.9973999995054328
80,d9_u5,neutral,train,9,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0124999998879503,0.01160000010713702,0.00030000046535860747,0.013700000636163168,0.004499999704421498,1.0469999997440027
81,d9_u6,neutral,train,9,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8014000004550326,0.011799999811046291,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,0.8236000003307709
82,d9_u7,neutral,train,9,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.1987999996563303,0.01449999945180025,0.0002999995558639057,0.0010000003385357559,0.005599999894911889,1.2254000002940302
83,d9_u8,neutral,train,9,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9524999995846883,0.01160000010713702,0.00030000046535860747,0.014599999303754885,0.004400000761961564,0.9878999999273219
84,d9_u9,happy,train,9,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7410000007439521,0.010799999472510535,0.0002999995558639057,0.010800000382005237,0.004499999704421498,0.7717999997112202
85,d9_u10,neutral,train,9,10,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8274000001620152,0.010900000233959872,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,0.8483000001433538
86,d9_u11,neutral,train,9,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9166999998342362,0.011000000085914508,0.00019999970390927047,0.01089999932446517,0.004099999387108255,0.9473000000070897
87,d9_u13,angry,train,9,13,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7377000001724809,0.010700000530050602,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,0.758000000132597
88,d10_u0,angry,train,10,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7372999998551677,0.010900000233959872,0.00019999970390927047,0.0007999997251317836,0.00419999923906289,0.7574999999633292
89,d10_u1,angry,train,10,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7463000001735054,0.010700000530050602,0.00030000046535860747,0.01049999991664663,0.004000000444648322,0.7759000000078231
90,d10_u2,angry,train,10,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7109999996828265,0.010700000530050602,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.7408999999825028
91,d10_u3,angry,train,10,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7434999997713021,0.010599999768601265,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,0.7635000001755543
92,d10_u4,angry,train,10,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7366999998339452,0.0106999996205559,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,0.7567999991806573
93,d10_u5,neutral,train,10,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.760699999773351,0.010799999472510535,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7907999997769366
94,d11_u0,neutral,train,11,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9630000004108297,0.0106999996205559,0.00030000046535860747,0.010800000382005237,0.00399999953515362,0.9931000004144153
95,d11_u1,angry,train,11,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7260000002133893,0.011000000085914508,0.00030000046535860747,0.0008000006346264854,0.004099999387108255,0.7605000000694417
96,d11_u2,neutral,train,11,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.714200000402343,0.010900000233959872,0.00020000061340397224,0.0106999996205559,0.004000000444648322,0.7440999997925246
97,d11_u3,happy,train,11,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7417999995595892,0.0106999996205559,0.0002999995558639057,0.010400000064691994,0.00399999953515362,0.7715000001553562
98,d11_u4,neutral,train,11,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7780000005368493,0.01049999991664663,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,0.7980999998835614
99,d11_u5,neutral,train,11,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7525000000896398,0.010599999768601265,0.00030000046535860747,0.0007999997251317836,0.00419999923906289,0.7727000001978013
100,d11_u6,happy,train,11,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7058000001052278,0.010599999768601265,0.00019999970390927047,0.0106999996205559,0.0039000005926936865,0.7357000004049041
101,d11_u7,happy,train,11,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7470000000466825,0.010599999768601265,0.0002999995558639057,0.010400000064691994,0.004100000296602957,0.7767999995849095
102,d11_u8,happy,train,11,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8372000002054847,0.011000000085914508,0.00030000046535860747,0.0007999997251317836,0.004399999852466863,0.8577999997214647
103,d11_u9,happy,train,11,9,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8755999997447361,0.010799999472510535,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.8956000001489883
104,d12_u0,neutral,train,12,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7482000000891276,0.010799999472510535,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,0.7683999992877943
105,d12_u1,happy,train,12,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.701400000252761,0.010600000678095967,0.00020000061340397224,0.0007999997251317836,0.004300000000512227,0.7216000003609224
106,d12_u5,neutral,train,12,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7421999998769024,0.0106999996205559,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.7623999999850639
107,d12_u7,neutral,train,12,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7592000001750421,0.010700000530050602,0.00020000061340397224,0.01049999991664663,0.0039000005926936865,0.7888000000093598
