row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7674000006736605,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005599999894911889,4.795200000444311
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0033000006806105,0.0017999991541728377,0.0002999995558639057,0.014199999895936344,0.005099999725644011,5.030500000430038
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.146100000478327,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005200000487093348,6.172800000058487
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.164600000374776,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.0052999994295532815,6.192200000441517
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5671000000074855,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005200000487093348,5.594399999608868
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.479800000102841,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005100000635138713,5.507400000169582
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.100900000295951,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005199999577598646,7.127299999410752
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.858700000317185,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005199999577598646,5.886199999622477
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.448999999316584,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005099999725644011,5.475500000102329
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.379999999604479,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005100000635138713,5.406799999946088
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4558000001634355,0.0023000002329354174,0.0004000003173132427,0.015999999959603883,0.005499999133462552,5.488000000696047
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.037999999738531,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.004900000021734741,7.064400000672322
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.57509999928152,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005099999725644011,6.6026000004058005
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.431900000075984,0.0017000002117129043,0.00030000046535860747,0.01340000017080456,0.005200000487093348,5.4582000002483255
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.111599999509053,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005099999725644011,5.1393000003372435
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.051099999946018,0.0018999999156221747,0.00020000061340397224,0.014400000509340316,0.005199999577598646,5.078700000012759
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5284000000028755,0.00199999976757681,0.0002999995558639057,0.01430000065738568,0.0052999994295532815,5.556199999773526
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.313900000350259,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005099999725644011,6.3408000005438225
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.909499999688705,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005100000635138713,5.936100000326405
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.68569999995816,0.0016999993022182025,0.0002999995558639057,0.014000000192027073,0.005300000339047983,5.713100000320992
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.562100000133796,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.005300000339047983,5.590200000369805
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7972000000081607,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005300000339047983,3.824999999778811
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.787200000668236,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.004999999873689376,5.814400000417663
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.059299999833456,0.0018000000636675395,0.0002999995558639057,0.013999999282532372,0.005199999577598646,6.086500000492379
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.336899999951129,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005199999577598646,6.364100000610051
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4806000000317,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005099999725644011,6.5077999997811276
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.304899999828194,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005099999725644011,5.332100000487117
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.859200000486453,0.0017000002117129043,0.00020000061340397224,0.013100000614940654,0.004900000021734741,5.884399999558809
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.788600000210863,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005099999725644011,4.8156000002563815
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.111300000156916,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004800000169780105,6.1359000001175446
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.773199999566714,0.0015999994502635673,0.0002999995558639057,0.012800000149582047,0.004900000021734741,5.797800000436837
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.608199999893259,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005500000042957254,4.636099999515864
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.623299999570008,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005100000635138713,5.6503000005250215
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.635199999938777,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.005199999577598646,4.661999999370892
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.997399999818299,0.0016999993022182025,0.00020000061340397224,0.013700000636163168,0.005099999725644011,7.02369999999064
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.673700000443205,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.005200000487093348,5.701300000509946
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.615300000499701,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005100000635138713,5.641499999910593
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.9905999992697616,0.0017000002117129043,0.00030000046535860747,0.014199999895936344,0.005199999577598646,4.018000000542088
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.916399999478017,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.005200000487093348,5.943500000284985
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.090299999414128,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005200000487093348,6.117400000221096
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.8307999999888125,0.0018999999156221747,0.0002999995558639057,0.01430000065738568,0.004999999873689376,6.858599999759463
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.046500000389642,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005099999725644011,5.073100000117847
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.015299999489798,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.005099999725644011,6.04139999995823
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.131799999617215,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005300000339047983,5.158599999958824
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.894500000067637,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005099999725644011,5.921500000113156
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.951000000095519,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005200000487093348,5.978099999992992
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.161799999768846,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005300000339047983,5.189599999539496
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.917599999724189,0.0017000002117129043,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,6.94519999979093
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.903899999590067,0.0017000002117129043,0.00019999970390927047,0.013799999578623101,0.005099999725644011,4.930600000079721
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.941699999515549,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.004999999873689376,6.968600000618608
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.474999999933061,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005199999577598646,5.501399999957357
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.367399999362533,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,6.395000000338769
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.3996000000988715,0.0017000002117129043,0.00030000046535860747,0.013699999726668466,0.004900000021734741,7.426299999679031
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.900099999758822,0.0018999999156221747,0.00020000061340397224,0.014299999747890979,0.0054000001910026185,4.928000000290922
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.081799999970826,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.109200000333658
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.129099999976461,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005200000487093348,5.1565000003392925
