row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6408999997802312,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6508999995276099
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6482999997388106,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.658399999338144
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6185000002005836,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6284000000960077
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6154000002425164,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6251000004340312
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.618400000348629,0.002099999619531445,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.628599999799917
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6151999996291124,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6252000002859859
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.61939999977767,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6295000002864981
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6491000003734371,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6588999995074118
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6231999996089144,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6329999996523838
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6146999994598445,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6245000004128087
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6562999997186125,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6662000005235313
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7524000002376852,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.7627000004504225
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6342999995467835,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.644300000203657
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6165999993754667,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6264999992708908
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6167000001369161,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6266999998842948
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6135000003268942,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6233000003703637
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6153000003905618,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6253000001379405
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.627399999757472,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6373000005623908
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6229999999050051,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6329999996523838
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6315999999060296,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6414999998014537
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.620599999820115,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6306000004769885
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6188999996084021,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6287999995038263
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6290999999691849,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.6385999995472957
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6187999997564475,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.628599999799917
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.618400000348629,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6283000002440531
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6165000004330068,0.0015000005078036338,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6264000003284309
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6190000003698515,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6289000002652756
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6156999997983803,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6254999998418498
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6166000002849614,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6263999994189362
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6188999996084021,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6286999996518716
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6167999999888707,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6265000001803855
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6773000004614005,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6872000003568246
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6450000000768341,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6548999999722582
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6136999991213088,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.623500000074273
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6194999996296247,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6293000005825888
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6151000006866525,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6248999998206273
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8740000002944726,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,0.8855999994921149
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9535999997751787,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,0.9638999999879161
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6516000003102818,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6613999994442565
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.620599999820115,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6305999995674938
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6196999993335339,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6293999995250488
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6227999992916011,0.0016999993022182025,0.00030000046535860747,0.0006999998731771484,0.0038999996831989847,0.6327999999484746
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6150999997771578,0.0016999993022182025,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6247999999686726
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6279999997786945,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6378999996741186
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6225000006452319,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6326000002445653
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6348000006255461,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6445999997595209
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6413000000975444,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6513999996968778
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6215000003066962,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6315000000540749
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6158999995022896,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.625900000159163
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6147999993117992,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.624700000116718
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6372999996528961,0.0016999993022182025,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6471999995483202
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6151999996291124,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6250000005820766
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6558000004588393,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6656000005023088
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6148000002212939,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.624700000116718
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6188000006659422,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.628599999799917
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6219999995664693,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6318999994618935
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6167999999888707,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6266999998842948
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6260000000111177,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6356000003506779
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6047000006219605,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6143999999039806
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9133000003203051,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.9233999999196385
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7722000000285334,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7820000000720029
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6855999999970663,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6955999997444451
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6819000000177766,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6918999997651554
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6450000000768341,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6552000004376168
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6487999999080785,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0038999996831989847,0.6590000002688612
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6396000007953262,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6497000003946596
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6305000006250339,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6406000002243672
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6320000002233428,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6420999998226762
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6314000002021203,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6413000000975444
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6309000000328524,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.0037999998312443495,0.6412000002455898
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6318000005194335,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6419999999707215
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7124000003386755,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.7225999997899635
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7027999999991152,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7128999995984486
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6621000002269284,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6720999999743071
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.636300000223855,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6461000002673245
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6110000003900495,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6209000002854737
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6079000004319823,0.0017000002117129043,0.00030000046535860747,0.0006999998731771484,0.0036999999792897142,0.6178000003274065
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6103000005168724,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6203000002642511
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6082999998398009,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6180999998832704
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6132000007710303,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6228000002010958
