row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
34,34,train:d4_u5,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,34:train:d4_u5,c5e7284e2f1a56906a1990206554bbc3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.00019999970390927047,0.0026999987312592566,0.002599999788799323,0.010600000678095967
35,35,train:d4_u6,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,35:train:d4_u6,99cfd1c4531cabdf99e186795e42c50c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.009800000043469481
36,36,train:d4_u7,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,36:train:d4_u7,d9a9565132ccf7ec8246fe9e9a4ae46e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999994927085936,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.010199999451288022
37,37,train:d4_u8,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,37:train:d4_u8,152133de3738473de297e5d880eaf0a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800001311697997,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.009700001101009548
38,38,train:d4_u9,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,38:train:d4_u9,7820a22bb030d74b73f1c6d8c4ece99c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800001311697997,9.999894245993346e-05,0.002599999788799323,0.0024000000848900527,0.009800000043469481
39,39,train:d4_u10,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,39:train:d4_u10,52f5a47027a21c1cd9830d585dfab7ec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.000200001522898674,0.007599999662488699,0.002499999027349986,0.014999999621068127
40,40,train:d4_u11,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,40:train:d4_u11,388b6f72ac90db9fc99f5899cffd78ac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.000100000761449337,0.00270000055024866,0.002599999788799323,0.010399999155197293
41,41,train:d4_u12,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,41:train:d4_u12,ff7b3985b864011b9743a6a045afc137,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.0027999994927085936,0.00019999970390927047,0.0075000007200287655,0.002499999027349986,0.014799999917158857
42,42,train:d4_u13,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,42:train:d4_u13,20663a12c4247ec26fe8ada6b7647494,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999989005271345,0.000200001522898674,0.00270000055024866,0.0024000000848900527,0.010300000212737359
43,43,train:d4_u14,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,43:train:d4_u14,8b52a238a229de7301a5ee8f3e27aee4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0027999994927085936,0.00019999970390927047,0.0073999999585794285,0.002499999027349986,0.014700000974698924
44,44,train:d5_u0,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,44:train:d5_u0,64da75c22f33e4bf0dd0f444471a0315,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.000100000761449337,0.0073999999585794285,0.002499999027349986,0.015100000382517464
45,45,train:d5_u1,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,45:train:d5_u1,9715dc1280ea0d5b2dce212a2abd6d9a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.00270000055024866,0.002499999027349986,0.010399999155197293
46,46,train:d5_u2,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,46:train:d5_u2,5d3a2b1c7d4870341534b7e5300fd41f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800001311697997,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.009800000043469481
47,47,train:d6_u0,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,47:train:d6_u0,341397491a2eaf933713433fba773dbb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.00270000055024866,0.00019999970390927047,0.027100000806967728,0.002599999788799323,0.034500000765547156
48,48,train:d6_u2,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,48:train:d6_u2,10b24bb6b804d2853e285664ead80ca9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.0076000014814781025,0.0025000008463393897,0.016099998902063817
49,49,train:d6_u3,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,49:train:d6_u3,02c3e035653f38ae862324a5d8d0d001,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.0073999999585794285,0.0025000008463393897,0.015099998563528061
50,50,train:d6_u4,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,50:train:d6_u4,53fc588ea4ead1fb7caea3906e488d7e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0073999999585794285,0.0024000000848900527,0.015100000382517464
51,51,train:d6_u5,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,51:train:d6_u5,ffd6ed36c624ba393a14cd9bebd5a3bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.01049999991664663
52,52,train:d6_u6,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,52:train:d6_u6,705e44fbdc3069920e905b0865f41b3f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.0072999991971300915,0.002499999027349986,0.014799999917158857
53,53,train:d6_u7,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,53:train:d6_u7,75bad458347f32344afd75c0642ed195,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,9.999894245993346e-05,0.0072999991971300915,0.0025000008463393897,0.015200001143966801
54,54,train:d6_u9,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,54:train:d6_u9,60d21f0c46e45ed5b89b55162532439b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.00019999970390927047,0.0076000014814781025,0.0024000000848900527,0.015300000086426735
