dataset_fraction,workload_name,policy_mode,workers,total_runtime_seconds,throughput_points_per_second,mean_latency_ms,median_latency_ms,p95_latency_ms,intervention_rate,unauthorized_invocations,authorization_execution_consistent,row_count_match,validation_passed,fault_injected_count,memory_delta_mb,state_missing_count
0.5,fraction_0p5,risk_proxy,1,0.06494549999903636,87806.41067577795,0.010466925106568622,0.008199999986876113,0.01941000027727569,0.20951541850220265,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,risk_proxy,2,0.19327763333300632,29416.135626279254,0.023976387667286592,0.009466666597290896,0.020409999766949724,0.20951541850220265,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,risk_proxy,4,0.19464586666617834,29255.085347036493,0.02357696328801411,0.009466665990961095,0.021966666584679235,0.20951541850220265,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,risk_proxy,8,0.2154735666669391,26730.153414065175,0.02300876358289938,0.00966666751385977,0.024009999530486922,0.20951541850220265,0.0,1.0,1.0,1.0,0.0,,5675.0
0.75,fraction_0p75,always,1,0.12083043333344297,70602.76322475357,0.013198562982011738,0.011999999818120463,0.01901333356120933,1.0,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,always,2,0.3209925999999541,26646.129520758423,0.04393067856511138,0.012900000607866483,0.02316666662712426,1.0,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,always,4,0.32622516666682105,26852.356914405274,0.03493268726081298,0.013366666583654782,0.025499999537714757,1.0,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,always,8,0.30735800000062835,27843.90258263132,0.04945462625355643,0.012866665808057101,0.018800000664972078,1.0,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,never,1,0.08373470000030163,102641.00740927058,0.008827487379793763,0.007833332953547748,0.014633333194069564,0.0,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,never,2,0.2754142000000381,31835.20091721111,0.02050731038877412,0.007933332502337484,0.01589333381465013,0.0,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,never,4,0.26516146666654095,32264.239577317683,0.012846626728781473,0.00783333355987755,0.012700000297627412,0.0,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,never,8,0.25335376666650217,33912.494466000935,0.02660564235188727,0.00803333326378682,0.01521333312363518,0.0,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,random,1,0.12376253333301672,68812.62456664596,0.013588629154149314,0.014566666626099808,0.017766667345616344,0.5020556795489252,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,random,2,0.3010065333334448,28371.21499248143,0.04318299072144935,0.015566666964635564,0.024499999199179,0.5020556795489252,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,random,4,0.3510150666667566,24776.021167772324,0.05528673792888453,0.015599999945455542,0.026033333294132415,0.5020556795489252,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,random,8,0.3009337999998631,28291.389515990373,0.0607017776808616,0.015499999790336005,0.025373333604269004,0.5020556795489252,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,risk_proxy,1,0.09896486666669564,86805.59834954783,0.010646485770595968,0.008200000593205914,0.018633333335552987,0.22271819570069307,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,risk_proxy,2,0.2765426000005391,31218.142456816942,0.03703333332641526,0.009500000184440674,0.021179999748710533,0.22271819570069307,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,risk_proxy,4,0.33033970000057405,26603.51254616397,0.035751893182279705,0.00983333363061926,0.0245666662522126,0.22271819570069307,0.0,1.0,1.0,1.0,0.0,,8513.0
0.75,fraction_0p75,risk_proxy,8,0.35781156666659325,24921.706267172816,0.03846567210810783,0.011400000100062849,0.028766666461403172,0.22271819570069307,0.0,1.0,1.0,1.0,0.0,,8513.0
1.0,fraction_1p0,always,1,0.15545736666657226,73019.69704648525,0.01274309164807308,0.011899999663000926,0.014233332876756322,1.0,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,always,2,0.4186825333332915,27113.94726225671,0.03888804510674948,0.012900000001536682,0.018899999910596915,1.0,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,always,4,0.38650286666658457,29630.233541202557,0.06216521598482194,0.012633333729657656,0.020166667430506397,1.0,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,always,8,0.46330180000040855,24669.9065794221,0.042195298507298834,0.012966666569506438,0.028566667121291783,1.0,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,never,1,0.09906256666727131,114650.29569672176,0.007828182537960573,0.0071333330803706,0.009699999282020144,0.0,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,never,2,0.4111019333340664,27906.49253781718,0.023816080821156143,0.008199999986876113,0.01609999950839362,0.0,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,never,4,0.3701104333334418,31485.727653137063,0.031161862388375292,0.008066666244606798,0.013300000622014826,0.0,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,never,8,0.3063692666661761,37168.21258291536,0.01602387161642034,0.007566666681668721,0.0111666668090038,0.0,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,random,1,0.1741504666667121,65293.127863581816,0.01435072681298608,0.014733333955518901,0.023316666556638665,0.49966229113440813,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,random,2,0.5092211999999563,23030.322233294293,0.04094825713012244,0.01636666699293225,0.030433333449764177,0.49966229113440813,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,random,4,0.4114789666667396,27668.841957416163,0.04477537661982826,0.015499999184006205,0.026166666733236827,0.49966229113440813,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,random,8,0.391577533333475,29059.387973894074,0.04512527237139901,0.01543333322236625,0.02350000037646775,0.49966229113440813,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,risk_proxy,1,0.13573996666673338,85284.62246806549,0.010947085428033618,0.008666667175324013,0.020283333166541222,0.22984759052065898,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,risk_proxy,2,0.3751501000006101,30817.226550958145,0.027429210347983318,0.009499999578110874,0.021666666119320627,0.22984759052065898,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,risk_proxy,4,0.36593116666699643,31706.08492659953,0.043653933581607914,0.00913333315111231,0.02100000043962306,0.22984759052065898,0.0,1.0,1.0,1.0,0.0,,11351.0
1.0,fraction_1p0,risk_proxy,8,0.3967886333327139,29154.154103007957,0.03622612986184487,0.00920000032541187,0.022833333787275478,0.22984759052065898,0.0,1.0,1.0,1.0,0.0,,11351.0
