row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.583299999969313,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.5964999995267135
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.055800000562158,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,2.069199999823468
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5737999994817073,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.5875000001178705
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.924899999925401,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.9383000000962056
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.9577000004792353,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.9704999997193227
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.71100000009028,0.002399999175395351,0.0004000003173132427,0.001100000190490391,0.004800000169780105,2.7242999994996353
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.496400000381982,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,2.509799999643292
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1573999993051984,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.170200000364275
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3637000003873254,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.376200000071549
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3789000006217975,0.0021999994714860804,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,2.3910999998406623
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4160000002666493,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.4284999999508727
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4404999994658283,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.452900000207592
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.661499999703665,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.6741000001493376
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.221800000370422,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,2.2333999995680642
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.298299999893061,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,2.3097000002962886
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3859000002630637,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,2.3976000002221554
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3264999999810243,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.3381000000881613
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.244299999802024,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004300000000512227,2.2559999997611158
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3126999994929065,0.0023000002329354174,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,2.32510000023467
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2654999993392266,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2778000002290355
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.519699999538716,0.0017999991541728377,0.00019999970390927047,0.000999999429041054,0.004600000465870835,2.5314000004073023
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.150700000129291,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.163499999369378
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4764999998296844,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.4885999991965946
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7781999997387175,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004499999704421498,2.7899999995497637
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9913999994969345,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.0041000007040566
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0787000003110734,0.002100000529026147,0.00030000046535860747,0.0007999997251317836,0.004499999704421498,2.090899999529938
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.605099999527738,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,2.6176999999734107
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.141700000720448,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.15459999981249
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5620999995226157,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.574599999206839
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2238999999899534,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004300000000512227,2.235599999949045
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1466999996846425,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.1593000001303153
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.254400000310852,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.267099999698985
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.139100000022154,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.1507999999812455
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4234000002252287,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,2.4353999997401843
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7089000004707486,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.721400000154972
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9763999998758663,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004799999260285404,1.989299999877403
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4895000005926704,0.0020000006770715117,0.00020000061340397224,0.0009000004865811206,0.004599999556376133,2.501900000424939
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3743000001559267,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.38679999984015
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.587199999652512,0.002099999619531445,0.00039999940781854093,0.0009000004865811206,0.00470000031782547,2.5995999994847807
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.301900000020396,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.3146999992604833
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.56340000032651,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.5757000003068242
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8213000003015622,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004599999556376133,1.8332999998165178
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5122999995801365,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.5243999998565414
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.9669000005014823,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.9799000003549736
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.017600000726816,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.0296000002417713
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9775999999183114,0.002100000529026147,0.00020000061340397224,0.0009000004865811206,0.004599999556376133,1.9900000006600749
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.10739999965881,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.1200000001044828
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3406999998769606,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.35290000000532
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3900999995021266,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,2.4023999994824408
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2567999994862475,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.2693000000799657
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3602999999638996,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.3728999995000777
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1836000005350797,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.196100000219303
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5454000005993294,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.557900000283553
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1689000004698755,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.181699999709963
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1242000002530403,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.1367999997892184
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5780999994822196,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.5909000005412963
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2400999996534665,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.2526000002471847
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.434699999867007,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,2.446500000587548
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5437000003876165,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.556499999627704
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.175399999941874,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.1880999993300065
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.315199999429751,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3276000001715147
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2835999998278567,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.29600000056962
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0820999998250045,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004699999408330768,2.0946000004187226
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.8664999999818974,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.8785000004063477
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.215999999862106,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2284999995463295
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.168799999708426,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.180700000280922
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.150499999515887,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.0045000006139162,2.1628000004056958
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4914999994507525,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,2.5031000004673842
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0980999997846084,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,2.110299999912968
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.477099999850907,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.4892999999792664
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4970999993456644,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.5095999999393825
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3784000004525296,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.3908000002847984
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0506999999270192,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.063799999632465
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6545999999143532,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004599999556376133,2.666800000042713
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.349800000047253,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3625000003448804
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.285200000187615,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.2969999999986612
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3972999997567968,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.409899999292975
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0431000002645305,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004499999704421498,2.0556999998007086
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5347999999212334,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,2.547499999309366
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.201700000114215,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.2141999997984385
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.267099999698985,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.2797000001446577
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3818999998184154,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.394099999946775
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.196600000388571,0.0020000006770715117,0.00020000061340397224,0.001100000190490391,0.004499999704421498,2.208799999607436
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.441099999487051,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.4534000003768597
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4316999997608946,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.4439999997412087
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.180899999984831,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,2.2101000004113303
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.320000000509026,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.33230000048934
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2189999999682186,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.2320999996736646
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2659999995084945,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.278600000863662
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6540999997450854,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.667299999302486
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.288599999701546,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.3007999998299056
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.505399999790825,0.002200000380980782,0.00039999940781854093,0.0010000003385357559,0.004900000021734741,2.5182999997923616
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3510999999416526,0.002200000380980782,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,2.363399999921967
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.55860000015673,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.5715000001582666
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.208799999607436,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.2211999994397047
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.425300000140851,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.437300000565301
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.329699999791046,0.0017000002117129043,0.00030000046535860747,0.0009000004865811206,0.00399999953515362,2.340099999855738
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.172499999687716,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.185000000281434
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3289000000659144,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.3414999996020924
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3522999999840977,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3649000004297704
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4515000004612375,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.464500000314729
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.033300000221061,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.0459999996091938
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0073999994565384,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.0196000004943926
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3443999998562504,0.0021999994714860804,0.00020000061340397224,0.0012000000424450263,0.020200000108161476,2.3729000004095724
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.31549999989511,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.327799999875424
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2195000001374865,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.232400000139023
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.52710000040679,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004699999408330768,2.5393999994776095
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5857999999061576,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.5984999992942903
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2294999998848652,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.241700000013225
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0931999997628736,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.105499999743188
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.431799999612849,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.444699999614386
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6363999995737686,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004599999556376133,2.6489000001674867
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4080000002868474,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.420200000415207
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.014499999859254,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.0272000001568813
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.296599999681348,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.30939999983093
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2507999992740224,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.263200000015786
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2134000000733067,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.2260000005189795
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4253999999928055,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,2.4370000000999426
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2806999995736987,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.293900000040594
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.326300000277115,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.339199999369157
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.825900000061665,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.83809999928053
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2023000001354376,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.2151000002850196
132,d15_u16,angry,train,15,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2552999998879386,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.268000000185566
