row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
19,19,train:d2_u5,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,19:train:d2_u5,af90766ea4d940e29b9f6ae4962c5763,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.000200001522898674,0.008000000889296643,0.0029000002541579306,0.01650000012887176
20,20,train:d2_u7,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,20:train:d2_u7,4990e353554b6d07465437af1bac4c36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0030000010156072676,0.0026000016077887267,0.011500000255182385
21,21,train:d2_u8,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,21:train:d2_u8,110f8fb89cea15fb8b2f824533b6cd22,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.007900000127847306,0.0027999994927085936,0.016200001482502557
22,22,train:d2_u9,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,22:train:d2_u9,7b313fe464001867e3fb5396456f1cea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.000100000761449337,0.002999999196617864,0.002599999788799323,0.011300000551273115
23,23,train:d2_u10,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,23:train:d2_u10,4a8046163463620b753e41e6847948b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,9.999894245993346e-05,0.00799999907030724,0.0027999994927085936,0.016199999663513154
24,24,train:d2_u11,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,24:train:d2_u11,d403ddd5a81684261ef8bbc879049ef9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.011399999493733048
25,25,train:d2_u12,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,25:train:d2_u12,b513c032fa5fbed7ba454fa9a9cf08bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999196617864,0.000100000761449337,0.0029000002541579306,0.0026999987312592566,0.0106999996205559
26,26,train:d3_u3,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,26:train:d3_u3,11577e6fd86ef4d9f992b2fadce38021,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.008000000889296643,0.00270000055024866,0.015699999494245276
27,27,train:d3_u4,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,27:train:d3_u4,db7bf8a27d1882e324bb5035d5ddccab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.011199999789823778
28,28,train:d3_u5,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,28:train:d3_u5,4bbb993b3ead25b4bb6de93419075237,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.00019999970390927047,0.00799999907030724,0.0026999987312592566,0.015999999959603883
29,29,train:d3_u8,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,29:train:d3_u8,49b16fee02e8b15f6dfedcfabdb4b290,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.011300000551273115
30,30,train:d3_u9,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,30:train:d3_u9,fbcb4dfa68c10f412378209d8627853c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.000100000761449337,0.007900000127847306,0.002599999788799323,0.015699999494245276
31,31,train:d4_u1,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,31:train:d4_u1,2d352f524be9de33c1ba836c28e8cc00,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,9.999894245993346e-05,0.007900000127847306,0.00270000055024866,0.016199999663513154
32,32,train:d4_u3,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,32:train:d4_u3,fcf58d83c5303cbde468d79b94d1e5be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.000200001522898674,0.0030000010156072676,0.00270000055024866,0.011099999028374441
33,33,train:d4_u4,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,33:train:d4_u4,83042926867f886ca9da314e274a5cc1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0030000010156072676,0.000100000761449337,0.007899998308857903,0.00270000055024866,0.015699999494245276
34,34,train:d4_u5,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,34:train:d4_u5,04f1d6083544d0f1dd0546f29b9d1d95,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003300001480965875,0.000200001522898674,0.002999999196617864,0.0025000008463393897,0.011000000085914508
35,35,train:d4_u6,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,35:train:d4_u6,b99dbbaa840d4dadad55f42f28d80a61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.000200001522898674,0.0027999994927085936,0.002599999788799323,0.010700001439545304
36,36,train:d4_u7,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,36:train:d4_u7,fa51fc6eef7a690e73ed8024a6b24003,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,0.000200001522898674,0.002800001311697997,0.0024000000848900527,0.010600000678095967
37,37,train:d4_u8,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,37:train:d4_u8,826d58d1f7edae8c94b57cb313015cf2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999894245993346e-05,0.0027999994927085936,0.002599999788799323,0.01049999991664663
38,38,train:d4_u9,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,38:train:d4_u9,0cd772891625494bea0352fb994b281f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,9.999894245993346e-05,0.0027999994927085936,0.0024000000848900527,0.010300000212737359
39,39,train:d4_u10,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,39:train:d4_u10,596623dd026504d1848d0a84db91d319,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.008099999831756577,0.002599999788799323,0.015899999198154546
40,40,train:d4_u11,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,40:train:d4_u11,5dc66ab6af4ce289c1f5ca9b7767baf1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0030000010156072676,0.0025000008463393897,0.011200001608813182
41,41,train:d4_u12,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,41:train:d4_u12,cf4fe3cd6a05150a887aeff9fc1e731c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.008200000593205914,0.003099999958067201,0.01720000000204891
42,42,train:d4_u13,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,42:train:d4_u13,2148f83d11688c1559f51fd6efe20ec0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.002999999196617864,0.002499999027349986,0.011199999789823778
43,43,train:d4_u14,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,43:train:d4_u14,7b4cab6c33831dff75e18af334f223f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.00799999907030724,0.00270000055024866,0.01610000072105322
44,44,train:d5_u0,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,44:train:d5_u0,24601d3dc606c67f98431b29fc5c8273,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.003399998604436405,0.00019999970390927047,0.00799999907030724,0.00270000055024866,0.016299998605973087
45,45,train:d5_u1,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,45:train:d5_u1,cea50ef0b6b6e86d1c861a11e6b62f51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.002899998435168527,0.00270000055024866,0.011199999789823778
46,46,train:d5_u2,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,46:train:d5_u2,a28e123eb7b8d5c76f348993ecd347ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.010400000974186696
47,47,train:d6_u0,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,47:train:d6_u0,1b6b81a66795da697ed78fcbce45269b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.000200001522898674,0.007900000127847306,0.0027999994927085936,0.01610000072105322
48,48,train:d6_u2,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,48:train:d6_u2,24a1231ef83d52aca6a6bc63088b46bc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.003399998604436405,0.00019999970390927047,0.008000000889296643,0.0029000002541579306,0.016400001186411828
49,49,train:d6_u3,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,49:train:d6_u3,ba17b75194d26d263d84c62f4e05bdf8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.000200001522898674,0.008200000593205914,0.018500000805943273,0.032500000088475645
50,50,train:d6_u4,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,50:train:d6_u4,96f557d09286c40a636ac1a28c2cdfd7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00019999970390927047,0.008899998647393659,0.0027999994927085936,0.019099999917671084
51,51,train:d6_u5,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,51:train:d6_u5,9f62180de502fc8f73f664dbccd4e02f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000888784416,0.000200001522898674,0.0029000002541579306,0.002800001311697997,0.011800000720540993
52,52,train:d6_u6,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,52:train:d6_u6,198b5ed17a0783a37398b754f96a52a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.00019999970390927047,0.00799999907030724,0.00270000055024866,0.015999999959603883
53,53,train:d6_u7,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,53:train:d6_u7,c4b08a05e134210b54ffd9010f7aab55,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.024300001314259134,0.00019999970390927047,0.00799999907030724,0.0029000002541579306,0.03760000072361436
