row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.565100000239909,0.002899999344663229,0.0002999995558639057,0.01720000000204891,0.00599999930273043,5.598200000349607
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.168100000650156,0.0018000000636675395,0.00020000061340397224,0.013799999578623101,0.005300000339047983,6.195199999638135
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.645800000114832,0.0023000002329354174,0.0002999995558639057,0.02049999966402538,0.008100000741251279,6.685299999844574
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.99639999968349,0.00199999976757681,0.00020000061340397224,0.015300000086426735,0.005699999746866524,8.026200000131212
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.567200000565208,0.0018000000636675395,0.0002999995558639057,0.014700000065204222,0.0068999997893115506,4.597000000103435
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.131599999614991,0.0020000006770715117,0.0002999995558639057,0.014400000509340316,0.005099999725644011,8.159200000591227
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.363199999919743,0.002100000529026147,0.0002999995558639057,0.01539999993838137,0.005500000042957254,5.392600000050152
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.596200000378303,0.0029000002541579306,0.00030000046535860747,0.017899999875226058,0.006100000064179767,4.629899999599729
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.052400000749913,0.00199999976757681,0.00030000046535860747,0.014500000361294951,0.005699999746866524,5.080800000541785
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.289399999535817,0.0020000006770715117,0.00019999970390927047,0.014400000509340316,0.005300000339047983,7.317600000533275
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.663400000230467,0.002099999619531445,0.0004000003173132427,0.013500000022759195,0.005099999725644011,5.690400000275986
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.16079999943031,0.0018000000636675395,0.00019999970390927047,0.013999999282532372,0.005399999281507917,5.188400000406546
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.920899999888206,0.0017000002117129043,0.00030000046535860747,0.013500000022759195,0.005199999577598646,4.947299999912502
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.023500000083004,0.00199999976757681,0.00030000046535860747,0.01669999983278103,0.0054000001910026185,6.0543999998117215
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.074300000364019,0.0022999993234407157,0.00030000046535860747,0.01449999945180025,0.006000000212225132,6.103199999415665
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.946199999925739,0.0018999999156221747,0.00030000046535860747,0.013299999409355223,0.0045000006139162,5.971499999759544
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.953700000645767,0.002599999788799323,0.00030000046535860747,0.014999999621068127,0.0052999994295532815,5.983799999739858
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.595699999910721,0.0018999999156221747,0.00019999970390927047,0.013399999261309858,0.005000000783184078,7.62140000006184
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.170800000087183,0.0018000000636675395,0.0002999995558639057,0.014700000065204222,0.0054000001910026185,5.198699999709788
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.76199999977689,0.0018999999156221747,0.00020000061340397224,0.014200000805431046,0.0052999994295532815,5.789600000753126
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.700200000319455,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.00470000031782547,5.725499999243766
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.129399999532325,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,5.156799999895156
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.578399999649264,0.002100000529026147,0.00030000046535860747,0.016599999980826396,0.006300000677583739,5.611000000499189
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.834500000470143,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005099999725644011,4.8608999995849445
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.479200000285346,0.0022999993234407157,0.0002999995558639057,0.016900000446185004,0.006000000212225132,6.512400000246998
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.950199999868346,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004900000021734741,7.97580000016751
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2254000004031695,0.0019000008251168765,0.0002999995558639057,0.014199999895936344,0.005300000339047983,6.2527999998565065
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3832000003239955,0.00199999976757681,0.00030000046535860747,0.014700000065204222,0.005500000042957254,5.411600000115868
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.213699999534583,0.0018000000636675395,0.00020000061340397224,0.013799999578623101,0.005100000635138713,6.240700000489596
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.678200000147626,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.0054000001910026185,5.70629999947414
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.442899999958172,0.0020000006770715117,0.0002999995558639057,0.015600000551785342,0.006399999620043673,4.47359999998298
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.517499999972642,0.001600000359758269,0.00030000046535860747,0.01320000046689529,0.004999999873689376,6.542900000567897
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.559199999879638,0.00199999976757681,0.00030000046535860747,0.016599999980826396,0.006199999916134402,5.590799999481533
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.615299999793933,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.004900000021734741,6.64150000011432
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.216200000177196,0.0018000000636675395,0.00030000046535860747,0.013799999578623101,0.005100000635138713,5.242799999905401
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.195700000716897,0.0018000000636675395,0.00019999970390927047,0.01449999945180025,0.004999999873689376,6.223200000022189
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5872999997081934,0.0018999999156221747,0.0002999995558639057,0.014899999769113492,0.005499999133462552,3.6162000005788286
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.967100000110804,0.0017000002117129043,0.00019999970390927047,0.013800000488117803,0.005300000339047983,6.994299999860232
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.401699999514676,0.0018000000636675395,0.00019999970390927047,0.013999999282532372,0.0052999994295532815,6.429099999877508
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.327000000055705,0.0018000000636675395,0.00020000061340397224,0.014199999895936344,0.0052999994295532815,6.354600000122446
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.240899999989779,0.0018000000636675395,0.00020000061340397224,0.014099999134487007,0.004999999873689376,5.267999999887252
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.771400000412541,0.0018999999156221747,0.0002999995558639057,0.015300000086426735,0.005700000656361226,5.801000000246859
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.407499999819265,0.0018000000636675395,0.00019999970390927047,0.014799999917158857,0.0052999994295532815,5.4359999994630925
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.467599999974482,0.0018999999156221747,0.00019999970390927047,0.013700000636163168,0.004999999873689376,5.494399999406596
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.084599999463535,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005300000339047983,5.112099999678321
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.256499999632069,0.0018999999156221747,0.00020000061340397224,0.013999999282532372,0.004999999873689376,5.283499999677588
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4857999996092985,0.0018000000636675395,0.00020000061340397224,0.014399999599845614,0.005500000042957254,6.513899999845307
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.681200000253739,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.004999999873689376,5.707999999685853
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.534500000270782,0.0018999999156221747,0.0002999995558639057,0.014600000213249587,0.005200000487093348,6.562300000041432
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.892999999559834,0.0018999999156221747,0.00020000061340397224,0.014399999599845614,0.0054000001910026185,5.920999999943888
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.977200000212179,0.0018999999156221747,0.00030000046535860747,0.014700000065204222,0.0052999994295532815,5.005400000300142
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.592599999952654,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005200000487093348,7.6200000003154855
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8380999998917105,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005500000042957254,5.866499999683583
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0488000006225775,0.0023000002329354174,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,5.076800000097137
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8562000003803405,0.00199999976757681,0.0002999995558639057,0.014400000509340316,0.0054000001910026185,5.884700000024168
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.909800000154064,0.0018000000636675395,0.00020000061340397224,0.013899999430577736,0.004999999873689376,5.9365999995861785
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.596199999672535,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.004999999873689376,5.622300000140967
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.387800000287825,0.0019000008251168765,0.0002999995558639057,0.014299999747890979,0.005300000339047983,7.415400000354566
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.583199999615317,0.0018999999156221747,0.00030000046535860747,0.014800000826653559,0.0057999995988211595,4.611800000020594
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.320200000322075,0.0017999991541728377,0.0002999995558639057,0.014299999747890979,0.005199999577598646,7.347599999775412
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.328400000005786,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.0052999994295532815,7.356300000537885
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.612900000414811,0.00199999976757681,0.00020000061340397224,0.014999999621068127,0.0054000001910026185,5.641900000227906
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.392499999288702,0.0018000000636675395,0.0002999995558639057,0.014500000361294951,0.005300000339047983,5.4207000002861605
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.637499999967986,0.0018999999156221747,0.00030000046535860747,0.013399999261309858,0.005599999894911889,3.664300000309595
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.041200000254321,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005199999577598646,6.068200000299839
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.586000000221247,0.0018999999156221747,0.00020000061340397224,0.01430000065738568,0.0052999994295532815,5.613700000139943
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.106000000523636,0.002099999619531445,0.00030000046535860747,0.013799999578623101,0.005100000635138713,5.1327999999557505
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.703000000517932,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.005200000487093348,4.729299999780778
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.326400000034482,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005099999725644011,6.353300000228046
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.346500000290689,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005200000487093348,6.373399999574758
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.888999999820953,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005199999577598646,4.916100000627921
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.748899999569403,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005200000487093348,7.775899999614921
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.970399999365327,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005300000339047983,4.997900000489608
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.406799999946088,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,5.434300000160874
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.58709999970597,0.0017000002117129043,0.0002999995558639057,0.012800000149582047,0.004900000021734741,6.612099999983911
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0240999999005,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.004999999873689376,5.051000000094064
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.559700000048906,0.0016999993022182025,0.0002999995558639057,0.014100000043981709,0.005099999725644011,5.5867000000944245
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2580000003436,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.005099999725644011,6.282999999712047
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.10279999980412,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.004999999873689376,5.129600000145729
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2737999996898,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005399999281507917,6.301200000052631
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.755000000339351,0.0017000002117129043,0.00030000046535860747,0.013500000022759195,0.005099999725644011,6.781299999602197
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.974199999902339,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005099999725644011,4.000799999630544
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.591800000023795,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005100000635138713,6.618800000069314
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.72899999931542,0.0018999999156221747,0.00019999970390927047,0.014500000361294951,0.005599999894911889,4.757700000482146
