row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.363100000162376,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.008099999831756577,1.3796000002912479
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2704000000667293,0.002499999936844688,0.0004000003173132427,0.001100000190490391,0.005099999725644011,1.283999999941443
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3226999999460531,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004999999873689376,1.3359000004129484
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3516000008166884,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.0052999994295532815,1.3651999997819075
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.35859999954846,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,1.3718000000153552
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3572000007116003,0.0023000002329354174,0.0004000003173132427,0.001100000190490391,0.004900000021734741,1.371100000142178
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2943000001541805,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.307799999267445
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2941000004502712,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.005099999725644011,1.3079000000288943
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.29319999996369,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.008600000001024455,1.3099999996484257
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2787999994543497,0.0023000002329354174,0.0004000003173132427,0.0010000003385357559,0.005100000635138713,1.2923000003866036
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2747999999191961,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,1.288100000238046
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2819000003219116,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004900000021734741,1.2953999994351761
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2632000007215538,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.005099999725644011,1.2766999998348183
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.190100000712846,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.2031000005663373
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2263999997230712,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,1.2394000004860573
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2421000001268112,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,1.2551999998322572
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2175000001661829,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.2308999994274927
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2489000000641681,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.261999999769614
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2304000001677196,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,1.2513000001490582
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.264900000023772,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,1.277999999729218
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2590000005729962,0.0023000002329354174,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,1.2722000001303968
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1907000007340685,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2034999999741558
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2434000000212109,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,1.2563999998747022
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2070000002495362,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004900000021734741,1.2200999999549822
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.201500000206579,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.2145000000600703
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2395000003380119,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.2525000001915032
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2345000004643225,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.005000000783184078,1.247700000021723
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2612000000444823,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,1.2744000005113776
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2064000002283137,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.2188999999125372
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1868999999933294,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,1.199799999994866
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2065000000802684,0.0022999993234407157,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,1.2194999999337597
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2110999996366445,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,1.2236000002303626
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2200000001030276,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,1.2320000005274778
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1667000007946626,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.1789000000135275
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.187999999274325,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,1.1998999998468207
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1389999999664724,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.1508999996294733
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1362999994162237,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.1486000003060326
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1677000002237037,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004099999387108255,1.1791000006269314
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1660000000119908,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.1782000001403503
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2413000004016794,0.002100000529026147,0.00030000046535860747,0.016899999536690302,0.004399999852466863,1.2692000000242842
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.198599999952421,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.210700000228826
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1133999996673083,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.1251999994783546
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1724000005415292,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,1.1844999999084393
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2833999999202206,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2955000001966255
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2557999998534797,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.2681999996857485
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1918999998670188,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.02010000025620684,1.219900000251073
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.209000000017113,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.2210999993840232
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3112999995428254,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.3235000005806796
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3138999993316247,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,1.326100000369479
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2592000002769055,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2715000002572197
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2943000001541805,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.306299999669136
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3020999995205784,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004600000465870835,1.314500000262342
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2383000002955669,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2505000004239264
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2461999995139195,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.2582000008478644
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.271199999791861,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2832000002163113
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2293999998291838,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.241600000867038
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.271900000574533,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2837000003855792
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4005000002725865,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004400000761961564,1.4123000000836328
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.359700000648445,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.3718999998673098
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1408999998820946,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.1529000003065448
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1641000000963686,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.1758000000554603
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1899999999513966,0.002100000529026147,0.00039999940781854093,0.000999999429041054,0.004600000465870835,1.2019999994663522
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.202900000862428,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.214800000525429
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.15899999946123,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.1709000000337255
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1632999994617421,0.00199999976757681,0.00020000061340397224,0.0009000004865811206,0.004599999556376133,1.1754000006476417
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1564999995243852,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.1683000002449262
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1474000002635876,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.1593999997785431
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.200300000164134,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2123999995310442
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2384000001475215,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2499000004027039
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2841999996453524,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,1.2965999994776212
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2398999997458304,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,1.2521999997261446
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2420000002748566,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004499999704421498,1.2543000002551707
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2899000003017136,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.3015999993513105
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2827000000470434,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004499999704421498,1.2944999998580897
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2391000000206986,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004599999556376133,1.2510999995356542
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2075000004188041,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.2192000003778958
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.195999999254127,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2077000001227134
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2090999998690677,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2214999997013365
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2307000006330782,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.242899999851943
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2438000003385241,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.0045000006139162,1.2563999998747022
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1904000002687098,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.20249999963562
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1491000004753005,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.161099999990256
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2263999997230712,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.022900000658410136,1.2566000004881062
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2427999999999884,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004699999408330768,1.2550999999803025
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2014000003546244,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.2133000000176253
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1840000006486662,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.1962999997194856
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1555000000953441,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.1674999996102997
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.158199999736098,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,1.1703999998644576
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.17709999994986,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.1889999996128608
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2026999993395293,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2151000000812928
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2269999997442937,0.0020000006770715117,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,1.2391999998726533
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2427000001480337,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2549000002763933
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.232499999787251,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2448000006770599
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2105000005249167,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,1.2225999998918269
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1647999999695458,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.1769000002459507
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2853999996877974,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.297599999816157
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2748000008286908,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.00470000031782547,1.287400000364869
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2834999997721752,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2956000000485801
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1178999993717298,0.00199999976757681,0.00020000061340397224,0.001100000190490391,0.004499999704421498,1.1297999999442254
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3200000003052992,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.332400000137568
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2169000001449604,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.22910000027332
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2588999998115469,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004600000465870835,1.2712999996438157
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.283300000068266,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.022199999875738285,1.3139000002411194
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3447999999698368,0.0021999994714860804,0.00039999940781854093,0.0010000003385357559,0.004600000465870835,1.3570000000981963
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2850999992224388,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,1.2972000004083384
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.450200000363111,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.4627000000473345
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.161099999990256,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.1727999999493477
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2962999999217573,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,1.3082999994367128
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2746000002152869,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.004300000000512227,1.2863000001743785
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1139999996885308,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.1251999994783546
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2606999998752144,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2728000001516193
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3039999994362006,0.002099999619531445,0.00020000061340397224,0.0009000004865811206,0.004399999852466863,1.3158000001567416
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1487000001579872,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.1603000002651243
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2665000003835303,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2784999998984858
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2800999993487494,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.30890000036743
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2054999997417326,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,1.2170999998488696
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2354999998933636,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004699999408330768,1.248200000190991
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2888000001112232,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.3011000000915374
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2501999999585678,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.02049999966402538,1.2784000000465312
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4444999997067498,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.4566999998351093
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.359500000035041,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.371600000311446
