row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5167000001383713,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.005599999894911889,1.5447999994648853
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5327999999499298,0.0018999999156221747,0.0002999995558639057,0.014700000065204222,0.005499999133462552,1.5613000005032518
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5321999999287073,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005499999133462552,1.5601000004608068
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.569700000800367,0.00199999976757681,0.0002999995558639057,0.014700000065204222,0.0054000001910026185,1.5978999999788357
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5038000001368346,0.0017000002117129043,0.0002999995558639057,0.014000000192027073,0.0052999994295532815,1.5309999998862622
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7041999999491964,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.004999999873689376,1.7303000004176283
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3995999997860054,0.00199999976757681,0.00019999970390927047,0.01500000053056283,0.005599999894911889,1.4288000002125045
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4995000001363223,0.0018999999156221747,0.00019999970390927047,0.014600000213249587,0.005500000042957254,1.5274999996108818
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5390000007755589,0.00199999976757681,0.0002999995558639057,0.0152000002344721,0.005699999746866524,1.5681000004406087
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6173000003618654,0.0024000000848900527,0.0002999995558639057,0.017600000319362152,0.0068999997893115506,1.6517000003659632
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7455000006521004,0.019099999917671084,0.00019999970390927047,0.014400000509340316,0.006000000212225132,1.791400000001886
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5569999995932449,0.002100000529026147,0.00019999970390927047,0.014799999917158857,0.005500000042957254,1.5854999992370722
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.389500000186672,0.0018999999156221747,0.00020000061340397224,0.013799999578623101,0.004999999873689376,1.416300000528281
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4768000000913162,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.0052999994295532815,1.504600000771461
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4717000003656722,0.0015999994502635673,0.0002999995558639057,0.012600000445672777,0.005099999725644011,1.4962999994168058
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.407400000061898,0.001600000359758269,0.00019999970390927047,0.012700000297627412,0.004999999873689376,1.432399999430345
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4596000000892673,0.0017000002117129043,0.00019999970390927047,0.013399999261309858,0.005199999577598646,1.4860999999655178
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4390999995157472,0.0017000002117129043,0.00020000061340397224,0.013500000022759195,0.004999999873689376,1.4651000001322245
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5426999998453539,0.0017999991541728377,0.00030000046535860747,0.013299999409355223,0.005100000635138713,1.5686999995523365
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5498000002480694,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.0052999994295532815,1.5764999998282292
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.39240000044083,0.0017000002117129043,0.00030000046535860747,0.01300000076298602,0.005199999577598646,1.41780000012659
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.481199999943783,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005199999577598646,1.5077999996719882
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4703999995617778,0.0016999993022182025,0.00030000046535860747,0.03020000076503493,0.004800000169780105,1.5125999998417683
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.504699999713921,0.0017000002117129043,0.0002999995558639057,0.013300000318849925,0.005099999725644011,1.5307999992728583
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5190999993137666,0.0015000005078036338,0.00030000046535860747,0.012200000128359534,0.00470000031782547,1.5425999999933993
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4477999993687263,0.0018000000636675395,0.00020000061340397224,0.013799999578623101,0.005800000508315861,1.4755000001969165
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4235999997254112,0.001600000359758269,0.00019999970390927047,0.012200000128359534,0.021799999558425043,1.4640000008512288
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4472000002569985,0.0017000002117129043,0.00030000046535860747,0.013099999705445953,0.004900000021734741,1.4726999997947132
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4476999995167716,0.0015000005078036338,0.00019999970390927047,0.011499999345687684,0.004300000000512227,1.4697000005980954
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7557000001033884,0.001499999598308932,0.00030000046535860747,0.012100000276404899,0.004499999704421498,1.7787000006137532
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4125999996394967,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.022200000785232987,1.4561999996658415
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.665099999627273,0.0015000005078036338,0.00019999970390927047,0.012299999980314169,0.021600000764010474,1.705200000287732
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3469999994413229,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005499999133462552,1.3745000005656038
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4547000000675325,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005100000635138713,1.4815000004091416
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4280999994298327,0.001499999598308932,0.0002999995558639057,0.012900000001536682,0.005200000487093348,1.4533000003211782
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4687000002595596,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005100000635138713,1.4951000002838555
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4822000002823188,0.001600000359758269,0.0002999995558639057,0.011999999514955562,0.004900000021734741,1.5055000003485475
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6892000003281282,0.0015000005078036338,0.00030000046535860747,0.0304000004689442,0.004599999556376133,1.7308999995293561
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3902000000598491,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.005200000487093348,1.4164000003802357
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4424000000872184,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005199999577598646,1.4693000002807821
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4860999999655178,0.0013999997463542968,0.0002999995558639057,0.012599999536178075,0.004800000169780105,1.510000000052969
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4324999992822995,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005100000635138713,1.4587000005121808
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4179999998304993,0.001600000359758269,0.00020000061340397224,0.012900000001536682,0.004900000021734741,1.4425999997911276
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4093999998294748,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005099999725644011,1.435499999388412
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.414199999999255,0.0015999994502635673,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.4381000000867061
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.50610000036977,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005399999281507917,1.5331000004152884
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5113999997993233,0.001600000359758269,0.00019999970390927047,0.029099999665049836,0.004499999704421498,1.5690000000176951
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4432999996643048,0.0015999994502635673,0.00019999970390927047,0.013500000022759195,0.0052999994295532815,1.4697000005980954
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4111999998931424,0.001600000359758269,0.0002999995558639057,0.012299999980314169,0.004600000465870835,1.4344000001074164
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3956999991933117,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.004999999873689376,1.4221000001271022
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.39969999963796,0.0015000005078036338,0.0002999995558639057,0.012399999832268804,0.00470000031782547,1.4232000003175926
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4066000003367662,0.0017000002117129043,0.0002999995558639057,0.012700000297627412,0.004999999873689376,1.4314999998532585
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6213999997489736,0.0016999993022182025,0.00020000061340397224,0.012799999240087345,0.005099999725644011,1.6468000003442285
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4610999996875762,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004900000021734741,1.4860000001135631
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4336000003822846,0.0017000002117129043,0.00019999970390927047,0.013899999430577736,0.005200000487093348,1.460399999814399
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5101999997568782,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005199999577598646,1.537099999950442
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4193999995768536,0.0016999993022182025,0.00030000046535860747,0.013699999726668466,0.005200000487093348,1.4459000003625988
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5238000005410868,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005099999725644011,1.5503000004173373
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3992000003781868,0.001600000359758269,0.0002999995558639057,0.013299999409355223,0.022600000193051528,1.4424000000872184
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6200000000026193,0.0015000005078036338,0.00019999970390927047,0.012000000424450263,0.004599999556376133,1.6431999993073987
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3010000002395827,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.005100000635138713,1.3271000007080147
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6906000000744825,0.018799999452312477,0.00020000061340397224,0.013399999261309858,0.005000000783184078,1.7336999999315594
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3196999998399406,0.0015999994502635673,0.00030000046535860747,0.012900000001536682,0.004900000021734741,1.3445000004139729
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.508800000010524,0.0016999993022182025,0.00020000061340397224,0.013399999261309858,0.004900000021734741,1.5347999997175066
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4578999998775544,0.0015999994502635673,0.0002999995558639057,0.012599999536178075,0.00470000031782547,1.482199999372824
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5030000004117028,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.004999999873689376,1.529399999526504
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5101999997568782,0.001600000359758269,0.0002999995558639057,0.012000000424450263,0.004300000000512227,1.5328999998018844
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.491899999564339,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.005199999577598646,1.518499999292544
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4721999996254453,0.0015000005078036338,0.00020000061340397224,0.012500000593718141,0.004599999556376133,1.4961000006223912
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5031000002636574,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.004999999873689376,1.528899999357236
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4879000000291853,0.001499999598308932,0.00019999970390927047,0.012599999536178075,0.004799999260285404,1.5121000005819951
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3614999998026178,0.0018000000636675395,0.0002999995558639057,0.01320000046689529,0.005099999725644011,1.3873999996576458
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.477800000429852,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.005099999725644011,1.503499999671476
