row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8268999999927473,0.001499999598308932,0.00020000061340397224,0.010700000530050602,0.004200000148557592,0.8478999998260406
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7771999999022228,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.7982000006450107
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0772000005090376,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.00470000031782547,1.0999000005540438
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.00280000060593,0.0018999999156221747,0.0002999995558639057,0.01539999993838137,0.0052999994295532815,1.0314999999536667
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9218000004693749,0.0024000000848900527,0.00019999970390927047,0.0152000002344721,0.005300000339047983,0.951099999838334
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.003399999717658,0.0017000002117129043,0.00019999970390927047,0.011500000255182385,0.004999999873689376,1.026599999931932
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8286999991469202,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004399999852466863,0.8496000000377535
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9337000001323759,0.0018999999156221747,0.00020000061340397224,0.013300000318849925,0.004900000021734741,0.9595000001354492
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.314200000706478,0.0017000002117129043,0.0004000003173132427,0.015600000551785342,0.023100000362319406,1.360700000077486
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4923999997336068,0.0073999999585794285,0.00030000046535860747,0.02719999974942766,0.010900000233959872,1.5517000001636916
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0431999999127584,0.0027999994927085936,0.00019999970390927047,0.01629999951546779,0.006000000212225132,1.0752999996839208
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9502000002612476,0.002099999619531445,0.0002999995558639057,0.013799999578623101,0.006000000212225132,0.9780000000318978
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8158000000548782,0.001499999598308932,0.00019999970390927047,0.012200000128359534,0.004900000021734741,0.8396000002903747
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7930000001579174,0.001499999598308932,0.00019999970390927047,0.012200000128359534,0.004699999408330768,0.8164000000761007
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7900999999037595,0.001499999598308932,0.00019999970390927047,0.025800000003073364,0.004300000000512227,0.826799999231298
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2111000005461392,0.0023000002329354174,0.0004000003173132427,0.03609999930631602,0.00670000008540228,1.262200000383018
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.250399999662477,0.0024000000848900527,0.00020000061340397224,0.019699999938893598,0.0059000003602704965,1.2856000003012014
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8801000003586523,0.0018999999156221747,9.999985195463523e-05,0.014199999895936344,0.0057999995988211595,0.9079000001293025
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9018000000651227,0.0015000005078036338,0.00019999970390927047,0.011700000868586358,0.004399999852466863,0.9240999997928157
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7834999996703118,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.00399999953515362,0.8041999999477412
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7651999994777725,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.7857000000512926
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7681999995838851,0.0012999998943996616,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.7885999993959558
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.830599999972037,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004399999852466863,0.871999999617401
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0492999999769381,0.002599999788799323,0.00019999970390927047,0.01359999987471383,0.006199999916134402,1.077199999599543
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.175100000182283,0.0020000006770715117,0.00019999970390927047,0.01500000053056283,0.005899999450775795,1.2038000004395144
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9626999999454711,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.005300000339047983,0.9890000001178123
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8818999995128252,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004100000296602957,0.9030999999595224
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7690999991609715,0.0012999998943996616,0.00019999970390927047,0.010600000678095967,0.004100000296602957,0.7896000006439863
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.784100000601029,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.804700000117009
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7736999996268423,0.0014000006558489986,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.7940999994389131
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0109000004376867,0.0013999997463542968,0.00019999970390927047,0.03329999981360743,0.004399999852466863,1.054600000315986
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7653000004429487,0.003499999365885742,0.00030000046535860747,0.06479999956354732,0.0070000005507608876,1.8485999999029445
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5330000005633337,0.002599999788799323,0.0002999995558639057,0.014899999769113492,0.0059000003602704965,1.5628999999535154
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9452000003875582,0.00199999976757681,0.00019999970390927047,0.012399999832268804,0.004900000021734741,0.9695999997347826
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0768000001917244,0.0018999999156221747,0.00019999970390927047,0.01160000010713702,0.004600000465870835,1.0997999997925945
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4724000002388493,0.002499999936844688,0.00019999970390927047,0.044800000068789814,0.0068999997893115506,1.5339000001404202
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6047999997681472,0.004599999556376133,0.00030000046535860747,0.023099999452824704,0.0106999996205559,1.6528999994989135
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1352999999871827,0.0026999996407539584,0.00019999970390927047,0.0152000002344721,0.005699999746866524,1.1646000002656365
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9866000000329223,0.0020000006770715117,0.00019999970390927047,0.02680000034160912,0.004499999704421498,1.0255999995933962
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1162999999214662,0.0016999993022182025,0.00019999970390927047,0.03369999922142597,0.0052999994295532815,1.1628999991444289
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0791000004246598,0.001600000359758269,0.019899999642802868,0.012100000276404899,0.004900000021734741,1.1223000001336914
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.422899999852234,0.0033000005714711733,0.00019999970390927047,0.01739999970595818,0.007499999810534064,1.4601000002585351
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4135999999780324,0.0028000004022032954,0.00019999970390927047,0.056599999879836105,0.006799999937356915,1.4872000001560082
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6153000005942886,0.0022999993234407157,0.00019999970390927047,0.015999999959603883,0.0054000001910026185,1.645999999709602
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1733000001186156,0.002099999619531445,0.00019999970390927047,0.014999999621068127,0.0059000003602704965,1.2281999997867388
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.131600000007893,0.002099999619531445,0.0002999995558639057,0.014700000065204222,0.0054000001910026185,1.1603000002651243
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3444000005620182,0.00399999953515362,0.00019999970390927047,0.023399999918183312,0.007200000254670158,1.387799999974959
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0388000000602915,0.002599999788799323,0.00030000046535860747,0.01700000029813964,0.0068999997893115506,1.0724999992817175
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1368999994374462,0.002499999936844688,0.0002999995558639057,0.022900000658410136,0.006000000212225132,1.1749000004783738
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9494000005361158,0.0018000000636675395,0.00030000046535860747,0.02099999983329326,0.006100000064179767,0.9842999997999868
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2118000004193163,0.0023000002329354174,0.0002999995558639057,0.016900000446185004,0.006000000212225132,1.2435999997251201
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.091400000404974,0.0024000000848900527,0.00030000046535860747,0.014399999599845614,0.005399999281507917,1.1198000001968467
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.037900000483205,0.0029000002541579306,0.00030000046535860747,0.022700000045006163,0.007599999662488699,1.0787000001073466
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0576000004220987,0.0026999996407539584,0.00030000046535860747,0.01759999940986745,0.00670000008540228,1.0920000004261965
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1113000000477768,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.0054000001910026185,1.1379999996279366
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9258000000045286,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.005099999725644011,0.9514999992461526
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9392000001753331,0.001600000359758269,0.00019999970390927047,0.012399999832268804,0.00470000031782547,0.962999999501335
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8965000006355694,0.0020000006770715117,0.00019999970390927047,0.011799999811046291,0.004300000000512227,0.9195000002364395
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1218999998163781,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.005500000042957254,1.1498999992909376
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1733999999705702,0.0026999996407539584,0.0002999995558639057,0.01610000072105322,0.006299999768089037,1.2061999996149098
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8914000000004307,0.0023000002329354174,0.00030000046535860747,0.014299999747890979,0.0059000003602704965,0.9196999999403488
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8696000004420057,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.005199999577598646,0.8954000004450791
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9462999996685539,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004999999873689376,0.9724999999889405
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9318000002167537,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005099999725644011,0.9583000000930042
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.90970000019297,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.004999999873689376,0.9346999995614169
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9581000003890949,0.0018999999156221747,0.00020000061340397224,0.014299999747890979,0.005500000042957254,0.9853000001385226
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0775999999168562,0.0022999993234407157,0.00019999970390927047,0.01669999983278103,0.006699999175907578,1.1106000001745997
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9414000005563139,0.0018000000636675395,0.00020000061340397224,0.014400000509340316,0.006000000212225132,0.9694000000308733
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8991999993668287,0.0016999993022182025,0.00019999970390927047,0.013299999409355223,0.004900000021734741,0.9249000004274421
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8933999997680075,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004900000021734741,0.9182000003420399
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9015999994517188,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.005099999725644011,0.9264000000257511
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9767000001374981,0.001600000359758269,0.00030000046535860747,0.012700000297627412,0.00470000031782547,1.0012999991886318
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9744999997565174,0.0018999999156221747,0.00019999970390927047,0.032500000088475645,0.0054000001910026185,1.0193999996772618
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.024899999720219,0.0016999993022182025,0.00030000046535860747,0.013500000022759195,0.005300000339047983,1.0508999994272017
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9048000001712353,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004999999873689376,0.9304999994128593
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8912000002965215,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004999999873689376,0.916299999516923
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.893000000360189,0.0017000002117129043,0.00030000046535860747,0.012800000149582047,0.004999999873689376,0.9178999998766812
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8926000000428758,0.0015999994502635673,0.00020000061340397224,0.01300000076298602,0.0052999994295532815,0.9181000004900852
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9106000006795512,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.005099999725644011,0.9356999998999527
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9414999994987738,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005300000339047983,0.9683000007498777
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0363000001234468,0.0018999999156221747,0.00019999970390927047,0.015900000107649248,0.005800000508315861,1.0669000002963003
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1606000007304829,0.0024000000848900527,0.00019999970390927047,0.0152000002344721,0.005700000656361226,1.1903000004167552
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.188199999887729,0.002499999936844688,0.0002999995558639057,0.01500000053056283,0.005699999746866524,1.2400000005072798
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0976000003211084,0.0018999999156221747,0.0002999995558639057,0.01650000012887176,0.007300000106624793,1.12989999979618
