row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4694000001327367,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.4812999997957377
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3489000002664397,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004599999556376133,1.3611999993372592
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2879999994765967,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.299999999901047
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3047000002188724,0.0023000002329354174,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.3170000001991866
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1721000000761705,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.020599999515980016,1.2001999994026846
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4549999996233964,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004900000021734741,1.4676999999210238
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.314500000262342,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.3266999994812068
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2022000000797561,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.214599999912025
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1704999997164123,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.1823000004369533
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1720999991666758,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.184599999760394
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.161099999990256,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.1734999998225248
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.166699999885168,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.1794000001827953
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2114999999539577,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2237000000823173
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.304599999457423,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,1.3171000000511413
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2109999997846899,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,1.2233999996169587
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2096000000383356,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2219000000186497
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2589999996635015,0.01849999989644857,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2874999993073288
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3165000000299187,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.3283000007504597
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2620999996215687,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2743999996018829
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1954999999943539,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,1.2082000002919813
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2478999997256324,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.2604000003193505
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.210400000672962,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2225999998918269
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1911999999938416,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.00470000031782547,1.2034999999741558
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2359000002106768,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.00470000031782547,1.2484999997468549
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.166499999271764,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.1788000001615728
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2043999995512422,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,1.2166000005890965
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2260000003152527,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2381999995341175
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2362999996184953,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,1.2486000005083042
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.209500000186381,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.2213999998493819
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2758000002577319,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2882000000900007
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.250600000275881,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,1.2630999999601045
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2250999998286716,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,1.237800000126299
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2046000001646462,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,1.2168000002930057
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3128999999025837,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.3248000004750793
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2120000001232256,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.2242000002515852
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2725999995382153,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2848999995185295
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2739999992845696,0.00199999976757681,0.00030000046535860747,0.0010999992809956893,0.004499999704421498,1.2864000000263331
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2507999999797903,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,1.2630000001081498
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2521000007836847,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,1.2643999998545041
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2114999999539577,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.2233000006744987
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2033000002702465,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2153999996371567
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2405999996190076,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.2526999998954125
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2584000005517737,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.27020000036282
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.253299999916635,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.265100000637176
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2423999996826751,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.254700000572484
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2434999998731655,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2554000004456611
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2383000002955669,0.00199999976757681,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,1.2509999996836996
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3552000000345288,0.0023000002329354174,0.0002999995558639057,0.0009000004865811206,0.005099999725644011,1.3683999995919294
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3187999993533595,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,1.330900000539259
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3046000003669178,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.316900000347232
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3506000004781527,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,1.3629000004584668
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2378999999782536,0.002399999175395351,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.2501999999585678
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2372000001050765,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.2489999999161228
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2526999998954125,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.265199999579636
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3795000004392932,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.3913000002503395
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2222000004840083,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.2347000001682318
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.265899999452813,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,1.278200000342622
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2090999998690677,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.2213999998493819
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2333000004218775,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2457000002541463
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.279199999771663,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.291099999434664
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2630999999601045,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.2749999996231054
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.175600000351551,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.187500000014552
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.174199999695702,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.1862000001201523
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3192999995226273,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.3318000001163455
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.291099999434664,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.302600000599341
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2022999999317108,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2150000002293382
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3304000003699912,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.3424999997369014
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2263000007806113,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.2383000002955669
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.185799999802839,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.1975999996138853
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1495999997350737,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.1615000003075693
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1464999997770065,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.158400000349502
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1695000002873712,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,1.182400000288908
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1504000003697001,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.1624999997366103
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3316000004124362,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.3435999999273918
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2372000001050765,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.2492000005295267
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.183600000331353,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.1961000000155764
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2353000001894543,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2475000003178138
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2307000006330782,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.2432000003173016
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2371000002531218,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2493000003814814
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.242600000296079,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.2551999998322572
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2370999993436271,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2492000005295267
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2403000000631437,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2532000000646804
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2471999998524552,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.259800000298128
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.272399999834306,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,1.2844000002587563
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2950000000273576,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004600000465870835,1.307499999711581
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2293999998291838,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.241699999809498
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2085999996997998,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2206999999762047
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2391000000206986,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,1.2515000007624622
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2326999994911603,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2449000005290145
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2445000002117013,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2572999994517886
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2783000001945766,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.3073000000076718
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.227699999617471,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2393999995765625
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.178000000436441,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.1897000003955327
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1786000004576636,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.1911999999938416
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2028000001009787,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.214800000525429
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1910000002899324,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.2034999999741558
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.277999999729218,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.2901999998575775
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.232200000231387,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004799999260285404,1.244600000063656
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1954000001423992,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.02029999996011611,1.223299999765004
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2126000001444481,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.005300000339047983,1.2261000001672073
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2243999999554944,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.2370000004011672
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.281599999856553,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.02069999936793465,1.3103000001137843
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1930999999094638,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.20489999972051
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2056999994456419,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2178999995740014
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.211900000271271,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.223799999934272
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1653999999907683,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004600000465870835,1.1776999999710824
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1995999993814621,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.211900000271271
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.242600000296079,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.25449999995908
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2098000006517395,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2219999998706044
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.160400000117079,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.172700000097393
