row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,13:train:d1_u5,338db9e967eb0b0de45596f208842b07,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00019999970390927047,0.010600000678095967,0.0034000004234258085,0.021300000298651867
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,14:train:d1_u8,7a43e3b807d94076cc28694133eddc7b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00030000046535860747,0.0037999998312443495,0.003099999958067201,0.013800001397612505
15,15,train:d2_u0,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,15:train:d2_u0,3fe566aeeacb4c562a07e7cca5c55c4a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.0034000004234258085,0.002999999196617864,0.012399999832268804
16,16,train:d2_u1,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,16:train:d2_u1,1c7df93e4b83a9ba1b51fab811ff0292,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.000200001522898674,0.0032999996619764715,0.0029000002541579306,0.01230000088980887
17,17,train:d2_u2,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,17:train:d2_u2,18b3a18e473da36a4e3f7276dfa937ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.010400000974186696,0.003200000719516538,0.019600000086938962
18,18,train:d2_u3,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,18:train:d2_u3,7ac4eb528b731db48ff6182c6b85437d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.000100000761449337,0.008700000762473792,0.002899998435168527,0.017600001228856854
19,19,train:d2_u5,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,19:train:d2_u5,67a8b9897688a69bc1d2fe1cc0f2618e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.008299999535665847,0.0027999994927085936,0.01720000000204891
20,20,train:d2_u7,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,20:train:d2_u7,c9db74981a76c3de2f7029199cd5c788,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.000200001522898674,0.003200000719516538,0.00270000055024866,0.012099999366910197
21,21,train:d2_u8,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,21:train:d2_u8,0ae77b72ffdcb7f568d5eacdd4bfd9bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.003399998604436405,0.00019999970390927047,0.009299999874201603,0.0031000017770566046,0.03840000135824084
22,22,train:d2_u9,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,22:train:d2_u9,bdfc7da85ff5397d8122b682696506e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00019999970390927047,0.003200000719516538,0.0029000002541579306,0.013100001524435356
23,23,train:d2_u10,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,23:train:d2_u10,d624982739f69c507dcfa8d9b3f9f915,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.00019999970390927047,0.009199999112752266,0.002999999196617864,0.018200000340584666
24,24,train:d2_u11,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,24:train:d2_u11,d23e9c4796442ff80c2d185e46e344ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.02680000034160912
25,25,train:d2_u12,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,25:train:d2_u12,9453f20a58396a6a4643e4f8bf67ac8f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.011200001608813182
26,26,train:d3_u3,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,26:train:d3_u3,8728028013565cababb910af8befdacd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.005099998816149309,0.00019999970390927047,0.009500001397100277,0.0032999996619764715,0.020500001483014785
27,27,train:d3_u4,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,27:train:d3_u4,d5d205af65096920f2c9db3626fee1eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000888784416,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.01179999890155159
28,28,train:d3_u5,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,28:train:d3_u5,19f2a265f61591094f1883475fdd2056,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,9.999894245993346e-05,0.008499999239575118,0.0026999987312592566,0.0166000008903211
29,29,train:d3_u8,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,29:train:d3_u8,8238536a0a41f118a5672176a5ac5585,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.012799999240087345
30,30,train:d3_u9,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,30:train:d3_u9,0cde8f13f5912e83419f98c39de0e833,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.009100000170292333,0.002999999196617864,0.01809999957913533
31,31,train:d4_u1,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,31:train:d4_u1,5efbfd25cd9197c75f02f97df7f3d703,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.008799999704933725,0.002999999196617864,0.018300001102034003
32,32,train:d4_u3,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,32:train:d4_u3,54c7cce7c2594cc4990a1185122c6f5b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003899998773704283,0.000200001522898674,0.0032999996619764715,0.0029000002541579306,0.012799999240087345
33,33,train:d4_u4,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,33:train:d4_u4,3d5816958bf31ba8a3f4315a4cce0562,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.000200001522898674,0.009100000170292333,0.002999999196617864,0.018400000044493936
34,34,train:d4_u5,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,34:train:d4_u5,4167e0db307daad607694630454c2cb2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00019999970390927047,0.0031999989005271345,0.002999999196617864,0.012599999536178075
35,35,train:d4_u6,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,35:train:d4_u6,9dec9edf13a3a5d62de507db9aecb7e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.003099999958067201,0.0029000002541579306,0.012000000424450263
36,36,train:d4_u7,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,36:train:d4_u7,0797e826a712aa9a93de9f46e9e21709,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.003099999958067201,0.00270000055024866,0.011899999663000926
37,37,train:d4_u8,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,37:train:d4_u8,eac6f98290773be57d04d85337911cf7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.002999999196617864,0.0027999994927085936,0.011699999959091656
38,38,train:d4_u9,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,38:train:d4_u9,17faecaf61c2d0498cd7083477c1b840,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003399998604436405,0.00019999970390927047,0.002999999196617864,0.023799999326001853,0.03260000084992498
39,39,train:d4_u10,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,39:train:d4_u10,67635e767164ab0660d7ad1234307e6c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.009999999747378752,0.0032999996619764715,0.01950000114447903
40,40,train:d4_u11,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,40:train:d4_u11,f7d5272be3e994e53b760c4de771086a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00030000046535860747,0.0034000004234258085,0.0032999996619764715,0.013900000340072438
41,41,train:d4_u12,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,41:train:d4_u12,20d50d32726cddb1b5053550cffa97b6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.009700001101009548,0.003200000719516538,0.019199998860131018
42,42,train:d4_u13,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,42:train:d4_u13,066a20caa1b1201a8f89314b5bccbdf6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.01340000017080456
43,43,train:d4_u14,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,43:train:d4_u14,a7d17a07ec5d849176288de331fbc920,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.000100000761449337,0.00960000033956021,0.003200000719516538,0.019099999917671084
44,44,train:d5_u0,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,44:train:d5_u0,97e301ea7cb8ea64193e581dfa8a6d27,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.00419999923906289,0.00030000046535860747,0.00960000033956021,0.0031999989005271345,0.01950000114447903
45,45,train:d5_u1,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,45:train:d5_u1,b6897349dc1ce5bea32187f818ceea8d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.00019999970390927047,0.003399998604436405,0.002899998435168527,0.02750000021478627
46,46,train:d5_u2,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,46:train:d5_u2,e178e89f357f40877a2ccc77f88dee3e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.003200000719516538,0.01739999970595818,0.026700001399149187
47,47,train:d6_u0,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,47:train:d6_u0,ee774e26009e80fe84fe9c9d576d16d6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.03060000017285347,0.003099999958067201,0.059899999541812576
48,48,train:d6_u2,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,48:train:d6_u2,7a31b1f9ae0cf8e92b7306f9646459bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.02600000152597204,0.0032999996619764715,0.03590000051190145
49,49,train:d6_u3,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,49:train:d6_u3,d93de8857dd94be20c964b418894f40c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.009499999578110874,0.0031999989005271345,0.01950000114447903
50,50,train:d6_u4,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,50:train:d6_u4,14eccf6c943e1305d7cb2df2380e691d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.004200001058052294,0.00030000046535860747,0.015499999790336005,0.006000000212225132,0.029299999368959107
51,51,train:d6_u5,,,,,,random,2,0,0,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,51:train:d6_u5,b0f8356111e5e7577176c29d62084a53,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005800000508315861,0.00019999970390927047,0.0037999998312443495,0.003200000719516538,0.01570000131323468
52,52,train:d6_u6,,,,,,random,2,1,1,0,0,0,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-8bd2b3b4debba9c1e0e8e8fb,rbpg-exec-f9b82b2cf4b2425f8b3f271d730b7680,52:train:d6_u6,558e30e5a384da6e124848a208704bf7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.010100000508828089,0.003200000719516538,0.019799999790848233
