row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6669000006004353,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.0054000001910026185,1.6930000001593726
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3730000000578002,0.0017000002117129043,0.00030000046535860747,0.012800000149582047,0.005200000487093348,1.3985000005050097
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3539999999920838,0.0018000000636675395,0.0002999995558639057,0.027400000362831634,0.004699999408330768,1.3935000006313203
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3087999996059807,0.0016999993022182025,0.00020000061340397224,0.012999999853491317,0.004999999873689376,1.3342000002012355
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3443999996525235,0.0015999994502635673,0.0002999995558639057,0.012700000297627412,0.004800000169780105,1.3691000003746012
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4658999998573563,0.0015999994502635673,0.0002999995558639057,0.012900000001536682,0.004999999873689376,1.4905999996699393
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.412499999787542,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004899999112240039,1.4379000003827969
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4031999999133404,0.0019000008251168765,0.0002999995558639057,0.013799999578623101,0.005099999725644011,1.4298999994935002
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5582000005451846,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.0052999994295532815,1.585500000146567
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.595699999597855,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004999999873689376,1.6218000000662869
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.450499999918975,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.4756000000488712
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.351500000055239,0.001600000359758269,0.00019999970390927047,0.012600000445672777,0.004800000169780105,1.3758000004600035
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3913000002503395,0.0016999993022182025,0.00020000061340397224,0.012900000001536682,0.004900000021734741,1.4162999996187864
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3920999999754713,0.0017000002117129043,0.0002999995558639057,0.012800000149582047,0.005099999725644011,1.4170999993439182
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3831999995090882,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004900000021734741,1.4090000004216563
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3558000000557513,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.00470000031782547,1.3807999994241982
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3250000001789886,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.004699999408330768,1.350300000012794
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.502299999629031,0.0018999999156221747,0.00030000046535860747,0.014899999769113492,0.005700000656361226,1.5307000003303983
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7067999997379957,0.002600000698294025,0.00039999940781854093,0.01869999960035784,0.007199999345175456,1.7440999999962514
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7542000005050795,0.002200000380980782,0.00030000046535860747,0.014700000065204222,0.0054000001910026185,1.7825000004449976
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8579999996291008,0.0018999999156221747,0.00020000061340397224,0.01430000065738568,0.005500000042957254,1.886000000013155
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.980099999855156,0.002200000380980782,0.00030000046535860747,0.01320000046689529,0.005100000635138713,2.0058999998582294
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7010000001391745,0.0022999993234407157,0.0002999995558639057,0.014000000192027073,0.005500000042957254,1.7288999997617793
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.723399999718822,0.001600000359758269,0.00019999970390927047,0.011899999663000926,0.004499999704421498,1.7468000005465
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6315000002578017,0.001600000359758269,0.00020000061340397224,0.026599999728205148,0.0045000006139162,1.669199999923876
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6697999999450985,0.00199999976757681,0.0002999995558639057,0.029999999242136255,0.004999999873689376,1.712500000394357
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.700699999673816,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.004900000021734741,1.7252000006919843
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3873999996576458,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004300000000512227,1.4102999994065613
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.373799999782932,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004399999852466863,1.396999999997206
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6884999995454564,0.0015000005078036338,0.00030000046535860747,0.012000000424450263,0.004499999704421498,1.7117000006692251
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2968999999429798,0.001499999598308932,0.0002999995558639057,0.012800000149582047,0.004499999704421498,1.3210999995862949
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.617900000383088,0.0015999994502635673,0.0002999995558639057,0.012599999536178075,0.004799999260285404,1.6420000001744484
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3411999998425017,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005199999577598646,1.3673000003109337
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.795999999558262,0.0015000005078036338,0.00019999970390927047,0.012100000276404899,0.004499999704421498,1.8192000006820308
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5110999993339647,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.005099999725644011,1.5366000006906688
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5584000002490939,0.001499999598308932,0.00030000046535860747,0.012299999980314169,0.004499999704421498,1.5818000001672772
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2743999996018829,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005000000783184078,1.3007000006837188
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7969999998967978,0.0018999999156221747,0.00020000061340397224,0.014500000361294951,0.0054000001910026185,1.824500000111584
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7539999998916755,0.001600000359758269,0.00020000061340397224,0.01340000017080456,0.005100000635138713,1.7791999998735264
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6187000001082197,0.0016999993022182025,0.0002999995558639057,0.013900000340072438,0.0054000001910026185,1.6460000006190967
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6765999998824554,0.0017000002117129043,0.0002999995558639057,0.01300000076298602,0.004900000021734741,1.7011999998430838
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4343000002554618,0.0017000002117129043,0.00019999970390927047,0.03389999983482994,0.005300000339047983,1.4811000000918284
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5029000005597482,0.001499999598308932,0.00020000061340397224,0.012999999853491317,0.004999999873689376,1.5279999997801497
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5038000001368346,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.5297999998438172
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4402999995581922,0.0015000005078036338,0.00030000046535860747,0.012799999240087345,0.004900000021734741,1.4648000005763606
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4274000004661502,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005199999577598646,1.4533000003211782
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4312000002973946,0.0013999997463542968,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.4545000003636233
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.418099999682454,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.443999999537482
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4237000004868605,0.001499999598308932,0.00020000061340397224,0.012000000424450263,0.004600000465870835,1.4467999999396852
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6228999993472826,0.0014000006558489986,0.00019999970390927047,0.01140000040322775,0.004000000444648322,1.6444000002593384
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3165000000299187,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004799999260285404,1.3417000000117696
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.512400000137859,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004800000169780105,1.537399999506306
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5420999998241314,0.001499999598308932,0.00019999970390927047,0.011900000572495628,0.004499999704421498,1.5648000007786322
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4762999999220483,0.0017000002117129043,0.00020000061340397224,0.012999999853491317,0.004900000021734741,1.5016999996078084
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.481199999943783,0.001499999598308932,0.00019999970390927047,0.012299999980314169,0.004399999852466863,1.504199999544653
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4530999997077743,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004999999873689376,1.478799999858893
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.460600000427803,0.0013999997463542968,0.00019999970390927047,0.011800000720540993,0.004599999556376133,1.4830999998594052
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3766000001851353,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004800000169780105,1.4009999995323597
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5408999997816863,0.0017999991541728377,0.00019999970390927047,0.013500000022759195,0.004900000021734741,1.5670000002501183
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3730999999097548,0.0017000002117129043,0.00030000046535860747,0.01249999968422344,0.004999999873689376,1.3976999998703832
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3711999999941327,0.001600000359758269,0.00019999970390927047,0.01320000046689529,0.005200000487093348,1.396999999997206
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3961000004201196,0.0015999994502635673,0.00030000046535860747,0.01249999968422344,0.004900000021734741,1.4203999999153893
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3942000005044974,0.0018000000636675395,0.00030000046535860747,0.013100000614940654,0.004999999873689376,1.419999999598076
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4012999999977183,0.0017000002117129043,0.00020000061340397224,0.013100000614940654,0.00470000031782547,1.4262000004237052
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5944999995554099,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.004900000021734741,1.61989999924117
