row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9260000006179325,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.9359000005133566
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1211000000912463,0.0017999991541728377,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,1.131099999838625
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.7373999999108491,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,1.7471999999543186
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6792000003770227,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.68959999953222
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7106000002750079,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7206000000223867
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6794999999328866,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.68950000058976
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6802000007155584,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6901000006109825
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6837999999333988,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6939000004422269
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6795000008423813,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6893999998283107
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6849000001238892,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.6953000001885812
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6942999998500454,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.7046000000627828
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6869999997434206,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6972000001042034
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6806999999753316,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6906999997227103
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6798999993407051,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6897000002936693
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6794000000809319,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6896999993841746
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6826999997429084,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6929000001036911
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6849999999758438,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6951000004846719
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6785000005038455,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.6886999999551335
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.681599999552418,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6916999991517514
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6761999993614154,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6862999998702435
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7696000002397341,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.7797999996910221
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6786000003558001,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.6888999996590428
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6749000003765104,0.0017999991541728377,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6850999998277985
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6847999993624398,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6949000007807626
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6774000003133551,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6875999997646431
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.675299999784329,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6855000001451117
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7103999996616039,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.7206000000223867
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6819000000177766,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6920000005266047
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6785000005038455,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6886999999551335
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6776000000172644,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6876000006741378
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6841000003987574,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6941999999980908
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8160000006682822,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.8261000002676155
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6762000002709101,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6865000004836475
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6766000005882233,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.686899999891466
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6767999993826379,0.0017999991541728377,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6870000006529153
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6723000005877111,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6822000004831352
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.684400000864116,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6945000004634494
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6780000003345776,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.688099999933911
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6690999998681946,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6792999993194826
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6734999997206614,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6835000003775349
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7284999992407393,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.7387000005110167
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6841000003987574,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6941999999980908
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7271999993463396,0.0016999993022182025,0.00030000046535860747,0.0006999998731771484,0.004000000444648322,0.7373999997071223
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.843699999677483,0.0023000002329354174,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,0.8563999999751104
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9092999998756568,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,0.9212999993906124
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9159999999610591,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,0.9285000005547772
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9259999997084378,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,0.9380999999848427
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.851400000101421,0.0023000002329354174,0.00020000061340397224,0.0009000004865811206,0.004599999556376133,0.8637999999336898
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9711000002425862,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,0.983799999630719
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8847999997669831,0.00199999976757681,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.895700000000943
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7719999994151294,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7819000002200482
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7809999997334671,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7909999994808459
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6997999998930027,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.7099999993442907
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7636000000275089,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.7740000000922009
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7472000006600865,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.7573000002594199
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7106999992174678,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.720700000783836
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7382000003417488,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7482000000891276
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7513000000471948,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.7613999996465282
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7747999998173327,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0037999998312443495,0.7848999994166661
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7000000005064066,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.71010000010574
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7555000001957524,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,0.7786000005580718
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7382999992842088,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.7483999997930368
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7750000004307367,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,0.786800000241783
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8975000000646105,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.9079000001293025
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.688099999933911,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,0.6983000002946937
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.73069999962172,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.7408000001305481
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7488000001103501,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7588999997096835
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6854000002931571,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6956999995963997
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6812000001445995,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6912999997439329
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6784000006518909,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6886000001031789
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6812000001445995,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6915000003573368
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6804999993619276,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.690700000632205
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6816000004619127,0.001600000359758269,0.00030000046535860747,0.0009000004865811206,0.0038999996831989847,0.6916000002092915
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6821999995736405,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6922999991729739
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.681599999552418,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6917999999132007
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6776000000172644,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6878000003780471
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6817000003138673,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6917999999132007
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6774000003133551,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0037999998312443495,0.6875999997646431
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6801999998060637,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6901999995534425
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6795999997848412,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6897000002936693
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6829000003563124,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6929999999556458
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6821999995736405,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6923999999344232
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6852000005892478,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6954000000405358
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6820999997216859,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6924999997863779
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6808000007367809,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6909000003361143
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8012000007511233,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.8113000003504567
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6969999994907994,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7070999999996275
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6867000001875567,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6972000001042034
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6812999999965541,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.0038000007407390513,0.6914000005053822
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7329999998546555,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.7432000002154382
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.68710000050487,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6972000001042034
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6812999999965541,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6917000000612461
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6903000003148918,0.0017000002117129043,0.00030000046535860747,0.0009000004865811206,0.0037999998312443495,0.7003999999142252
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6855999999970663,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6958000003578491
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7393000005322392,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.7494999999835272
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6855999999970663,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6958000003578491
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6819999998697313,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.692200000230514
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6837999999333988,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6941999999980908
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6831000000602216,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6930999998076004
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7447999996657018,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.7547999994130805
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6848000002719346,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6949999997232226
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6845999996585306,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6950000006327173
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6819000000177766,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6920000005266047
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6812000001445995,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6911999998919782
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6800000001021544,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6899999998495332
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6789999997636187,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6891000002724468
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.684299999193172,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6943000007595401
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7683000003453344,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7785999996485771
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8473999996567727,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.8576999998695101
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0535000001254957,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,1.0634000000209198
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7049000005281414,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.7149000002755201
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7058999999571824,0.0015999994502635673,0.0002999995558639057,0.0006999998731771484,0.0038999996831989847,0.7157000000006519
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7919999998193816,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.8018999997148057
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7703999999648659,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.7803000007697847
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7363000004261266,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7461000004695961
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7379999997283448,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7476999999198597
