row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.383600000233855,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.021799999558425043,3.426900000704336
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9018999994150363,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.004900000021734741,2.9286000008141855
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.559300000029907,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005500000042957254,2.5867000003927387
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.97599999976228,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.004999999873689376,3.003499999977066
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9344000004130066,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,2.9616000001624343
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4415999996563187,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005199999577598646,2.468199999384524
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9199999999036663,0.0017999991541728377,0.00019999970390927047,0.014199999895936344,0.005200000487093348,2.947400000266498
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.568099999734841,0.0018999999156221747,0.00020000061340397224,0.014500000361294951,0.005200000487093348,2.5957999996535364
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3759999996618717,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005199999577598646,3.4036000006381073
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.806800000143994,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005200000487093348,2.8339999998934218
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.296300000125484,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005199999577598646,2.323400000022957
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.662400000190246,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005199999577598646,2.689900000405032
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.875300000596326,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.004999999873689376,2.901900000324531
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.545000000282016,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.004999999873689376,2.571699999862176
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9262999996717554,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005099999725644011,2.9526999996960512
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4998999997478677,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.004999999873689376,2.526600000237522
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6128999998036306,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005200000487093348,2.6402000003145076
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9168000000936445,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,2.9436000004352536
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.315299999281706,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.005099999725644011,2.3418999999194057
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8408999996827333,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005099999725644011,2.8674999994109385
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.819399999680172,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005099999725644011,2.846099999260332
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.797399999508343,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.00470000031782547,2.821300000505289
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.741700000115088,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005099999725644011,2.7853999999933876
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6523999995333725,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005000000783184078,2.679300000636431
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.629799999340321,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005199999577598646,2.657099999851198
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3348000006299117,0.0017999991541728377,0.00030000046535860747,0.013799999578623101,0.005500000042957254,3.3619000005273847
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7138999994349433,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.004999999873689376,2.7409000003899564
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.440599999317783,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005099999725644011,2.4677999999767053
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.988100000038685,0.0018000000636675395,0.00030000046535860747,0.014099999134487007,0.006100000064179767,3.016100000422739
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3240999998961342,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,2.3511999997936073
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4011999994399957,0.0018000000636675395,0.00020000061340397224,0.014199999895936344,0.005899999450775795,2.42919999982405
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0000000006111804,0.0018999999156221747,0.0002999995558639057,0.014400000509340316,0.009800000043469481,3.0324999997901614
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7149999996254337,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005100000635138713,2.741500000411179
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.905000000282598,0.001600000359758269,0.00030000046535860747,0.012800000149582047,0.004800000169780105,2.929599999333732
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8654000007009017,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005099999725644011,2.8921000002810615
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8945999993084115,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.005199999577598646,2.9211000000941567
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8338000001895125,0.0017999991541728377,0.0002999995558639057,0.014299999747890979,0.005199999577598646,2.8613999993467587
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4331000004167436,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005099999725644011,2.4599999997008126
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.482599999893864,0.0017000002117129043,0.00030000046535860747,0.014100000043981709,0.005099999725644011,2.5095999999393825
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8965000001335284,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005099999725644011,2.9233999994175974
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8579999998328276,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005099999725644011,2.8849000000263914
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3577000001751003,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.005300000339047983,2.385199999480392
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9818999992130557,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005200000487093348,3.0095000001892913
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.783899999485584,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.005099999725644011,2.810500000123284
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.628000000186148,0.0018000000636675395,0.00020000061340397224,0.013699999726668466,0.005200000487093348,2.6545999999143532
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8006000002278597,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.0054000001910026185,2.826999999342661
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.700199999708275,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005000000783184078,2.725999999711348
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6584000006550923,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004999999873689376,2.6840999998967163
