row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
46,46,train:d5_u2,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,46:train:d5_u2,16a65e3fb9b7c0b035f6554b75cccdf4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.007499998901039362
47,47,train:d6_u0,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,47:train:d6_u0,f6ae9d5a6bee77de78b18d30776feb77,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0027999994927085936,0.0024000000848900527,0.007499998901039362
48,48,train:d6_u2,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,48:train:d6_u2,164941c75c5ed4e961d24e9caa541072,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0029000002541579306,0.002300001142430119,0.007599999662488699
49,49,train:d6_u3,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,49:train:d6_u3,8893d717fa1fd5e75beb07f700f7e566,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.0024000000848900527,0.007499998901039362
50,50,train:d6_u4,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,50:train:d6_u4,4e6d32aedc30cf01f20a2ef67c0d6174,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
51,51,train:d6_u5,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,51:train:d6_u5,151e9960652be46790402094f913e864,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.002999999196617864,0.0024000000848900527,0.007799999366397969
52,52,train:d6_u6,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,52:train:d6_u6,bc09ddf62195bf399e12b24fa3347692,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0022999993234407157,0.0073999999585794285
53,53,train:d6_u7,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,53:train:d6_u7,fb02352192da695163212855e4aac852,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.0075000007200287655
54,54,train:d6_u9,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,54:train:d6_u9,5de3eb3206ab551ced42cc819f8ef23f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.002599999788799323,0.0022999993234407157,0.0073999999585794285
55,55,train:d6_u10,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,55:train:d6_u10,da6d09f375cc46bb07200714cced782a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.007300001016119495
56,56,train:d6_u11,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,56:train:d6_u11,2f52c5e085f48d52f296d73a0faf342b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.0076000014814781025
57,57,train:d6_u12,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,57:train:d6_u12,580e1144396c5513aec62a101477ef7e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0039000005926936865,0.002599999788799323,0.009299999874201603
58,58,train:d6_u13,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,58:train:d6_u13,9733c5fffe471f8e993e7f6e4e14d51b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.002599999788799323,0.007800001185387373
59,59,train:d6_u14,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,59:train:d6_u14,cba84b9d6f22fada5260c28a038d3a15,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003099999958067201,0.0024000000848900527,0.007900000127847306
60,60,train:d6_u15,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,60:train:d6_u15,245ee473a8f33774014d09f0ad6b2faa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0025000008463393897,0.007700000423938036
61,61,train:d6_u16,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,61:train:d6_u16,399a11ba284f4b9515063da53fd08ec8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.007599999662488699
62,62,train:d6_u18,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,62:train:d6_u18,a62d05a3e36d26781498d7f653a9cf99,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0029000002541579306,0.0024000000848900527,0.007599999662488699
