row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2264999995750259,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,1.2369000005492126
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2058000002070912,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.2168999992354657
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5597000001434935,0.0016999993022182025,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,1.569500000186963
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3435000000754371,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,1.3540999998440384
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3034000003244728,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.31379999947967
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2864000000263331,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,1.3174999994589598
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4805999999225605,0.0017000002117129043,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.4922999998816522
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2286999999560066,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.2406999994709622
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3471000002027722,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.3589000000138185
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.361699999506527,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.373799999782932
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3216999996075174,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.3331000000107451
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.317899999776273,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,1.330200000666082
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3010000002395827,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.3126000003467198
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3012999997954466,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,1.3134000000718515
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.320299999861163,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.004300000000512227,1.3318999999683
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3109999999869615,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.3228999996499624
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.34760000037204,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.3590999997177278
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.324900000327034,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.336299999820767
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3930999994045123,0.003200000719516538,0.0004000003173132427,0.0017000002117129043,0.007699999514443334,1.4133000004221685
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.518699999905948,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.005000000783184078,1.5321000000767526
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5730000004623435,0.0024000000848900527,0.00019999970390927047,0.001100000190490391,0.005399999281507917,1.5872000003582798
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4989999999670545,0.002099999619531445,0.0002999995558639057,0.0014000006558489986,0.00470000031782547,1.5119999998205458
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.322000000072876,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,1.3352999994822312
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.366500000585802,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,1.37910000012198
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2863000001743785,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,1.2990999994144659
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2800000004062895,0.002200000380980782,0.00019999970390927047,0.0010999992809956893,0.004799999260285404,1.2923000003866036
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.38639999931911,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,1.397500000166474
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.412499999787542,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,1.4247000008253963
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2751000003845547,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.2868000003436464
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2121999998271349,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,1.2242000002515852
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1905999999726191,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.2022000000797561
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2071999999534455,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2191000005259411
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2555000002976158,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2667000000874395
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2472999997044099,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004399999852466863,1.2593000001288601
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.275599999644328,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.287199999751465
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2793000005331123,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,1.2911000003441586
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2299999998504063,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2417999996614526
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2139000000388478,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,1.2241000003996305
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.101899999412126,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.1131000001114444
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.171500000054948,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.183100000162085
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2278999993213802,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.2393000006341026
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1801000000559725,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,1.1921999994228827
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3371000004553935,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.3486999996530358
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3318000001163455,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.3434000002234825
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.236099999914586,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.247700000021723
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2010999998892657,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.212899999700312
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1549999999260763,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.166699999885168
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2148999994678888,0.0019000008251168765,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.226400000632566
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1967000000367989,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2081000004400266
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1689000002661487,0.00199999976757681,0.00020000061340397224,0.0009000004865811206,0.004499999704421498,1.180499999463791
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.247999999577587,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.004300000000512227,1.259599999684724
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2475000003178138,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.2590999995154561
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1907999996765284,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2026999993395293
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1797999995906139,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,1.1914000006072456
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2449999994714744,0.0018999999156221747,0.0004000003173132427,0.0009000004865811206,0.004499999704421498,1.2568000001920154
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2468000004446367,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.2582999997903244
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1764000000766828,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.1879000003318652
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.193500000226777,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.00470000031782547,1.2055999995936872
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1917000001631095,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.2034000001222012
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2335999999777414,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2454000006982824
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2338000005911454,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004399999852466863,1.2456000004021917
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.171799999610812,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.1835000004793983
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2054999997417326,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004200000148557592,1.216999999996915
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.217999999425956,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.2296000004425878
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1994999995295075,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004200000148557592,1.210799999171286
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2030999996568426,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2146999997639796
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.21090000084223,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,1.2228000005052309
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.194999999825086,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2069999993400415
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.286999999138061,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.2983000005988288
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2996000004932284,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.31130000045232
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2210000004415633,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.232499999787251
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2178999995740014,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2296999993850477
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1849000002257526,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.1966000001848442
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.187500000014552,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.1997000001429114
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1946000004172674,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.206300000376359
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.192099999570928,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.2040000001434237
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1852999996335711,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.1969999995926628
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1862000001201523,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.1981999996351078
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2505000004239264,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.262200000383018
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2497999996412545,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2618999999176594
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2834999997721752,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.2953000004927162
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2427000001480337,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004300000000512227,1.25449999995908
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.240200000211189,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.251899999260786
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2623000002349727,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004300000000512227,1.2739000003421097
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.286699999582197,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.2986000001546927
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2924000002385583,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.3042999999015592
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.296199999160308,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.3075000006210757
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3025999996898463,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.314000000093074
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3384000003497931,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.3499999995474354
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3418999997156789,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.0045000006139162,1.3539000001401291
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2902999997095321,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.3020999995205784
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.27260000044771,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,1.2840999997933977
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3286000003063236,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.34040000011737
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3332999997146544,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.3455000007525086
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3024999998378917,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.314000000093074
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3162000004740548,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.3279000004331465
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3235999995231396,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.335000000835862
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3183000000935863,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.3301999997565872
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3426000004983507,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.354199999695993
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3417999998637242,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.3538000002881745
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2971000005563837,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.3097000000925618
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.291000000492204,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.3031999997110688
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.263199999812059,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2749999996231054
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2696999992840574,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2815000000045984
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.254700000572484,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.266600000235485
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2591999993674108,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.271199999791861
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2737999995806604,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.2858999998570653
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.27260000044771,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.2851000001319335
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2919000000692904,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.303800000641786
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.293499999519554,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,1.3064000004305854
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2215000006108312,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.2333000004218775
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.219400000081805,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.2317999999140739
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.257199999599834,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2692000000242842
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2757000004057772,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.2880000003860914
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2424999995346298,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2544000001071254
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2219000000186497,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2338999995336053
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.210499999615422,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004399999852466863,1.2226000008013216
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2451000002329238,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.0045000006139162,1.2570999997478793
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2616000003617955,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2734000001728418
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.224700000420853,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,1.2359000002106768
