row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.14410000009957,0.00199999976757681,0.00030000046535860747,0.014700000065204222,0.005599999894911889,3.1730000000607106
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1285000004572794,0.00199999976757681,0.0002999995558639057,0.014799999917158857,0.0054000001910026185,3.1572999996569706
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6946999996653176,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.005699999746866524,2.7237000003879075
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.055399999539077,0.0018000000636675395,0.0002999995558639057,0.014600000213249587,0.0054000001910026185,3.0837000003884896
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6539999998931307,0.0019000008251168765,0.0002999995558639057,0.013699999726668466,0.005399999281507917,2.6814000002559624
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.133999999590742,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,3.161799999361392
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.862700000150653,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005300000339047983,2.889800000048126
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9680999996344326,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005199999577598646,2.994599999510683
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4055000003500027,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005000000783184078,2.4315000000569853
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.590300000520074,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.005099999725644011,2.6320999995732564
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.854099999240134,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005099999725644011,2.8802000006180606
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1241999995472725,0.0018999999156221747,0.00020000061340397224,0.013600000784208532,0.0054000001910026185,3.151199999592791
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5749999995241524,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.005100000635138713,2.6012999996964936
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9034999997747946,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.005300000339047983,2.9303000001164037
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.705900000364636,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005199999577598646,2.7326999997967505
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9844999999113497,0.0018000000636675395,0.00020000061340397224,0.013399999261309858,0.005100000635138713,3.0106000003797817
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.520099999856029,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005100000635138713,2.5468000003456837
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.414400000110618,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005200000487093348,3.4421000000293134
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5236000001314096,0.0016999993022182025,0.00030000046535860747,0.013399999261309858,0.004999999873689376,2.5495999998383923
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6387999996586586,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005300000339047983,2.6661000001695356
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7186999996047234,0.0018000000636675395,0.0002999995558639057,0.013700000636163168,0.0052999994295532815,2.745600000707782
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.706900000703172,0.0017000002117129043,0.00020000061340397224,0.013300000318849925,0.005100000635138713,2.7331000001140637
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.836300000126357,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005200000487093348,2.863900000193098
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8210000000399305,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,2.8476999996200902
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4386999994021608,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.004900000021734741,2.464299999701325
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0334000002767425,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.004999999873689376,3.0594999998356798
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.490599999873666,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.005199999577598646,2.5178999994750484
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.046400000130234,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.005200000487093348,3.072700000302575
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.565400000094087,0.0017000002117129043,0.00030000046535860747,0.01340000017080456,0.005099999725644011,2.591799999208888
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4544999996578554,0.0017000002117129043,0.00019999970390927047,0.023399999918183312,0.0054000001910026185,2.491100000042934
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.199300000233052,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.004800000169780105,3.2257999991998076
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3099999998521525,0.0018000000636675395,0.00030000046535860747,0.01300000076298602,0.004900000021734741,2.3354999993898673
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8423999992810423,0.0017000002117129043,0.00019999970390927047,0.013699999726668466,0.005000000783184078,2.8686000005109236
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.656100000422157,0.0015999994502635673,0.00030000046535860747,0.012800000149582047,0.004800000169780105,2.6804999997693812
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8749000002790126,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005300000339047983,2.9021000000284403
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4053000006460934,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.005099999725644011,2.4315000000569853
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.738800000770425,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.004999999873689376,2.7649000003293622
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7890000001207227,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005099999725644011,2.8158999994047917
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.87679999928514,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.004999999873689376,2.902199999880395
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8407999998307787,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005100000635138713,2.867299999707029
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4471000006087706,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004999999873689376,2.4733000000196625
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9642999998031883,0.0019000008251168765,0.0002999995558639057,0.01359999987471383,0.005200000487093348,2.9910000002928427
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6762999996208237,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005100000635138713,2.702800000406569
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4191000002247165,0.0018000000636675395,0.00020000061340397224,0.013899999430577736,0.004900000021734741,2.446100000270235
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7087999997092993,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005099999725644011,2.735499999289459
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4778000006335787,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.0052999994295532815,2.504400000361784
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3233000003747293,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,3.3499000001029344
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.541600000768085,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.004900000021734741,2.5684000002001994
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9107999998814194,0.0017000002117129043,0.00020000061340397224,0.013800000488117803,0.005199999577598646,2.9373000006671646
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.705400000195368,0.0016999993022182025,0.00020000061340397224,0.013300000318849925,0.004999999873689376,2.731100000346487
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.528899999560963,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005099999725644011,2.5558999996064813
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.822199999172881,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005200000487093348,2.8491000002759392
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.495900000212714,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004999999873689376,2.522000000681146
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.057700000681507,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005199999577598646,3.084300000409712
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7237000003879075,0.0017000002117129043,0.00030000046535860747,0.01320000046689529,0.004999999873689376,2.7493999996295315
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.568300000348245,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.004900000021734741,2.5933999995686463
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7592000005824957,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005099999725644011,2.7853999999933876
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.003599999829021,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005200000487093348,3.03040000017063
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.587599999969825,0.0018999999156221747,0.00019999970390927047,0.014200000805431046,0.005199999577598646,2.6151000001846114
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6090999999723863,0.0018000000636675395,0.00020000061340397224,0.013799999578623101,0.005099999725644011,2.6361999998698593
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.791800000522926,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,2.8199999997013947
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0022000000826665,0.0018999999156221747,0.00020000061340397224,0.01430000065738568,0.005199999577598646,3.0298000001494074
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6615999995556194,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005199999577598646,2.688500000658678
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.800500000375905,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.004999999873689376,2.827399999659974
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.854999999726715,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005300000339047983,2.882099999624188
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9045000001133303,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.9312999995454447
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9610999999931664,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.004999999873689376,2.987599999869417
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5546000006215763,0.001499999598308932,0.00019999970390927047,0.01249999968422344,0.004600000465870835,2.578399999947578
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3086000001057982,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005099999725644011,2.3349000002781395
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1620999998267507,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.00470000031782547,3.1871000001046923
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.650800000083109,0.0021999994714860804,0.00030000046535860747,0.013899999430577736,0.004900000021734741,2.678100000593986
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.59490000007645,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.004800000169780105,2.6203000006717048
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5548000005292124,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005200000487093348,3.5816999998132815
