row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.6821999997773673,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.6933000006247312
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4476999995167716,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.004300000000512227,1.4586999996026861
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1746999998649699,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.1859999995067483
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2266000003364752,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.237299999957031
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1763000002247281,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.1882999997396837
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1981999996351078,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004100000296602957,1.209299999572977
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.196199999867531,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,1.2079999996785773
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1819999999715947,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.1938000006921357
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2105999994673766,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.2222999994264683
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.22910000027332,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004100000296602957,1.2401999993016943
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3773000000583124,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.3890999998693587
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.364800000374089,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004099999387108255,1.3761000000158674
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2829999996029073,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.294400000006135
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2935000004290487,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,1.303899999584246
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2105999994673766,0.00199999976757681,0.00020000061340397224,0.001100000190490391,0.004499999704421498,1.2225000000398722
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.201000000037311,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.020899999981338624,1.2287999998079613
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3291999994180514,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.3412000007519964
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2720000004264875,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.2821999998777756
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.262499999938882,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,1.2736999997287057
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4277000000220141,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.4397000004464644
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2621000005310634,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.273599999876751
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1415999997552717,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.1530000001584995
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2456000004021917,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2572999994517886
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2476000001697685,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,1.2581999999383697
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.175100000182283,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1864999996760162
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1766999996325467,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,1.187200000458688
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2683999993896578,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.280100000258244
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.276299999517505,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.2876000000687782
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.161099999990256,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.172700000097393
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2060999997629551,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.2183999997432693
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.262499999938882,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004499999704421498,1.2740000001940643
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.232499999787251,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.244399999450252
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2725000005957554,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2840999997933977
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2578000005305512,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.269000000320375
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1642999998002779,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.1760999996113242
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1635999999271007,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.00399999953515362,1.1747000007744646
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1621000003287918,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,1.1738000002878834
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1651999993773643,0.0017999991541728377,0.00030000046535860747,0.0010000003385357559,0.00399999953515362,1.175899999907415
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1924999998882413,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,1.2043000006087823
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1817999993581907,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.1930000000575092
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.171500000054948,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.1832000000140397
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1728999998013023,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,1.1834999995699036
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1847999994643033,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.1966000001848442
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1716999997588573,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.1819999999715947
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2408000002324115,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,1.2521999997261446
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.263699999981327,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,1.2747000000672415
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2795999991794815,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,1.2917000003653811
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2677000004259753,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.004099999387108255,1.2785999997504405
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2395999992804718,0.0018000000636675395,0.00020000061340397224,0.0009000004865811206,0.004300000000512227,1.2514000000010128
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2415999999575433,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2528000006568618
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1910999992323923,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.2030000007143826
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1930000000575092,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.203699999678065
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1624999997366103,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004400000761961564,1.1743000004571513
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1675999994622543,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,1.1784999996962142
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1888999997609062,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2007000004814472
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1930999999094638,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.2044999994031969
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2668999997913488,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.2784999998984858
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2626000007003313,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2735000000247965
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1696000001393259,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.1815999996542814
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1787999992520781,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.190100000712846
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.307999999880849,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.319599999987986
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2804999996660626,0.001600000359758269,0.00020000061340397224,0.000999999429041054,0.0038000007407390513,1.2908999997307546
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2280000000828295,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.2398999997458304
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2636000001293723,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2745999993057922
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2059000000590459,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2176000000181375
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2082000002919813,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.2188999999125372
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.217999999425956,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2301000006118556
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2358000003587222,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,1.2460999996619648
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3773000000583124,0.0015000005078036338,0.00030000046535860747,0.0008000006346264854,0.0038999996831989847,1.3873999996576458
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1407000001781853,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,1.1530000001584995
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.5440999995917082,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.5554000001429813
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3201000001572538,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.3318000001163455
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2325999996392056,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2442999995982973
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.230300000315765,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,1.2409999999363208
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.151699999354605,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,1.1633999993136968
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.152400000137277,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,1.1627000003500143
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2667999999393942,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.2784000000465312
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2277999994694255,0.001600000359758269,0.00019999970390927047,0.0008999995770864189,0.003600000127335079,1.2374000007184804
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.183300000775489,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.1954000001423992
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2348000000201864,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,1.2449999994714744
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1847000005218433,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,1.1966000001848442
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1915999994016602,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2031999995087972
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.21579999995447,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,1.227400000061607
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2135000006310293,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.2248000002728077
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2672000002567074,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004499999704421498,1.2790000000677537
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.224499999807449,0.001600000359758269,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.2350999995760503
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2474000004658592,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.2587000001076376
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2957999997524894,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.3066000001344946
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2722000001303968,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2835999996241299
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2737000006382004,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2849000004280242
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1210000002392917,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1324999995849794
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1181999998370884,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.00399999953515362,1.1290000002190936
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2083999999958905,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.004300000000512227,1.2198000003991183
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2134999997215346,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00399999953515362,1.2245000007169438
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.276500000130909,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2884999996458646
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2383000002955669,0.0017000002117129043,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.249199999620032
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.354400000309397,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.3659999995070393
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1311999996905797,0.0019000008251168765,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.1431000002630753
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2501000001066132,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2615999994523008
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.246499999979278,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.2575000000651926
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2668999997913488,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.2783000001945766
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2444999993022066,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.2560000004668836
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1603999992075842,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.1718000005203066
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1815999996542814,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1930000000575092
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2718999996650382,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.28350000068167
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2732999994113925,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.284500000110711
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2476000001697685,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2590999995154561
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2548999993668986,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004400000761961564,1.2665000003835303
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2001999994026846,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.2122000007366296
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.198399999339017,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2100000003556488
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.203900000291469,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.004200000148557592,1.2146999997639796
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1929000002055545,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,1.2037000005875598
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2120999999751803,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.2227999995957362
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2151999999332475,0.0017999991541728377,0.00019999970390927047,0.0008999995770864189,0.004099999387108255,1.2258999995538034
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.096500000130618,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,1.1070000000472646
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1370000001988956,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.1478999995233607
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1552999994819402,0.0018999999156221747,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.1660999998639454
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.113199999963399,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,1.1236999998800457
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0803999994095648,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,1.09110000084911
