row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.2317000006733,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,4.244400000061432
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.442200000288722,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.455200000142213
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.03699999969831,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,4.049699999995937
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.178000000138127,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.191300000456977
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.541799999264185,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.554500000471307
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.419699999743898,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.432400000041525
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.515299999184208,0.0024000000848900527,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.528200000095239
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.835099999581871,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.84749999941414
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.408400000305846,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,5.420999999842024
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.106499999783409,0.0019000008251168765,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.118800000673218
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.519000000072992,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.531900000074529
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.826699999284756,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.839600000195787
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.153799999789044,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.16689999949449
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.535000000032596,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.547700000330224
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.670700000133365,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004600000465870835,4.683199999817589
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.66720000076748,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.679900000155612
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.414399999608577,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,5.426699999588891
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.756899999847519,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.769500000293192
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.700499999671592,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.71319999996922
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.136099999617727,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.1482999997460865
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.284799999368261,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.005099999725644011,4.29820000044856
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.83040000017354,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.843400000027032
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.927799999677518,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.940399999213696
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.960199999914039,0.002099999619531445,0.0002999995558639057,0.0012000000424450263,0.004999999873689376,4.97319999976753
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.861400000663707,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.874500000369153
131,d15_u15,happy,train,15,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.652500000702275,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.665600000407721
132,d15_u16,angry,train,15,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.147699999724864,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004999999873689376,5.161200000657118
133,d15_u17,angry,train,15,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.627599999366794,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.640699999981734
