row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,11:train:d1_u1,fd51527d8b6d88ea6ce38bbda617ae6b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.002999999196617864,0.0022999993234407157,0.024500001018168405
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,12:train:d1_u4,5a1f0ab3a19fc58c37b99c044b4a538a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.007799999366397969
13,13,train:d1_u5,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,13:train:d1_u5,ed1df322b46cb7b85a38b81a0a63d995,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0022999993234407157,0.0075000007200287655
14,14,train:d1_u8,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,14:train:d1_u8,9e96b9ce7549720edf2dc4f8d0fa93b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.007699998604948632
15,15,train:d2_u0,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,15:train:d2_u0,50f2f14abe3bf5e93f2b75642533428e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0030000010156072676,0.00270000055024866,0.0382999987778021
16,16,train:d2_u1,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,16:train:d2_u1,e463bc734441995b6eb9c45aeb21f8c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002899998435168527,0.0026999987312592566,0.008200000593205914
17,17,train:d2_u2,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,17:train:d2_u2,365c16980a075dc098ad28cdf270c13e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003200000719516538,0.00270000055024866,0.008400000297115184
18,18,train:d2_u3,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,18:train:d2_u3,d3638495859b47c46af1d29d629823d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0029000002541579306,0.00270000055024866,0.008200000593205914
19,19,train:d2_u5,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,19:train:d2_u5,dcd0bc2af4078e263d51ea5f4bf41c64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.002999999196617864,0.00270000055024866,0.00819999877421651
20,20,train:d2_u7,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,20:train:d2_u7,076be24e99af90683f6e9a73190c56b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.0026999987312592566,0.008200000593205914
21,21,train:d2_u8,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,21:train:d2_u8,38b8977d8bdae73cf786fc75991499aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.008000000889296643
22,22,train:d2_u9,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,22:train:d2_u9,8d1be0238128fcf7a63f0ab2bf2c47a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.004600000465870835,0.003099999958067201,0.03870000000461005
23,23,train:d2_u10,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,23:train:d2_u10,b0503f896a07c81d26f8cbb9593166ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0035999983083456755,0.002999999196617864,0.009500001397100277
24,24,train:d2_u11,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,24:train:d2_u11,64ad553add20197012d11931a8762e6c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003499999365885742,0.0030000010156072676,0.009300001693191007
25,25,train:d2_u12,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,25:train:d2_u12,208f1c398321678ea646e43c6e8c1592,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.002999999196617864,0.00920000093174167
26,26,train:d3_u3,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,26:train:d3_u3,0febd63b4244bdafb6cbb26c3f8f05f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.020899999071843922,0.0029000002541579306,0.02660000063769985
27,27,train:d3_u4,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,27:train:d3_u4,7c227c352c42f077f0f839ace69af579,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003300001480965875,0.0029000002541579306,0.008900000466383062
28,28,train:d3_u5,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,28:train:d3_u5,475fab9450beb982106f8ff71de24a60,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0032999996619764715,0.024599999960628338,0.030500001230393536
29,29,train:d3_u8,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,29:train:d3_u8,bfd1fe95ac5f4df498738bc05f43d4fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0027999994927085936,0.0025000008463393897,0.007700000423938036
30,30,train:d3_u9,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,30:train:d3_u9,6b05de8c99128048b90dc50f8ab69234,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.0024000000848900527,0.007599999662488699
31,31,train:d4_u1,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,31:train:d4_u1,b4b2ba4588c63e60c4ec23a84ee2abf9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0026999987312592566,0.0024000000848900527,0.0073999999585794285
32,32,train:d4_u3,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,32:train:d4_u3,a84aa367fda30e49f2153e53419e9fbb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0025000008463393897,0.007499998901039362
33,33,train:d4_u4,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,33:train:d4_u4,54ce47845327020d18dbba05cd67a67a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002499999027349986,0.007499998901039362
34,34,train:d4_u5,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,34:train:d4_u5,73a7b76a9b66b0ad9d5dc15ee5130f27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0027999994927085936,0.0024000000848900527,0.0075000007200287655
35,35,train:d4_u6,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,35:train:d4_u6,56511ea40d2577c8b9f9053d9de50c6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.007499998901039362
36,36,train:d4_u7,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,36:train:d4_u7,10fc670acdd1afd62a5d9e387fd133fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.0075000007200287655
37,37,train:d4_u8,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,37:train:d4_u8,194b98f7a0559dfa105f651568589ec6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002800001311697997,0.0025000008463393897,0.007699998604948632
38,38,train:d4_u9,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,38:train:d4_u9,05e58d63ccf373eada16c1688946c3e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.007499998901039362
39,39,train:d4_u10,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,39:train:d4_u10,0a648a29708118b8eff1ae1b986a4a8c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002800001311697997,0.0024000000848900527,0.0076000014814781025
40,40,train:d4_u11,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,40:train:d4_u11,5a476c1cfe6211873b126855abe288db,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0029000002541579306,0.002300001142430119,0.007599999662488699
41,41,train:d4_u12,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,41:train:d4_u12,b06071ea6e5f693908f6d934f8e43c91,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.0075000007200287655
42,42,train:d4_u13,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,42:train:d4_u13,302df118f33ab973213ba02c9e40790a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.0075000007200287655
43,43,train:d4_u14,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,43:train:d4_u14,d2271b0473778d01820d5c907e88d510,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.004399998942972161,0.004300000000512227,0.011300000551273115
44,44,train:d5_u0,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,44:train:d5_u0,ff731209ef602e9ed4215cec5c5c814b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.006999998731771484,0.004600000465870835,0.015600000551785342
45,45,train:d5_u1,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,45:train:d5_u1,f9ec5d799d5b4ab34d0decd11e4ea901,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.005100000635138713,0.002599999788799323,0.011699999959091656
46,46,train:d5_u2,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,46:train:d5_u2,824bad369a9ef352b665869825feb473,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.0024000000848900527,0.007900000127847306
47,47,train:d6_u0,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,47:train:d6_u0,ccd00c45187a00427569313c155879ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0075000007200287655
48,48,train:d6_u2,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,48:train:d6_u2,ca0eb57c888972e95d6ddad120724f4d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0025000008463393897,0.0076000014814781025
49,49,train:d6_u3,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,49:train:d6_u3,ac2ec12c4a064506d56c3a341dc58c5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.007599999662488699
50,50,train:d6_u4,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,50:train:d6_u4,602822554a548c4eb2ef74d6b27b401e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.0075000007200287655
51,51,train:d6_u5,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,51:train:d6_u5,25f9455319dd3149086690fcdbdf3093,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003099999958067201,0.0024000000848900527,0.00799999907030724
52,52,train:d6_u6,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,52:train:d6_u6,3f5f374d51fbfde0706d1df2cdae0c74,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002800001311697997,0.0025000008463393897,0.007599999662488699
53,53,train:d6_u7,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,53:train:d6_u7,ce0bfb46b8283828bcd1a7f2177d9efa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
54,54,train:d6_u9,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,54:train:d6_u9,04826595f6caf2656fa95dfedd91dc5a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.007700000423938036
55,55,train:d6_u10,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,55:train:d6_u10,e4330c67b000b2d7e924fb176f2a9805,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0029000002541579306,0.0022999993234407157,0.0075000007200287655
56,56,train:d6_u11,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,56:train:d6_u11,1231f752e687d7e7c2b5eb7aa0ed8bd6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0029000002541579306,0.0025000008463393897,0.007799999366397969
57,57,train:d6_u12,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,57:train:d6_u12,a5775896dd7b649d1c2b420f2d86c901,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
58,58,train:d6_u13,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,58:train:d6_u13,ac3d2080df44755b0c61857b61357330,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.003099999958067201,0.0022999993234407157,0.007699998604948632
59,59,train:d6_u14,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,59:train:d6_u14,94701cbd4e22feb5382d2a32bd03bc9b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0029000002541579306,0.0022999993234407157,0.0076000014814781025
60,60,train:d6_u15,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,60:train:d6_u15,56d9acf583de1a8b2f36ed58a43227b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
61,61,train:d6_u16,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,61:train:d6_u16,9e5349efb69bfa6f2c82076670f19451,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.007599999662488699
62,62,train:d6_u18,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,62:train:d6_u18,c6916be3209b1ba87445f2e25f18a496,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0031999989005271345,0.008300001354655251
63,63,train:d6_u19,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,63:train:d6_u19,5549ecb5b6403db81a519e1085cbe625,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002499999027349986,0.007499998901039362
64,64,train:d6_u20,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,64:train:d6_u20,11cbcc2c46d5d7deff694060e15fa7bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0027999994927085936,0.007799999366397969
