row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
23,23,train:d2_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,23:train:d2_u10,c2f5b5109138355ef280f861fe75f9f7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.003200000719516538,0.0025000008463393897,0.008699998943484388
24,24,train:d2_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,24:train:d2_u11,3633d8c5a669d10efcde0229c0229299,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.002999999196617864,0.0022999993234407157,0.008299999535665847
25,25,train:d2_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,25:train:d2_u12,27df57d04a301372eb79888230e55de4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000200001522898674,0.0029000002541579306,0.0024000000848900527,0.008400000297115184
26,26,train:d3_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,26:train:d3_u3,fbedaf8e68b7bb0081a8ff091dbbd552,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.008400000297115184
27,27,train:d3_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,27:train:d3_u4,fc0380a451ddf08b968732482e4472a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000100000761449337,0.002899998435168527,0.0024000000848900527,0.008499999239575118
28,28,train:d3_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,28:train:d3_u5,53ec19976652fe663564f1b6712c3c67,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.0029000002541579306,0.0030000010156072676,0.0090000012278324
29,29,train:d3_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,29:train:d3_u8,36102343b0e3f995fdc2ede7879ab4de,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.000200001522898674,0.009100000170292333,0.0026999987312592566,0.014900000678608194
30,30,train:d3_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,30:train:d3_u9,952be30640fd43efff81be8d5525c3bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0032999996619764715,0.00270000055024866,0.009299999874201603
31,31,train:d4_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,31:train:d4_u1,fd17366127f39f86d5ea60728f0336e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0030000010156072676,0.005800000508315861,0.01179999890155159
32,32,train:d4_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,32:train:d4_u3,4b9126b388a495dd2dd250162ae61fb6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0030000010156072676,0.0024000000848900527,0.008700000762473792
33,33,train:d4_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,33:train:d4_u4,835dfef36f566d1d0f0cf5554dcf5afa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999894245993346e-05,0.0029000002541579306,0.0024000000848900527,0.008299999535665847
34,34,train:d4_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,34:train:d4_u5,2cd2581900619cfbbb31e6ab4cc8ceb5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.008299999535665847
35,35,train:d4_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,35:train:d4_u6,452795bfdda07ba163b06c36fe15c803,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.008400000297115184
36,36,train:d4_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,36:train:d4_u7,060929805433855e3c58567d6f842a3d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.0029000002541579306,0.0022999993234407157,0.008200000593205914
37,37,train:d4_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,37:train:d4_u8,a018e0ccb24e129d20712a9a0db66596,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.00819999877421651
38,38,train:d4_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,38:train:d4_u9,8f06e1b215eef7424e1053fb13761193,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.008299999535665847
39,39,train:d4_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,39:train:d4_u10,ea6391c331c75b2d3daaad8a941b8b52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.0029000002541579306,0.0022999993234407157,0.008300001354655251
40,40,train:d4_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,40:train:d4_u11,5618ecd100bc53255f136bcac7277972,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.000200001522898674,0.009299999874201603,0.002499999027349986,0.014799999917158857
41,41,train:d4_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,41:train:d4_u12,80b450004a7d4d0b0fda32864faba525,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0031999989005271345,0.0024000000848900527,0.008999999408842996
42,42,train:d4_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,42:train:d4_u13,145e3c997f522b01919f3468bb64493d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.002999999196617864,0.0024000000848900527,0.008400000297115184
43,43,train:d4_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,43:train:d4_u14,1abb07be683c5e26319c629815af7f78,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.002999999196617864,0.0024000000848900527,0.008400000297115184
44,44,train:d5_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,44:train:d5_u0,d2e04332df228c0cfb5155bc2ae4cc3e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.008400000297115184
45,45,train:d5_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,45:train:d5_u1,9b534b03b9459977e37d8fd924220cc8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.008400000297115184
46,46,train:d5_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,46:train:d5_u2,32a494c663241575119b2d0d972728fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.0030000010156072676,0.0024000000848900527,0.008499999239575118
47,47,train:d6_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,47:train:d6_u0,fa3cc3bf1f8a1ebdbbc875388f588b1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.002899998435168527,0.0024000000848900527,0.008400000297115184
48,48,train:d6_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,48:train:d6_u2,350fbaf90f3965c97bb237da18d74e39,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000200001522898674,0.0029000002541579306,0.0024000000848900527,0.008400000297115184
49,49,train:d6_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,49:train:d6_u3,fb9ca50ed29681a5148a50c26a1957f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.002899998435168527,0.0024000000848900527,0.008300001354655251
50,50,train:d6_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,50:train:d6_u4,bc7637ed609b394fecf61a8b260b66af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,9.999894245993346e-05,0.00419999923906289,0.0026999987312592566,0.010600000678095967
51,51,train:d6_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,51:train:d6_u5,f48edf69a7f8016f3fc412b498d62007,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.009999999747378752,0.002599999788799323,0.015899999198154546
52,52,train:d6_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,52:train:d6_u6,c3d34284f4c2d064802dde76912d6441,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.000100000761449337,0.0032999996619764715,0.0024000000848900527,0.009100000170292333
53,53,train:d6_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,53:train:d6_u7,3010947faa02530e90f340ce9017effe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000100000761449337,0.0030000010156072676,0.0024000000848900527,0.008500001058564521
54,54,train:d6_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,54:train:d6_u9,509cb12f7eb3045bbc5a69d465dfe705,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.008600000001024455,0.00270000055024866,0.014400000509340316
55,55,train:d6_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,55:train:d6_u10,de46718a488f2a6eb4fb016e33b80c29,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.008600000001024455,0.00270000055024866,0.01469999915570952
56,56,train:d6_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,56:train:d6_u11,d5b2d249b8926074a02985f553fede67,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.008500001058564521,0.00270000055024866,0.01449999945180025
57,57,train:d6_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,57:train:d6_u12,49bc10887f71cc7f035e5e504e8ac20e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0034000004234258085,0.0024000000848900527,0.009299999874201603
58,58,train:d6_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,58:train:d6_u13,cf4438a947d1af6f9a96466f55e6f034,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.002999999196617864,0.002399998265900649,0.008600000001024455
59,59,train:d6_u14,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,59:train:d6_u14,9c3580c0e0d7dc677794442acaf8a1d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.000100000761449337,0.008400000297115184,0.00270000055024866,0.014100000043981709
