row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,13:train:d1_u5,9accfb1d397e2f3df63a3eb2af9bba2e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.002899998435168527,0.002499999027349986,0.008600000001024455
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,14:train:d1_u8,c558ea6ae34da9d998c79c680b5ddb7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.0029000002541579306,0.0024000000848900527,0.008400000297115184
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,15:train:d2_u0,b29528d0b00ea31ae88db07d5d6ddc6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999894245993346e-05,0.002899998435168527,0.0024000000848900527,0.008400000297115184
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,16:train:d2_u1,74a8dc92369e2b32c5aae76020af76a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.002800001311697997,0.00270000055024866,0.008600000001024455
17,17,train:d2_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,17:train:d2_u2,a55aaec1f778fa9aa55972ab8e3ff8d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.002800001311697997,0.002599999788799323,0.008500001058564521
18,18,train:d2_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,18:train:d2_u3,9e656fe17cfc64dee81d8b317fafa810,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.010399999155197293,0.0027999994927085936,0.01650000012887176
19,19,train:d2_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,19:train:d2_u5,ade97ed58f621b9856cb46508112ef66,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000100000761449337,0.0032999996619764715,0.002599999788799323,0.00920000093174167
20,20,train:d2_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,20:train:d2_u7,f1dbb330c43f3995e4fbcd7098846c29,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0090000012278324,0.00270000055024866,0.01489999885961879
21,21,train:d2_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,21:train:d2_u8,a1f2a7baaf4487e35c8c96947a247736,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003200000719516538,0.0026000016077887267,0.009100000170292333
22,22,train:d2_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,22:train:d2_u9,1d20ca025ed7c3610dcbd3407c0edabc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.0029000002541579306,0.011599999197642319,0.017600001228856854
23,23,train:d2_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,23:train:d2_u10,bef93ac025dd46319a3c3aa862447b0d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.003600000127335079,0.0025000008463393897,0.009599998520570807
24,24,train:d2_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,24:train:d2_u11,e98e3f7ac87a71de5c9ad6d524cdc7e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,9.999894245993346e-05,0.0029000002541579306,0.002599999788799323,0.008500001058564521
25,25,train:d2_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,25:train:d2_u12,af394b0733897e0a3dd8807b40a5b25f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.00839999847812578
26,26,train:d3_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,26:train:d3_u3,1389f0adb27a852e5223bbf3579aa120,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.008299999535665847
27,27,train:d3_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,27:train:d3_u4,55950efda6363033bca748b02bd37499,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.008499999239575118
28,28,train:d3_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,28:train:d3_u5,fade3921d697f11afdcc800f6a9e138d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.008400000297115184
29,29,train:d3_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,29:train:d3_u8,8d89b9d57640cfdf286eda482dc6b4c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.000100000761449337,0.009299999874201603,0.0027999994927085936,0.015100000382517464
30,30,train:d3_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,30:train:d3_u9,23c5f2090f638e81bc4a073b62ec04d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003200000719516538,0.0022999993234407157,0.008900000466383062
31,31,train:d4_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,31:train:d4_u1,4d86a025da2091f85c57dee53bc42f7c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.008400000297115184
32,32,train:d4_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,32:train:d4_u3,43dc77005005e59ff850f7f5997b6d64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.000100000761449337,0.002800001311697997,0.002599999788799323,0.008500001058564521
33,33,train:d4_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,33:train:d4_u4,ab6e6786eccfd5d79e25cd28eaea43be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0027999994927085936,0.0025000008463393897,0.008299999535665847
34,34,train:d4_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,34:train:d4_u5,4144d4ee9a422c8db15f1e9cb232d05a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.0027999994927085936,0.0025000008463393897,0.008400000297115184
35,35,train:d4_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,35:train:d4_u6,47def787393e24868fa4a369b23b7b08,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.00839999847812578
36,36,train:d4_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,36:train:d4_u7,5f31446e383044195e363df6741c08b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.008300001354655251
37,37,train:d4_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,37:train:d4_u8,a04f046aa2ff2cbebeaf222846b9a195,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0027999994927085936,0.0025000008463393897,0.008300001354655251
38,38,train:d4_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,38:train:d4_u9,49e96d3b92674d3818bd1c3bcd421315,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.008200000593205914
39,39,train:d4_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,39:train:d4_u10,27f9b7efbb8f07200bfdd2418ac22f02,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.008400000297115184
40,40,train:d4_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,40:train:d4_u11,6a04f8908e3f844f019775cfc4753dfc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.008699998943484388,0.0026000016077887267,0.01449999945180025
41,41,train:d4_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,41:train:d4_u12,1931089c70c4c7aeaa0a921afd1f242c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,9.999894245993346e-05,0.0032999996619764715,0.0024000000848900527,0.0090000012278324
42,42,train:d4_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,42:train:d4_u13,bb2003bd9606df3b064b44c99e437351,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,9.999894245993346e-05,0.0029000002541579306,0.0025000008463393897,0.008499999239575118
43,43,train:d4_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,43:train:d4_u14,26ab9e77bd93cbc772a705d6192a8247,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.008500001058564521
44,44,train:d5_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,44:train:d5_u0,7b0a79f32fd58860567826058153a554,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999894245993346e-05,0.002899998435168527,0.0024000000848900527,0.008300001354655251
45,45,train:d5_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,45:train:d5_u1,8cb62cd3697e2fd6f4d59212155f6796,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000200001522898674,0.0029000002541579306,0.0024000000848900527,0.008400000297115184
46,46,train:d5_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,46:train:d5_u2,03168525394f89abde96dc02ba9690b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.008299999535665847
47,47,train:d6_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,47:train:d6_u0,8185b0ad6b0bf2faae20cec89aaba2f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.008299999535665847
48,48,train:d6_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,48:train:d6_u2,3173954f1c16164803bc05b514db0b7c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.008299999535665847
49,49,train:d6_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,49:train:d6_u3,209da8e927f03eb43804d3fe1f3ad800,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.002800001311697997,0.0025000008463393897,0.008299999535665847
50,50,train:d6_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,50:train:d6_u4,80df7eb4b008fe7ef34b69fd6d3ece10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.008499999239575118
51,51,train:d6_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,51:train:d6_u5,f4070302825ca6654ba59f416bb57edf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.000200001522898674,0.008799999704933725,0.002599999788799323,0.01449999945180025
52,52,train:d6_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,52:train:d6_u6,2300837802f37374d4cab0b2a09d82d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0031999989005271345,0.002599999788799323,0.00920000093174167
53,53,train:d6_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,53:train:d6_u7,b5eb9651f02bf896b16d9906f0deb3b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.008400000297115184
54,54,train:d6_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,54:train:d6_u9,49a1266e518d4f3b6090606653d16c16,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.008300001354655251,0.0025000008463393897,0.013899998521083035
55,55,train:d6_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,55:train:d6_u10,626e4cc6225c35f8aadce2ef8f0213d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.008400000297115184,0.002599999788799323,0.014200000805431046
56,56,train:d6_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,56:train:d6_u11,e28462b7fcb25c1c690a0c458e9a3fdf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.008600000001024455,0.00270000055024866,0.01469999915570952
