row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,10:train:d0_u13,e195dc8ebeb7dff9ab7305d2bb2457be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.005500000042957254,0.004100000296602957,0.013800001397612505
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,11:train:d1_u1,4e573e57ba6576ebe80062e214d186f7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004400000761961564,0.0034000004234258085,0.011399999493733048
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,12:train:d1_u4,7e7b9317324ebdb4f316ae20a01a59dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0039000005926936865,0.01779999911377672,0.024599999960628338
13,13,train:d1_u5,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,13:train:d1_u5,58675083a5ed3b97bfcf150e770f3fdd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.017700000171316788,0.002599999788799323,0.023099999452824704
14,14,train:d1_u8,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,14:train:d1_u8,d5501d01992ea52458aabb5ea1be7e4a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,9.999894245993346e-05,0.0029000002541579306,0.002800001311697997,0.008200000593205914
15,15,train:d2_u0,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,15:train:d2_u0,1640a544284b3b941b94bab4c298681c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.007699998604948632
16,16,train:d2_u1,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,16:train:d2_u1,77acf6fda4245ea0f97a1eca77635ba6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.0072999991971300915
17,17,train:d2_u2,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,17:train:d2_u2,857059ea029ef24ed9a11ce156a38b13,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.002499999027349986,0.007700000423938036
18,18,train:d2_u3,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,18:train:d2_u3,1fb12d3e14e6dd6e6fb0be8a515c4304,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0026999987312592566,0.006300000677583739,0.011299998732283711
19,19,train:d2_u5,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,19:train:d2_u5,c69716a64c53bdaef0708ab2a21f48b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.002999999196617864,0.002499999027349986,0.007900000127847306
20,20,train:d2_u7,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,20:train:d2_u7,da26f4b19809c876426c1cd2fe99643b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.0073999999585794285
21,21,train:d2_u8,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,21:train:d2_u8,ab6f7d06801054c5f6e6718d46eb30d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.0075000007200287655
22,22,train:d2_u9,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,22:train:d2_u9,6df04646f4adbc2bcf99b519f908411a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.007300001016119495
23,23,train:d2_u10,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,23:train:d2_u10,3cc0201c78b3c1a5660904dde26720f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002800001311697997,0.002300001142430119,0.007499998901039362
24,24,train:d2_u11,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,24:train:d2_u11,08251e8a008bc4e9a781c6088accb928,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002599999788799323,0.0022999993234407157,0.007300001016119495
25,25,train:d2_u12,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,25:train:d2_u12,8c8d5edbccfd5f0da34a2faa711c6a0b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002599999788799323,0.002399998265900649,0.0072999991971300915
26,26,train:d3_u3,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,26:train:d3_u3,ddf0ce369665289cddb1da90844fa637,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002599999788799323,0.0022999993234407157,0.0071999984356807545
27,27,train:d3_u4,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,27:train:d3_u4,e9c70cd1d1b126a7d68e6628881341be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.0024000000848900527,0.0073999999585794285
28,28,train:d3_u5,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,28:train:d3_u5,b38b232597243647a0ee78e616f19ae9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0030000010156072676,0.0024000000848900527,0.007700000423938036
29,29,train:d3_u8,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,29:train:d3_u8,f9f0ba581f4601a0c3191934c58abf68,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.0073999999585794285
30,30,train:d3_u9,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,30:train:d3_u9,5e925f299848ba9d58bf3604bba361d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.0022999993234407157,0.007200000254670158
31,31,train:d4_u1,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,31:train:d4_u1,d211c0908ab3b9458054797e64766554,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
32,32,train:d4_u3,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,32:train:d4_u3,b68131a1af146843afc1f9aaf3f71b04,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.002599999788799323,0.0022999993234407157,0.0071999984356807545
33,33,train:d4_u4,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,33:train:d4_u4,3d710bb7d12662f54c0b98670112c81c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.0024000000848900527,0.0072999991971300915
34,34,train:d4_u5,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,34:train:d4_u5,3793fba421c64eed740b92cd6eaf9524,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.002599999788799323,0.002300001142430119,0.007200000254670158
35,35,train:d4_u6,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,35:train:d4_u6,4fd454016f25930f78219f6938f4c0e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.0073999999585794285
36,36,train:d4_u7,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,36:train:d4_u7,2de5d515855cfc7403ede7e96d0162f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0197000008483883,0.00270000055024866,0.024599999960628338
37,37,train:d4_u8,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,37:train:d4_u8,84884c443d6387cd8036208dde398938,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003700000888784416,0.0025000008463393897,0.008799999704933725
38,38,train:d4_u9,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,38:train:d4_u9,b7b896c97932acdbd69e732ca74e8f56,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002599999788799323,0.0025000008463393897,0.007499998901039362
39,39,train:d4_u10,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,39:train:d4_u10,e0cb61ac327e250128532181d70f4b1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
40,40,train:d4_u11,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,40:train:d4_u11,a9cc7ba785dd068e63ebcf9ba957765b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,9.999894245993346e-05,0.0027999994927085936,0.0022999993234407157,0.0072999991971300915
41,41,train:d4_u12,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,41:train:d4_u12,ab9be1cdbf4be188acbfab71c7b21216,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
42,42,train:d4_u13,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,42:train:d4_u13,34a142e63a240fb8d65dfd260cb37e4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
43,43,train:d4_u14,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,43:train:d4_u14,0985d44b7f2b41440550c80c0d0d3379,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.0072999991971300915
44,44,train:d5_u0,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,44:train:d5_u0,070b7a8dd157e5a4ee4736e4e21bd2d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.0022999993234407157,0.007200000254670158
45,45,train:d5_u1,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,45:train:d5_u1,a4dbaced1cf091752560ea00a822dba7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
46,46,train:d5_u2,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,46:train:d5_u2,7b47c5e7af7dffe5a47f9a1dcdef7756,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.007300001016119495
47,47,train:d6_u0,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,47:train:d6_u0,0f2021c1cd4e5d69c668e5206386a3fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.0072999991971300915
48,48,train:d6_u2,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,48:train:d6_u2,813073f1e6fb54abaf496d56ed0baa75,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.0024000000848900527,0.0073999999585794285
49,49,train:d6_u3,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,49:train:d6_u3,8352e532976879fe55f50b164dc1d50e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.00270000055024866,0.0024000000848900527,0.007499998901039362
50,50,train:d6_u4,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,50:train:d6_u4,cd6533f813a2acb706863b6131c319fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.002599999788799323,0.0024000000848900527,0.0073999999585794285
51,51,train:d6_u5,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,51:train:d6_u5,7bba961e560eca12bec74fed7ebe1e59,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0026999987312592566,0.0024000000848900527,0.0075000007200287655
52,52,train:d6_u6,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,52:train:d6_u6,13732b58dc5770c97b325ad793b0aefb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.007200000254670158
53,53,train:d6_u7,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,53:train:d6_u7,aec86256d965c635341f55204919f3c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
54,54,train:d6_u9,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,54:train:d6_u9,ff3fae2d3e435aa4d67e167e747addba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.0072999991971300915
55,55,train:d6_u10,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,55:train:d6_u10,1255e75f1911034a7dcfad05c2e693aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
56,56,train:d6_u11,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,56:train:d6_u11,84cb04ed017c8e96a8d68f4627e7ab4b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
57,57,train:d6_u12,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,57:train:d6_u12,37cfef2771f5397ae93ef99babc69df9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002599999788799323,0.0024000000848900527,0.007200000254670158
58,58,train:d6_u13,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,58:train:d6_u13,a0cf906ae5735f663d291bda58c46c73,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.007300001016119495
59,59,train:d6_u14,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,59:train:d6_u14,85988ee50b889fb467ac2c43edda585a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
60,60,train:d6_u15,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,60:train:d6_u15,9478fa965b257fa214ae7f280f4344b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0025000008463393897,0.0024000000848900527,0.007200000254670158
61,61,train:d6_u16,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,61:train:d6_u16,57b39bb07c54f20ac51e5238d406e928,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002499999027349986,0.0024000000848900527,0.0070000005507608876
62,62,train:d6_u18,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,62:train:d6_u18,f09604985f4f855afc06321b2e12256f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0026999987312592566,0.0024000000848900527,0.0072999991971300915
