row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,10:train:d0_u13,70752601323090c31c91adce1200b467,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004800000169780105,0.004100000296602957,0.012600001355167478
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,11:train:d1_u1,43e650d447cd724461b874fc2635884e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003700000888784416,0.0030000010156072676,0.009599998520570807
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,12:train:d1_u4,4cd0b96d5e77a3c4d96cb9abaa1b0b0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0034000004234258085,0.0026000016077887267,0.008600000001024455
13,13,train:d1_u5,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,13:train:d1_u5,a86ea10f0f49c1fa0936020b7059949c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0030000010156072676,0.00270000055024866,0.008299999535665847
14,14,train:d1_u8,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,14:train:d1_u8,4c911271c064df92dd261ba58e77c3f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0031000017770566046,0.0025000008463393897,0.008099999831756577
15,15,train:d2_u0,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,15:train:d2_u0,59cce040cea9ede86880657eb2ab1670,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0031999989005271345,0.002499999027349986,0.008299999535665847
16,16,train:d2_u1,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,16:train:d2_u1,73cc53bd6e07bd775171295dfda551e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0030000010156072676,0.00270000055024866,0.008200000593205914
17,17,train:d2_u2,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,17:train:d2_u2,0db6a6684e9b06910dffdd98e1fd8f15,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0029000002541579306,0.0026999987312592566,0.008099999831756577
18,18,train:d2_u3,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,18:train:d2_u3,15a07f708b35ffec4e7d08d07aa30372,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0027999994927085936,0.002599999788799323,0.007900000127847306
19,19,train:d2_u5,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,19:train:d2_u5,9996e6f3bb518fd1bb867b997db8dbfa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008299999535665847
20,20,train:d2_u7,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,20:train:d2_u7,45fc914d4b3126a1456c226b395c46d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002999999196617864,0.002599999788799323,0.00819999877421651
21,21,train:d2_u8,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,21:train:d2_u8,db4a7863e6c94ad1398ceba41823c14b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002999999196617864,0.002499999027349986,0.00810000165074598
22,22,train:d2_u9,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,22:train:d2_u9,08fd77b323311f077eb6b0dadbd63459,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.00810000165074598
23,23,train:d2_u10,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,23:train:d2_u10,0934c770e12a58c865516e722ff6c465,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0031999989005271345,0.002499999027349986,0.00819999877421651
24,24,train:d2_u11,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,24:train:d2_u11,29c7fdd2e1723cd20f3a7b73e75cbbe6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003099999958067201,0.0025000008463393897,0.00799999907030724
25,25,train:d2_u12,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,25:train:d2_u12,57a8d72be396fb62f498da5cdff24117,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.00270000055024866,0.008200000593205914
26,26,train:d3_u3,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,26:train:d3_u3,0a7a71680c09aa2eb87f423ee538f073,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0030000010156072676,0.0025000008463393897,0.008099999831756577
27,27,train:d3_u4,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,27:train:d3_u4,14850a9c40af7ce7c5c4dbf7d09d0489,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008200000593205914
28,28,train:d3_u5,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,28:train:d3_u5,15c9429dcce954acad676fc47088c0e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003099999958067201,0.0026999987312592566,0.008200000593205914
29,29,train:d3_u8,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,29:train:d3_u8,31e77400fcac2fc9f559ee8b81bffd72,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002999999196617864,0.002499999027349986,0.008099999831756577
30,30,train:d3_u9,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,30:train:d3_u9,f0896ad21db57ced5c070a835d9af635,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.00270000055024866,0.007900000127847306
31,31,train:d4_u1,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,31:train:d4_u1,7e56416a405bb1010a6746afd2714995,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002999999196617864,0.0025000008463393897,0.007900000127847306
32,32,train:d4_u3,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,32:train:d4_u3,f76f4d9c90cbd855fafab35a911ff329,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.002899998435168527,0.0025000008463393897,0.008000000889296643
33,33,train:d4_u4,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,33:train:d4_u4,3bd9f8f203827d1a2ecfbe1679c2cdaa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0030000010156072676,0.0025000008463393897,0.008099999831756577
34,34,train:d4_u5,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,34:train:d4_u5,4c89f172ca001ee3b6c577be601be27c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.007799999366397969
35,35,train:d4_u6,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,35:train:d4_u6,1f68ea6dada77aea76e5e99915e66a5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0030000010156072676,0.0025000008463393897,0.007900000127847306
36,36,train:d4_u7,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,36:train:d4_u7,d8c760cd95de4bbef5694772e73d68f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.007700000423938036
37,37,train:d4_u8,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,37:train:d4_u8,76519f0b14b3b2f3ce1e6e2bba9e5240,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.007900000127847306
38,38,train:d4_u9,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,38:train:d4_u9,36e13a0ecffa61ee7a519c7f423693b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.002599999788799323,0.007900000127847306
39,39,train:d4_u10,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,39:train:d4_u10,ac8896e82095418d12899bcbea3231d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.00799999907030724
40,40,train:d4_u11,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,40:train:d4_u11,09461aa8b8a0fc14151c9ebbf6738226,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0026999987312592566,0.008099999831756577
41,41,train:d4_u12,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,41:train:d4_u12,168e9b134ae3cbb59b869d6f52ca3f1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002899998435168527,0.002599999788799323,0.008300001354655251
42,42,train:d4_u13,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,42:train:d4_u13,268d1e2315b7aebf2a3c5310dc08171e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0029000002541579306,0.002599999788799323,0.00799999907030724
43,43,train:d4_u14,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,43:train:d4_u14,c05079ab0220dc2b546c6f564a3c6a9b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.00270000055024866,0.008600000001024455
44,44,train:d5_u0,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,44:train:d5_u0,fc88def11febe84a6ab4ac6aa4134f19,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.007799999366397969
45,45,train:d5_u1,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,45:train:d5_u1,cc3cf956c60f9fa0d6cf36e2dafaa29d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.007900000127847306
46,46,train:d5_u2,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,46:train:d5_u2,5ef58a3ad9c8cd343e0be50281b2a5ac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.007700000423938036
47,47,train:d6_u0,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,47:train:d6_u0,04fa9fde4cec9f61da8819e878fc9742,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002800001311697997,0.002599999788799323,0.007900000127847306
48,48,train:d6_u2,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,48:train:d6_u2,e499d30d8a0d26e4a3e82ee33e87512b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0025000008463393897,0.007699998604948632
49,49,train:d6_u3,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,49:train:d6_u3,330bcbf3d8cdde8e0b0c77545500c6a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.007900000127847306
50,50,train:d6_u4,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,50:train:d6_u4,3e2c0e7eacc6e35fd3e6af3f98f92ac3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002800001311697997,0.002599999788799323,0.007900000127847306
51,51,train:d6_u5,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,51:train:d6_u5,84f8a5fe489b62c6d3229717ee80fc9a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.00270000055024866,0.008000000889296643
52,52,train:d6_u6,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,52:train:d6_u6,536e44659e94741d2c2c55c11afbeac9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.008000000889296643
53,53,train:d6_u7,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,53:train:d6_u7,7b44099e71c80de439239a9a847ad5df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003200000719516538,0.002599999788799323,0.008299999535665847
54,54,train:d6_u9,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,54:train:d6_u9,509959b37db99eebb2d9f458c6bd9024,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0027999994927085936,0.0026000016077887267,0.007799999366397969
55,55,train:d6_u10,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,55:train:d6_u10,b6c963ec1786a4249cead8e043ba2416,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.00799999907030724
56,56,train:d6_u11,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,56:train:d6_u11,6da857129a1547157e3a54e9be6a52dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.007799999366397969
57,57,train:d6_u12,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,57:train:d6_u12,8b1fa0efcc321caded6c91e7a7ddcfaf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003099999958067201,0.0025000008463393897,0.00799999907030724
58,58,train:d6_u13,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,58:train:d6_u13,f4d52b7d894ae48bf1daaf23e926d0fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0029000002541579306,0.0024000000848900527,0.007799999366397969
59,59,train:d6_u14,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,59:train:d6_u14,9de865041ea5730bfe34b593a2bb835f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.002999999196617864,0.0026999987312592566,0.008200000593205914
60,60,train:d6_u15,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,60:train:d6_u15,4f2e8436d054b9e0c1022b2912122a5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0025000008463393897,0.007800001185387373
61,61,train:d6_u16,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,61:train:d6_u16,9e3403de94024c8ef8d5d7fd5c690fa6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0029000002541579306,0.002499999027349986,0.007900000127847306
