row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.74469999971916,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.757400000016787
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.343900000800204,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,3.35700000050565
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.811200000403915,0.002200000380980782,0.00020000061340397224,0.0008999995770864189,0.004699999408330768,4.823599999326689
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.979199999979755,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.992000000129337
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.930099999910453,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.942900000060035
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7677000000257976,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.7806000000273343
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4137000004411675,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.426600000442704
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.012099999272323,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,4.023800000140909
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4134999998277635,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.426299999977346
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.047800000284042,0.0022999993234407157,0.00020000061340397224,0.001100000190490391,0.004900000021734741,5.060800000137533
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.29010000082053,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.3029000000606175
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.042499999944994,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.005100000635138713,5.055800000263844
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.097699999874749,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,4.110400000172376
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.3728000002593035,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.385899999964749
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.113799999686307,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.126700000597339
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.0883000001485925,0.0022999993234407157,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,4.101200000150129
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.622099999527563,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.004599999556376133,5.634699999973236
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.584400000567257,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.597000000103435
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6516000000119675,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,3.6637999992308323
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.438399999547983,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.451100000755105
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.173899999841524,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.005100000635138713,4.187100000308419
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.923300000176823,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.936099999416911
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.751499999656517,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,4.763600000842416
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.122299999835377,0.0023000002329354174,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,4.1350000001330045
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.069900000307825,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,5.081700000118872
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.468000000088068,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.480900000089605
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6267000004954753,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,3.638700000010431
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.559799999697134,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004599999556376133,4.572199999529403
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.709200000434066,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,4.721799999970244
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.733299999315932,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.746300000078918
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.987999999684689,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.0009000005957205
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.624199999852863,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004999999873689376,4.63690000015049
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7771000006614486,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.7897000001976267
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.380000000310247,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.392400000142516
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.244099999596074,0.0018999999156221747,0.0004000003173132427,0.0010000003385357559,0.00470000031782547,4.256499999428343
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.7857000008662,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.7984000002543326
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.565100000036182,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.577599999720405
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.124199999750999,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.136699999435223
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.657200000314333,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,5.669799999850511
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.155299999387353,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,5.167600000277162
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.221599999458704,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004600000465870835,5.234000000200467
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.370199999764736,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,6.383099999766273
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.3842000002550776,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.396999999495165
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.334799999218376,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.347199999960139
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.524499999912223,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,3.5371000003578956
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.934100000355102,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.946799999743234
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8788000001659384,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,3.8918000000194297
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.700100000263774,0.002100000529026147,0.0002999995558639057,0.0012000000424450263,0.006000000212225132,4.714599999715574
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.653399999573594,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004699999408330768,5.666000000019267
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.98490000043239,0.0019000008251168765,0.00030000046535860747,0.001100000190490391,0.004999999873689376,3.9977999995244318
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.53529999958846,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,4.547799999272684
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.493100000217964,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.5056999997541425
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.337300000064715,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.350200000066252
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.244099999799801,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,5.256600000393519
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.031799999211216,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,4.044300000714429
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.952999999455642,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,3.965700000662764
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.060899999989488,0.0017000002117129043,0.0002999995558639057,0.000999999429041054,0.004200000148557592,5.071999999927357
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6481000006460818,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,3.6609999997381237
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7977000001774286,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004599999556376133,3.810400000475056
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.754900000079942,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004699999408330768,4.767000000356347
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.482100000335777,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,5.49349999982951
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.151000000092608,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.163700000390236
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.382699999951001,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.395299999487179
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.386100000374427,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004399999852466863,4.398400000354741
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.000899999686226,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.013900000449212
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.52930000028573,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.542300000139221
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.79910000012751,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.812099999981001
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.989999999452266,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.002600000807433
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.16880000011588,0.00199999976757681,0.0004000003173132427,0.0008999995770864189,0.004699999408330768,4.1814999995040125
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.787200000464509,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.799500000444823
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.816300000129559,0.002200000380980782,0.00020000061340397224,0.0009000004865811206,0.004999999873689376,4.828999999517691
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4132000002719,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.425699999956123
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.431399999906716,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.444100000204344
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.521699999713746,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.534599999715283
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.216999999698601,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.229699999996228
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.179100000328617,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.191600000012841
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.194200000005367,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.207200000768353
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.807299999811221,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.820099999960803
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.517199999303557,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,5.529500000193366
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.615800000465242,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.628799999409239
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.795199999331089,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.005100000635138713,3.808200000094075
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.239300000335788,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.25219999942783
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.027100000006612,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.039900000156194
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.279300000438525,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,5.291200000101526
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.534299999453651,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.547300000216637
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.473400000279071,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004600000465870835,4.485899999963294
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.544099999999162,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,3.5564999998314306
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.071399999906134,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.084299999907671
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.665700000259676,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,4.67800000023999
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.0701999996599625,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.082699999344186
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.392799999550334,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.405499999847962
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.135299999892595,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.0045000006139162,5.147200000465091
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.661099999793805,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.6740999996472965
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.521300000305928,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,4.533399999672838
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8260000001173466,0.0018000000636675395,0.0002999995558639057,0.001100000190490391,0.004600000465870835,3.8381000003937515
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.930199999558681,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,3.9436000006389804
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.227400000672787,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.239299999426294
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.390700000338256,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,6.4030000003185705
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.0747000004776055,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.0875999995696475
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.357600000024831,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.370400000174413
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.197500000576838,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.210199999964971
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.796100000021397,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.808099999536353
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.913599999781582,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,4.9257000000579865
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.864100000100734,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004599999556376133,3.876799999488867
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.608199999689532,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,3.6208999999871594
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.389400000036403,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.40230000003794
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.582800000003772,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,3.5955000003013993
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6508999994330225,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.663499999878695
132,d15_u16,angry,train,15,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.016100000626466,0.0018999999156221747,0.00020000061340397224,0.001100000190490391,0.004599999556376133,4.028500000458735
133,d15_u17,angry,train,15,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.388800000015181,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.401700000016717
