row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48629999946570024,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-22.281888961791992,21.35165023803711,1.122523770054467e-19,1.0,0.0024000000848900527,0.008100000741251279
11,d1_u1,sad,train,1,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4782999994858983,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-53.28693389892578,50.85332489013672,0.0,1.0,0.0023000002329354174,0.00850000014906982
12,d1_u4,neutral,train,1,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5007999998269952,0.003967724609310608,9.999985195463523e-05,0.0031999998100218363,-26.350095748901367,25.48904037475586,3.0658441681803205e-23,1.0,0.002399999175395351,0.008100000741251279
13,d1_u5,neutral,train,1,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48470000001543667,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-31.473060607910156,30.354461669921875,1.408147819588108e-27,1.0,0.0023000002329354174,0.008099999831756577
14,d1_u8,neutral,train,1,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48629999946570024,0.003967724609310608,0.00020000061340397224,0.0031999998100218363,-51.036354064941406,48.75527572631836,4.624284932271896e-44,1.0,0.0024000000848900527,0.008199999683711212
15,d2_u0,neutral,train,2,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4804999998668791,0.003967724609310608,9.999985195463523e-05,0.0031999998100218363,-47.745750427246094,45.66919708251953,2.693996297664461e-41,1.0,0.0022999993234407157,0.007999999979801942
16,d2_u1,neutral,train,2,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47979999999370193,0.003967724609310608,0.00019999970390927047,0.0031999998100218363,-28.557069778442383,27.25591468811035,5.7640646394869935e-25,1.0,0.0024000000848900527,0.008199999683711212
17,d2_u2,happy,train,2,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4972000006091548,0.003967724609310608,0.000100000761449337,0.0033000005714711733,-26.385679244995117,25.761823654174805,2.2523051694890988e-23,1.0,0.0024000000848900527,0.008199999683711212
18,d2_u3,sad,train,2,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48770000012154924,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-38.0030632019043,36.329402923583984,5.221798637638028e-33,1.0,0.0023000002329354174,0.008200000593205914
19,d2_u5,neutral,train,2,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48919999971985817,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-34.995262145996094,33.74308776855469,1.4038281099384406e-30,1.0,0.0024000000848900527,0.00830000044516055
20,d2_u7,sad,train,2,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7808999998815125,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-52.226234436035156,49.946163177490234,4.203895392974451e-45,1.0,0.0024000000848900527,0.00830000044516055
21,d2_u8,neutral,train,2,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6131999998615356,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-46.42608642578125,44.461856842041016,3.371860416796948e-40,1.0,0.0023000002329354174,0.008099999831756577
22,d2_u9,neutral,train,2,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4881999993813224,0.003967724609310608,9.999985195463523e-05,0.0033000005714711733,-39.6859245300293,38.0898323059082,1.668852544104767e-34,1.0,0.0022999993234407157,0.008100000741251279
23,d2_u10,happy,train,2,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4809000001841923,0.003967724609310608,0.00019999970390927047,0.003499999365885742,-51.07213592529297,48.87434005737305,3.923635700109488e-44,1.0,0.002399999175395351,0.008400000297115184
24,d2_u11,neutral,train,2,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6319999993138481,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-44.86955261230469,42.892112731933594,7.684100003137601e-39,1.0,0.0023000002329354174,0.008299999535665847
25,d2_u12,happy,train,2,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5716000005122623,0.003967724609310608,9.999985195463523e-05,0.0033000005714711733,-44.31257247924805,42.54178237915039,1.9038510371302514e-38,1.0,0.0023000002329354174,0.008099999831756577
26,d3_u3,neutral,train,3,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49560000024939654,0.003967724609310608,0.00020000061340397224,0.003200000719516538,-26.589344024658203,25.873300552368164,1.6434713158538414e-23,1.0,0.0023000002329354174,0.008200000593205914
27,d3_u4,neutral,train,3,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5136999998285319,0.003967724609310608,9.999985195463523e-05,0.0031999998100218363,-30.836881637573242,29.551315307617188,5.939343770244709e-27,1.0,0.0024000000848900527,0.008099999831756577
28,d3_u5,neutral,train,3,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48429999969812343,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-34.300655364990234,32.75080490112305,7.584392618850079e-30,1.0,0.0023000002329354174,0.008099999831756577
29,d3_u8,sad,train,3,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48349999997299165,0.003967724609310608,0.00019999970390927047,0.0031999998100218363,-37.935951232910156,36.118350982666016,6.896417440711059e-33,1.0,0.0023000002329354174,0.007999999979801942
30,d3_u9,neutral,train,3,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4763999995702761,0.003967724609310608,0.000100000761449337,0.003200000719516538,-46.710391998291016,44.5678825378418,2.2821686919840403e-40,1.0,0.0024000000848900527,0.008099999831756577
31,d4_u1,happy,train,4,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48269999933836516,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-41.438228607177734,40.111942291259766,3.830105910793863e-36,1.0,0.0024000000848900527,0.008199999683711212
32,d4_u3,neutral,train,4,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5724000002373941,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-33.96607208251953,32.718292236328125,1.0948346744236657e-29,1.0,0.0024000000848900527,0.008299999535665847
33,d4_u4,neutral,train,4,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7742999996480648,0.003967724609310608,0.00019999970390927047,0.0035999992178403772,-28.993009567260742,27.830902099609375,2.097432002967777e-25,1.0,0.002399999175395351,0.008299999535665847
34,d4_u5,neutral,train,4,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49760000001697335,0.003967724609310608,9.999985195463523e-05,0.0031999998100218363,-48.22189712524414,45.93132400512695,1.2876531588680744e-41,1.0,0.0024000000848900527,0.008199999683711212
35,d4_u6,neutral,train,4,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5178000001251348,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-23.443679809570312,22.143329620361328,1.5915245791204353e-20,1.0,0.0024000000848900527,0.00830000044516055
36,d4_u7,neutral,train,4,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4559999997582054,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-24.43814468383789,23.465986251831055,1.5685599167799144e-21,1.0,0.0024000000848900527,0.00830000044516055
37,d4_u8,happy,train,4,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45540000064647757,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-31.29696273803711,29.959976196289062,2.491434205795849e-27,1.0,0.00270000055024866,0.00869999985297909
38,d4_u9,happy,train,4,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43730000015784753,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-47.45466613769531,45.5286750793457,4.1481237140943235e-41,1.0,0.002499999936844688,0.00830000044516055
39,d4_u10,happy,train,4,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44070000058127334,0.003967724609310608,9.999985195463523e-05,0.0031999998100218363,-38.28925704956055,36.823036193847656,2.394126956596853e-33,1.0,0.0023000002329354174,0.007999999979801942
40,d4_u11,sad,train,4,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44069999967177864,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-33.307857513427734,32.025421142578125,4.227814654687228e-29,1.0,0.0023000002329354174,0.008200000593205914
41,d4_u12,neutral,train,4,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44660000003204914,0.003967724609310608,0.00019999970390927047,0.0036999999792897142,-50.67985916137695,48.37678527832031,9.528829557408756e-44,1.0,0.0024000000848900527,0.00850000014906982
42,d4_u13,neutral,train,4,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43850000020029256,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-57.48272705078125,54.87211227416992,0.0,1.0,0.0024000000848900527,0.008200000593205914
43,d4_u14,neutral,train,4,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46970000039436854,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-33.430267333984375,32.30537033081055,2.827311501049749e-29,1.0,0.002399999175395351,0.008200000593205914
44,d5_u0,neutral,train,5,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4368999998405343,0.003967724609310608,0.000100000761449337,0.0033000005714711733,-25.1158447265625,24.031808853149414,4.523203222534405e-22,1.0,0.0023000002329354174,0.007999999979801942
45,d5_u1,neutral,train,5,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43759999971371144,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-30.927114486694336,29.627052307128906,5.0310505565684e-27,1.0,0.0024000000848900527,0.008200000593205914
46,d5_u2,neutral,train,5,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5255999994915328,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-42.213111877441406,40.3896369934082,1.3368427707054527e-36,1.0,0.0023000002329354174,0.008099999831756577
47,d6_u0,happy,train,6,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.724199999240227,0.003967724609310608,0.00020000061340397224,0.003200000719516538,-25.85943031311035,25.01428985595703,8.050537583591749e-23,1.0,0.0024000000848900527,0.008099999831756577
48,d6_u2,happy,train,6,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5006000001230859,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-23.131376266479492,22.300048828125,1.8594390091209844e-20,1.0,0.0023000002329354174,0.008099999831756577
49,d6_u3,neutral,train,6,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44630000047618523,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-17.307844161987305,16.693660736083984,1.7113343552042741e-15,1.0,0.0022999993234407157,0.008200000593205914
50,d6_u4,neutral,train,6,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4407999995237333,0.003967724609310608,0.00019999970390927047,0.0031999998100218363,-23.439496994018555,22.553457260131836,1.060507583838923e-20,1.0,0.0024000000848900527,0.007999999979801942
51,d6_u5,angry,train,6,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46209999982238514,0.003967724609310608,9.999985195463523e-05,0.0031999998100218363,-35.38934326171875,33.75663375854492,9.338606724627387e-31,1.0,0.0022999993234407157,0.008099999831756577
52,d6_u6,happy,train,6,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4564000000755186,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-40.68406677246094,38.89603805541992,2.746616019093201e-35,1.0,0.0023000002329354174,0.008099999831756577
53,d6_u7,neutral,train,6,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4505000006247428,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-29.079639434814453,28.090824127197266,1.48314342762233e-25,1.0,0.0022999993234407157,0.007999999979801942
54,d6_u9,angry,train,6,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4611000003933441,0.003967724609310608,0.000100000761449337,0.0033000005714711733,-44.18672561645508,42.29960250854492,2.750837447532561e-38,1.0,0.0024000000848900527,0.008199999683711212
55,d6_u10,angry,train,6,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44410000009520445,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-40.05668258666992,38.38825607299805,8.54665150887237e-35,1.0,0.0024000000848900527,0.00830000044516055
56,d6_u11,angry,train,6,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4392000000734697,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-16.533565521240234,16.15375518798828,6.36908425237742e-15,1.0,0.0023000002329354174,0.008099999831756577
57,d6_u12,neutral,train,6,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5723000003854395,0.003967724609310608,0.000100000761449337,0.003200000719516538,-43.384521484375,41.51340103149414,1.3467978192037705e-37,1.0,0.0023000002329354174,0.008099999831756577
58,d6_u13,neutral,train,6,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45399999999062857,0.003967724609310608,9.999985195463523e-05,0.0031999998100218363,-49.83746337890625,47.614139556884766,4.75040179406113e-43,1.0,0.0023000002329354174,0.007999999979801942
59,d6_u14,sad,train,6,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44329999946057796,0.003967724609310608,0.00019999970390927047,0.003099999958067201,-55.046112060546875,52.59101486206055,0.0,1.0,0.0023000002329354174,0.007999999979801942
60,d6_u15,sad,train,6,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4706999998234096,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-49.38786697387695,47.24974822998047,1.0733946236728099e-42,1.0,0.002200000380980782,0.007999999979801942
61,d6_u16,sad,train,6,16,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6634999999732827,0.003967724609310608,9.999985195463523e-05,0.0031999998100218363,-42.36023712158203,40.58377456665039,9.503241174826922e-37,1.0,0.002200000380980782,0.007900000127847306
62,d6_u18,angry,train,6,18,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5581999994319631,0.003967724609310608,0.00019999970390927047,0.0031999998100218363,-43.389442443847656,41.45016098022461,1.4276772913444074e-37,1.0,0.0024000000848900527,0.007999999979801942
63,d6_u19,angry,train,6,19,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43900000036956044,0.003967724609310608,9.999985195463523e-05,0.0033000005714711733,-50.66008758544922,48.47425842285156,8.828180325246348e-44,1.0,0.0024000000848900527,0.008200000593205914
64,d6_u20,angry,train,6,20,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380000000310247,0.003967724609310608,9.999985195463523e-05,0.0031999998100218363,-47.28248596191406,45.284427642822266,6.290709066046969e-41,1.0,0.0023000002329354174,0.007999999979801942
65,d6_u21,angry,train,6,21,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43989999994664686,0.003967724609310608,0.00019999970390927047,0.0033000005714711733,-35.02314758300781,33.544681549072266,1.664837414662819e-30,1.0,0.0024000000848900527,0.008200000593205914
66,d7_u0,neutral,train,7,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4473999997571809,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-36.325721740722656,34.7633171081543,1.3379021784745508e-31,1.0,0.0024000000848900527,0.008199999683711212
67,d7_u1,angry,train,7,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43700000060198363,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-41.66725158691406,39.70840072631836,4.560385722298685e-36,1.0,0.0023000002329354174,0.008199999683711212
68,d8_u0,neutral,train,8,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43850000020029256,0.003967724609310608,0.00019999970390927047,0.003099999958067201,-32.36361312866211,30.680217742919922,4.1726514469963595e-28,1.0,0.0022999993234407157,0.007999999979801942
69,d8_u1,neutral,train,8,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4395000005388283,0.003967724609310608,0.00020000061340397224,0.003200000719516538,-25.618619918823242,24.739952087402344,1.3475635002992515e-22,1.0,0.0023000002329354174,0.008099999831756577
70,d8_u2,neutral,train,8,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4763999995702761,0.003967724609310608,9.999985195463523e-05,0.0031999998100218363,-34.770992279052734,33.070526123046875,3.441923819320687e-30,1.0,0.0024000000848900527,0.007999999979801942
71,d8_u3,neutral,train,8,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43759999971371144,0.003967724609310608,0.00019999970390927047,0.0031999998100218363,-35.732521057128906,34.38970947265625,3.5180517016861546e-31,1.0,0.0024000000848900527,0.008100000741251279
72,d8_u4,happy,train,8,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4353000003902707,0.003967724609310608,0.00019999970390927047,0.0031999998100218363,-20.020017623901367,18.951814651489258,1.1878135752429779e-17,1.0,0.0022999993234407157,0.007900000127847306
73,d8_u5,neutral,train,8,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4357999996500439,0.003967724609310608,9.999985195463523e-05,0.0031999998100218363,-39.78983688354492,37.991886138916016,1.658925586147569e-34,1.0,0.0023000002329354174,0.008099999831756577
74,d8_u6,happy,train,8,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43649999952322105,0.003967724609310608,0.00019999970390927047,0.003099999958067201,-25.484621047973633,24.618886947631836,1.7390935953511857e-22,1.0,0.0023000002329354174,0.007999999979801942
