row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4456999997491948,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005000000783184078,1.4719000000695814
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4566999998351093,0.0015999994502635673,0.00019999970390927047,0.013100000614940654,0.004900000021734741,1.4817999999650056
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3035000001764274,0.001600000359758269,0.00019999970390927047,0.012700000297627412,0.004999999873689376,1.3281999999890104
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4406999998755055,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.4664000000266242
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.446399999622372,0.001600000359758269,0.00019999970390927047,0.013099999705445953,0.004800000169780105,1.4713999999003136
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3886000006095855,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.414199999999255
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.388300000144227,0.0015999994502635673,0.0002999995558639057,0.012500000593718141,0.004800000169780105,1.4119999996182742
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5837000000828994,0.001499999598308932,0.00020000061340397224,0.012000000424450263,0.004399999852466863,1.6067000005932641
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.30899999930989,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004900000021734741,1.334100000349281
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.692900000307418,0.0017000002117129043,0.00019999970390927047,0.03399999968678458,0.004800000169780105,1.7385999999532942
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.407900000231166,0.0018000000636675395,0.00030000046535860747,0.013799999578623101,0.005200000487093348,1.4349000002766843
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.416899999640009,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.005200000487093348,1.4428000004045316
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3920000001235167,0.001600000359758269,0.00020000061340397224,0.031100000342121348,0.004800000169780105,1.435000000128639
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.49039999996603,0.001600000359758269,0.00030000046535860747,0.013199999557400588,0.0054000001910026185,1.5163999996730126
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4664000000266242,0.0013999997463542968,0.0002999995558639057,0.012800000149582047,0.004399999852466863,1.4899999996487168
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.041300000200863,0.001600000359758269,0.00020000061340397224,0.012999999853491317,0.004499999704421498,2.0658999992519966
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0368000004964415,0.001600000359758269,0.00030000046535860747,0.012500000593718141,0.004699999408330768,2.060900000287802
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.464500000111002,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4899999996487168
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4583000001948676,0.001600000359758269,0.00019999970390927047,0.012299999980314169,0.004599999556376133,1.4821000004303642
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4653999996880884,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.004800000169780105,1.4904999998179846
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4651000001322245,0.0015999994502635673,0.0002999995558639057,0.01249999968422344,0.004800000169780105,1.489199999923585
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.43110000044544,0.0017000002117129043,0.00030000046535860747,0.013099999705445953,0.005099999725644011,1.4569999993909732
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.437100000657665,0.001499999598308932,0.00030000046535860747,0.012200000128359534,0.004600000465870835,1.4602000001104898
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.381799999762734,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.407199999448494
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.385100000334205,0.0013999997463542968,0.00019999970390927047,0.012099999366910197,0.004599999556376133,1.4081999997870298
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4113999995970516,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.4369999998962157
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4328000006571529,0.001499999598308932,0.0002999995558639057,0.012100000276404899,0.004599999556376133,1.4564000002792454
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4378000005308422,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.005200000487093348,1.4639000000897795
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4288000002125045,0.001600000359758269,0.00020000061340397224,0.012299999980314169,0.00470000031782547,1.4524999996865517
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4713999999003136,0.0017000002117129043,0.00020000061340397224,0.013299999409355223,0.005100000635138713,1.497199999903387
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4752000006410526,0.0016999993022182025,0.0002999995558639057,0.012599999536178075,0.004699999408330768,1.4991999996709637
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4488999995592167,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.005100000635138713,1.4747000004717847
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4510000000882428,0.001600000359758269,0.00019999970390927047,0.012399999832268804,0.0045000006139162,1.4743000001544715
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4380000002347515,0.0017000002117129043,0.00030000046535860747,0.013100000614940654,0.004900000021734741,1.4633999999205116
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4055000001462759,0.0015000005078036338,0.0002999995558639057,0.027799999770650174,0.004399999852466863,1.4440999993894366
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5894999996817205,0.0014000006558489986,0.00019999970390927047,0.011699999959091656,0.004100000296602957,1.6115999997055042
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3213000001996988,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.004800000169780105,1.3471000002027722
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6583000005994109,0.0015999994502635673,0.00030000046535860747,0.012500000593718141,0.004499999704421498,1.6815999997561448
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3535999996747705,0.0017999991541728377,0.00019999970390927047,0.013100000614940654,0.004900000021734741,1.37910000012198
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3914999999542488,0.0016999993022182025,0.00019999970390927047,0.01320000046689529,0.004999999873689376,1.416899999640009
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.377399999910267,0.0013999997463542968,0.0002999995558639057,0.012099999366910197,0.004399999852466863,1.4002999996591825
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.344999999673746,0.0015999994502635673,0.00030000046535860747,0.01320000046689529,0.005099999725644011,1.3705999999729102
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3515999999071937,0.001499999598308932,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.375200000438781
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5728999997008941,0.001600000359758269,0.00019999970390927047,0.012999999853491317,0.00470000031782547,1.5978999999788357
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2827000000470434,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.3082999994367128
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5265000001818407,0.0015000005078036338,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.5498000002480694
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2329999999565189,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004999999873689376,1.2585000004037283
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.328299999840965,0.0017000002117129043,0.00030000046535860747,0.013100000614940654,0.005199999577598646,1.3539000001401291
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3337000000319676,0.0015000005078036338,0.00019999970390927047,0.012399999832268804,0.004600000465870835,1.3571999998021056
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4000999999552732,0.0017000002117129043,0.00019999970390927047,0.013399999261309858,0.004799999260285404,1.4257000002544373
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4025000000401633,0.001499999598308932,0.00030000046535860747,0.012200000128359534,0.004399999852466863,1.425299999937124
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5747999996165163,0.0015000005078036338,0.00030000046535860747,0.011799999811046291,0.004000000444648322,1.6125000001920853
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2864000000263331,0.0016999993022182025,0.00020000061340397224,0.01300000076298602,0.004800000169780105,1.3114000003042747
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5556999996988452,0.0015000005078036338,0.00030000046535860747,0.012200000128359534,0.004399999852466863,1.5785999994477606
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2520000000222353,0.0017000002117129043,0.0002999995558639057,0.01320000046689529,0.00470000031782547,1.2775000004694448
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3516999997591483,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.005099999725644011,1.3772000002063578
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4926000003470108,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.00470000031782547,1.5168999998422805
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3753000002907356,0.0015999994502635673,0.0002999995558639057,0.012700000297627412,0.004800000169780105,1.4001999998072279
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.237599999512895,0.001600000359758269,0.00020000061340397224,0.018200000340584666,0.00470000031782547,1.2672000002567074
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.40209999972285,0.0016999993022182025,0.00030000046535860747,0.012900000001536682,0.004900000021734741,1.4274000004661502
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4172000001053675,0.001499999598308932,0.00019999970390927047,0.012200000128359534,0.004600000465870835,1.4402999995581922
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4042000002518762,0.0017000002117129043,0.00020000061340397224,0.012900000001536682,0.004900000021734741,1.4295000000856817
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.406200000019453,0.0015999994502635673,0.00019999970390927047,0.012000000424450263,0.00470000031782547,1.429400000233727
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.468399999794201,0.0018000000636675395,0.00030000046535860747,0.012600000445672777,0.00470000031782547,1.4931000005162787
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4849999997750274,0.0015000005078036338,0.00019999970390927047,0.011699999959091656,0.004499999704421498,1.5071999996507657
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3743999998041545,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.00470000031782547,1.3992999993206467
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3543999993999023,0.0015999994502635673,0.00020000061340397224,0.012700000297627412,0.00470000031782547,1.378899999508576
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.315200000135519,0.0017000002117129043,0.00020000061340397224,0.012800000149582047,0.004800000169780105,1.3399999998000567
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.309199999923294,0.001499999598308932,0.0002999995558639057,0.012200000128359534,0.0045000006139162,1.3322000004336587
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6335999998773332,0.001600000359758269,0.0002999995558639057,0.011999999514955562,0.004499999704421498,1.6568000000916072
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3632999998662854,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.004800000169780105,1.389000000017404
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4437999998335727,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.00470000031782547,1.4687000002595596
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.447800000278221,0.001600000359758269,0.016900000446185004,0.011999999514955562,0.004599999556376133,1.487499999711872
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5077000007295283,0.0017000002117129043,0.00020000061340397224,0.013100000614940654,0.004900000021734741,1.533499999823107
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5543999998044455,0.001600000359758269,0.00020000061340397224,0.012500000593718141,0.004699999408330768,1.578400000653346
