row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9783999994397163,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005500000042957254,1.0195000004387111
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1558000005607028,0.001499999598308932,0.00019999970390927047,0.01120000069931848,0.004399999852466863,1.1776000001191278
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8109000000331434,0.0015000005078036338,0.00020000061340397224,0.0106999996205559,0.00419999923906289,0.8322000003317953
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8065000001806766,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.8275000000139698
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8450999994238373,0.0013000008038943633,0.00019999970390927047,0.010900000233959872,0.004100000296602957,0.8664000006319839
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9155000007012859,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004499999704421498,0.937000000703847
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.807600000371167,0.0013999997463542968,0.00020000061340397224,0.011099999937869143,0.004400000761961564,0.8291000003737281
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8566999995309743,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004300000000512227,0.8824999995340477
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.017100000353821,0.002100000529026147,0.0002999995558639057,0.015700000403739978,0.0054000001910026185,1.046899999892048
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8570999998482876,0.001499999598308932,0.00019999970390927047,0.011399999493733048,0.00470000031782547,0.8795999992798897
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7992999999260064,0.0014000006558489986,0.00019999970390927047,0.011299999641778413,0.004399999852466863,0.8211000003939262
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8004000001164968,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.8217000004151487
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8009999992282246,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.8225000001402805
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8087999995041173,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.8298999991893652
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9457000005568261,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.9670999997979379
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0800000000017462,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005499999133462552,1.1075000002165325
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6352000002370914,0.0021999994714860804,0.00039999940781854093,0.017999999727180693,0.007600000571983401,1.6710999998394982
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8056000006035902,0.0015999994502635673,0.0002999995558639057,0.011699999959091656,0.004699999408330768,0.8287999999083695
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8029000000533415,0.0013999997463542968,0.00019999970390927047,0.011299999641778413,0.004300000000512227,0.8248000003732159
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.782900000558584,0.001499999598308932,0.00020000061340397224,0.011300000551273115,0.004399999852466863,0.8046000002650544
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7456000003003282,0.0013999997463542968,0.00020000061340397224,0.011299999641778413,0.004300000000512227,0.7674999997107079
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8182999999917229,0.0013999997463542968,0.00030000046535860747,0.010900000233959872,0.004399999852466863,0.8397000001423294
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7617000001118868,0.0017000002117129043,0.0002999995558639057,0.02120000044669723,0.006199999916134402,0.796999999693071
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1437999992267578,0.00199999976757681,0.00030000046535860747,0.04220000027999049,0.007999999979801942,1.2028999999529333
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9726000007503899,0.001499999598308932,0.00020000061340397224,0.011699999959091656,0.0045000006139162,0.9952000000339467
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7971999993969803,0.0015000005078036338,0.00030000046535860747,0.011000000085914508,0.004399999852466863,0.8189999998649
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8109000000331434,0.001499999598308932,0.00020000061340397224,0.01160000010713702,0.004499999704421498,0.8330999999088817
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7638000006409129,0.001499999598308932,0.00019999970390927047,0.011399999493733048,0.004400000761961564,0.7861000003686058
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.76459999945655,0.0015000005078036338,0.00019999970390927047,0.011500000255182385,0.004499999704421498,0.7869000000937376
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7640000003448222,0.001600000359758269,0.00030000046535860747,0.011300000551273115,0.004399999852466863,0.7863999999244697
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7694000005358248,0.001499999598308932,0.00019999970390927047,0.01160000010713702,0.004699999408330768,0.7923000002847402
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1389000001145178,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.004900000021734741,1.1645999993561418
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9985000006054179,0.0017000002117129043,0.00019999970390927047,0.011899999663000926,0.004799999260285404,1.0220000003755558
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8178999996744096,0.0014000006558489986,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.8391000001211069
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.80089999937627,0.0014000006558489986,0.00019999970390927047,0.010799999472510535,0.004399999852466863,0.8221000007324619
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8069999994404498,0.0014000006558489986,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.828400000500551
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8121999999275431,0.001499999598308932,0.0002999995558639057,0.010800000382005237,0.004499999704421498,0.8336000000781496
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7927000006020535,0.0015999994502635673,0.00020000061340397224,0.011199999789823778,0.004300000000512227,0.8145000001604785
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9774000000106753,0.0017000002117129043,0.00019999970390927047,0.011299999641778413,0.004300000000512227,0.9995999998864136
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1236999998800457,0.0018999999156221747,0.00020000061340397224,0.031800000215298496,0.005099999725644011,1.1677000002237037
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9090000003197929,0.001499999598308932,0.00019999970390927047,0.011899999663000926,0.004399999852466863,0.9318000002167537
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7801000001563807,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.8009000002857647
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8270999996966566,0.0013999997463542968,0.00019999970390927047,0.010999999176419806,0.004099999387108255,0.8483999999953085
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8093000005828799,0.0017000002117129043,0.00020000061340397224,0.011000000085914508,0.004399999852466863,0.8315000004586182
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7880999992266879,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8095000002867891
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8014000004550326,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.8227999996961444
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0012000002461718,0.0013999997463542968,0.00019999970390927047,0.011499999345687684,0.004399999852466863,1.023699999677774
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1493000001792097,0.0015999994502635673,0.00020000061340397224,0.011900000572495628,0.004599999556376133,1.1725999993359437
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8304000002681278,0.001499999598308932,0.00030000046535860747,0.011500000255182385,0.004200000148557592,0.8524999993824167
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8702000004632282,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8914000000004307
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7958999995025806,0.0015000005078036338,0.00019999970390927047,0.010999999176419806,0.004300000000512227,0.8171999998012325
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.79840000034892,0.0013999997463542968,0.00020000061340397224,0.011099999937869143,0.004400000761961564,0.8199000003514811
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.802300000032119,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004399999852466863,0.8237000001827255
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7673000000067987,0.0014000006558489986,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.7887000001574052
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.142999999501626,0.0016999993022182025,0.00019999970390927047,0.01359999987471383,0.005300000339047983,1.1691999998220126
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8137999993778067,0.0018000000636675395,0.00020000061340397224,0.011500000255182385,0.00470000031782547,0.8372000002054847
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8172999996531871,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004400000761961564,0.838800000565243
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7937000000310945,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8150000003297464
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8519000002706889,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004399999852466863,0.8732999995118007
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8182999999917229,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.8399999996981933
