row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
21,21,train:d2_u8,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,21:train:d2_u8,3407998ee58190158d46471d904ef607,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0031999989005271345,0.00270000055024866,0.008600000001024455
22,22,train:d2_u9,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,22:train:d2_u9,eeab52fe7dbb747ec738b72f316ba753,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008400000297115184
23,23,train:d2_u10,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,23:train:d2_u10,363692a21d0f068ebbe8153e44cd9915,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0032999996619764715,0.002800001311697997,0.008799999704933725
24,24,train:d2_u11,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,24:train:d2_u11,4804b61f58f5b67d3833b4091aebf45a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003200000719516538,0.00270000055024866,0.008600000001024455
25,25,train:d2_u12,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,25:train:d2_u12,92c4f19381cb305461b580c5bc556479,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.003099999958067201,0.0026999987312592566,0.008400000297115184
26,26,train:d3_u3,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,26:train:d3_u3,642b915f256215a2ecd1961db358b79e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003099999958067201,0.0027999994927085936,0.008700000762473792
27,27,train:d3_u4,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,27:train:d3_u4,1c07391920b8a9151691dfa3d8c0bed7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008499999239575118
28,28,train:d3_u5,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,28:train:d3_u5,94cd7803065a0c7f7e391491fd642cb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.017700000171316788,0.0026000016077887267,0.02300000051036477
29,29,train:d3_u8,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,29:train:d3_u8,73c99ce7521e7ddf4145f893e121c90e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.008200000593205914
30,30,train:d3_u9,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,30:train:d3_u9,250cf109e804ddb4453962dd62a45a6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0029000002541579306,0.017100001059588976,0.022500000341096893
31,31,train:d4_u1,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,31:train:d4_u1,d2c390a9df6ed2485bc056f2d8af2aa4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.007599999662488699
32,32,train:d4_u3,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,32:train:d4_u3,4c8c595f83ba9c79a2ee210b238a4eb5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002499999027349986,0.0075000007200287655
33,33,train:d4_u4,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,33:train:d4_u4,11656b8f20fb5c2c9daa8670d1481d9c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.002599999788799323,0.0025000008463393897,0.0073999999585794285
34,34,train:d4_u5,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,34:train:d4_u5,043c7556362bb8050aa4fb2ef1dd8615,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.007599999662488699
35,35,train:d4_u6,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,35:train:d4_u6,3f50ce6c8299b0169030a89c205ce4f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026000016077887267,0.0024000000848900527,0.007499998901039362
36,36,train:d4_u7,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,36:train:d4_u7,1b8f75f070cf536e272d223ff4b1a4d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
37,37,train:d4_u8,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,37:train:d4_u8,07db885c9b9361a72e09e7391a9e411b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00030000046535860747,0.002599999788799323,0.02370000038354192,0.02869999843824189
38,38,train:d4_u9,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,38:train:d4_u9,1ded369d7d5ea77b5cac514a90c6f4db,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0029000002541579306,0.0026000016077887267,0.00799999907030724
39,39,train:d4_u10,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,39:train:d4_u10,bf4b3d3238857a85c5a6e9d44388cfe4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002800001311697997,0.002599999788799323,0.00810000165074598
40,40,train:d4_u11,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,40:train:d4_u11,f5733b78ab5b92f4f36f8bb8a2d05aed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002899998435168527,0.0029000002541579306,0.008499999239575118
41,41,train:d4_u12,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,41:train:d4_u12,c44daaa73ee317e59dd38860540d3fce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.008000000889296643
42,42,train:d4_u13,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,42:train:d4_u13,16d2f8ee87f9156ce80aa458dd2f4225,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0029000002541579306,0.002599999788799323,0.008300001354655251
43,43,train:d4_u14,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,43:train:d4_u14,1ff9cd1d4bcddd21b74abbda6d387201,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.008200000593205914
44,44,train:d5_u0,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,44:train:d5_u0,163d9cf6954abfb50d802f63784c7270,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.0029000002541579306,0.00270000055024866,0.008099999831756577
45,45,train:d5_u1,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,45:train:d5_u1,efbaaf16d7c22e1fa64b07799b6f2acf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.008000000889296643
46,46,train:d5_u2,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,46:train:d5_u2,badbb9043240537fb28527fac8ae8cfd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.062400000388151966,0.002999999196617864,0.06790000043110922
47,47,train:d6_u0,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,47:train:d6_u0,59cfcab982c38299a5f88dd164a92543,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.000200001522898674,0.004599998646881431,0.0027999994927085936,0.015800000255694613
48,48,train:d6_u2,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,48:train:d6_u2,5ae2a8d1ec392079223c11a47e3610b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.008499999239575118
49,49,train:d6_u3,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,49:train:d6_u3,b5f74d2e2c5db712cba2e3cd12819826,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.002999999196617864,0.0029000002541579306,0.008400000297115184
50,50,train:d6_u4,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,50:train:d6_u4,23893973142b12b2b6a8608c641394f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.008200000593205914
51,51,train:d6_u5,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,51:train:d6_u5,f61fadcd4268898ad75b261d0f2e13f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.008300001354655251
52,52,train:d6_u6,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,52:train:d6_u6,c3df459c2801cca9dce36026ea932be1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.002800001311697997,0.008400000297115184
53,53,train:d6_u7,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,53:train:d6_u7,64e45c5c3ffa5d6bf88700e0e51e06cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.008200000593205914
54,54,train:d6_u9,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,54:train:d6_u9,49b09a55feea03e17970b7b748722ef7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.023100001271814108,0.000200001522898674,0.0031999989005271345,0.00270000055024866,0.031400000807479955
55,55,train:d6_u10,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,55:train:d6_u10,33311ee542170b9592aab49d623b94a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.008900000466383062
56,56,train:d6_u11,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,56:train:d6_u11,cd2b95a824e165db6c7bd0ec2850b915,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003200000719516538,0.0030000010156072676,0.008799999704933725
57,57,train:d6_u12,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,57:train:d6_u12,342a6347d7c8f7b90208142fc620088b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003200000719516538,0.0027999994927085936,0.008600000001024455
58,58,train:d6_u13,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,58:train:d6_u13,9d6726972727b4bf1e40dc9773c94f75,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.003099999958067201,0.008999999408842996
59,59,train:d6_u14,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,59:train:d6_u14,939e199675b7350b9a146a8126f2a366,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0031999989005271345,0.0027999994927085936,0.008799999704933725
60,60,train:d6_u15,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,60:train:d6_u15,29d99e6d76b9cdc12ab6e4e94f509cfb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003300001480965875,0.0029000002541579306,0.008900000466383062
61,61,train:d6_u16,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,61:train:d6_u16,09efd990e924d1c20571031ce8831c5d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003099999958067201,0.0027999994927085936,0.008699998943484388
62,62,train:d6_u18,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,62:train:d6_u18,a85c5964b6d1a2ff549983242ddd82fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0030000010156072676,0.00270000055024866,0.008400000297115184
63,63,train:d6_u19,,,,,,never,2,0,0,0,0,0,rbpg-c83675cfe6f996d6d8e45916,rbpg-c83675cfe6f996d6d8e45916,rbpg-exec-66f3cd882d784cac8f8327ae027323e0,63:train:d6_u19,657916a7c1508d60779a525a72a43e8f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.0027999994927085936,0.008500001058564521
