row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7388000003629713,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.004300000000512227,0.7600999997521285
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8013000006030779,0.001499999598308932,0.00030000046535860747,0.010900000233959872,0.00399999953515362,0.8224000002883258
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9435000001758453,0.0017000002117129043,0.00019999970390927047,0.01430000065738568,0.005199999577598646,0.9703999994599144
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9417000001121778,0.0015999994502635673,0.00019999970390927047,0.01160000010713702,0.004300000000512227,0.9639999998398707
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7808000000295579,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.8019999995667604
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4113999995970516,0.0015000005078036338,0.00020000061340397224,0.011899999663000926,0.004699999408330768,1.4343000002554618
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7729999997536652,0.0014000006558489986,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.7946999994601356
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7639000004928675,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.7851999998820247
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7549000001745299,0.0013999997463542968,9.999985195463523e-05,0.01089999932446517,0.004099999387108255,0.7757999992463738
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7755000006000046,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.7966000002852525
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7768999994368642,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004000000444648322,0.7979000001796521
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8655999999973574,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.8870999999999185
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7832000001144479,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.8043999996516504
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4333999997688807,0.001600000359758269,0.00020000061340397224,0.012200000128359534,0.00470000031782547,1.4568999995390186
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8002000004125875,0.001499999598308932,0.00019999970390927047,0.011499999345687684,0.004600000465870835,0.8227999996961444
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7423000006383518,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004100000296602957,0.7635000001755543
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.712799999746494,0.0015000005078036338,0.00019999970390927047,0.01810000048863003,0.004200000148557592,0.741099999686412
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7108999998308718,0.0012999998943996616,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.7318999996641651
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.73069999962172,0.0013999997463542968,0.00019999970390927047,0.011299999641778413,0.004300000000512227,0.7522999994762358
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7423000006383518,0.001499999598308932,0.00020000061340397224,0.011299999641778413,0.004399999852466863,0.7641000001967768
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8509999997841078,0.0013999997463542968,0.0002999995558639057,0.011199999789823778,0.004300000000512227,0.8726999994905782
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1590000003707246,0.023100000362319406,0.00019999970390927047,0.013500000022759195,0.004999999873689376,1.2062000005244045
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8600999999544001,0.0015999994502635673,0.00019999970390927047,0.011899999663000926,0.00470000031782547,0.8834999998725834
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7423000006383518,0.001499999598308932,0.00030000046535860747,0.010900000233959872,0.004300000000512227,0.7637999997314182
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7193999999799416,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7407000002785935
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7200000000011642,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7411000005959067
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7377000001724809,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004100000296602957,0.7589999995616381
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7218000000648317,0.001600000359758269,0.00019999970390927047,0.011299999641778413,0.004200000148557592,0.7436999994752114
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7311999997909879,0.001499999598308932,0.00020000061340397224,0.011199999789823778,0.004399999852466863,0.7531000001108623
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9105999997700565,0.0016999993022182025,0.00019999970390927047,0.012999999853491317,0.004999999873689376,0.9356999998999527
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0829000002559042,0.0015999994502635673,0.00019999970390927047,0.011899999663000926,0.004799999260285404,1.106600000639446
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7811999994373764,0.0015000005078036338,0.00019999970390927047,0.011299999641778413,0.004399999852466863,0.8031999996092054
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7617000001118868,0.001499999598308932,0.00019999970390927047,0.011500000255182385,0.004400000761961564,0.783899999987625
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7501999998567044,0.0013999997463542968,0.00030000046535860747,0.010900000233959872,0.00399999953515362,0.7711000007475377
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7030000006125192,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004099999387108255,0.7240000004458125
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7298999998965883,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7512000001952401
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7260000002133893,0.0013999997463542968,0.00020000061340397224,0.011299999641778413,0.005199999577598646,0.7486999993489007
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7519999999203719,0.001499999598308932,0.00019999970390927047,0.03219999962311704,0.020500000573520083,0.8113000003504567
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1515000005601905,0.0017000002117129043,0.00030000046535860747,0.012800000149582047,0.005100000635138713,1.1763000002247281
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8381999996345257,0.0017000002117129043,0.00019999970390927047,0.011999999514955562,0.004799999260285404,0.8619000000180677
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7400000004054164,0.001499999598308932,0.00019999970390927047,0.01160000010713702,0.00850000014906982,0.7666999999855761
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.773799999478797,0.001499999598308932,0.00020000061340397224,0.011300000551273115,0.004300000000512227,0.7958999995025806
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7783999999446678,0.0014000006558489986,0.0002999995558639057,0.011199999789823778,0.004400000761961564,0.8003000002645422
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7674999997107079,0.001600000359758269,0.00019999970390927047,0.011399999493733048,0.004300000000512227,0.7895000007920316
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7404999996651895,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7616000002599321
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7105000004230533,0.0013999997463542968,0.00030000046535860747,0.011099999937869143,0.00419999923906289,0.7319000005736598
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2790000000677537,0.0017000002117129043,0.00030000046535860747,0.026499999876250513,0.004699999408330768,1.3175000003684545
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.766000000112399,0.0015999994502635673,0.00019999970390927047,0.01249999968422344,0.004599999556376133,0.7898999992903555
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7851000000300701,0.001499999598308932,0.00019999970390927047,0.011499999345687684,0.004399999852466863,0.807399999757763
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7623000001331093,0.001499999598308932,0.00019999970390927047,0.011300000551273115,0.004399999852466863,0.7843999992473982
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.768499999139749,0.001499999598308932,0.00020000061340397224,0.01140000040322775,0.004499999704421498,0.7909000005383859
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.734599999304919,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004100000296602957,0.7555000001957524
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6991999998717802,0.0013999997463542968,0.00030000046535860747,0.011199999789823778,0.00399999953515362,0.7203999994089827
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7379999997283448,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.7593999998789513
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9534999999232241,0.0015000005078036338,0.0002999995558639057,0.011799999811046291,0.004399999852466863,0.976000000264321
