row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.387100000101782,0.0018000000636675395,0.00030000046535860747,0.013199999557400588,0.004900000021734741,1.4128000002529006
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4060999992580037,0.0017000002117129043,0.00030000046535860747,0.01320000046689529,0.004999999873689376,1.4314000000013039
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.452399999834597,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.004999999873689376,1.4780999999857158
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.437600000826933,0.001600000359758269,0.00019999970390927047,0.013099999705445953,0.005099999725644011,1.4631000003646477
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3693999999304651,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.004999999873689376,1.3953999996374478
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3530999995055026,0.0017000002117129043,0.0002999995558639057,0.013299999409355223,0.005000000783184078,1.3789000004180707
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3136000006852555,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004999999873689376,1.3386000000537024
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3990999996167375,0.0016999993022182025,0.00019999970390927047,0.027800000680144876,0.004900000021734741,1.4392000002771965
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4252000000851694,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.4510999999401974
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4799000000493834,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.004999999873689376,1.5059999996083206
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2537000002339482,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.004900000021734741,1.2796999999409309
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3783000003968482,0.0017000002117129043,0.00020000061340397224,0.013399999261309858,0.004900000021734741,1.4043000001038308
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.388000000588363,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.005100000635138713,1.4142999998512096
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3515999999071937,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004899999112240039,1.3771000003544032
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2993999998798245,0.0017999991541728377,0.00030000046535860747,0.01300000076298602,0.004900000021734741,1.3245999998616753
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4365999995789025,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.461899999412708
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.336299999820767,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.0045000006139162,1.3602999997601728
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3676000007762923,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.004800000169780105,1.3933000000179163
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.352700000097684,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004799999260285404,1.3777000003756257
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3226000000940985,0.0018000000636675395,0.00030000046535860747,0.013099999705445953,0.004800000169780105,1.3478000000759494
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3140999999450287,0.0016999993022182025,0.00020000061340397224,0.012700000297627412,0.00470000031782547,1.3530999995055026
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.439599999685015,0.0018999999156221747,0.0002999995558639057,0.013199999557400588,0.005000000783184078,1.4654000005975831
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4300000002549496,0.0017000002117129043,0.00030000046535860747,0.012800000149582047,0.005099999725644011,1.455300000088755
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3714999995499966,0.0016999993022182025,0.00019999970390927047,0.01320000046689529,0.004900000021734741,1.3969000001452514
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1995000004390022,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.224999999976717
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5075000001161243,0.0017000002117129043,0.0002999995558639057,0.012800000149582047,0.004800000169780105,1.5321999999287073
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5108999996300554,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.5366999996331288
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.396799999383802,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.005199999577598646,1.4227000001483248
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3531000004149973,0.0017000002117129043,0.00030000046535860747,0.012700000297627412,0.004900000021734741,1.3777999993180856
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3732999996136641,0.0016999993022182025,0.0002999995558639057,0.013199999557400588,0.005100000635138713,1.3992000003781868
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3744999996561091,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.005500000042957254,1.4000000001033186
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3414000004559057,0.0017000002117129043,0.00030000046535860747,0.012600000445672777,0.004900000021734741,1.366000000416534
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3927999998486484,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.0054000001910026185,1.4191000000209897
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3980000003357418,0.001600000359758269,0.00020000061340397224,0.01320000046689529,0.005300000339047983,1.4241999997466337
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3467999997374136,0.0018000000636675395,0.00030000046535860747,0.012800000149582047,0.009399999726156238,1.376199999867822
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.493099999606784,0.0017000002117129043,0.00030000046535860747,0.013300000318849925,0.004900000021734741,1.518699999905948
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3695999996343744,0.0018000000636675395,0.00030000046535860747,0.01300000076298602,0.004800000169780105,1.39480000052572
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4344000001074164,0.0015999994502635673,0.0002999995558639057,0.013399999261309858,0.005099999725644011,1.4604999996663537
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4522000001306878,0.0017000002117129043,0.00020000061340397224,0.012500000593718141,0.004499999704421498,1.476199999160599
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4210999997885665,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.005199999577598646,1.4471999993475038
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4113999995970516,0.0017000002117129043,0.00020000061340397224,0.012800000149582047,0.004600000465870835,1.4353000005939975
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3703000004170462,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004900000021734741,1.3963999999759835
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3581000002886867,0.0015999994502635673,0.00019999970390927047,0.012500000593718141,0.004499999704421498,1.3816000000588247
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.409800000146788,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.004900000021734741,1.4356000001498614
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4179999998304993,0.001600000359758269,0.00019999970390927047,0.012700000297627412,0.004600000465870835,1.4421000005313545
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3674000001628883,0.0017000002117129043,0.0002999995558639057,0.013199999557400588,0.004999999873689376,1.3932000001659617
