row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,10:train:d0_u13,8a220f240931e253ca0951fdf60c0250,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.004999999873689376,0.003700000888784416,0.014100000043981709
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,11:train:d1_u1,20eb60cdc898dbd40ff56367daaac9d2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0015999994502635673,0.000200001522898674,0.016199999663513154,0.0036999990697950125,0.024000000848900527
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,12:train:d1_u4,36933942ed258743992e939242e6a89d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.007099999493220821,0.00399999953515362,0.01759999940986745
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,13:train:d1_u5,e4bcaffec61988c16ae35e51062c5ea2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001999998858082108,0.00030000046535860747,0.02789999962260481,0.0039000005926936865,0.0366000003850786
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,14:train:d1_u8,7a0a395d070851a94535847a644184ed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00019999970390927047,0.004300000000512227,0.0032999996619764715,0.012500000593718141
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,15:train:d2_u0,4d8a5e74ce5af5a4afea88b8a9d27309,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800001311697997,0.00019999970390927047,0.007100001312210225,0.0037999998312443495,0.017099999240599573
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,16:train:d2_u1,37c24d566b6debc1359237af69b58634,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.000100000761449337,0.0039000005926936865,0.003099999958067201,0.011000000085914508
17,17,train:d2_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,17:train:d2_u2,6dd427d3cd86a4d445dc65994d6decba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.017299998944508843,0.00270000055024866,0.023599999622092582
18,18,train:d2_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,18:train:d2_u3,2e3fdd658e50b39381a642a30060500f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.019999999494757503,0.004400000761961564,0.031600000511389226
19,19,train:d2_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,19:train:d2_u5,dcfda2146afbe7d66b39b78fad5ae192,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.005099998816149309,0.003099999958067201,0.01340000017080456
20,20,train:d2_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,20:train:d2_u7,2b2505442cab1c934d5e2efc182d9b18,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.021699999706470408,0.000200001522898674,0.013099999705445953,0.003600000127335079,0.04099999932805076
21,21,train:d2_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,21:train:d2_u8,df20669d71e0f091a21f688af61f8db8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011199999789823778,0.00030000046535860747,0.024400000256719068,0.008000000889296643,0.05199999941396527
22,22,train:d2_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,22:train:d2_u9,1e67c68af308c6c81ac8cc60f18e551b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00270000055024866,0.00019999970390927047,0.005599998985417187,0.004500001523410901,0.01680000059423037
23,23,train:d2_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,23:train:d2_u10,6f8a98c6d04b795687d14a5c855d79ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.000200001522898674,0.004700001227320172,0.004200001058052294,0.013900000340072438
24,24,train:d2_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,24:train:d2_u11,eb0a9215649ac506f727609353d3860f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.000200001522898674,0.004200001058052294,0.0034000004234258085,0.012200000128359534
25,25,train:d2_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,25:train:d2_u12,4142de4299343c3d5d4d6cbd2ec9a6f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.00019999970390927047,0.00399999953515362,0.003499999365885742,0.01179999890155159
26,26,train:d3_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,26:train:d3_u3,040e2b2b6644d3b8617ce040a7e29696,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.000200001522898674,0.00399999953515362,0.003600000127335079,0.01179999890155159
27,27,train:d3_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,27:train:d3_u4,a006015503064d7284a74591fd7c0eee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0039000005926936865,0.0032999996619764715,0.011300000551273115
28,28,train:d3_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,28:train:d3_u5,fc4c4f66a600a01daf7448fd4e2cda31,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0039000005926936865,0.0032999996619764715,0.011300000551273115
29,29,train:d3_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,29:train:d3_u8,b4affea9e5ea45afbb9e3b4f7676c3d0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0015999994502635673,0.0002999986463692039,0.0259000007645227,0.004099998477613553,0.03420000030018855
30,30,train:d3_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,30:train:d3_u9,f9753070714ec25947f926d3d449273d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000009731622413,0.00019999970390927047,0.004800000169780105,0.0034000004234258085,0.012900000001536682
31,31,train:d4_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,31:train:d4_u1,fe43d5d29f7c113035940ebba62ac894,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.00399999953515362,0.0032999996619764715,0.011399999493733048
32,32,train:d4_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,32:train:d4_u3,8bb6b339ecf24aa54f284a819b743724,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.0039000005926936865,0.003099999958067201,0.011099999028374441
33,33,train:d4_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,33:train:d4_u4,2f789a9067783502801aa95fb31826dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0036999990697950125,0.003099999958067201,0.010800000382005237
34,34,train:d4_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,34:train:d4_u5,b8c598d461377f1a09451a19b2e85e8f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.003600000127335079,0.0031000017770566046,0.010900001143454574
35,35,train:d4_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,35:train:d4_u6,55564e1a0a591949226585977a78f1af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.000100000761449337,0.0037999998312443495,0.003200000719516538,0.011100000847363845
36,36,train:d4_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,36:train:d4_u7,0789f3583a5ab7b4f674ce5f3faec168,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.000200001522898674,0.0036999990697950125,0.0031999989005271345,0.010800000382005237
37,37,train:d4_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,37:train:d4_u8,f74f570fc746edde73052ea9b8258fe1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.00019999970390927047,0.0039000005926936865,0.003200000719516538,0.011099999028374441
38,38,train:d4_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,38:train:d4_u9,6a1ec28f5090833c75cd4465bff2fb70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0037999998312443495,0.003099999958067201,0.010800000382005237
39,39,train:d4_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,39:train:d4_u10,de0b0292f841035236d762c092e1f77b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.003899998773704283,0.003099999958067201,0.011000000085914508
40,40,train:d4_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,40:train:d4_u11,dabaae6e72d52c5e9853acfebaddeab0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.013999999282532372,0.003700000888784416,0.021800000467919745
41,41,train:d4_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,41:train:d4_u12,07314c838ff67666124a68ecd060b20c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.004300000000512227,0.003300001480965875,0.011899999663000926
42,42,train:d4_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,42:train:d4_u13,6711b181640d451a9633d6d8c1769fdb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0037999998312443495,0.003200000719516538,0.01089999932446517
43,43,train:d4_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,43:train:d4_u14,ecce75d4a8306e7aa0737ca569774716,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000015653437003,0.00019999970390927047,0.0037999998312443495,0.0031999989005271345,0.010900001143454574
44,44,train:d5_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,44:train:d5_u0,7ec4c4922dfc36dbc9ea4c32865512b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.000200001522898674,0.003899998773704283,0.003099999958067201,0.011000000085914508
45,45,train:d5_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,45:train:d5_u1,f23e3bbc2ab8e97a863df016c556f63a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0037999998312443495,0.003099999958067201,0.010800000382005237
46,46,train:d5_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,46:train:d5_u2,825bf827faff9f72b59409274b9436a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.003800001650233753,0.003200000719516538,0.01089999932446517
47,47,train:d6_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,47:train:d6_u0,29758e1e5a21948a15284d1f739ba03c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.000200001522898674,0.003700000888784416,0.003200000719516538,0.010799998563015833
48,48,train:d6_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,48:train:d6_u2,9059b33b1b2288ddd19a56db26a56103,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.000200001522898674,0.0037999998312443495,0.003099999958067201,0.010800000382005237
49,49,train:d6_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,49:train:d6_u3,9669bf3e3b31af1499605ee1cb4af33e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0036999990697950125,0.0031000017770566046,0.010900001143454574
50,50,train:d6_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,50:train:d6_u4,95e899a96e9605e708e247a99651ec02,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.0037999998312443495,0.0030000010156072676,0.010799998563015833
51,51,train:d6_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,51:train:d6_u5,7e55efb87283827c8e784f412e5fdc0d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0015000005078036338,0.00030000046535860747,0.012399999832268804,0.003399998604436405,0.019799999790848233
52,52,train:d6_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,52:train:d6_u6,00c918148fb16b80f9a91ac4178a82d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.004300000000512227,0.003099999958067201,0.011500000255182385
53,53,train:d6_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,53:train:d6_u7,0b592e5ee39c8d2fd6a46fde0370183a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0037999998312443495,0.0031999989005271345,0.01089999932446517
54,54,train:d6_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,54:train:d6_u9,360feeab5e434f6fbed23af3e4a47986,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0012999989849049598,0.000200001522898674,0.011099999028374441,0.003600000127335079,0.018700000509852543
55,55,train:d6_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,55:train:d6_u10,b8e35378b4a2313d480c953f7f24b8eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.003600000127335079,0.018900000213761814
56,56,train:d6_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,56:train:d6_u11,0ba87f85c0d57cbc8a28e23b6f93eded,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.003600000127335079,0.018700000509852543
57,57,train:d6_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,57:train:d6_u12,a4713122c78d7dbcdeae9a063478c5af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.004400000761961564,0.003200000719516538,0.012099999366910197
58,58,train:d6_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,58:train:d6_u13,0593187a5b135d900c9ab11b409670ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.00399999953515362,0.003200000719516538,0.011399999493733048
59,59,train:d6_u14,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-287dcf3c325d8c41c287a932,rbpg-287dcf3c325d8c41c287a932,rbpg-exec-8f71540cc9ad4947be40322aff77ffca,59:train:d6_u14,52fc470e1a3f3aa2d9e89b804e1f7db6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.011199999789823778,0.003399998604436405,0.018700000509852543
