row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,10:train:d0_u13,97ad74f310924ca81e1325bdbff7786b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.008200000593205914,0.00270000055024866,0.013799999578623101
11,11,train:d1_u1,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,11:train:d1_u1,6223eea4e3c031a98d98097af310cec7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.008000000889296643,0.002800001311697997,0.013500000932253897
12,12,train:d1_u4,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,12:train:d1_u4,9bb48a8d87cd5e417e2674a6a952b6ed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.007799999366397969,0.0029000002541579306,0.01340000017080456
13,13,train:d1_u5,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,13:train:d1_u5,3a1502b9af21ce40f755ba4380aaf20e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007699998604948632,0.00270000055024866,0.012999998943996616
14,14,train:d1_u8,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,14:train:d1_u8,a2532af44c0af64d150f5f95cc882380,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.007599999662488699,0.00270000055024866,0.012900000001536682
15,15,train:d2_u0,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,15:train:d2_u0,f6ae7f1d99c2c1ede888625b4e8381d6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000100000761449337,0.007799999366397969,0.0027999994927085936,0.01320000046689529
16,16,train:d2_u1,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,16:train:d2_u1,e3b87635509793dbf65839c4f48af1a4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007599999662488699,0.00270000055024866,0.012900000001536682
17,17,train:d2_u2,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,17:train:d2_u2,95f72367bc703725d18218f30b9387c3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007700000423938036,0.0026999987312592566,0.01300000076298602
18,18,train:d2_u3,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,18:train:d2_u3,2c9baf88d1b5afcfdd94a0cf0d8166b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007700000423938036,0.0026999987312592566,0.01300000076298602
19,19,train:d2_u5,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,19:train:d2_u5,2b6d22e327820dc49e296f2821b3f18c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007700000423938036,0.0027999994927085936,0.013099999705445953
20,20,train:d2_u7,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,20:train:d2_u7,fc1451bff3383df30c373ccf0f9b581e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007699998604948632,0.00270000055024866,0.012900000001536682
21,21,train:d2_u8,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,21:train:d2_u8,f7c3f7ddca92740399e9951550e9ae8a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0075000007200287655,0.002800001311697997,0.012900000001536682
22,22,train:d2_u9,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,22:train:d2_u9,3b611db6cd79280a5763bbe822a9f647,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.007599999662488699,0.0026999987312592566,0.012999998943996616
23,23,train:d2_u10,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,23:train:d2_u10,90c951f8742536383ac0f9cf71f74821,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.008200000593205914,0.00270000055024866,0.013499999113264494
24,24,train:d2_u11,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,24:train:d2_u11,f4877605a7ccbd23a23d67b3e040cd4b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007599999662488699,0.002599999788799323,0.012900000001536682
25,25,train:d2_u12,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,25:train:d2_u12,21654641cc8d3711d355123b8754db9f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007599999662488699,0.00270000055024866,0.012900000001536682
26,26,train:d3_u3,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,26:train:d3_u3,b63c034581fa33977d70bffcd72310b4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007700000423938036,0.0026999987312592566,0.012900000001536682
27,27,train:d3_u4,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,27:train:d3_u4,5459c8c8750d2087e34e5bd50a0b95bd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007700000423938036,0.0026999987312592566,0.01300000076298602
28,28,train:d3_u5,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,28:train:d3_u5,2ace59e7d66a2aa2b38d22b9a4c12aa7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.007700000423938036,0.00270000055024866,0.012900000001536682
29,29,train:d3_u8,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,29:train:d3_u8,e17ae9c3b91dd0eb29e84cdc25d0a47a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0076000014814781025,0.002599999788799323,0.012900000001536682
30,30,train:d3_u9,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,30:train:d3_u9,14577d57570fc6d9f9c90ea1d5a28805,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007800001185387373,0.002599999788799323,0.012900000001536682
31,31,train:d4_u1,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,31:train:d4_u1,0b37fdfda778eda33affa2b31ecbd10f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007699998604948632,0.002599999788799323,0.012900000001536682
32,32,train:d4_u3,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,32:train:d4_u3,cb2101834c38b63d157b4ad019e84e48,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.008000000889296643,0.0027999994927085936,0.013199998647905886
33,33,train:d4_u4,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,33:train:d4_u4,959199473b4c1f977a6dcfecf6297b95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007799999366397969,0.00270000055024866,0.012999998943996616
34,34,train:d4_u5,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,34:train:d4_u5,241d51a52c016cf4e64c3ae7fd7d7cce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007700000423938036,0.0029000002541579306,0.013099999705445953
35,35,train:d4_u6,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,35:train:d4_u6,831cc5984f191166fefdd7aff78e45ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007700000423938036,0.00270000055024866,0.012999998943996616
36,36,train:d4_u7,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,36:train:d4_u7,abe064b5f71e9c8e806cf384c2a996d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.007799999366397969,0.0027999994927085936,0.01300000076298602
37,37,train:d4_u8,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,37:train:d4_u8,82bb9d84bbe7ba4cc2a29e82c76acd46,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.007700000423938036,0.002599999788799323,0.012900000001536682
38,38,train:d4_u9,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,38:train:d4_u9,bba70f72169ec646ca5ad005b1463440,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007599999662488699,0.002599999788799323,0.012700000297627412
39,39,train:d4_u10,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,39:train:d4_u10,74d59e47b91b388e81f68aa39b6b217d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007800001185387373,0.00270000055024866,0.01300000076298602
40,40,train:d4_u11,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,40:train:d4_u11,74e360879d3390e0c06f6c65e384ff00,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.007800001185387373,0.002599999788799323,0.012800001059076749
41,41,train:d4_u12,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,41:train:d4_u12,c31e61eb3638758bb8598babce1454ab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007700000423938036,0.00270000055024866,0.012900000001536682
42,42,train:d4_u13,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,42:train:d4_u13,2ecd0d98a93cae5711eb696bdce4a86a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007799999366397969,0.002599999788799323,0.012799999240087345
43,43,train:d4_u14,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,43:train:d4_u14,347992102911df9d528125bd2f3dfbb9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00810000165074598,0.00270000055024866,0.013199998647905886
44,44,train:d5_u0,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,44:train:d5_u0,3a23432f9eafc35dddd6471c9d892bfd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.007699998604948632,0.002599999788799323,0.012800001059076749
45,45,train:d5_u1,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,45:train:d5_u1,7423b89efbf0d6cd6a353126b12c4f07,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007700000423938036,0.0027999994927085936,0.01300000076298602
46,46,train:d5_u2,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,46:train:d5_u2,015a47133689b5df9cf98fd4aa722c77,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007900000127847306,0.0027999994927085936,0.01320000046689529
47,47,train:d6_u0,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,47:train:d6_u0,dc18aa1e30cb11d14e1c142abc059285,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007599999662488699,0.0027999994927085936,0.012999998943996616
48,48,train:d6_u2,,,,,,always,2,1,1,0,0,0,rbpg-ba9721fa1e443a722e3c2edb,rbpg-ba9721fa1e443a722e3c2edb,rbpg-exec-37bee9ba6eb24a3da01236f25daf5ce7,48:train:d6_u2,a442906bf29f958fd026e71fdae9350d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.007499998901039362,0.0026999987312592566,0.012799999240087345
