row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.962299999941024,0.0018999999156221747,0.0002999995558639057,0.04219999937049579,0.005599999894911889,7.018399999651592
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.951400000209105,0.0017000002117129043,0.00020000061340397224,0.013799999578623101,0.0052999994295532815,4.978399999345129
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.298700000115787,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005099999725644011,6.325100000140083
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.982699999345641,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.0099000000045635
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6886000000085915,0.0017999991541728377,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,4.7159000005194684
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.3570000004110625,0.0020000006770715117,0.00030000046535860747,0.014000000192027073,0.005300000339047983,7.384499999716354
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.689900000106718,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005200000487093348,5.717099999856146
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.835599999954866,0.001600000359758269,0.0002999995558639057,0.013800000488117803,0.004800000169780105,5.861999999979162
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.586700000298151,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005500000042957254,6.614399999307352
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.426199999921664,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.005200000487093348,3.4524000002420507
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.164299999909417,0.0018000000636675395,0.0002999995558639057,0.014399999599845614,0.0054000001910026185,6.192200000441517
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.049700000199664,0.0017000002117129043,0.00020000061340397224,0.013099999705445953,0.005199999577598646,5.075499999293243
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.975400000148511,0.0018000000636675395,0.00020000061340397224,0.013600000784208532,0.0052999994295532815,5.001800000172807
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.996600000798935,0.00199999976757681,0.00030000046535860747,0.014900000678608194,0.005699999746866524,6.025700000463985
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.121299999904295,0.0018999999156221747,0.0002999995558639057,0.014600000213249587,0.0052999994295532815,6.149299999378854
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.594600000425999,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004999999873689376,6.6205999992234865
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.033599999478611,0.0017000002117129043,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,5.060999999841442
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.956499999432708,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005200000487093348,6.983600000239676
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.5134000001780805,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005200000487093348,4.54020000051969
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1417999993645935,0.0018000000636675395,0.00020000061340397224,0.014000000192027073,0.0052999994295532815,5.1690999998754705
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.984899999726622,0.0018999999156221747,0.0002999995558639057,0.014399999599845614,0.005300000339047983,5.012599999645317
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.733999999392836,0.002200000380980782,0.00019999970390927047,0.015900000107649248,0.006000000212225132,5.764900000031048
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.753399999775866,0.0016999993022182025,0.00019999970390927047,0.01340000017080456,0.005099999725644011,5.778799999461626
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.151599999815517,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005100000635138713,7.179299999734212
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.14109999989887,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.005199999577598646,7.168199999796343
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.271500000366359,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005099999725644011,6.298700000115787
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.642400000193447,0.001600000359758269,0.00019999970390927047,0.013299999409355223,0.005100000635138713,4.668000000492611
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.401899999924353,0.002099999619531445,0.00019999970390927047,0.014600000213249587,0.005500000042957254,5.430399999568181
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.975100000796374,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.004999999873689376,6.001800000376534
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.619799999294628,0.0020000006770715117,0.00039999940781854093,0.015900000107649248,0.005600000804406591,5.6503000005250215
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.461900000431342,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005200000487093348,6.489000000328815
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.775800000061281,0.0018999999156221747,0.00019999970390927047,0.014500000361294951,0.005300000339047983,4.803599999831931
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.089399999837042,0.0018999999156221747,0.00020000061340397224,0.014299999747890979,0.005200000487093348,6.117099999755737
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.507300000317628,0.0017999991541728377,0.0002999995558639057,0.013699999726668466,0.005200000487093348,5.533900000045833
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.852100000789505,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005099999725644011,4.878800000369665
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.434300000160874,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.004999999873689376,5.460000000311993
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.952200000137964,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.005500000042957254,5.979599999591301
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.52540000010049,0.0018999999156221747,0.0002999995558639057,0.014600000213249587,0.0054000001910026185,6.553899999744317
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3766999999425025,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005300000339047983,5.403699999988021
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.402199999683944,0.0018000000636675395,0.00030000046535860747,0.015099999473022763,0.005300000339047983,6.430599999475817
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.967899999632209,0.0018000000636675395,0.00020000061340397224,0.014199999895936344,0.0054000001910026185,5.995399999846995
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.443700000090757,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005199999577598646,6.471099999544094
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.689899999902991,0.0018000000636675395,0.0002999995558639057,0.014799999917158857,0.0054000001910026185,4.7180999999909545
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.076500000745,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004999999873689376,6.1022999998385785
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.441700000119454,0.0018000000636675395,0.0002999995558639057,0.014500000361294951,0.005500000042957254,5.469900000207417
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9258999999656226,0.0017999991541728377,0.00019999970390927047,0.014299999747890979,0.005099999725644011,5.953400000180409
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.48910000018077,0.0018000000636675395,0.0002999995558639057,0.014399999599845614,0.005200000487093348,6.516800000099465
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.05909999992582,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.005300000339047983,5.086299999675248
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.515100000389793,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.005300000339047983,4.54139999965264
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.469300000186195,0.0017000002117129043,0.0002999995558639057,0.013800000488117803,0.005199999577598646,5.496300000231713
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.72130000020843,0.00199999976757681,0.00019999970390927047,0.01500000053056283,0.005500000042957254,6.75039999987348
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.131600000117032,0.00199999976757681,0.0002999995558639057,0.0152000002344721,0.006100000064179767,6.161499999507214
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.1284000003070105,0.0018000000636675395,0.00020000061340397224,0.013999999282532372,0.005599999894911889,6.155799999760347
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0354000006555,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.0054000001910026185,6.063400000130059
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.243300000278396,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004800000169780105,6.268499999350752
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.480499999976018,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005300000339047983,5.508299999746669
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.940899999586691,0.0018000000636675395,0.00020000061340397224,0.01430000065738568,0.005199999577598646,5.968300000859017
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.662500000449654,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005099999725644011,4.689999999754946
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.147599999872909,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005100000635138713,5.175000000235741
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.65110000045388,0.00199999976757681,0.00019999970390927047,0.016400000276917126,0.006000000212225132,6.682199999886507
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.948100000045088,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.005099999725644011,6.975099999181111
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.063300000074378,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005200000487093348,5.090900000141119
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.838400000153342,0.0019000008251168765,0.00019999970390927047,0.014899999769113492,0.005500000042957254,4.867099999501079
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.427899999835063,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.004999999873689376,6.454099999245955
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.951700000674464,0.0017000002117129043,0.0002999995558639057,0.013799999578623101,0.004999999873689376,4.977600000529492
