row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5513999996037455,0.0016999993022182025,0.00019999970390927047,0.014600000213249587,0.0052999994295532815,5.578799999966577
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.550099999913073,0.0018999999156221747,0.00019999970390927047,0.01500000053056283,0.0059000003602704965,6.579100000635663
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2160000004732865,0.0017999991541728377,0.00030000046535860747,0.012999999853491317,0.004799999260285404,5.241400000159047
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.483599999934086,0.0018000000636675395,0.00030000046535860747,0.01430000065738568,0.005500000042957254,5.5112000000008265
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.975000000238651,0.002100000529026147,0.00019999970390927047,0.014900000678608194,0.005199999577598646,7.003799999438343
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.086399999934656,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005199999577598646,7.113800000297488
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.902299999637762,0.0018000000636675395,0.00019999970390927047,0.014399999599845614,0.0054000001910026185,6.929700000000594
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.153999999900407,0.0018000000636675395,0.00030000046535860747,0.013899999430577736,0.005300000339047983,7.181199999649834
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.81009999991511,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005199999577598646,7.8365999997913605
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.687399999966146,0.0018000000636675395,0.0002999995558639057,0.014799999917158857,0.0054000001910026185,4.7156999999060645
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.825200000093901,0.0018000000636675395,0.00019999970390927047,0.014600000213249587,0.005199999577598646,6.8528000001606415
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.076400000689318,0.0018999999156221747,0.00020000061340397224,0.014799999917158857,0.0054000001910026185,5.105100000037055
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.510099999810336,0.00199999976757681,0.0002999995558639057,0.014999999621068127,0.0054000001910026185,5.539100000532926
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.876100000023143,0.0017000002117129043,0.00019999970390927047,0.014700000065204222,0.0052999994295532815,5.9041000004071975
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.219099999929313,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,7.246600000144099
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.145699999455246,0.0017000002117129043,0.00020000061340397224,0.014199999895936344,0.005199999577598646,7.1731000007275725
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.147399999463232,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005199999577598646,6.174799999826064
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.077099999856728,0.0018000000636675395,0.0002999995558639057,0.013999999282532372,0.0052999994295532815,6.104299999606155
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.852799999956915,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.005300000339047983,5.8797000001504784
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.911599999810278,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005500000042957254,3.939199999877019
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.558399999652465,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.0054000001910026185,7.5864000000365195
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7729999998628045,0.0021999994714860804,0.0002999995558639057,0.015900000107649248,0.006000000212225132,5.804000000352971
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7783000002018525,0.0016999993022182025,0.00030000046535860747,0.012700000297627412,0.004800000169780105,5.802399999993213
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.108199999493081,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005100000635138713,7.135900000321271
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.987900000742229,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.005300000339047983,5.016000000068743
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.01279999975668,0.0018999999156221747,0.0002999995558639057,0.013700000636163168,0.0054000001910026185,7.040100000267557
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.858599999352009,0.0017000002117129043,0.0002999995558639057,0.014000000192027073,0.005200000487093348,4.885600000307022
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.396799999289215,0.0017000002117129043,0.0002999995558639057,0.013299999409355223,0.005000000783184078,5.422400000497873
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.748700000367535,0.0024000000848900527,0.0002999995558639057,0.01630000042496249,0.006399999620043673,5.781500000011874
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.142399999385816,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005599999894911889,5.170000000362052
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.298399999446701,0.0018999999156221747,0.00030000046535860747,0.014700000065204222,0.005300000339047983,5.326900000000023
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.692600000656967,0.0018000000636675395,0.00019999970390927047,0.013999999282532372,0.005099999725644011,5.719699999644945
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.958900000427093,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.005200000487093348,6.9849000001340755
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.127200000060839,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.005200000487093348,5.154100000254402
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.43750000037835,0.0017000002117129043,0.0002999995558639057,0.01359999987471383,0.005200000487093348,7.463500000085332
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.676900000253227,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.005099999725644011,5.703199999516073
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.805399999895599,0.0018999999156221747,0.00020000061340397224,0.014399999599845614,0.005300000339047983,4.833199999666249
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.812300000092364,0.00199999976757681,0.00020000061340397224,0.014399999599845614,0.005300000339047983,6.840199999714969
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.142299999737588,0.001600000359758269,0.00020000061340397224,0.012600000445672777,0.004999999873689376,6.166600000142353
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.325099999936356,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005599999894911889,5.3532000001723645
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.081299999597832,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005200000487093348,4.108400000404799
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.368399999701069,0.002099999619531445,0.0002999995558639057,0.015300000086426735,0.006100000064179767,6.398300000000745
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.386199999928067,0.00199999976757681,0.00030000046535860747,0.015699999494245276,0.005899999450775795,7.416200000079698
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.705600000510458,0.0020000006770715117,0.00030000046535860747,0.015199999324977398,0.005200000487093348,5.734399999710149
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.784500000321714,0.0018999999156221747,0.00030000046535860747,0.014200000805431046,0.0054000001910026185,6.8123999999443186
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.682900000465452,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,5.710499999622698
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.440300000576826,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005599999894911889,6.4678999997340725
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5508000006957445,0.0019000008251168765,0.0002999995558639057,0.014600000213249587,0.005099999725644011,6.578800000170304
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.432699999801116,0.0018999999156221747,0.0002999995558639057,0.014899999769113492,0.0054000001910026185,5.461299999296898
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.279399999788438,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005099999725644011,7.3064000007434515
