row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8961000003182562,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.9057999996002764
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7279000001290115,0.001600000359758269,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.7375999994110316
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7850000001781154,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0035000002753804438,0.794599999608181
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.737499999559077,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.7476999999198597
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7406000004266389,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.7507000000259723
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7283000004463247,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.7383000001937035
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7279000001290115,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,0.7398000007015071
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7395000002361485,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.750299999708659
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.715199999831384,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.7253999992826721
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8133000001180335,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,0.8242000003519934
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6751000000804197,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6853000004412024
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6875999997646431,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.6978999999773805
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6949999997232226,0.0017999991541728377,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.7051000002320507
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6419999999707215,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6524000000354135
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6883999994897749,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.698700000612007
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7593000000269967,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,0.7696000002397341
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6412000002455898,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6514999995488324
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6903999992573517,0.0017999991541728377,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.7007000003795838
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.684299999193172,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6945000004634494
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6864999995741528,0.0017000002117129043,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,0.719099999514583
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.661000000036438,0.0017999991541728377,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6714999999530846
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6837000000814442,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6939999993846868
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6532999996125,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.0038000007407390513,0.6634999999732827
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6655999995928141,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6759999996575061
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6821999995736405,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.6924999997863779
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6448999993153848,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6552000004376168
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.683200000821671,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.693400000272959
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.682799999594863,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6929000001036911
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6475000000136788,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6577000003744615
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7292000000234111,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.7393999994746991
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6848000002719346,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6951999994271318
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6489999996119877,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.004300000000512227,0.6820999997216859
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6586999998035026,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6688999992547906
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6789999997636187,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,0.689299999976356
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6545999995068996,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6647000000157277
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6833999996160856,0.0018000000636675395,0.00020000061340397224,0.0006999998731771484,0.004000000444648322,0.6935999999768683
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6894999996802653,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6996000001890934
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6425999999919441,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0038999996831989847,0.6528000003527268
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9692000003269641,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00399999953515362,0.9802000004128786
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8944000001065433,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.9047999992617406
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7857999999032472,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,0.7962999998198939
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7992999999260064,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,0.809799999842653
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8555999993404839,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,0.8670000006532064
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8222999995268765,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,0.8339999994859681
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8137000004353467,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004300000000512227,0.8253000005424838
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7936000001791399,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,0.8051999993767822
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8280000001832377,0.0019000008251168765,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,0.8395000004384201
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9313000000474858,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.004200000148557592,0.9420999995199963
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7956999997986713,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,0.8075999994616723
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9027999994941638,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.0045000006139162,0.9146000002147048
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8574000003136462,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,0.8687999998073792
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8987999999590102,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,0.9112000007007737
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8404999998674612,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.8508000000801985
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.776400000177091,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.7866000005378737
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7308000003831694,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7408999999825028
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7998999999472289,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.004800000169780105,0.8109999998850981
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9180999995805905,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004600000465870835,0.9294000001318636
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0232000004180009,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.005099999725644011,1.0359999996580882
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8412999995925929,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.008099999831756577,0.8569000001443783
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8217999993576086,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,0.8330999999088817
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7281000007424154,0.00199999976757681,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.7390999999188352
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7650999996258179,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,0.7759999998597777
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7311999997909879,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,0.7421999998769024
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7329999998546555,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,0.7440999997925246
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7269999996424303,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,0.7378999998763902
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7734999999229331,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.7839999998395797
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6873000002087792,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.6976000004215166
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6419999999707215,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.6523000001834589
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6884999993417296,0.0019000008251168765,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.6988999994064216
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6923999999344232,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.702600000295206
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6427999996958533,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6527999994432321
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6869999997434206,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6971999991947087
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6914000005053822,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7016999998086249
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6411000003936351,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6513999996968778
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6887999998070882,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6987999995544669
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6853000004412024,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6955999997444451
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.67380000018602,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.004099999387108255,0.6843000001026667
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6983000002946937,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7083999998940271
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6812999999965541,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6913999995958875
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6411999993360951,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6515000004583271
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6908000004841597,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7010999997874023
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6837999999333988,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6940000002941815
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6415999996534083,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6518999998661457
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6874000000607339,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.0038000007407390513,0.6978000001254259
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7028999998510699,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7131999991543125
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6420999998226762,0.0017999991541728377,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6525999997393228
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6974999996600673,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.7078000007822993
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7094000002325629,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,0.7198000002972549
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6398999994416954,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6501000007119728
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6877000005260925,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6978000001254259
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6837000000814442,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6936999998288229
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6425999999919441,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6528000003527268
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6971000002522487,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.7075000003169407
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6881000008434057,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.698499999998603
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6442000003517023,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.654499999654945
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6875999997646431,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,0.6981000005907845
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7027000001471606,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.712799999746494
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.640199999907054,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6503000004158821
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6874999999126885,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6977000002734712
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8152000000336557,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,0.8260000004156609
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7844000001568929,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.7944999997562263
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6742000005033333,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.00419999923906289,0.6846000005680253
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.681800000165822,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6918999997651554
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7087000003593857,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.7189999996626284
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6425999999919441,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.653000000056636
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6859000004624249,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6960000000617583
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6863999997221981,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6965000002310262
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6487000000561238,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,0.6591999999727705
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.688099999933911,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6984000001466484
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6849999999758438,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004300000000512227,0.6954999998924905
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7024000005912967,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.7125000001906301
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7265999993251171,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.7368000005953945
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7061000005705864,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0036999999792897142,0.7165000006352784
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6435000004785252,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6536999999298132
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6864999995741528,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6965999991734861
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6896999993841746,0.0017999991541728377,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6998999997449573
