row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,10:train:d0_u13,9c6bb6c56a1430c8af7e4e3bf4b2bc73,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.00819999877421651,0.00270000055024866,0.016399999367422424
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,11:train:d1_u1,9d98d9618330057f21b0862979374b09,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.000100000761449337,0.008099999831756577,0.0026999987312592566,0.016399999367422424
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,12:train:d1_u4,d58b3c3ea7b44c051de8149e97eac9e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999990697950125,9.999894245993346e-05,0.002999999196617864,0.002599999788799323,0.011500000255182385
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,13:train:d1_u5,c3f1d5d72aadb2b6801efe0c1e920bf0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.002800001311697997,0.002599999788799323,0.010800000382005237
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,14:train:d1_u8,ccd0686023772d88416d62ee5a7f5584,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,9.999894245993346e-05,0.008299999535665847,0.003499999365885742,0.01720000000204891
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,15:train:d2_u0,38083d897cd8ffe50047c30035080b26,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.007799999366397969,0.0027999994927085936,0.016199999663513154
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,16:train:d2_u1,ccc873d9764b803d484176ce93674525,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0029000002541579306,0.0031999989005271345,0.011600001016631722
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,17:train:d2_u2,40f44c7833667b8e2fa77b0f62a23908,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0027999994927085936,0.004300000000512227,0.012399999832268804
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,18:train:d2_u3,505d48a93b9c1fcb06a85ce61a7549c5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003300001480965875,0.000200001522898674,0.008000000889296643,0.0027999994927085936,0.01630000042496249
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,19:train:d2_u5,7a16ed0ca7e365d093643b29ed8936a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.0029000002541579306,0.00270000055024866,0.011200001608813182
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,20:train:d2_u7,73b2de2c354ac830acf4ef5dbd3b15f0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.00019999970390927047,0.007900000127847306,0.002599999788799323,0.015699999494245276
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,21:train:d2_u8,e3cdab3f3a345beae640eb0545903636,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,9.999894245993346e-05,0.007700000423938036,0.002599999788799323,0.015800000255694613
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,22:train:d2_u9,a80fbb095f5d9befea70f9330b096a72,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.000100000761449337,0.007700000423938036,0.002599999788799323,0.015800000255694613
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,23:train:d2_u10,f2e8b0c844f92c7baceb4a433ea6c986,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.007799999366397969,0.0026999987312592566,0.016199999663513154
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,24:train:d2_u11,9b0f4490fcc1a6c02c0a02e7bfba54d5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,9.999894245993346e-05,0.007700000423938036,0.002599999788799323,0.01590000101714395
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,25:train:d2_u12,f7417f8cb423f27d02340c31349c6dd5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.011100000847363845
26,26,train:d3_u3,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,26:train:d3_u3,75b78279f8f94ecfefd2f893c9d0fd6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.010400000974186696
27,27,train:d3_u4,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,27:train:d3_u4,e06ef2591a04ac0cde18386c1fe45bdc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.00019999970390927047,0.007700000423938036,0.002599999788799323,0.015499999790336005
28,28,train:d3_u5,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,28:train:d3_u5,e041e38a4c860639045ea65500f4ccd8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.007700000423938036,0.002599999788799323,0.015899999198154546
29,29,train:d3_u8,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,29:train:d3_u8,4f69d60807a2c75838f1e20a08d3945f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.0027999994927085936,0.0026000016077887267,0.011000000085914508
30,30,train:d3_u9,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,30:train:d3_u9,47606f45fcba4218baf66c20444b28af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.008099999831756577,0.0025000008463393897,0.015599998732795939
31,31,train:d4_u1,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,31:train:d4_u1,d20e0185cdbb3f3647295699cb5ae8a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.01089999932446517
32,32,train:d4_u3,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,32:train:d4_u3,6ea3c624f9c9358bdf00e163a1a9cc9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.010199999451288022
33,33,train:d4_u4,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,33:train:d4_u4,1eb4bc8d2e7b403a7927f078f1e670da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.000100000761449337,0.002800001311697997,0.0024000000848900527,0.01049999991664663
34,34,train:d4_u5,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,34:train:d4_u5,23aff1869a4392c80884d90dc7a8c7ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.008000000889296643,0.0025000008463393897,0.015899999198154546
35,35,train:d4_u6,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,35:train:d4_u6,57f7fb273627ff71f9b13be725de2483,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.0106999996205559
36,36,train:d4_u7,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,36:train:d4_u7,251161cb5032b91c9dd2e371b7134745,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.000200001522898674,0.007700000423938036,0.0026000016077887267,0.015399999028886668
37,37,train:d4_u8,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,37:train:d4_u8,0784c10c8a37fd5e1b3e6831e8c0181a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.007599999662488699,0.0025000008463393897,0.015699999494245276
38,38,train:d4_u9,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,38:train:d4_u9,812e55307d49d628b3c1146940a1a1bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.01089999932446517
39,39,train:d4_u10,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,39:train:d4_u10,91226fe9aaf33e40e54fd8a58d60412f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.007799999366397969,0.002499999027349986,0.015400000847876072
40,40,train:d4_u11,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,40:train:d4_u11,e036377e02e28c3e7b5ec90f6f6d742b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02159999894502107,0.00019999970390927047,0.0037999998312443495,0.002800001311697997,0.03079999987676274
41,41,train:d4_u12,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,41:train:d4_u12,23026794f2fca3b6a2e5e3588f7a83c5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.008499999239575118,0.002599999788799323,0.01669999983278103
42,42,train:d4_u13,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,42:train:d4_u13,40573d29c61dcad12edf8db8b5fc52fa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.00019999970390927047,0.007799999366397969,0.002599999788799323,0.015999999959603883
43,43,train:d4_u14,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,43:train:d4_u14,9049eb899960b7a49ca700d3657e212e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.007699998604948632,0.002599999788799323,0.01590000101714395
44,44,train:d5_u0,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,44:train:d5_u0,0b926a0c5b67a4b2b976e8fa9bc6c1b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.000200001522898674,0.007599999662488699,0.0027999994927085936,0.015800000255694613
45,45,train:d5_u1,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,45:train:d5_u1,6fa50eb151cccc7ce5726425c1fcfca6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.007700000423938036,0.002599999788799323,0.015999999959603883
46,46,train:d5_u2,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,46:train:d5_u2,0d3c96e2b9c3b0da2380a6b93c37c498,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.007499998901039362,0.002599999788799323,0.015600000551785342
47,47,train:d6_u0,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,47:train:d6_u0,295cb3d247e656f6c805b473e173df99,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.000100000761449337,0.007700000423938036,0.002599999788799323,0.015999999959603883
48,48,train:d6_u2,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,48:train:d6_u2,3ecc8c225031a02cb8547d0441c31dfc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.000200001522898674,0.0029000002541579306,0.00270000055024866,0.011199999789823778
49,49,train:d6_u3,,,,,,random,1,0,0,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,49:train:d6_u3,7b1028f47660d36be10639cd04c3916d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.0026999987312592566,0.0027999994927085936,0.0106999996205559
50,50,train:d6_u4,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,50:train:d6_u4,da74084cf486cbb6f1f80816586d9aa7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0030000010156072676,0.000100000761449337,0.0076000014814781025,0.0025000008463393897,0.015300000086426735
51,51,train:d6_u5,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,51:train:d6_u5,5a3bda70ca7e5353f50d9fa5fd9cf1a0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.000100000761449337,0.007700000423938036,0.0026999987312592566,0.01590000101714395
52,52,train:d6_u6,,,,,,random,1,1,1,0,0,0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-77df4cbfbd992ec85fa3cec0,rbpg-exec-bbe0292eb4c043b1aede0b7647d1e2a1,52:train:d6_u6,bfd09c6d331add37e6f9ec9d1d230616,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.007599999662488699,0.002599999788799323,0.015599998732795939
