row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,10:train:d0_u13,7379ec5e6d51ee0c709ea7023d3baf0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0025000008463393897,0.00019999970390927047,0.005600000804406591,0.003499999365885742,0.014900000678608194
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,11:train:d1_u1,4be58022b4c177894fa7a1b855f8f39e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00030000046535860747,0.016599999071331695,0.003600000127335079,0.02479999966453761
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,12:train:d1_u4,9a1fee15992d5c57dac51aae24a8915d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999994927085936,0.00019999970390927047,0.03870000000461005,0.004400000761961564,0.049199999921256676
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,13:train:d1_u5,f3dedd7b06e683371075d2c3be8d81a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.00019999970390927047,0.004400000761961564,0.003600000127335079,0.012500000593718141
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,14:train:d1_u8,acf01ded7afaa71b8c6402b1cbfaead3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.003600000127335079,0.003099999958067201,0.01089999932446517
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,15:train:d2_u0,09880519ed3813ec4f250fd4ac221e89,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.000200001522898674,0.007700000423938036,0.003700000888784416,0.018199998521595262
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,16:train:d2_u1,aedab9095d91bee609a2b518f932a1a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.003600000127335079,0.0029000002541579306,0.010399999155197293
17,17,train:d2_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,17:train:d2_u2,b50bd0bdc81a8d561a750a112af63795,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.027099998987978324,0.0031999989005271345,0.03380000089237001
18,18,train:d2_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,18:train:d2_u3,c2b3aa19fdadf9049d1d2d074729ac06,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.0002999986463692039,0.04780000017490238,0.006000000212225132,0.06469999971159268
19,19,train:d2_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,19:train:d2_u5,c8afa3574761fb30a0ab4d9d69a4c7fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002599999788799323,0.00019999970390927047,0.006199999916134402,0.0039000005926936865,0.016199999663513154
20,20,train:d2_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,20:train:d2_u7,fee617fdc5f4f8f6e8cb227113f90581,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.01570000131323468,0.00019999970390927047,0.011599999197642319,0.0032999996619764715,0.03299999843875412
21,21,train:d2_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,21:train:d2_u8,29e66b71d0784244d952925b56befffe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006399999620043673,0.00030000046535860747,0.027399999453336932,0.005899999450775795,0.04639999860955868
22,22,train:d2_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,22:train:d2_u9,c1487ab6ec64d4cfb4a266ed0fdf49b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.016399999367422424,0.00019999970390927047,0.004400000761961564,0.0035000011848751456,0.027600000976235606
23,23,train:d2_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,23:train:d2_u10,eb47a47145b0c8e883f8e6ee32b2e645,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.000200001522898674,0.003600000127335079,0.002899998435168527,0.010199999451288022
24,24,train:d2_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,24:train:d2_u11,4b07a9b1a5260c00b5d2bbd2e194255a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.008699998943484388
25,25,train:d2_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,25:train:d2_u12,71b85981587714b1b891d6ccfe12d971,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.008299999535665847
26,26,train:d3_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,26:train:d3_u3,cec1327151d92ce44d2686fc099e84bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0027999994927085936,0.002399998265900649,0.008299999535665847
27,27,train:d3_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,27:train:d3_u4,8b281a508a9a9319db79d59e62dc42d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.008000000889296643
28,28,train:d3_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,28:train:d3_u5,0d45e8ef2d9dce03af5749cbd1329414,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.00799999907030724
29,29,train:d3_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,29:train:d3_u8,7278f07ed04fb022a4ab79732961f73b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.000200001522898674,0.014600000213249587,0.002999999196617864,0.02069999936793465
30,30,train:d3_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,30:train:d3_u9,1062b29175f549720bdf867e25b61454,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,9.999894245993346e-05,0.0031999989005271345,0.002499999027349986,0.009100000170292333
31,31,train:d4_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,31:train:d4_u1,cf94da79444dfbc02095192cf13d75a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.008099999831756577
32,32,train:d4_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,32:train:d4_u3,e817f13738feb3a57ed84989363d71bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.00799999907030724
33,33,train:d4_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,33:train:d4_u4,be7f0ca8a5c22c20303383744c45295e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,9.999894245993346e-05,0.00270000055024866,0.0025000008463393897,0.008099999831756577
34,34,train:d4_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,34:train:d4_u5,619d4377f2b672bbbab19848a08ee457,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,9.999894245993346e-05,0.002599999788799323,0.002499999027349986,0.007900000127847306
35,35,train:d4_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,35:train:d4_u6,94350bccee41bb1bd66ef6e71d7461eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,9.999894245993346e-05,0.0026999987312592566,0.002499999027349986,0.008099999831756577
36,36,train:d4_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,36:train:d4_u7,febbfb391ac6de1b7c80e586117d9fbe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.002599999788799323,0.0024000000848900527,0.007899998308857903
37,37,train:d4_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,37:train:d4_u8,0b48d08a335fb6919ac4d4419c2f1605,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.002599999788799323,0.00270000055024866,0.008299999535665847
38,38,train:d4_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,38:train:d4_u9,75b754150475c70074893c503228759e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.0026000016077887267,0.0024000000848900527,0.007900000127847306
39,39,train:d4_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,39:train:d4_u10,8145916d7190b2ef3e07f36151024b68,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,9.999894245993346e-05,0.002599999788799323,0.0024000000848900527,0.00799999907030724
40,40,train:d4_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,40:train:d4_u11,dc2532bc0cefcd2979bd022619cd49b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.000100000761449337,0.009800000043469481,0.003099999958067201,0.015999999959603883
41,41,train:d4_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,41:train:d4_u12,60c0181d2ae5b8592050969819faad2a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000100000761449337,0.0030000010156072676,0.0025000008463393897,0.008600000001024455
42,42,train:d4_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,42:train:d4_u13,3df7e4be929a01e397031b9df5f9506b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.008299999535665847
43,43,train:d4_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,43:train:d4_u14,4ec181127cc66c2f57e72703de29d434,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,9.999894245993346e-05,0.002599999788799323,0.0024000000848900527,0.00799999907030724
44,44,train:d5_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,44:train:d5_u0,8d712412d8d512ceb9982ea53249048c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.002599999788799323,0.0024000000848900527,0.007899998308857903
45,45,train:d5_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,45:train:d5_u1,a891fa0b1391bc65ba83126336201c03,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.007900000127847306
46,46,train:d5_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,46:train:d5_u2,bc60a4b2fb4d3446d1d46ef28fb75917,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.002499999027349986,0.0024000000848900527,0.007900000127847306
47,47,train:d6_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,47:train:d6_u0,5ea4875554db02f6ea5a5da029a9c182,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0025000008463393897,0.002399998265900649,0.007799999366397969
48,48,train:d6_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,48:train:d6_u2,21cac5da0293d587e88564259aabc96a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.0025000008463393897,0.0024000000848900527,0.007900000127847306
49,49,train:d6_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,49:train:d6_u3,8897e557064fc0f379f5a74dd5c292a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.0025000008463393897,0.002300001142430119,0.007799999366397969
50,50,train:d6_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,50:train:d6_u4,6e85ca23a77de4007bdf8d60f2859dec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.002499999027349986,0.002599999788799323,0.008099999831756577
51,51,train:d6_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,51:train:d6_u5,556e3493e3ef11f049a7ad96cefebde1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.008600000001024455,0.002599999788799323,0.014200000805431046
52,52,train:d6_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,52:train:d6_u6,172a5895302cd3e4a1516ef069dc555e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.008700000762473792
53,53,train:d6_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,53:train:d6_u7,287d77e87d905518041eda10e7ca3378,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0025000008463393897,0.0025000008463393897,0.00799999907030724
54,54,train:d6_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,54:train:d6_u9,f8be9059a1d1763f815623b43b9e73f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.00799999907030724,0.002599999788799323,0.013700000636163168
55,55,train:d6_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,55:train:d6_u10,823a62e7983d709aca35cfea61f9a55b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.008099999831756577,0.002599999788799323,0.013800001397612505
56,56,train:d6_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,56:train:d6_u11,58d9ebb0fa580dbe2027fc3a4c51072c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.000100000761449337,0.008099999831756577,0.0026999987312592566,0.013999999282532372
57,57,train:d6_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,57:train:d6_u12,f5cfbdf94249d0d7dc095de0310a152e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000100000761449337,0.003099999958067201,0.0024000000848900527,0.008699998943484388
58,58,train:d6_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,58:train:d6_u13,b594114051ac76bebd48f39e47be6e81,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.00270000055024866,0.002499999027349986,0.008200000593205914
59,59,train:d6_u14,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,59:train:d6_u14,3a3426257abbc89406f6e1140f7af8e4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.007699998604948632,0.00270000055024866,0.01340000017080456
