row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,10:train:d0_u13,47eed818874ccbb0bf408a752e293996,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0068999997893115506,0.00019999970390927047,0.005100000635138713,0.004600000465870835,0.02049999966402538
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,11:train:d1_u1,1eb3f786b3f8678e98d6d62e1ea81559,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.005300000339047983,0.00030000046535860747,0.02409999979136046,0.004399998942972161,0.037200001315795816
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,12:train:d1_u4,19d5072055c91f899efde34ddcd9e6af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.00019999970390927047,0.01359999987471383,0.0039000005926936865,0.026100000468431972
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,13:train:d1_u5,05d529b5ca73f7d977084cfde0724b8d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00019999970390927047,0.011500000255182385,0.0035000011848751456,0.02320000021427404
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,14:train:d1_u8,31ea7739856d6b84710b94b4d9b2e965,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000465870835,0.00019999970390927047,0.004099998477613553,0.0034000004234258085,0.014999999621068127
15,15,train:d2_u0,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,15:train:d2_u0,140c5274f3ddc734a69c5c942117e584,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00019999970390927047,0.003700000888784416,0.0032999996619764715,0.013799999578623101
16,16,train:d2_u1,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,16:train:d2_u1,f9ae82f4a8a7f2bb89c81bd665b0c8b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.0039000005926936865,0.0031999989005271345,0.013700000636163168
17,17,train:d2_u2,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,17:train:d2_u2,72c1dba75439040dd9392d0ba153a577,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.0106999996205559,0.0035000011848751456,0.020900000890833326
18,18,train:d2_u3,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,18:train:d2_u3,8b47f31e7d6e66c0ebc68c4bdfe75726,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.010600000678095967,0.003600000127335079,0.021200001356191933
19,19,train:d2_u5,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,19:train:d2_u5,a1d02f09eeddddd9327dbe03c65f6e4b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00030000046535860747,0.010399999155197293,0.0034000004234258085,0.02099999983329326
20,20,train:d2_u7,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,20:train:d2_u7,98ad1f7e38d660b9471608e75bc4edef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.0039000005926936865,0.003200000719516538,0.014299999747890979
21,21,train:d2_u8,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,21:train:d2_u8,07d95be0a993b89418dbb0e693b8a7b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.004200001058052294,0.00019999970390927047,0.01049999991664663,0.0034000004234258085,0.02080000012938399
22,22,train:d2_u9,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,22:train:d2_u9,5d602b4a85d5cdb49e81dbfe2ae0b0a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.0037999998312443495,0.0031999989005271345,0.014399998690350913
23,23,train:d2_u10,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,23:train:d2_u10,f61bd70884ed4e0c283618ecd680c8ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.004200001058052294,0.00019999970390927047,0.010199999451288022,0.0032999996619764715,0.02049999966402538
24,24,train:d2_u11,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,24:train:d2_u11,f864099b0310826c11f0ebd2d78e8216,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.00019999970390927047,0.0037999998312443495,0.003099999958067201,0.014000001101521775
25,25,train:d2_u12,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,25:train:d2_u12,5c06c555dc7745e8eebf6c0fd13b6527,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003899998773704283,0.000200001522898674,0.0037999998312443495,0.003099999958067201,0.013500000932253897
26,26,train:d3_u3,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,26:train:d3_u3,35f060c694b8a51c189f38435144eeee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.0040000013541430235,0.00019999970390927047,0.010300000212737359,0.0031999989005271345,0.02029999996011611
27,27,train:d3_u4,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,27:train:d3_u4,b2fbf90f8319163881d16f3781fca038,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399998942972161,0.000200001522898674,0.003700000888784416,0.003200000719516538,0.013999999282532372
28,28,train:d3_u5,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,28:train:d3_u5,23bfc16742371e0e4a0f9e42e50aa8cc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.00019999970390927047,0.010900001143454574,0.0034000004234258085,0.021400001060101204
29,29,train:d3_u8,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,29:train:d3_u8,bf9da40d965d51dbecc6b7714ed5dcd6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.0037999998312443495,0.003200000719516538,0.014100000043981709
30,30,train:d3_u9,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,30:train:d3_u9,18a197e1e4adf2952e8e78b2590c6a3b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.010600000678095967,0.003399998604436405,0.020599998606485315
31,31,train:d4_u1,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,31:train:d4_u1,26e3e1c06fb7b1a864bf7d1e76a1d0c3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.00419999923906289,0.00019999970390927047,0.010300000212737359,0.0034000004234258085,0.02080000012938399
32,32,train:d4_u3,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,32:train:d4_u3,3868bfb0577578665ba558553fefd9e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.003700000888784416,0.003200000719516538,0.013999999282532372
33,33,train:d4_u4,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,33:train:d4_u4,268cd88a41c549abea4ca2aa946bb46b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.00419999923906289,0.00019999970390927047,0.010300000212737359,0.0034000004234258085,0.02049999966402538
34,34,train:d4_u5,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,34:train:d4_u5,a9efff4d8ed808ff6aca63a7a91d088f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.00019999970390927047,0.0037999998312443495,0.003200000719516538,0.014299999747890979
35,35,train:d4_u6,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,35:train:d4_u6,92b65f7c3c847a6f9daf1de95becddf6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0040000013541430235,0.00019999970390927047,0.003700000888784416,0.003099999958067201,0.013499999113264494
36,36,train:d4_u7,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,36:train:d4_u7,a19ed163015a594cc4fa3612705b5d2e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003899998773704283,0.00019999970390927047,0.003700000888784416,0.003099999958067201,0.01340000017080456
37,37,train:d4_u8,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,37:train:d4_u8,0abbffa78553144b951dbad6c96d7ae5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.003600000127335079,0.003099999958067201,0.013299999409355223
38,38,train:d4_u9,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,38:train:d4_u9,30032e0f160a0e916b40333bec0e971c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02879999919969123,0.0002999986463692039,0.00399999953515362,0.003499999365885742,0.03930000093532726
39,39,train:d4_u10,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,39:train:d4_u10,c7e6526e3d2e674af396fb4dfedc155d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.000200001522898674,0.011599999197642319,0.0034000004234258085,0.02179999864893034
40,40,train:d4_u11,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,40:train:d4_u11,e7fe0ab49daad3f90a819212a68fd4cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.00019999970390927047,0.0037999998312443495,0.003099999958067201,0.013899998521083035
41,41,train:d4_u12,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,41:train:d4_u12,0d3a8670833b763b17d6b16769a69a88,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.01049999991664663,0.003499999365885742,0.020500001483014785
42,42,train:d4_u13,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,42:train:d4_u13,da776dbe3e4a93b30888e7cbe6d133a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.000200001522898674,0.003700000888784416,0.003200000719516538,0.014100000043981709
43,43,train:d4_u14,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,43:train:d4_u14,a90fc4f192c978ba5b44955e41e3b3fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0040000013541430235,0.00019999970390927047,0.010199999451288022,0.003300001480965875,0.020199999198666774
44,44,train:d5_u0,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,44:train:d5_u0,c6528198fc04b462ec6f9526ce1847a4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.00419999923906289,0.00019999970390927047,0.010300000212737359,0.0032999996619764715,0.02080000012938399
45,45,train:d5_u1,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,45:train:d5_u1,e0413e5e767da8f82d40f7d4a6512d07,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.0002999986463692039,0.003800001650233753,0.003099999958067201,0.013799999578623101
46,46,train:d5_u2,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,46:train:d5_u2,1fcb8a3e9b527b06b9e0e9a538ec7a36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003899998773704283,0.00030000046535860747,0.003600000127335079,0.003099999958067201,0.01340000017080456
47,47,train:d6_u0,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,47:train:d6_u0,a5c467e7b68617929079c66901ee94e9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.00019999970390927047,0.010199999451288022,0.0032999996619764715,0.02029999996011611
48,48,train:d6_u2,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,48:train:d6_u2,d7789f04d78ccf475695dfd3cdbb6225,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.004200001058052294,0.00019999970390927047,0.010100000508828089,0.0034000004234258085,0.020399998902576044
49,49,train:d6_u3,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,49:train:d6_u3,dfffb379ba85626eea14b8b678bf7ddf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0002999986463692039,0.010000001566368155,0.0034000004234258085,0.020600000425474718
50,50,train:d6_u4,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,50:train:d6_u4,1a6073ab0de8fdfd1419c2b86edf1e94,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.004599998646881431,0.00019999970390927047,0.009999999747378752,0.0034000004234258085,0.02069999936793465
51,51,train:d6_u5,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,51:train:d6_u5,7afd9b7922928e868ba9065299e74404,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.000200001522898674,0.003700000888784416,0.003200000719516538,0.014200000805431046
52,52,train:d6_u6,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,52:train:d6_u6,33ee2d6715c631e17a62b54842416a1f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.009800000043469481,0.0034000004234258085,0.019699999029398896
