row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.080399999314977,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.093499999929918
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.356299999220937,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.0052999994295532815,5.3701000006185495
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.809000000022934,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.821999999876425
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.693400000382098,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004999999873689376,5.706799999643408
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.784900000231573,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.0054000001910026185,4.799199999979464
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9888999999675434,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,4.002200000286393
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.901199999949313,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.914500000268163
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.942900000060035,0.0025000008463393897,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.956700000548153
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.418600000666629,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005100000635138713,5.431900000075984
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.776900000251771,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.7904999992169905
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6365999996851315,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.649800000152027
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.006299999673502,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.01869999950577
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.81510000029084,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.828199999996286
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.802700000458572,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.00470000031782547,5.814799999825482
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.759600000601495,0.017999999727180693,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.787900000541413
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.383100000268314,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.395999999360356
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.762700000355835,0.0017000002117129043,0.00020000061340397224,0.0009000004865811206,0.004300000000512227,4.7739999999976135
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.627800000183925,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,5.640000000312284
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.088699999760138,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.101300000205811
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8385999996535247,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.850899999633839
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.986599999938335,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,4.999000000680098
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9804999996704282,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,3.9925000000948785
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.011500000364322,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,5.023400000027323
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.976699999839184,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004499999704421498,3.9893000002848567
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.580099999453523,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.5928999996031052
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.249099999469763,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004699999408330768,4.261700000824931
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.434400000012829,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.44739999986632
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4628000005104695,0.0018999999156221747,0.00020000061340397224,0.0010999992809956893,0.004799999260285404,4.475300000194693
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.269600000450737,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,6.282399999690824
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.089599999337224,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.102500000248256
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.444000000148662,0.0025000008463393897,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.457199999706063
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.587399999763875,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.600199999913457
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.019499999230902,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.03210000058607
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.462000000283297,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,6.47449999996752
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5189999998692656,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,3.5311000001456705
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.4454000000987435,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.458499999804189
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.024500000014086,0.002499999936844688,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.037699999571487
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.23689999954513,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.249499999990803
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.967400000168709,0.0020000006770715117,0.00020000061340397224,0.0008999995770864189,0.004599999556376133,4.979800000000978
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.860600000232807,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.872799999451672
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.41809999938414,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.431000000295171
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2712000004030415,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.2840999994950835
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.214400000113528,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004600000465870835,5.227099999501661
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.647500000122818,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.660699999680219
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7846999994144426,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.005000000783184078,3.7972999998601153
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.076399999576097,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.089100000783219
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.044400000770111,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,5.057000000306289
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.865600000812265,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.878400000052352
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.205199999887554,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.2180000000371365
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.576199999974051,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.00470000031782547,4.589099999975588
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.218300000502495,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.230999999890628
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.340099999557424,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.353099999410915
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.628900000374415,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,5.641499999910593
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.783899999689311,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,3.7967000007483875
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.012800000258721,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.024999999477586
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.379500000344706,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004600000465870835,5.391699999563571
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.895600000054401,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.908200000500074
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6827999992965488,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,3.695500000503671
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.509700000198791,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.522299999734969
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.641800000172225,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.655400000046939
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.381699999612465,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.394200000206183
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.778699999405944,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.791600000316976
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5327999994478887,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,3.544500000316475
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.541899999618181,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,3.554500000063854
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5613000002049375,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.57410000035452
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.702800000108255,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.715300000701973
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.148399999598041,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.161100000805163
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.682599999796366,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.695499999797903
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.532999999355525,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,4.545500000858738
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4060000000172295,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,4.4173999995109625
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.499799999597599,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.512499999895226
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.32779999957711,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,5.340499999874737
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.71270000050572,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,3.725700000359211
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5243000002083136,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,3.5371999993003556
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.746999999952095,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.00470000031782547,4.759299999932409
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.158400000458641,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,6.171399999402638
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.399399999783782,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.005000000783184078,4.412100000081409
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.424699999821314,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,5.43660000039381
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.377999999836902,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.3909999996903935
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9111999994929647,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,3.923199999917415
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.418900000018766,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,4.431000000295171
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.825500000355532,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.8380999998917105
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.54009999975824,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.00470000031782547,4.552999999759777
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.166100000271399,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004799999260285404,3.178900000420981
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.31269999990036,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.3254999991404475
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.356500000038068,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,6.3681999999971595
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.616700000246055,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.00470000031782547,5.6292999997822335
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.378100000394625,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.390699999930803
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6047000003236462,0.0022999993234407157,0.00020000061340397224,0.001100000190490391,0.004599999556376133,3.6174999995637336
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7014999998064013,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,3.714399999807938
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.497299999457027,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.509800000050745
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.031500000768574,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004800000169780105,5.044300000008661
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.834300000766234,0.0021999994714860804,0.0002999995558639057,0.0008000006346264854,0.004300000000512227,4.845999999815831
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7861000000702916,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,3.7982999992891564
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.725599999801489,0.0023000002329354174,0.00039999940781854093,0.0010000003385357559,0.004800000169780105,4.738300000099116
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.638299999896844,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.651199999898381
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.007500000829168,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.02039999992121
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.705399999897054,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.717999999433232
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.038399999648391,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.050900000242109
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.511899999670277,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.52450000011595
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.4427999999024905,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.4558999996079365
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.056900000454334,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.069200000434648
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.620499999167805,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.6334000000788365
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.924100000607723,0.0023000002329354174,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,4.9373000001651235
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.149300000084622,0.002899999344663229,0.0002999995558639057,0.0013999997463542968,0.005500000042957254,5.164900000636408
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.266400000233261,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.279300000234798
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.975399999239016,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005199999577598646,4.988600000615406
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6712000000989065,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.6835999999311753
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.1833999996233615,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,5.196099999920989
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.208200000197394,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.221200000050885
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.175500000201282,0.0024000000848900527,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.188999999314547
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.135200000040641,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,5.147000000761182
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.042600000000675,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,6.0555999998541665
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.141700000422134,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,5.153199999767821
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.118400000152178,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.131099999540311
132,d15_u16,angry,train,15,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.987799999777053,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.000400000222726
133,d15_u17,angry,train,15,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5482999994419515,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.561200000352983
