row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.42919999982405,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.005100000635138713,2.442900000460213
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.168800000617921,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004899999112240039,2.1820000001753215
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7524999995875987,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.765000000181317
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1752000002379646,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.1877999997741426
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.14600000072096,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.1585000004051835
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2552999998879386,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.267599999868253
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2608999997828505,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.2736999999324325
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.151400000002468,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004399999852466863,2.163299999665469
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.559500000643311,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.5715000001582666
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3007999998299056,0.0022999993234407157,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,2.313500000127533
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9554999998945277,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,1.9676000001709326
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3936999996294617,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.4062999991656397
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1752000002379646,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,2.1876000000702334
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.690000000256987,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.7024999999412103
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.115599999342521,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.1282000006976887
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.208799999607436,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.2214999999050633
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1042999997007428,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.116599999681057
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.173199999560893,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.18600000061997
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.248200000394718,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.2608999997828505
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.236399999674177,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004499999704421498,2.2483000002466724
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.185499999541207,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004399999852466863,2.197400000113703
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.583499999673222,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.5959999993574456
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.099399999679008,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.11219999982859
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.406399999927089,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,2.4186000000554486
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9204000000172528,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.9322000007377937
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2068999996918137,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.2195000001374865
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.259500000036496,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.2724999998899875
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.175399999941874,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,2.1876000000702334
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.255899999909161,0.0019000008251168765,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.2679000003336114
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1805000005770125,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.1928999994997866
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.700400000321679,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004599999556376133,2.7123999998366344
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2521000000779168,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.264400000058231
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2955000004003523,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.307499999915308
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0217999999658787,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.034299999650102
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.39049999981944,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.402799999799754
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0240999992893194,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.036900000348396
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.322999999705644,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.3354999993898673
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4575999996159226,0.0023000002329354174,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.4699000005057314
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2594000001845416,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.2722000003341236
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2202999998626183,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004499999704421498,2.2327999995468417
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2703000004185014,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.2828999999546795
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1931999999651453,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.2059000002627727
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.704300000004878,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.7173999997103238
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2153999998408835,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.227899999525107
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1345000004657777,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.017999999727180693,2.161000000342028
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5727000002007117,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.5852999997368897
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0556999998007086,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.0680999996329774
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4401999999099644,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.452400000038324
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.495200000339537,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.5071999998544925
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2452000002886052,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.2576999999728287
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.005299999837007,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.0177000005787704
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1433000001707114,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.1557000000029802
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.551800000219373,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.564199999142147
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2925000002942397,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.305299999534327
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2959999996601255,0.0024000000848900527,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.308699999957753
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0765999997820472,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.0891000003757654
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.173900000343565,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.1865999997316976
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2464000003310503,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.2584999996979604
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4168999998437357,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.005000000783184078,2.4295000002894085
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.097200000207522,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,2.108800000314659
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2751999995307415,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.2877999999764143
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.119699999639124,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.132000000528933
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1721000002798974,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.1846999998160754
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.8630000006160117,0.002499999936844688,0.00020000061340397224,0.0010000003385357559,0.005099999725644011,2.8763999998773215
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9437000000834814,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.9558999993023463
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5752000001375563,0.002599999788799323,0.00030000046535860747,0.001100000190490391,0.005500000042957254,2.589800000350806
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.371100000345905,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.384100000199396
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4704999996174593,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.4831999999150867
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2539000001415843,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.2666000004392117
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1890999996685423,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.005199999577598646,2.2030000000086147
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.259800000501855,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.2720999995726743
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2396999993361533,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.2524000005432754
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.308899999661662,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3214000002553803
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2105999996711034,0.0024000000848900527,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.2235999995245948
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.267300000312389,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.28030000016588
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2899999994479003,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.302400000189664
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.311399999598507,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.3238000003402703
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2364999995261314,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.248999999210355
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1503999996639322,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.162300000236428
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.751899999566376,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.764500000012049
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.027000000452972,0.002099999619531445,0.00039999940781854093,0.0010000003385357559,0.00470000031782547,2.03959999998915
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.319299999726354,0.002499999936844688,0.00020000061340397224,0.001100000190490391,0.005099999725644011,2.3330999993049772
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2865999999339692,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,2.300199999808683
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.281799999764189,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.2947000006752205
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.232499999990978,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.24530000014056
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2826999993412755,0.0024000000848900527,0.00020000061340397224,0.001100000190490391,0.005599999894911889,2.297099999850616
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.694300000257499,0.0023000002329354174,0.0004000003173132427,0.001100000190490391,0.004900000021734741,2.7074999998148996
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3557999993499834,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005200000487093348,2.369100000578328
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.932200000032026,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.946200000224053
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.799600000296778,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.005300000339047983,4.814400000213936
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.897599999821978,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.910799999379378
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.79910000012751,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004900000021734741,4.811800000425137
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.361900000025344,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.374399999709567
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.311500000359956,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.3245000002134475
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3963000003277557,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.4092999992717523
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.605099999527738,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.6179000005868147
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2006999997756793,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.2127000002001296
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5290000003224122,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5415000000066357
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0156000000497443,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.028299999437877
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.353400000174588,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.365999999710766
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.25010000031034,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,2.2630000003118766
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.457700000377372,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005199999577598646,2.4710999996386818
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.976499999727821,0.002399999175395351,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.9890000003215391
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2526000002471847,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2652999996353174
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.401100000497536,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.41349999942031
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3264000001290697,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.338700000109384
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6078999999299413,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004699999408330768,2.620100000058301
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1023000008426607,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.1149000003788387
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.286100000674196,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.298500000506465
132,d15_u16,angry,train,15,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4464999996780534,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.4587999996583676
