row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,14:train:d1_u8,574abff59c5b55de7d5cb9d6ca10aa61,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.019400000383029692,0.00019999970390927047,0.009999999747378752,0.002800001311697997,0.03440000000409782
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,15:train:d2_u0,5c69f1c9d1826f12070756976869c03a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.003399998604436405,0.00019999970390927047,0.008799999704933725,0.002800001311697997,0.01739999970595818
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,16:train:d2_u1,7da665973db46ec6ebe65fc1bcd1c513,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.011400001312722452
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,17:train:d2_u2,85c6d798ed060677c1367f2efe3426ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.000200001522898674,0.0029000002541579306,0.0026000016077887267,0.011000000085914508
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,18:train:d2_u3,00906f66e99284f2df1d02dbd864f0d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.008799999704933725,0.0027999994927085936,0.01700000029813964
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,19:train:d2_u5,34f7337a480c3ee7e2a71346e5f0c30f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.011199999789823778
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,20:train:d2_u7,ada1a7cf3de9898b37956dee7f6699f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.008099999831756577,0.00270000055024866,0.016099998902063817
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,21:train:d2_u8,1be8489a779ff4b632aef40d3f40fc66,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.00540000110049732,0.00019999970390927047,0.00960000033956021,0.0027999994927085936,0.03740000101970509
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,22:train:d2_u9,1a2bdbff1702e3be2092fcd3d9f176fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.000100000761449337,0.008300001354655251,0.002599999788799323,0.01669999983278103
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,23:train:d2_u10,91e80edf427cfb55117829a07fb7e1fd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.000200001522898674,0.008200000593205914,0.00270000055024866,0.0166000008903211
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,24:train:d2_u11,926081cff7fc6567447db3c82ea305e2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.000100000761449337,0.007799999366397969,0.00270000055024866,0.016199999663513154
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,25:train:d2_u12,7ecbea5af58c575ca480e6e5a10d6cad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.003099999958067201,0.002499999027349986,0.011300000551273115
26,26,train:d3_u3,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,26:train:d3_u3,4a268688f97d32d7adb6cf0deca793b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.0106999996205559
27,27,train:d3_u4,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,27:train:d3_u4,1c62e958422ab4d1aae1624182e026bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.007900000127847306,0.0029000002541579306,0.016099998902063817
28,28,train:d3_u5,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,28:train:d3_u5,36d80fb6f43bcdb97dfe5b0df854efa7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,9.999894245993346e-05,0.00799999907030724,0.0026999987312592566,0.016199999663513154
29,29,train:d3_u8,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,29:train:d3_u8,464f0d43c2aada940dcd9e1b7874bf40,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0030000010156072676,0.0026000016077887267,0.011099999028374441
30,30,train:d3_u9,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,30:train:d3_u9,1f126be28758afd6cedb8dc17562b108,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.008099999831756577,0.002599999788799323,0.01590000101714395
31,31,train:d4_u1,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,31:train:d4_u1,011ffed2f51cc3f72c22da76ea6fa777,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.0030000010156072676,0.0025000008463393897,0.011199999789823778
32,32,train:d4_u3,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,32:train:d4_u3,f417e385b2f98e0b0678f43a73854536,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.000200001522898674,0.0029000002541579306,0.0025000008463393897,0.010700001439545304
33,33,train:d4_u4,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,33:train:d4_u4,8ed50d56ba4e5411f8254bb67c90c46f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999196617864,9.999894245993346e-05,0.002999999196617864,0.0024000000848900527,0.010500001735636033
34,34,train:d4_u5,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,34:train:d4_u5,f272435fc4e00f0dfef1a40c79dd5a9c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.00810000165074598,0.0025000008463393897,0.015800000255694613
35,35,train:d4_u6,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,35:train:d4_u6,7fafa7449136b2dfab7b9918b1ac19fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0030000010156072676,0.0025000008463393897,0.011000000085914508
36,36,train:d4_u7,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,36:train:d4_u7,870588fe8a608e649c4e7c20a6242453,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.008099999831756577,0.002599999788799323,0.016200001482502557
37,37,train:d4_u8,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,37:train:d4_u8,9ea4656a81af43d0e2b6cc6acd66a169,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.000100000761449337,0.008200000593205914,0.002599999788799323,0.01669999983278103
38,38,train:d4_u9,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,38:train:d4_u9,4b0039e708d27d2a4cdd889be90d2656,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.000200001522898674,0.002999999196617864,0.0025000008463393897,0.011099999028374441
39,39,train:d4_u10,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,39:train:d4_u10,3cf1c98803a5b37145c97c60c68f0a84,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.00799999907030724,0.0026999987312592566,0.01610000072105322
40,40,train:d4_u11,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,40:train:d4_u11,fe45db7d650a33c72b2aa3e509a82bbc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.0030000010156072676,0.0025000008463393897,0.011199999789823778
41,41,train:d4_u12,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,41:train:d4_u12,dc3bb574240886cb73eedf9f2a088e80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999894245993346e-05,0.008099999831756577,0.0026000016077887267,0.015899999198154546
42,42,train:d4_u13,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,42:train:d4_u13,497c558705c056b2b69b8777aa5ff305,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.000200001522898674,0.00810000165074598,0.00270000055024866,0.01650000012887176
43,43,train:d4_u14,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,43:train:d4_u14,12973453e8fad948c5511db545d51d37,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.00019999970390927047,0.007900000127847306,0.00270000055024866,0.01630000042496249
44,44,train:d5_u0,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,44:train:d5_u0,2668b575153cf3c130be0a0f5f3e2208,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.003300001480965875,0.000200001522898674,0.00810000165074598,0.0025000008463393897,0.016099998902063817
45,45,train:d5_u1,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,45:train:d5_u1,26be97d1cca231d6bdd096dee477e23c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.007900000127847306,0.002599999788799323,0.01650000012887176
46,46,train:d5_u2,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,46:train:d5_u2,b36e162b39ff62a8bfff03df16b5f16e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.003399998604436405,9.999894245993346e-05,0.007799999366397969,0.002599999788799323,0.015999999959603883
47,47,train:d6_u0,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,47:train:d6_u0,1f8fba055d25a2b532ed8fc3ec4621a6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.007800001185387373,0.00270000055024866,0.01610000072105322
48,48,train:d6_u2,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,48:train:d6_u2,422b6be72b62e0909992b447a465db92,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003399998604436405,0.00019999970390927047,0.002999999196617864,0.002499999027349986,0.011099999028374441
49,49,train:d6_u3,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,49:train:d6_u3,1fb4afcbe851a3362456756cc0d6503e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.010600000678095967
50,50,train:d6_u4,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,50:train:d6_u4,79defc41a33725c12d6413d0ed0e73a1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.00019999970390927047,0.008099999831756577,0.002599999788799323,0.01590000101714395
51,51,train:d6_u5,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,51:train:d6_u5,410ce1134f138423abb6a9943d9743a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.007800001185387373,0.002800001311697997,0.016199999663513154
52,52,train:d6_u6,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,52:train:d6_u6,a7773846ed282ab38802c5e886512465,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.007800001185387373,0.002599999788799323,0.01590000101714395
53,53,train:d6_u7,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,53:train:d6_u7,949d2ea5c7f82147abafc0eab1fcc4fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.000200001522898674,0.0030000010156072676,0.0024000000848900527,0.011000000085914508
54,54,train:d6_u9,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,54:train:d6_u9,03a95a192d90557cea22f154a87591ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999196617864,0.000100000761449337,0.0029000002541579306,0.0025000008463393897,0.01049999991664663
