row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.5733999997755745,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004800000169780105,5.585900000369293
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.676400000789727,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,4.687999999987369
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8439999998445273,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,3.855900000417023
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.405200000292098,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.41789999968023
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.975200000444602,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.987700000128825
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3087000003652065,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.32120000004943
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.149700000198209,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.1627000000517
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.482499999743595,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.495499999597087
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.202600000098755,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004799999260285404,4.215400000248337
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.7161999993695645,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,5.7292000001325505
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.664200000159326,0.0022999993234407157,0.00019999970390927047,0.000999999429041054,0.0045000006139162,6.67650000013964
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.118500000411586,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,6.1308000003919005
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.788100000041595,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.800900000191177
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.644600000072387,0.0017999991541728377,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,6.6556000001583016
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.219399999783491,0.0020000006770715117,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.2322999997850275
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.00099999953818,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004699999408330768,5.013499999222404
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.068299999948067,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.0810000002456945
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.097399999816844,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004999999873689376,6.110600000283739
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.76679999994667,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004800000169780105,5.7795000002442976
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.3616999999139807,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,3.373999999894295
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.418400000555266,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,3.430099999604863
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.581500000313099,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004600000465870835,4.5939999999973224
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6080000001893495,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.620799999429437
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.826299999876937,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.839199999878474
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.145000000789878,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.157499999564607
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6769000000495,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.689600000347127
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.125499999645399,0.0022999993234407157,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,4.137900000387162
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.25459999951272,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.2671000001064385
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.600799999934679,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.004699999408330768,4.613500000232307
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.964599999766506,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.977300000064133
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.8291000004828675,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004600000465870835,5.841899999722955
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.36119999994844,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.373900000246067
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.940399999919464,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,3.9527999997517327
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.616999999801919,0.002200000380980782,0.00020000061340397224,0.0008999995770864189,0.004699999408330768,5.6292999997822335
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.455000000234577,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.46769999962271
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.432300000189571,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.444899999725749
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.356000000574568,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,5.369000000428059
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.576899999847228,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,4.588999999214138
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.10829999964335,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.120999999940977
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.19700000040757,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,5.20909999977448
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.064400000061141,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.077299999153183
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.985300000749703,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.004499999704421498,3.9969999997993
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.231900000377209,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,4.244400000061432
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.131299999447947,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.143499999576306
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.181399999652058,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.193799999484327
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.170200000065961,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,5.182699999750184
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4229000004634145,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.005099999725644011,4.43600000016886
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.731899999569578,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.744800000480609
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.415499999799067,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.427600000075472
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.658199999539647,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.672999999456806
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.39090000034048,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.004799999260285404,3.403900000193971
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9821000000301865,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,3.9951999997356324
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.216700000346464,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,5.228099999840197
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.478500000004715,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.00470000031782547,4.491099999540893
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.860900000494439,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.8739000003479305
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.288299999847368,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.301299999700859
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.347500000221771,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.359200000180863
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.0048000002789195,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.017199999201694
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.0754999999990105,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004599999556376133,4.088499999852502
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.715800000463787,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,3.7277999999787426
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.4168000006029615,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.429599999843049
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6798999999518855,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,3.6929999996573315
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.852900000718364,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,5.86470000052941
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.180200000722834,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.192700000407058
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.299600000398641,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.005199999577598646,5.312700000104087
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.655300000398711,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004600000465870835,5.6679999997868435
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.486199999722885,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,5.499000000781962
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.576900000552996,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.5894000002372195
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.03089999963413,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,4.043300000375893
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7394000000858796,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,3.7519000006795977
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.243299999870942,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.256399999576388
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7430000002132147,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.7556999996013474
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.19419999980164,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.207199999655131
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.606900000202586,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004799999260285404,5.619900000056077
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.805800000416639,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004499999704421498,5.818100000396953
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.45540000055189,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.4687999998132
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.820099999757076,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,3.832400000646885
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.431800000020303,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.444300000614021
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.448099999535771,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.460499999368039
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.2339000003485125,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.246599999736645
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.311799999413779,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,4.32360000013432
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.180699999778881,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.192999999759195
132,d15_u16,angry,train,15,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.522999999608146,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,4.535899999609683
133,d15_u17,angry,train,15,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.11240000014368,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.125200000293262
