row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8225000001402805,0.0015000005078036338,0.00019999970390927047,0.01160000010713702,0.00470000031782547,0.8453999998891959
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8254000003944384,0.001499999598308932,0.00019999970390927047,0.011699999959091656,0.004600000465870835,0.8483999999953085
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8259999995061662,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.00399999953515362,0.8471999999528634
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8723999999347143,0.0013999997463542968,0.00019999970390927047,0.0182999992830446,0.004699999408330768,0.9015000005092588
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7203999996127095,0.0014000006558489986,0.00019999970390927047,0.011399999493733048,0.004300000000512227,1.7423999997845385
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8086000007097027,0.0012999998943996616,0.00019999970390927047,0.011199999789823778,0.004200000148557592,0.8300999998027692
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9602000000086264,0.001499999598308932,0.00019999970390927047,0.01249999968422344,0.00470000031782547,0.9838999994826736
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1895000006916234,0.0017000002117129043,0.00020000061340397224,0.013899999430577736,0.004600000465870835,1.2156000002505607
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.045900000463007,0.0017000002117129043,0.00020000061340397224,0.012400000741763506,0.005099999725644011,1.070399999662186
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0381000001871143,0.001600000359758269,0.00020000061340397224,0.012900000001536682,0.0054000001910026185,1.0636999995767837
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2115999998059124,0.004599999556376133,0.00030000046535860747,0.036699999327538535,0.011399999493733048,1.2751999993270147
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.492100000177743,0.003000000106112566,0.00030000046535860747,0.03769999966607429,0.006100000064179767,1.5459999995073304
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9233000000676839,0.0020000006770715117,0.00020000061340397224,0.012600000445672777,0.0052999994295532815,0.9484000001975801
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8334999993167003,0.0014000006558489986,0.00020000061340397224,0.0106999996205559,0.004099999387108255,0.853899999128771
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.838800000565243,0.0012999998943996616,0.00019999970390927047,0.010600000678095967,0.00399999953515362,0.8592000003773137
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7862000002205605,0.0012999998943996616,0.00019999970390927047,0.010400000064691994,0.0038999996831989847,0.806199999715318
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.821900000119058,0.0013999997463542968,0.008199999683711212,0.010900000233959872,0.004200000148557592,0.8510999996360624
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.148299999840674,0.0034000004234258085,0.0002999995558639057,0.015499999790336005,0.009200000022246968,1.1841999994430807
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2947000004714937,0.0029000002541579306,0.00019999970390927047,0.015499999790336005,0.006599999323952943,1.328299999840965
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8551999999326654,0.002100000529026147,0.00019999970390927047,0.012800000149582047,0.004600000465870835,0.880200000210607
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8501000002070214,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.8711999998922693
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7759000000078231,0.0012999998943996616,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7966000002852525
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7921999995232909,0.0012999998943996616,0.00030000046535860747,0.0106999996205559,0.00419999923906289,0.8127999999487656
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7869000000937376,0.0013999997463542968,0.00020000061340397224,0.010400000064691994,0.004099999387108255,0.8070000003499445
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9056999997483217,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004099999387108255,0.9267000004911097
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1826999998447718,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004100000296602957,1.2037000005875598
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8203999996112543,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.0039000005926936865,0.8410999998886837
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8135999996738974,0.0013999997463542968,0.00020000061340397224,0.010400000064691994,0.0039000005926936865,0.8338999996340135
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8541999995941296,0.0015000005078036338,0.00019999970390927047,0.012599999536178075,0.00470000031782547,0.8776999993642676
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8654000002934481,0.0012999998943996616,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.8856000004016096
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8209999996324768,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004099999387108255,0.8418000006713555
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8905000004233443,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.00399999953515362,0.9112999996432336
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1763000002247281,0.0015999994502635673,0.00020000061340397224,0.010700000530050602,0.004300000000512227,1.1974999997619307
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8980999991763383,0.0012999998943996616,0.00019999970390927047,0.010400000064691994,0.004099999387108255,0.9185000008073985
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.817799999822455,0.0012999998943996616,0.00019999970390927047,0.010399999155197293,0.004099999387108255,0.8380999997825711
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8273000003100606,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.0039000005926936865,0.8476000002701767
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0047999994640122,0.0015000005078036338,0.00019999970390927047,0.011299999641778413,0.004399999852466863,1.0266999997838866
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0801999997056555,0.0017000002117129043,0.0002999995558639057,0.046299999667098746,0.005399999281507917,1.1647999999695458
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9746999994604266,0.0028000004022032954,0.00019999970390927047,0.014000000192027073,0.004300000000512227,1.000700000076904
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0274999995090184,0.0018000000636675395,0.00019999970390927047,0.012200000128359534,0.004399999852466863,1.051000000188651
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9237000003849971,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.9451999994780635
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8278999994217884,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.00399999953515362,0.849000000016531
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8434000001216191,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004300000000512227,0.8648000002722256
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7871000007071416,0.0013999997463542968,0.00019999970390927047,0.010300000212737359,0.00399999953515362,0.8072000000538537
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.824099999590544,0.0012999998943996616,0.00019999970390927047,0.01049999991664663,0.004399999852466863,0.8447999998679734
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.806100000772858,0.0012999998943996616,0.00019999970390927047,0.010300000212737359,0.0038999996831989847,0.8261000002676155
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.894299999345094,0.0016999993022182025,0.00020000061340397224,0.013100000614940654,0.020599999515980016,0.9353000004921341
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1970000005021575,0.0012999998943996616,0.00020000061340397224,0.011000000085914508,0.004100000296602957,1.2181000001874054
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7954000002428074,0.0013999997463542968,0.00019999970390927047,0.011199999789823778,0.004300000000512227,0.8172000007107272
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7261000000653439,0.0012999998943996616,0.00019999970390927047,0.010999999176419806,0.00419999923906289,0.7474000003639958
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7299999997485429,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004399999852466863,0.7515000006605987
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7786000005580718,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.00419999923906289,0.8001000005606329
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.776199999563687,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.7979000001796521
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7661999998163083,0.0014000006558489986,0.0002999995558639057,0.011099999937869143,0.004300000000512227,0.7878999995227787
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7967000001372071,0.0013000008038943633,0.00019999970390927047,0.010400000064691994,0.004000000444648322,0.8170999999492778
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2292000001252745,0.0015999994502635673,0.00030000046535860747,0.031600000511389226,0.004399999852466863,1.2727000002996647
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7825000002412708,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.0039000005926936865,0.8029999999052961
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8096000001387438,0.0012999998943996616,0.00020000061340397224,0.010400000064691994,0.0038999996831989847,0.8298000002469053
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8128999998007203,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.0038999996831989847,0.833299999612791
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8559999996577972,0.0012999998943996616,0.00020000061340397224,0.010300000212737359,0.004100000296602957,0.8764000003793626
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7872000005590962,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.00399999953515362,0.8075000005192123
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8108000001811888,0.0014000006558489986,0.00019999970390927047,0.010900000233959872,0.004100000296602957,0.8318000000144821
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9233999999196385,0.0012999998943996616,0.00020000061340397224,0.0320999997711624,0.005399999281507917,0.9669999999459833
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1697999998432351,0.0012999998943996616,0.00019999970390927047,0.010799999472510535,0.004200000148557592,1.1909999993804377
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.78269999994518,0.0014000006558489986,0.00019999970390927047,0.01049999991664663,0.005599999894911889,0.8047999999689637
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8114000002024113,0.0013999997463542968,0.00019999970390927047,0.010200000360782724,0.004100000296602957,0.8316000003105728
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8078000000750762,0.0012999998943996616,9.999985195463523e-05,0.01049999991664663,0.004099999387108255,0.828199999887147
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7939999995869584,0.0012999998943996616,0.00019999970390927047,0.010300000212737359,0.0038999996831989847,0.8139999999912106
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8778000001257169,0.0013999997463542968,0.00019999970390927047,0.010299999303242657,0.004300000000512227,0.8981999999377877
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7873000004110509,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.807600000371167
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9143000006588409,0.0012999998943996616,0.00019999970390927047,0.0397000003431458,0.004399999852466863,0.9639999998398707
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1321000001771608,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004000000444648322,1.1530000001584995
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7830000004105386,0.0012999998943996616,9.999985195463523e-05,0.010299999303242657,0.00399999953515362,0.8031999996092054
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7806000003256486,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.00399999953515362,0.80080000043381
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8133000001180335,0.0012999998943996616,0.00019999970390927047,0.010199999451288022,0.00399999953515362,0.8330999999088817
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7949000000735396,0.0013999997463542968,0.00020000061340397224,0.010300000212737359,0.004000000444648322,0.815100000181701
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8443000006082002,0.0012999998943996616,0.00019999970390927047,0.010299999303242657,0.004200000148557592,0.864499999806867
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7813000001988257,0.0013999997463542968,0.00030000046535860747,0.010300000212737359,0.0039000005926936865,0.8016000001589418
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.957600000219827,0.0014000006558489986,9.999985195463523e-05,0.04380000063974876,0.004399999852466863,1.0119999997186824
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.92789999962406,0.0013999997463542968,0.0005000001692678779,0.010800000382005237,0.004200000148557592,0.948900000366848
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8037999996304279,0.0014000006558489986,0.00019999970390927047,0.01049999991664663,0.00399999953515362,0.8243999991464079
