row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,10:train:d0_u13,0980bbaae5a10a6dbc64ef82a8a69b4d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.003399998604436405,9.999894245993346e-05,0.008799999704933725,0.002999999196617864,0.01739999970595818
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,11:train:d1_u1,07ba207a9204b553130db1a4b42a33c1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.000100000761449337,0.00819999877421651,0.002999999196617864,0.017300000763498247
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,12:train:d1_u4,cac44e0f2ed31ab3fb5a5ab4cafbbd6b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.002999999196617864,0.0027999994927085936,0.011699999959091656
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,13:train:d1_u5,4483f8579ba959c977fb982bca3ea1c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.002800001311697997,0.00270000055024866,0.011199999789823778
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,14:train:d1_u8,6040559ee9c2d6d7db5e3ec4ce33a438,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.008400000297115184,0.0027999994927085936,0.0166000008903211
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,15:train:d2_u0,e4b2db4383b52537328ac2269bcd906f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.000100000761449337,0.008299999535665847,0.0026999987312592566,0.01700000029813964
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,16:train:d2_u1,e0648c02aa27750fd4e177a540f4029a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.000200001522898674,0.0030000010156072676,0.002599999788799323,0.011500000255182385
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,17:train:d2_u2,32590ad38dc526a8228b488620295ebf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.011000000085914508
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,18:train:d2_u3,34c4728a012f1d1512d7229241a07a94,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.000100000761449337,0.008299999535665847,0.002599999788799323,0.01650000012887176
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,19:train:d2_u5,047becdc39ac46b579e465a9e4447b83,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.011699999959091656
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,20:train:d2_u7,fea4973c99872b380ef0b1a19bc6ec2e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.003399998604436405,0.000100000761449337,0.008099999831756577,0.0027999994927085936,0.016400001186411828
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,21:train:d2_u8,98f615c24f87d7b38facec2bd8d6da37,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.00799999907030724,0.0027999994927085936,0.01680000059423037
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,22:train:d2_u9,57de3bb81f6316a86e4bf6391c01c5a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.000100000761449337,0.008400000297115184,0.0026999987312592566,0.017099999240599573
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,23:train:d2_u10,1203ebe7b7116d5bc059cb48a0a65061,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.008299999535665847,0.00270000055024866,0.01700000029813964
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,24:train:d2_u11,1921d8a58af459380f15b79ccf27e976,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.00419999923906289,0.000100000761449337,0.007900000127847306,0.0026999987312592566,0.017100001059588976
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,25:train:d2_u12,3feee9cc5642d362d9f7f8f8c3a6b377,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.000200001522898674,0.002999999196617864,0.002599999788799323,0.011699999959091656
26,26,train:d3_u3,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,26:train:d3_u3,4872076c4afbb26dfe74fce68af38913,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.000200001522898674,0.0029000002541579306,0.002599999788799323,0.011399999493733048
27,27,train:d3_u4,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,27:train:d3_u4,dc4e3e40a2f06fdaca72ed45b3fcdad2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,9.999894245993346e-05,0.008000000889296643,0.00270000055024866,0.01650000012887176
28,28,train:d3_u5,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,28:train:d3_u5,2e2760bed3faa073ec5ba877fe9fa9be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999894245993346e-05,0.008099999831756577,0.002599999788799323,0.016599999071331695
29,29,train:d3_u8,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,29:train:d3_u8,d902c2807df5cfe92c46098fdad36c94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.011500000255182385
30,30,train:d3_u9,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,30:train:d3_u9,a5e6c96e66bb65e302edf6837d6f9ff2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.007900000127847306,0.00270000055024866,0.01630000042496249
31,31,train:d4_u1,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,31:train:d4_u1,2fed3c5a6df844ce6d94e7e5f7a7863c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.011500000255182385
32,32,train:d4_u3,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,32:train:d4_u3,9b2d6681d222b49c65b58c9bbeef64f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.000200001522898674,0.0029000002541579306,0.002499999027349986,0.011099999028374441
33,33,train:d4_u4,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,33:train:d4_u4,7b88e3bf738453a91fb6bda013205647,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0027999994927085936,0.002599999788799323,0.01089999932446517
34,34,train:d4_u5,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,34:train:d4_u5,4372ff75c78a44014538d3aca3324f75,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.00799999907030724,0.0026999987312592566,0.016199999663513154
35,35,train:d4_u6,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,35:train:d4_u6,2a5a31c2c9f388b95b4a84e1b9ec4252,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.011599999197642319
36,36,train:d4_u7,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,36:train:d4_u7,7f0870d5889c38d711676584fae3ac7a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.00799999907030724,0.0026999987312592566,0.016199999663513154
37,37,train:d4_u8,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,37:train:d4_u8,dc04e7af33ccd108cba940d3562c660b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.00019999970390927047,0.007900000127847306,0.002599999788799323,0.0166000008903211
38,38,train:d4_u9,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,38:train:d4_u9,82282db9333eaac20f8087d2398863e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0030000010156072676,0.0026000016077887267,0.011500000255182385
39,39,train:d4_u10,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,39:train:d4_u10,585d1a2455cbdfe26a2beeea1bee81ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,9.999894245993346e-05,0.00819999877421651,0.0029000002541579306,0.01669999983278103
40,40,train:d4_u11,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,40:train:d4_u11,a8a6dc63509a6419e81a41fe0de49d29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000888784416,0.00019999970390927047,0.003099999958067201,0.002499999027349986,0.011500000255182385
41,41,train:d4_u12,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,41:train:d4_u12,55ac096a4b2517dda7c6a309964def88,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.003399998604436405,0.000100000761449337,0.008099999831756577,0.00270000055024866,0.016399999367422424
42,42,train:d4_u13,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,42:train:d4_u13,78bf5bfa45abe96425ceafad2d116c9b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.008099999831756577,0.0026999987312592566,0.016799998775240965
43,43,train:d4_u14,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,43:train:d4_u14,f330ea127456b07d90100d6309c6e6d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.007900000127847306,0.0027999994927085936,0.0166000008903211
44,44,train:d5_u0,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,44:train:d5_u0,f5601f47fa94dc0dfc2e23281c4967db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.007900000127847306,0.0027999994927085936,0.0166000008903211
45,45,train:d5_u1,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,45:train:d5_u1,dd2704d3cf0de419d3f0bb191ea78691,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.007900000127847306,0.002800001311697997,0.016599999071331695
46,46,train:d5_u2,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,46:train:d5_u2,baaf04a801a93fa4128a109605f64559,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999894245993346e-05,0.008099999831756577,0.002800001311697997,0.01669999983278103
47,47,train:d6_u0,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,47:train:d6_u0,f4532c7f6baaaeb52705872c44879796,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.00019999970390927047,0.008200000593205914,0.00270000055024866,0.01680000059423037
48,48,train:d6_u2,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,48:train:d6_u2,7b74f9d2d12b0262cb71c351d19a5d79,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.000100000761449337,0.0029000002541579306,0.002599999788799323,0.011399999493733048
49,49,train:d6_u3,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,49:train:d6_u3,5b6de363b34dc9e39a1e6982c2b653c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.0039000005926936865,0.0032999996619764715,0.04269999953976367
50,50,train:d6_u4,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,50:train:d6_u4,4284267f786048bea5d13258edd02eca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.017899999875226058,0.0032999996619764715,0.028000000384054147
51,51,train:d6_u5,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,51:train:d6_u5,3aabebde7ef4029aca024777091393f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.00540000110049732,0.00019999970390927047,0.02570000106061343,0.0032999996619764715,0.03719999949680641
52,52,train:d6_u6,,,,,,random,1,1,1,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,52:train:d6_u6,bfa3a52cba21940041ee5311caa114d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.004400000761961564,0.00019999970390927047,0.00960000033956021,0.003200000719516538,0.019899998733308166
53,53,train:d6_u7,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,53:train:d6_u7,00c36611448010ba3cf77617b2e80e7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.012000000424450263
54,54,train:d6_u9,,,,,,random,1,0,0,0,0,0,rbpg-7cfb81752c963b05810b560a,rbpg-7cfb81752c963b05810b560a,rbpg-exec-c4ab572b990a46a7b72e1349c2219cc4,54:train:d6_u9,b82aa45ff225ff8d9e116de1edad3cbb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.011199999789823778
