row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8405999992173747,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.8536999998323154
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2412999996959115,0.0021999994714860804,0.00020000061340397224,0.000999999429041054,0.004900000021734741,2.254299999549403
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.086500000586966,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.099399999679008
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.793499999825144,0.0025000008463393897,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.80659999953059
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0428999996511266,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004999999873689376,2.056000000266067
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.1140000000959844,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.004800000169780105,3.1272999995053397
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8812999998990563,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.894199999900593
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.261600000769249,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,3.2741000004534726
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.416800000195508,0.0022999993234407157,0.0002999995558639057,0.001100000190490391,0.004999999873689376,3.430099999604863
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.309900000000198,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3221000001285574
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.371100000345905,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.005200000487093348,2.3848000000725733
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2718000000168104,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.2850000004837057
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4315000000569853,0.002200000380980782,0.00030000046535860747,0.0012000000424450263,0.005099999725644011,2.4450000000797445
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.17149999934918,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.1842000005563023
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.653699999427772,0.002200000380980782,0.00039999940781854093,0.000999999429041054,0.004900000021734741,2.667200000360026
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3169999994934187,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004599999556376133,2.3295999999390915
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3553000000902102,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.368499999647611
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.749499999481486,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.004799999260285404,2.762300000540563
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4074999992080848,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.420400000119116
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3119999996197294,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004600000465870835,2.324499999303953
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.327100000002247,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.3400000000037835
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2380999998858897,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,2.251099999739381
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2441999999500695,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.2576999999728287
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3405000001730514,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.3532999994131387
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1876000000702334,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.2003000003678608
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.457900000081281,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.470599999469414
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.399599999989732,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.412200000435405
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.403500000582426,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,2.416299999822513
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.300400000422087,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.3135999999794876
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.453800000694173,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.466900000399619
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8785000002026209,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,1.8918000005214708
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.334399999199377,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.347900000131631
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3424000000886736,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005100000635138713,2.355600000555569
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2860999997647014,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.29849999959697
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.489600000444625,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.502199999980803
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5766999997358653,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.5894999998854473
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.487900000232912,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.5002000002132263
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.421700000013516,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.4343000004591886
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.277200000207813,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,2.2904000006747083
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.283799999531766,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.2966000005908427
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4910000001909793,0.0023000002329354174,0.00020000061340397224,0.0008999995770864189,0.004699999408330768,2.503400000023248
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1788999993077596,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.1912000001975684
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.207000000453263,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.2196999998413958
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3854999999457505,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.3983000000953325
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2241999995458173,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.2372000003088033
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1655999998984043,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.1784000000479864
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.533600000788283,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.546200000324461
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4977000002763816,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.5105000004259637
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.521399999750429,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.5341000000480562
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4646000001666835,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.4771999997028615
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1605000001727603,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004900000021734741,2.1730000007664785
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.31909999911295,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.332099999875936
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2306000000753556,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,2.243100000669074
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4745000000621076,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,2.4871000005077804
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9659000008687144,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.97790000038367
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.35179999981483,0.002599999788799323,0.0002999995558639057,0.0012000000424450263,0.005500000042957254,2.3669000001973473
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.623899999889545,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,2.6375999996162136
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5487999992037658,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.0054000001910026185,2.5628000003052875
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3793999998815707,0.002599999788799323,0.0004000003173132427,0.001100000190490391,0.0054000001910026185,2.393599999777507
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5243999998565414,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.005300000339047983,2.5384000000485685
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.828600000611914,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005200000487093348,2.8419999998732237
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0653999999922235,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.078599999549624
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2943000003579073,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.307400000063353
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.629499999784457,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.005700000656361226,2.6441999998496613
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4464999996780534,0.002999999196617864,0.00030000046535860747,0.0012999998943996616,0.005800000508315861,2.4619000005259295
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.594200000203273,0.0025000008463393897,0.0002999995558639057,0.0012000000424450263,0.005499999133462552,2.608400000099209
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.404200000455603,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005300000339047983,2.418000000034226
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5311999997938983,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.544799999668612
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.739300000030198,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.752399999735644
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.229300000180956,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.241899999717134
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3856999996496597,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.005000000783184078,2.3989999999685097
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.56589999935386,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.5790999998207553
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7018999999199877,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.005099999725644011,2.7153000000907923
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1592000002783607,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.171999999518448
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.548899999965215,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.005199999577598646,2.562699999543838
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9499000002033426,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.9629999999087886
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.464500000314729,0.002599999788799323,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,2.4790999996184837
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.284499999404943,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.3134000002755783
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3416000003635418,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.3538999994343612
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5397999997949228,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005099999725644011,2.553299999817682
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.341399999750138,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.005599999894911889,2.3556999994980288
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.403499999672931,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.4161999999705586
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6502000000618864,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005300000339047983,2.6639999996405095
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7150000005349284,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.727699999923061
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.210200000263285,0.0028000004022032954,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.2243999992497265
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.789600000141945,0.002200000380980782,0.0004000003173132427,0.0008999995770864189,0.005000000783184078,2.802900000460795
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.043700000285753,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.005200000487093348,2.0567000001392444
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.180499999667518,0.0023000002329354174,0.00019999970390927047,0.001100000190490391,0.004900000021734741,2.1932999998171
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5674999997136183,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005100000635138713,2.5805000004766043
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.578499999799533,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.5915999995049788
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3971000000528875,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005200000487093348,2.410500000223692
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.300699999977951,0.002100000529026147,0.0002999995558639057,0.0012000000424450263,0.004900000021734741,2.3138000005928916
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5805999994190643,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005199999577598646,2.593900000647409
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.422800000204006,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.4362999993172707
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0193999998809886,0.0024000000848900527,0.00019999970390927047,0.001100000190490391,0.005099999725644011,2.033100000517152
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6825000004464528,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.6961000003211666
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.14849999974831,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.1618999999191146
132,d15_u16,angry,train,15,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.282800000102725,0.002100000529026147,0.00039999940781854093,0.001100000190490391,0.005100000635138713,2.2959999996601255
