row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7430000002132147,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005199999577598646,3.756699999939883
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.1713000000527245,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.185199999483302
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.874199999903794,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.887599999165104
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.558799999562325,0.002200000380980782,0.00039999940781854093,0.000999999429041054,0.005100000635138713,5.572299999585084
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.024500000014086,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.037499999867578
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.005400000300142,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005200000487093348,5.019199999878765
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.888700000468816,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005099999725644011,5.901999999878171
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.970199999661418,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.983300000276358
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.353900000045542,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004600000465870835,5.366399999729765
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5898999997007195,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,4.603299999871524
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.806300000178453,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,3.818199999841454
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.351200000404788,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,5.363299999771698
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.043900000600843,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.05669999984093
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5976000001246575,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.61020000057033
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.290100000114762,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,6.303000000116299
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.782599999998638,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.795500000000175
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.240700000082143,0.0024000000848900527,0.00030000046535860747,0.0010999992809956893,0.004800000169780105,4.253799999787589
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.425699999956123,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.43859999995766
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.081900000528549,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.094400000212772
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.877000000102271,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.889999999955762
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.028800000218325,0.0023000002329354174,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,5.041499999606458
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.052100000284554,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,5.063799999334151
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.404199999953562,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.417299999659008
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.966800000147487,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.979600000297069
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.91760000022623,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004999999873689376,4.930399999466317
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.839600000195787,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.852600000049279
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.113400000685942,0.0023000002329354174,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,6.126799999947252
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8560000002689776,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,3.869199999826378
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.981499999506923,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,5.994699999973818
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.1867999998430605,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.199699999844597
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.109299999276118,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,5.12200000048324
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2891000002782675,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004799999260285404,4.3019999993703095
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.802100000233622,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.814700000679295
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.759300000136136,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.771999999524269
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9523000004919595,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004699999408330768,3.965300000345451
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.253600000083679,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.2671000001064385
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.419500000039989,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.4318999998722575
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.2034000002313405,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,6.216800000402145
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.745800000317104,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,6.758600000466686
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.233000000065658,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,6.245600000511331
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.758799999763141,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.005100000635138713,4.772399999637855
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.924799999978859,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,6.937899999684305
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.665300000349816,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004699999408330768,6.677999999737949
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.266899999696761,0.0022999993234407157,0.0002999995558639057,0.001100000190490391,0.004999999873689376,5.280000000311702
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.608199999391218,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,6.621200000154204
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.371500000161177,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.383899999993446
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.541600000266044,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004900000021734741,4.554500000267581
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.512900000008813,0.0022999993234407157,0.0004000003173132427,0.001100000190490391,0.006600000233447645,4.527899999629881
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.289499999889813,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.30220000018744
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.880899999989197,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.005300000339047983,4.8942999992505065
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.471899999771267,0.0023000002329354174,0.00019999970390927047,0.001100000190490391,0.004999999873689376,4.485299999942072
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.66229999983625,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,4.674899999372428
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.229100000178732,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004999999873689376,5.242100000032224
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.822200000489829,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.83520000034332
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.329899999902409,0.0073999999585794285,0.00030000046535860747,0.0013999997463542968,0.006299999768089037,4.350899999735702
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.762499999742431,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.775699999299832
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.755099999783852,0.0022999993234407157,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.768300000250747
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.847500000527361,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,5.85990000035963
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.963100000168197,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.976600000190956
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.088200000296638,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005099999725644011,4.101600000467442
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.028999999718508,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.041999999571999
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.3999000001567765,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.4129999998622225
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.043100000169943,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,6.05470000027708
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.894200000308047,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.907399999865447
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.978500000812346,0.0023000002329354174,0.00039999940781854093,0.0010000003385357559,0.004800000169780105,3.991600000517792
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.009100000279432,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004800000169780105,5.0215000001117005
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.7604000003266265,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,5.772499999693537
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9335000001301523,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.946699999687553
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.321100000197475,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.005000000783184078,4.334899999776098
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.278399999748217,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.291100000045844
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.4180999995878665,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.4308999997374485
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.411599999912141,0.0022999993234407157,0.0004000003173132427,0.001100000190490391,0.004999999873689376,4.424999999173451
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.640099999960512,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.65269999949669
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.336400000283902,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.349300000285439
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.0486000000091735,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,5.062100000031933
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.129599999942002,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004899999112240039,4.1427000005569425
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.366100000173901,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.379000000175438
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.225399999289948,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.238499999904889
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.374600000322971,0.0023000002329354174,0.00039999940781854093,0.000999999429041054,0.004799999260285404,5.387700000028417
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.581500000313099,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,4.593800000293413
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.066100000272854,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.004799999260285404,4.078900000422436
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.192399999235931,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005100000635138713,6.205800000316231
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.667699999321485,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.005000000783184078,5.681100000401784
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.0084999993487145,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.0217000007251045
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7517999999181484,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,3.764400000363821
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5620999997263425,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,3.575000000637374
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.052000000636326,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,6.065100000341772
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.103699999381206,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.004800000169780105,5.116500000440283
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.503400000430702,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.516799999692012
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.425799999808078,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.438699999809614
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.442300000140676,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.455399999846122
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.462500000045111,0.002399999175395351,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.475899999306421
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.984900000636117,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,4.99740000032034
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.903099999864935,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.915900000014517
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.497099999753118,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.510899999331741
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.44629999967583,0.0022999993234407157,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,5.458999999973457
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.616599999484606,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,5.630000000564905
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.398299999593291,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.411200000504323
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.160300000170537,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.173599999579892
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.013099999814585,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.026199999520031
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.693900000347639,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004600000465870835,4.706099999566504
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.89290000020992,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.905599999598053
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.799600000296778,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,4.812899999706133
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.646499999580556,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.660300000068673
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.389400000036403,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.402200000185985
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.830900000342808,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.844199999752163
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.565900000670808,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.004999999873689376,4.579200000080164
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.591999999320251,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.6056000001044595
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.940800000440504,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.005500000042957254,4.95500000033644
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.221000000346976,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.0054000001910026185,5.23460000022169
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.703300000073796,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,4.7168999999485095
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.565600000409177,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.578999999670486
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.530600000180129,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.54379999973753
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.1095999997414765,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.122300000039104
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6491999992213096,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.6624000005976995
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.940099999861559,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.953599999884318
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.545499999949243,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.55820000024687
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.496000000472122,0.0021999994714860804,0.00020000061340397224,0.000999999429041054,0.004799999260285404,4.509000000325614
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.260900000394031,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.2743000005648355
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.784700000527664,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.797499999767751
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.161099999895669,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004999999873689376,5.174100000658655
132,d15_u16,angry,train,15,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.923399999825051,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.005099999725644011,4.93689999984781
133,d15_u17,angry,train,15,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.630800000290037,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,5.643999999847438
