row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.500499999972817,0.002099999619531445,0.0002999995558639057,0.01669999983278103,0.006199999916134402,3.5325999997439794
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0198000004020287,0.002499999936844688,0.00030000046535860747,0.015499999790336005,0.006100000064179767,3.05099999968661
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5105000006296905,0.002100000529026147,0.00030000046535860747,0.015500000699830707,0.0057999995988211595,3.54090000018914
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0636000001322827,0.002100000529026147,0.0002999995558639057,0.015900000107649248,0.005699999746866524,3.094299999247596
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0199999991964432,0.00199999976757681,0.0002999995558639057,0.015300000086426735,0.0057999995988211595,3.0498000005536596
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.548899999965215,0.0018999999156221747,0.0002999995558639057,0.014800000826653559,0.005599999894911889,2.5776000002224464
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9333000002225162,0.0020000006770715117,0.00020000061340397224,0.014299999747890979,0.0054000001910026185,2.9613999995490303
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4059999998135027,0.002099999619531445,0.00019999970390927047,0.015300000086426735,0.005500000042957254,3.4355000007053604
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0733999992662575,0.0018999999156221747,0.00019999970390927047,0.014700000065204222,0.005500000042957254,3.101799999967625
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.430100000310631,0.0018999999156221747,0.00020000061340397224,0.014599999303754885,0.005399999281507917,2.4583000003985944
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.826200000527024,0.00199999976757681,0.00019999970390927047,0.014700000065204222,0.005500000042957254,2.8548999998747604
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.541899999618181,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.0052999994295532815,3.569900000002235
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.611600000112958,0.001600000359758269,0.00030000046535860747,0.012800000149582047,0.00470000031782547,3.635999999460182
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.262699999846518,0.0020000006770715117,0.00030000046535860747,0.014399999599845614,0.005500000042957254,2.291000000695931
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.540999999837368,0.0018999999156221747,0.00020000061340397224,0.014900000678608194,0.005599999894911889,2.5697999999465537
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6647000004231813,0.0018999999156221747,0.00019999970390927047,0.0152000002344721,0.0057999995988211595,2.6941999994960497
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.213599999980943,0.0020000006770715117,0.00030000046535860747,0.014799999917158857,0.005699999746866524,3.242599999794038
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5497999995423015,0.0018999999156221747,0.00030000046535860747,0.014599999303754885,0.005500000042957254,2.577900000687805
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.560500000276079,0.00199999976757681,0.0002999995558639057,0.014700000065204222,0.0054000001910026185,3.58929999947577
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7277999997750157,0.0016999993022182025,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,2.7551000002858927
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.096499999628577,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005699999746866524,3.124500000012631
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1899999994493555,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.005300000339047983,3.217600000425591
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4923999999373336,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,2.5200000000040745
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.708300000449526,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005200000487093348,2.735500000198954
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6455999995960156,0.0016999993022182025,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.6721000003817608
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.631399999700079,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005099999725644011,2.6582000000416883
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9850000000806176,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.004600000465870835,3.010100000210514
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6798999997481587,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.005100000635138713,2.7058000005126814
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4595999993834994,0.0015999994502635673,0.00019999970390927047,0.012900000001536682,0.005000000783184078,2.4847000004228903
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8461000001698267,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005100000635138713,2.872699999898032
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1023999999888474,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.005199999577598646,3.1297000004997244
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.620599999318074,0.0018000000636675395,0.00030000046535860747,0.01430000065738568,0.005300000339047983,2.6482000002943096
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.915999999459018,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005199999577598646,2.943099999356491
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.714399999604211,0.0070000005507608876,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,2.747099999396596
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.784500000416301,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005199999577598646,2.8115999994042795
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9078000006848015,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.004900000021734741,2.934799999820825
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.646699999786506,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.004999999873689376,2.6734000002761604
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7980999993815203,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005200000487093348,2.8251000003365334
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.985499999340391,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005100000635138713,3.0119000002741814
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5759000000107335,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005199999577598646,2.603399999316025
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.63600000016595,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.005099999725644011,2.6623000003382913
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9345000002649613,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004999999873689376,2.9604000001199893
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.830000000358268,0.0017000002117129043,0.00020000061340397224,0.013399999261309858,0.004900000021734741,2.8560999999172054
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3157999994509737,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.005100000635138713,2.3421999994752696
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6974000002155663,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005199999577598646,2.7239000000918168
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.796699999635166,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,2.824200000759447
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.393099999811966,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004900000021734741,3.4185999993496807
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7472000001580454,0.0018999999156221747,0.0002999995558639057,0.030700000024808105,0.005099999725644011,2.791099999740254
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.476599999681639,0.0015999994502635673,0.00030000046535860747,0.012200000128359534,0.0045000006139162,2.4998999997478677
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7021999994758517,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005199999577598646,2.7295999998386833
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.646400000230642,0.0019000008251168765,0.00030000046535860747,0.013099999705445953,0.005200000487093348,2.6722000002337154
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6168999993387843,0.001499999598308932,0.00020000061340397224,0.011799999811046291,0.0045000006139162,2.6395000004413305
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.750299999206618,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005099999725644011,2.7762999998230953
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3395000000382424,0.0020000006770715117,0.0002999995558639057,0.014500000361294951,0.005099999725644011,3.367400000570342
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.516099999411381,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005199999577598646,2.543399999922258
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.866899999389716,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005000000783184078,2.8933000003235065
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0520999998771003,0.0018999999156221747,0.0002999995558639057,0.013300000318849925,0.004999999873689376,3.0779999997321283
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.844599999662023,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.0052999994295532815,2.8715000007650815
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5045000002137385,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.005199999577598646,2.531799999815121
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.077299999858951,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004999999873689376,3.103500000179338
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.995599999849219,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,3.0228000005081412
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5296999992860947,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.004999999873689376,2.5568000000930624
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7233000000705943,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005399999281507917,2.7506000005814712
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.744200000051933,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.004999999873689376,2.7706999999281834
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5964000005842536,0.0017000002117129043,0.00020000061340397224,0.013500000022759195,0.0052999994295532815,2.6227999996990548
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.309199999421253,0.00199999976757681,0.00019999970390927047,0.014400000509340316,0.005300000339047983,3.3372000007148017
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8072000004613074,0.0018999999156221747,0.00030000046535860747,0.014200000805431046,0.005500000042957254,2.8352999997878214
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.547500000218861,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.004900000021734741,2.573400000073889
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8464000006351853,0.0019000008251168765,0.00020000061340397224,0.012900000001536682,0.004999999873689376,2.8720000000248547
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.433099999507249,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.005199999577598646,2.459899999848858
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1967000004442525,0.0017000002117129043,0.00020000061340397224,0.01359999987471383,0.004999999873689376,3.2228999998551444
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5887000001603155,0.0018000000636675395,0.00030000046535860747,0.02989999939018162,0.005000000783184078,2.63119999999617
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3896000002423534,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004999999873689376,2.4145999996108003
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7215000000069267,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005099999725644011,2.7485999999043997
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.172100000483624,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.005200000487093348,3.1994000000850065
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6250000000800355,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005200000487093348,2.652299999681418
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6015000003098976,0.0015999994502635673,0.00019999970390927047,0.012900000001536682,0.004800000169780105,2.6256999999532127
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.727500000219152,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005199999577598646,2.7539000002434477
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.292499999384745,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005200000487093348,2.319500000339758
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9820999998264597,0.0017000002117129043,0.0002999995558639057,0.013900000340072438,0.005199999577598646,3.0090000000200234
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.958799999760231,0.0019000008251168765,0.0002999995558639057,0.013500000022759195,0.005099999725644011,2.9850999999325722
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0861999994158396,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005199999577598646,3.1129999997574487
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.575800000158779,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.005300000339047983,2.603599999929429
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.73159999960626,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.005099999725644011,2.757700000074692
