row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2120000001232256,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.00399999953515362,1.2225000000398722
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2026999993395293,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2141000006522518
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2513000001490582,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2625000008483767
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1747000007744646,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.186000000416243
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2219999998706044,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.2507999999797903
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2925999999424675,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.3045000005149632
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2340999992375146,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.2464000001273234
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3122999998813611,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.324199999544362
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2808000001314213,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.004300000000512227,1.2924000002385583
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3451000004351954,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.3564999999289284
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0920000004261965,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.1041999996450613
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2538999999378575,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004400000761961564,1.2656999997489038
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2884999996458646,0.00199999976757681,0.00020000061340397224,0.0009000004865811206,0.004799999260285404,1.3005000000703149
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1961000000155764,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2073999996573548
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1499000002004323,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.1612999996941653
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1251000005358947,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1363000003257184
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1212999997951556,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1326999992888886
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0871000004044618,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004300000000512227,1.098699999602104
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0901000005105743,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.101800000469666
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.126200000726385,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.1382000002413406
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1501999997562962,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004399999852466863,1.1618999997153878
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1767000005420414,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.188700000056997
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.154500000666303,0.00199999976757681,0.00020000061340397224,0.0007999997251317836,0.004399999852466863,1.1660000000119908
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2395000003380119,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2510999995356542
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2280999999347841,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004300000000512227,1.2397000000419212
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.200300000164134,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.2120999999751803
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2136000004829839,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.224499999807449
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2142999994466663,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2260999992577126
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2317999999140739,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2432000003173016
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1966000001848442,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.0045000006139162,1.2088000003132038
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1847000005218433,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.195900000311667
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1951000005865353,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2071999999534455
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1969000006502029,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.2084999998478452
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2071000001014909,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.2190999996164464
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2089000001651584,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,1.2206999999762047
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1725000003934838,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.1842999992950354
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1722000008376199,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004699999408330768,1.1841000005006208
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.201500000206579,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.213100000313716
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.194700000269222,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.2060999997629551
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2074000005668495,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004499999704421498,1.2193000002298504
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.214099999742757,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,1.225200000590121
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.218700000208628,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2305000000196742
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2222999994264683,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2341000001470093
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1558999995031627,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.1678000000756583
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1694000004354166,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.180700000077195
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2082000002919813,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.2200999999549822
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1965000003328896,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.208099999530532
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1895999996340834,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2016000000585336
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1907999996765284,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,1.2028000001009787
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1886000002050423,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.2004000000160886
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.203699999678065,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.006199999916134402,1.216999999996915
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2066000008417177,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.21820000003936
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1868999999933294,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.1981999996351078
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2180000003354507,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.229800000146497
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2219999998706044,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.00419999923906289,1.2335000001257868
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.273800000490155,0.002099999619531445,0.00019999970390927047,0.0008000006346264854,0.004300000000512227,1.2851999999838881
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2554000004456611,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.266399999622081
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2305000000196742,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2421000001268112
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2515000007624622,0.0017000002117129043,0.00030000046535860747,0.0009000004865811206,0.00399999953515362,1.2618999999176594
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.162599999588565,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.174100000753242
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1711999995895894,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.182199999675504
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1699999995471444,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.1813999999503721
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2799999994967948,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.292200000534649
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.214300000356161,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.224700000420853
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1684000000968808,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.1789000000135275
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1899999999513966,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.2006000006294926
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.113499999519263,0.0017999991541728377,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.1242999999012682
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1813999999503721,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,1.1922000003323774
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1636999997790554,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.174100000753242
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1646999992080964,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.1752000000342377
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1863999998240615,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.1969999995926628
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1579000001802342,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.16859999980079
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1600999996517203,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.1710000007951749
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1279000000286032,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,1.1384999997972045
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1235000001761364,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.1339999991832883
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1109000006399583,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.1216000002605142
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1140999995404854,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.005500000042957254,1.1263000005783397
