row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1850999999296619,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.1962999997194856
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1440999996921164,0.0017999991541728377,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.1549000000741216
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0990000000674627,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,1.109099999666796
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0973999997077044,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,1.1079000005338457
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1247000002185814,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,1.135200000135228
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.221100000293518,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004000000444648322,1.2317999999140739
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1611999998422107,0.001499999598308932,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,1.1712000004990841
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2769000004482223,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,1.286900000195601
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0736000003817026,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.0843000000022585
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.175899999907415,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.0038999996831989847,1.1867000002894201
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1784000007537543,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,1.1887999999089516
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.146100000369188,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,1.1567000001377892
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1484999995445833,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,1.1587999997573206
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1082999999416643,0.0016999993022182025,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.1190999994141748
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1094999999841093,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,1.119700000344892
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2688000006164657,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.2796000000889762
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2543000002551707,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,1.264600000467908
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3863000003766501,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,1.3958999998067156
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1998999998468207,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,1.2108999999327352
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3020999995205784,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,1.311899999564048
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.100399999813817,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.1113999998997315
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.237500000570435,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.248200000190991
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2421999999787658,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,1.2521999997261446
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2262999998711166,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.2368999996397179
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1856000000989297,0.0013999997463542968,0.00020000061340397224,0.0007999997251317836,0.0035000002753804438,1.1948999999731313
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3349999999263673,0.0015999994502635673,0.0002999995558639057,0.0006999998731771484,0.0035000002753804438,1.3444000005620182
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1351000002832734,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.1457000000518747
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2021999991702614,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,1.2130000004617614
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2058000002070912,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,1.2154000005466514
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2139999998908024,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.2249000001247623
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.242899999851943,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2544000001071254
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2805999995180173,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,1.2908000007882947
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2941000004502712,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.305300000240095
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.244099999894388,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.255000000128348
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2073000007148948,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,1.2175000001661829
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1975999996138853,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,1.2083999999958905
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1979999999311985,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,1.2079000007361174
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2200999999549822,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.2319000006755232
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2359000002106768,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,1.2469000002965913
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2805999995180173,0.00199999976757681,0.0002999995558639057,0.0008000006346264854,0.004300000000512227,1.2921999996251543
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3226000000940985,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.3340000004973263
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.222000000780099,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2334000002738321
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2262999998711166,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,1.2386000007609255
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2611000001925277,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.272900000003574
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2135999995734892,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.225200000590121
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1981000006926479,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.2096999998902902
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.201500000206579,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.2123999995310442
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2079999996785773,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004699999408330768,1.2200000001030276
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2123000005885842,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.2230000002091401
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2122999996790895,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.2240000005476759
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2796000000889762,0.0020000006770715117,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.290500000322936
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2855000004492467,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2974000001122477
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2739000003421097,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.28599999970902
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2665999993259902,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.2784000000465312
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2219999998706044,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.2334000002738321
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.203699999678065,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.215299999785202
