row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
14,14,train:d1_u8,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,14:train:d1_u8,90cccc239025eff20712dbaa9199460c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000100000761449337,0.007799999366397969,0.0027999994927085936,0.01320000046689529
15,15,train:d2_u0,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,15:train:d2_u0,20003c8c08bfe55b96bd52b170a66261,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007900000127847306,0.00270000055024866,0.01320000046689529
16,16,train:d2_u1,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,16:train:d2_u1,ea7c9cdd68061ad5971a628a651841ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007900000127847306,0.00270000055024866,0.013300001228344627
17,17,train:d2_u2,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,17:train:d2_u2,29abf93cd0e3713ec3d03de97134edd3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007599999662488699,0.00270000055024866,0.012900000001536682
18,18,train:d2_u3,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,18:train:d2_u3,614dbf933fc4bf3235cf12ec1da69ae5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0076000014814781025,0.0027999994927085936,0.012900000001536682
19,19,train:d2_u5,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,19:train:d2_u5,c6ae219ea3a3afb4e4f444bdae8c8bc5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.007599999662488699,0.0027999994927085936,0.012999998943996616
20,20,train:d2_u7,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,20:train:d2_u7,82cbf74ba743b545896ccf83f50a107c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007700000423938036,0.0027999994927085936,0.012999998943996616
21,21,train:d2_u8,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,21:train:d2_u8,e014a49176b3cb415afc522af78a80fb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007599999662488699,0.00270000055024866,0.012800001059076749
22,22,train:d2_u9,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,22:train:d2_u9,9a3f4549ae59e62641119722985169a3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008000000889296643,0.0027999994927085936,0.01340000017080456
23,23,train:d2_u10,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,23:train:d2_u10,5373b2a25327ba00f053a604c4788fbe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007700000423938036,0.0026999987312592566,0.01300000076298602
24,24,train:d2_u11,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,24:train:d2_u11,8cf73ab6f6b21d70fd69ce885ba4d841,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007599999662488699,0.0027999994927085936,0.013099999705445953
25,25,train:d2_u12,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,25:train:d2_u12,b28183b727aaf8ad832eff4531fa946b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.007799999366397969,0.00270000055024866,0.013099999705445953
26,26,train:d3_u3,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,26:train:d3_u3,475dc2a84186bd20e5eb77d04cfbc3f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.007900000127847306,0.002599999788799323,0.01320000046689529
27,27,train:d3_u4,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,27:train:d3_u4,928eebca14833c0108b38214b2f0caf2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.007599999662488699,0.0029000002541579306,0.013099999705445953
28,28,train:d3_u5,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,28:train:d3_u5,369c066bcf664a3af228beee358c7c10,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.007599999662488699,0.00270000055024866,0.01300000076298602
29,29,train:d3_u8,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,29:train:d3_u8,80c26e78738c75dd0f2a4dffaf159b71,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007599999662488699,0.0027999994927085936,0.012900000001536682
30,30,train:d3_u9,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,30:train:d3_u9,d6eecd3ef6ebfdbdbabc65982371858e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0075000007200287655,0.00270000055024866,0.012800001059076749
31,31,train:d4_u1,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,31:train:d4_u1,bae018b994058184c7d779c03cf7118f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007599999662488699,0.002599999788799323,0.012700000297627412
32,32,train:d4_u3,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,32:train:d4_u3,665ad26b09cc41ab62fedde38cc34654,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007599999662488699,0.0026999987312592566,0.012900000001536682
33,33,train:d4_u4,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,33:train:d4_u4,2e16a0166e193e37630d8d0361455018,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.007599999662488699,0.0026999987312592566,0.012900000001536682
34,34,train:d4_u5,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,34:train:d4_u5,c55aa20452ae56a3199f6ef08636ccdb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.007700000423938036,0.00270000055024866,0.01300000076298602
35,35,train:d4_u6,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,35:train:d4_u6,b8a705faccc30ddc9c78e4f0431bc67c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007499998901039362,0.0027999994927085936,0.012900000001536682
36,36,train:d4_u7,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,36:train:d4_u7,81933fe7527d3d5f64ba3efa0054eda1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000100000761449337,0.0075000007200287655,0.002800001311697997,0.012900000001536682
37,37,train:d4_u8,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,37:train:d4_u8,2163d506a6c116b3d59892080f6bec5e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007499998901039362,0.0029000002541579306,0.01300000076298602
38,38,train:d4_u9,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,38:train:d4_u9,abd487eae64e7952d8274a8086193d63,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.007599999662488699,0.007200000254670158,0.017299998944508843
39,39,train:d4_u10,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,39:train:d4_u10,93b392a961fa566f78b338fbcb6e7e74,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.008299999535665847,0.00270000055024866,0.013699998817173764
40,40,train:d4_u11,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,40:train:d4_u11,34696d43869f57594e138209a3b4fb77,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007700000423938036,0.00270000055024866,0.01300000076298602
41,41,train:d4_u12,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,41:train:d4_u12,232e820935a1eb943d88fd6413f28537,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007800001185387373,0.00270000055024866,0.013099999705445953
42,42,train:d4_u13,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,42:train:d4_u13,3d6be69b5c5ca4fba16d005b9e79f1c3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0076000014814781025,0.00270000055024866,0.012799999240087345
43,43,train:d4_u14,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,43:train:d4_u14,61bac15af494e374498268ebe9dfb569,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007799999366397969,0.0026999987312592566,0.013099999705445953
44,44,train:d5_u0,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,44:train:d5_u0,8c941cdcb3aba4ebddf6161b3df6c7d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0076000014814781025,0.002599999788799323,0.012900000001536682
45,45,train:d5_u1,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,45:train:d5_u1,a62da9acefd2a5e632dd697d9dc0c3ec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.007700000423938036,0.00270000055024866,0.01300000076298602
46,46,train:d5_u2,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,46:train:d5_u2,bf7ae2d540b04817d08b333b754b3654,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007700000423938036,0.002599999788799323,0.012799999240087345
47,47,train:d6_u0,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,47:train:d6_u0,f47a147d0000a74de4cf3b74f67b3a40,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007599999662488699,0.002599999788799323,0.012700000297627412
48,48,train:d6_u2,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,48:train:d6_u2,1098753ec7c41d7e465884b81c4d14ed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007599999662488699,0.0026999987312592566,0.012999998943996616
49,49,train:d6_u3,,,,,,always,2,1,1,0,0,0,rbpg-9e5421b65be03f0b0055babb,rbpg-9e5421b65be03f0b0055babb,rbpg-exec-4e0815c26f6b43fa9ac495923178f633,49:train:d6_u3,1dea0413e38d628d39104dfd68e610eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0075000007200287655,0.00270000055024866,0.012799999240087345
