row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,10:train:d0_u13,d9c16ab28251e510de72c37b56979b23,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007699998604948632,0.002599999788799323,0.012800001059076749
11,11,train:d1_u1,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,11:train:d1_u1,fac62d002630c85839531da745f86d0f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0073999999585794285,0.002499999027349986,0.012200000128359534
12,12,train:d1_u4,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,12:train:d1_u4,e625c96e46fe854c5f37a6d1226f7bc2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007200000254670158,0.002599999788799323,0.012200000128359534
13,13,train:d1_u5,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,13:train:d1_u5,30c030d1f6067935a9096b8aab8371a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.007300001016119495,0.002599999788799323,0.012299999070819467
14,14,train:d1_u8,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,14:train:d1_u8,a1682ed87a494b93e911d997adb6b57b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0072999991971300915,0.002599999788799323,0.012200000128359534
15,15,train:d2_u0,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,15:train:d2_u0,5be3b032235e76ae929ba684739c1005,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007100001312210225,0.0025000008463393897,0.012099999366910197
16,16,train:d2_u1,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,16:train:d2_u1,575e0430a1c60a26c82022e2c692e8b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007200000254670158,0.0026000016077887267,0.012299999070819467
17,17,train:d2_u2,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,17:train:d2_u2,a102d23cf55f00ec3c092ceda129950e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.007200000254670158,0.002599999788799323,0.012200000128359534
18,18,train:d2_u3,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,18:train:d2_u3,5a5a080932a41676849b0cbc9549079c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,9.999894245993346e-05,0.007599999662488699,0.0027999994927085936,0.012799999240087345
19,19,train:d2_u5,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,19:train:d2_u5,fc6c8010bb2fec5dd53a91d025bafe49,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0071999984356807545,0.002599999788799323,0.012200000128359534
20,20,train:d2_u7,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,20:train:d2_u7,273200eb18b6e696346c4b264b0881c4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007200000254670158,0.0025000008463393897,0.012099999366910197
21,21,train:d2_u8,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,21:train:d2_u8,80c192bfafc3ff9337425ffa311eec06,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.007099999493220821,0.002599999788799323,0.012099999366910197
22,22,train:d2_u9,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,22:train:d2_u9,81731ac3826c2dd242c688e427c8d0cd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,9.999894245993346e-05,0.0072999991971300915,0.002599999788799323,0.01230000088980887
23,23,train:d2_u10,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,23:train:d2_u10,11c076fa7a407473efdca8712a65e99e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0071999984356807545,0.0025000008463393897,0.012200000128359534
24,24,train:d2_u11,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,24:train:d2_u11,a57a6f91b2ef49b09734798d252261a7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0071999984356807545,0.0025000008463393897,0.012000000424450263
25,25,train:d2_u12,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,25:train:d2_u12,3ead2d628309594a2fe70767b3a8179c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007200000254670158,0.0024000000848900527,0.011899999663000926
26,26,train:d3_u3,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,26:train:d3_u3,ffb8702663b076456a0483bf8d8114b0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.013199998647905886,0.00270000055024866,0.0182999992830446
27,27,train:d3_u4,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,27:train:d3_u4,c9605446464e4f993af7440952537e23,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007899998308857903,0.0025000008463393897,0.012999998943996616
28,28,train:d3_u5,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,28:train:d3_u5,dc16f226b68a0730a1369be46b466dcc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0072999991971300915,0.002599999788799323,0.012399999832268804
29,29,train:d3_u8,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,29:train:d3_u8,c91c5bb0859b945e2f3e26f8f19d8723,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007099999493220821,0.002599999788799323,0.012099999366910197
30,30,train:d3_u9,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,30:train:d3_u9,7b86a45f26e756d814e87d0150223934,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000100000761449337,0.007300001016119495,0.002599999788799323,0.01230000088980887
31,31,train:d4_u1,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,31:train:d4_u1,4aabea6aa1564891a650cac9211eca94,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.007200000254670158,0.002599999788799323,0.01230000088980887
32,32,train:d4_u3,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,32:train:d4_u3,7c9019f902256554b48fa6476d5f570e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007099999493220821,0.002599999788799323,0.0121000011858996
33,33,train:d4_u4,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,33:train:d4_u4,d16ec878a177e8ae541b6079099b8235,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007099999493220821,0.002499999027349986,0.012000000424450263
34,34,train:d4_u5,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,34:train:d4_u5,2b015b13a95dd7e96ca2243df2919840,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.007099999493220821,0.002499999027349986,0.012000000424450263
35,35,train:d4_u6,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,35:train:d4_u6,6e987b422f07a45bd76f33f1d701ddbf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007200000254670158,0.0025000008463393897,0.012200000128359534
36,36,train:d4_u7,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,36:train:d4_u7,2a897ec7c85b647eb72b211bbee82bef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007200000254670158,0.002599999788799323,0.012299999070819467
37,37,train:d4_u8,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,37:train:d4_u8,99e1b179f163e80439230e43ee93390f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000100000761449337,0.007099999493220821,0.00270000055024866,0.012200000128359534
38,38,train:d4_u9,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,38:train:d4_u9,e855cc0480241f8ebff61b6860e32aba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0073999999585794285,0.0026000016077887267,0.012500000593718141
39,39,train:d4_u10,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,39:train:d4_u10,d4dc15e52a3e5bec413feccec5394493,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000200001522898674,0.007200000254670158,0.002599999788799323,0.012299999070819467
40,40,train:d4_u11,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,40:train:d4_u11,eb78161e5283e96d3568c33df14195a1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.007200000254670158,0.002499999027349986,0.012099999366910197
41,41,train:d4_u12,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,41:train:d4_u12,4f57608c91fefa9e571038130d5a296d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.007200000254670158,0.002499999027349986,0.012000000424450263
42,42,train:d4_u13,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,42:train:d4_u13,59bf75f7dd818728583cc6aa298039af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.007099999493220821,0.002499999027349986,0.012000000424450263
43,43,train:d4_u14,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,43:train:d4_u14,535c1c8e5f91a7712f06cf34c7ac065d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.007100001312210225,0.002599999788799323,0.012099999366910197
44,44,train:d5_u0,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,44:train:d5_u0,21a201bbe6f8751b04ba82fc9596380e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007200000254670158,0.0025000008463393897,0.012099999366910197
45,45,train:d5_u1,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,45:train:d5_u1,a9ce897d3e64605506a8cbe9075b2588,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0072999991971300915,0.002499999027349986,0.012200000128359534
46,46,train:d5_u2,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,46:train:d5_u2,ef33232ab3adfbd0cf9822332d7dc859,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.02429999949526973,0.0027999994927085936,0.029499999072868377
47,47,train:d6_u0,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,47:train:d6_u0,6be06db6f71a513fbe186ef0253846f4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008600000001024455,0.002599999788799323,0.013900000340072438
48,48,train:d6_u2,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,48:train:d6_u2,8fab235d4d755a55be5249dc7b263a29,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007599999662488699,0.00270000055024866,0.012800001059076749
49,49,train:d6_u3,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,49:train:d6_u3,104cac2cd873cf1ce0d385bdabd3c4bd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0072999991971300915,0.002599999788799323,0.012299999070819467
50,50,train:d6_u4,,,,,,always,1,1,1,0,0,0,rbpg-61521da190a4c236f0936189,rbpg-61521da190a4c236f0936189,rbpg-exec-3cb390d6037142d08cb7911efeb21864,50:train:d6_u4,ab7af584f912234e85e3d8e4cbae1856,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.0072999991971300915,0.0025000008463393897,0.012399999832268804
