row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,10:train:d0_u13,6bbb9ec5994d0c20f4c351d2d25ef72a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.000200001522898674,0.012299999070819467,0.004100000296602957,0.02049999966402538
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,11:train:d1_u1,acdae395ef354217cdcd4a0b027180c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.004400000761961564,0.003200000719516538,0.0106999996205559
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,12:train:d1_u4,4467a43a0cc5c24be60a0af85ec0213f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0034000004234258085,0.00270000055024866,0.008900000466383062
13,13,train:d1_u5,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,13:train:d1_u5,4996d0fff39574938fe19f87326534b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0031999989005271345,0.00270000055024866,0.008499999239575118
14,14,train:d1_u8,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,14:train:d1_u8,42d11e0bf7da9a8ce8ee2d5032d4c8f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,9.999894245993346e-05,0.003099999958067201,0.0027999994927085936,0.008600000001024455
15,15,train:d2_u0,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,15:train:d2_u0,384cd4a7c2b2ce0001d85c14b183e61c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.008300001354655251
16,16,train:d2_u1,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,16:train:d2_u1,1d80c395dac088cb3619816ee1ea785f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0031000017770566046,0.002599999788799323,0.008200000593205914
17,17,train:d2_u2,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,17:train:d2_u2,a4a90c99abac8e11835d879b248f379b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.003099999958067201,0.0026999987312592566,0.00839999847812578
18,18,train:d2_u3,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,18:train:d2_u3,f327558928ee347b37a563724960c2ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.00270000055024866,0.00819999877421651
19,19,train:d2_u5,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,19:train:d2_u5,7a44e2df8c7df4346a1e3524dc7bf6d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000200001522898674,0.0030000010156072676,0.0025000008463393897,0.00799999907030724
20,20,train:d2_u7,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,20:train:d2_u7,dab18733c62a3a8f7cb1aea00c790f5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0030000010156072676,0.0025000008463393897,0.00799999907030724
21,21,train:d2_u8,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,21:train:d2_u8,9a587e2ebad68b2ca5a319bccd957a78,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.007799999366397969
22,22,train:d2_u9,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,22:train:d2_u9,da56f50c555a1a436a0e9621d023d9e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0030000010156072676,0.0025000008463393897,0.00799999907030724
23,23,train:d2_u10,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,23:train:d2_u10,6e7c7bbb6346a53d05f900fd06eb85e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003200000719516538,0.0025000008463393897,0.008299999535665847
24,24,train:d2_u11,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,24:train:d2_u11,1edc2c05100c35b310540c01f94151e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.00799999907030724
25,25,train:d2_u12,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,25:train:d2_u12,1a783535e1d96c49070bda8d55703462,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0030000010156072676,0.0025000008463393897,0.00799999907030724
26,26,train:d3_u3,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,26:train:d3_u3,e9939818ed6b09a4f57ec7bc117f8bb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.002499999027349986,0.00819999877421651
27,27,train:d3_u4,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,27:train:d3_u4,204ce89e47c46676a367db016abb5f1b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.007900000127847306
28,28,train:d3_u5,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,28:train:d3_u5,32627d98d45a6e6e22761b2c0376f438,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003200000719516538,0.0026999987312592566,0.008600000001024455
29,29,train:d3_u8,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,29:train:d3_u8,a8d793849c93b175a166cb0cef16d04a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.025299999833805487,0.0030000010156072676,0.030899998819222674
30,30,train:d3_u9,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,30:train:d3_u9,362bab61cc0618444b2a2ffe9dbaef77,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003499999365885742,0.0029000002541579306,0.009199999112752266
31,31,train:d4_u1,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,31:train:d4_u1,61ddcf86a0215351c22a8f7639a2d396,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.0030000010156072676,0.009299999874201603
32,32,train:d4_u3,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,32:train:d4_u3,19705c349e8a4175e53e5b84a7466add,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0032999996619764715,0.0027999994927085936,0.008799999704933725
33,33,train:d4_u4,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,33:train:d4_u4,bd79f2e9b8962842e402c6ca0ca2ca74,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003200000719516538,0.002800001311697997,0.008900000466383062
34,34,train:d4_u5,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,34:train:d4_u5,f00afc5c4e516beee2401599053c70b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0031999989005271345,0.002999999196617864,0.008799999704933725
35,35,train:d4_u6,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,35:train:d4_u6,5006116f1070262062630a2538bd4f6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.002899998435168527,0.03130000004603062
36,36,train:d4_u7,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,36:train:d4_u7,d516fe00335e18610219d77c4ebd1ecb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003499999365885742,0.002899998435168527,0.00920000093174167
37,37,train:d4_u8,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,37:train:d4_u8,b71e1854f6504fd96c19f71682dc36ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003600000127335079,0.002999999196617864,0.00940000063565094
38,38,train:d4_u9,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,38:train:d4_u9,1d6b81400e6b05eedd00c28293ef5621,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.028700000257231295,0.003300001480965875,0.03469999865046702
39,39,train:d4_u10,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,39:train:d4_u10,acdb165ee89aaa135c800646c314855a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0036999990697950125,0.003099999958067201,0.009900000804918818
40,40,train:d4_u11,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,40:train:d4_u11,d4e2e48631bc4d7f52d7afd9a2804c8d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003600000127335079,0.002999999196617864,0.00940000063565094
41,41,train:d4_u12,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,41:train:d4_u12,6bbfe9ee4da2e64f1ad4c57181703b61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003499999365885742,0.002999999196617864,0.009299999874201603
42,42,train:d4_u13,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,42:train:d4_u13,4733da155bdea839ddde70215351c290,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005199999577598646,0.003200000719516538,0.012200000128359534
43,43,train:d4_u14,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,43:train:d4_u14,b00c8e1aa10aabaf51b6c5e149f94cc5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.023599999622092582,0.0032999996619764715,0.029800001357216388
44,44,train:d5_u0,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,44:train:d5_u0,df1c3a2cde4bbd624f7adfe9a09b370e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.028899999961140566
45,45,train:d5_u1,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,45:train:d5_u1,6b9f4a8d19e5e833cb49169e493a14ac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.0030000010156072676,0.009199999112752266
46,46,train:d5_u2,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,46:train:d5_u2,c7c951b6474414ccd4324eb5ffe2d8f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003399998604436405,0.0027999994927085936,0.00909999835130293
47,47,train:d6_u0,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,47:train:d6_u0,b9bcf8ca2af2da89b49d4ed0af9d1668,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003700000888784416,0.002800001311697997,0.00940000063565094
48,48,train:d6_u2,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,48:train:d6_u2,dc8e9ba90d1f04511c4ca988fb69ec3b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0032999996619764715,0.002899998435168527,0.009100000170292333
49,49,train:d6_u3,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,49:train:d6_u3,b5a5d4122b220a5caf071fb83963eff0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0035000011848751456,0.0029000002541579306,0.009399998816661537
50,50,train:d6_u4,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,50:train:d6_u4,4ee2b35a0c8a74fcfdb495595c7a00ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.009299999874201603
51,51,train:d6_u5,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,51:train:d6_u5,7b060f7a9a05670c8c28d27227773d0c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003700000888784416,0.002800001311697997,0.009299999874201603
52,52,train:d6_u6,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,52:train:d6_u6,0be58428d2cd477ae3079ea18d432afc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003700000888784416,0.003099999958067201,0.009599998520570807
53,53,train:d6_u7,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,53:train:d6_u7,a4a150444c1cb8b9d05ae1fe73640268,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003600000127335079,0.0032999996619764715,0.009599998520570807
54,54,train:d6_u9,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,54:train:d6_u9,8ae9e268491c3299ab853891c878f32f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0035000011848751456,0.0030000010156072676,0.009299999874201603
55,55,train:d6_u10,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,55:train:d6_u10,6d89479d3747462aad659ffd46833680,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0035000011848751456,0.0029000002541579306,0.009399998816661537
56,56,train:d6_u11,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,56:train:d6_u11,a64fab31470586eaecc3b93689d0dca8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0037999998312443495,0.003099999958067201,0.009699999282020144
57,57,train:d6_u12,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,57:train:d6_u12,78d6a643cb871834509bdcfe27b8ea7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0031999989005271345,0.0031999989005271345,0.009199999112752266
58,58,train:d6_u13,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,58:train:d6_u13,489f0057043176c2e9494507243eff07,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.004200001058052294,0.0030000010156072676,0.009999999747378752
59,59,train:d6_u14,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,59:train:d6_u14,c29ba68c30b1621aefefebd7c4a20d2a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0032999996619764715,0.0029000002541579306,0.008900000466383062
60,60,train:d6_u15,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,60:train:d6_u15,e4624ee58a83eb67f3f6bc9c60d60a65,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00399999953515362,0.005099998816149309,0.012099999366910197
61,61,train:d6_u16,,,,,,never,1,0,0,0,0,0,rbpg-b7fb75ca5896abcd62db6e78,rbpg-b7fb75ca5896abcd62db6e78,rbpg-exec-41b5fd5258034ee3a6ac783fbc34d2ba,61:train:d6_u16,53e834087e638da9b5cfd555dfe1c721,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.003200000719516538,0.009500001397100277
