row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
12,12,train:d1_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,12:train:d1_u4,d20afc05a6751f3bea7bda9a4c60c484,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.003700000888784416,0.0025000008463393897,0.009799998224480078
13,13,train:d1_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,13:train:d1_u5,50560b6fc6fc1ef07afe840b9bb0d1b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003099999958067201,0.0025000008463393897,0.008799999704933725
14,14,train:d1_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,14:train:d1_u8,bc5ee088e1240875206e08d76f77307a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.0030000010156072676,0.0024000000848900527,0.008400000297115184
15,15,train:d2_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,15:train:d2_u0,a478213ec2a6944ea1f3eda872179229,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0029000002541579306,0.00270000055024866,0.008700000762473792
16,16,train:d2_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,16:train:d2_u1,1f5d0e8bb354f79cfbea062ac352c35d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.003099999958067201,0.0024000000848900527,0.008600000001024455
17,17,train:d2_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,17:train:d2_u2,e4172ea4e0de65105cbb3c14f173d646,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.0032999996619764715,0.002599999788799323,0.0090000012278324
18,18,train:d2_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,18:train:d2_u3,9bb78d439c08a13f7f12b93f9452ff2d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.010099998689838685,0.002999999196617864,0.01630000042496249
19,19,train:d2_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,19:train:d2_u5,39859fa04e55e2e1851abfe3556e90b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.003600000127335079,0.002599999788799323,0.009499999578110874
20,20,train:d2_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,20:train:d2_u7,ba1e2886816164fd1f93d71aa4632f17,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.008900000466383062,0.0029000002541579306,0.014900000678608194
21,21,train:d2_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,21:train:d2_u8,04b98c455fc14c5869d6f57f09137e05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0032999996619764715,0.00270000055024866,0.00940000063565094
22,22,train:d2_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,22:train:d2_u9,eff11b134ed547bd06f6ba46fd17cb95,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000200001522898674,0.0027999994927085936,0.0025000008463393897,0.008299999535665847
23,23,train:d2_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,23:train:d2_u10,a68b960e5437b991addac0a2844d90fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.000100000761449337,0.002899998435168527,0.0025000008463393897,0.008499999239575118
24,24,train:d2_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,24:train:d2_u11,6588bfc213e03709973dc6ee8f2df8df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,9.999894245993346e-05,0.0029000002541579306,0.0025000008463393897,0.008400000297115184
25,25,train:d2_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,25:train:d2_u12,4a1efbd73ff481b81137c3a9d062444e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.00270000055024866,0.002599999788799323,0.008299999535665847
26,26,train:d3_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,26:train:d3_u3,bf630be2401c401597828928e850f5ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.00270000055024866,0.002499999027349986,0.008200000593205914
27,27,train:d3_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,27:train:d3_u4,746c309b73f95207e859f4939ad3ebb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,9.999894245993346e-05,0.0032999996619764715,0.0025000008463393897,0.008700000762473792
28,28,train:d3_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,28:train:d3_u5,77bd3c191120180af87aca809d2ad8ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000200001522898674,0.00270000055024866,0.0026000016077887267,0.008299999535665847
29,29,train:d3_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,29:train:d3_u8,58c56ccafa529ef855f87cfe72a2e543,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.000200001522898674,0.008600000001024455,0.0026999987312592566,0.014400000509340316
30,30,train:d3_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,30:train:d3_u9,6a937b2d3e7a7b7b1b41928a07057eab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000200001522898674,0.0032999996619764715,0.002499999027349986,0.009100000170292333
31,31,train:d4_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,31:train:d4_u1,4bc4be99543504e48d707d25c2870eed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000100000761449337,0.00270000055024866,0.0026000016077887267,0.008499999239575118
32,32,train:d4_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,32:train:d4_u3,dc6c91f4a2c895d7a795e76803544270,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.0029000002541579306,0.0025000008463393897,0.008400000297115184
33,33,train:d4_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,33:train:d4_u4,4e113221a48d1080d88ed57ca81c5f83,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.0027999994927085936,0.002499999027349986,0.008400000297115184
34,34,train:d4_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,34:train:d4_u5,c3094ce4b6c8aae3a411ae6044a2aa8a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.008500001058564521
35,35,train:d4_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,35:train:d4_u6,73bdf255470f3d1f84418be8c08a85fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.008299999535665847
36,36,train:d4_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,36:train:d4_u7,525e02a2f57bc25b392f7812f63c9f62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,9.999894245993346e-05,0.0029000002541579306,0.0024000000848900527,0.008299999535665847
37,37,train:d4_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,37:train:d4_u8,2c6bbeb1620d80cd850321b1042202ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.00270000055024866,0.0025000008463393897,0.008400000297115184
38,38,train:d4_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,38:train:d4_u9,9a385fc043c00aa17e743bdc98df5a8d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999894245993346e-05,0.0029000002541579306,0.0025000008463393897,0.00839999847812578
39,39,train:d4_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,39:train:d4_u10,e386af2d8845ecfb39d3375d93903d5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0029000002541579306,0.002499999027349986,0.008400000297115184
40,40,train:d4_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,40:train:d4_u11,7786239582bd4c098c2347af9626521f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.008500001058564521,0.00270000055024866,0.014200000805431046
41,41,train:d4_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,41:train:d4_u12,a51a0be2efa7d8f300076ea6e40be00f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000100000761449337,0.0031999989005271345,0.002499999027349986,0.009100000170292333
42,42,train:d4_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,42:train:d4_u13,96a638f72133585b58b69dfa66768670,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0029000002541579306,0.002499999027349986,0.008400000297115184
43,43,train:d4_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,43:train:d4_u14,34a321e0a0f826e6b185fc65375f903d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000200001522898674,0.00270000055024866,0.0024000000848900527,0.008299999535665847
44,44,train:d5_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,44:train:d5_u0,891be019280c5395d81cf900edf113ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.008299999535665847
45,45,train:d5_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,45:train:d5_u1,1491db3bda5152855cc3e1cff6556d19,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.002800001311697997,0.002599999788799323,0.008299999535665847
46,46,train:d5_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,46:train:d5_u2,c31ac2d42fde41ec199a4bff32047ef1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.008099999831756577
47,47,train:d6_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,47:train:d6_u0,0ad8e2bbda22cac85e4ad8af4f563cea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.008200000593205914
48,48,train:d6_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,48:train:d6_u2,7405f4567cafd551d61a3e3fd1a131e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000200001522898674,0.022399999579647556,0.0027999994927085936,0.028200000087963417
49,49,train:d6_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,49:train:d6_u3,2a391432346b3320890efd97f36630b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.000100000761449337,0.003200000719516538,0.002599999788799323,0.009499999578110874
50,50,train:d6_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,50:train:d6_u4,6dea9e5ae4e57748774a07350dfdff02,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.008299999535665847
51,51,train:d6_u5,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,51:train:d6_u5,cfe448beb029eb9c57944fbd87af225e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.009900000804918818,0.0030000010156072676,0.015899999198154546
52,52,train:d6_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,52:train:d6_u6,3a67b005e290346e5a82d260cac14d32,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999894245993346e-05,0.003200000719516538,0.0026000016077887267,0.009299999874201603
53,53,train:d6_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,53:train:d6_u7,873863df1c85990acb175e4d6a62bc35,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.008600000001024455
54,54,train:d6_u9,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,54:train:d6_u9,f0065f601c88f1baf8c7eca406b33210,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0009000013960758224,0.000100000761449337,0.0090000012278324,0.00270000055024866,0.014799999917158857
55,55,train:d6_u10,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,55:train:d6_u10,14c2bec61cc62d325a49d8b89b8b7e36,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.008400000297115184,0.002800001311697997,0.01449999945180025
56,56,train:d6_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,56:train:d6_u11,2d759c3479baa59c7fe9257ca1adf51e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.008500001058564521,0.00270000055024866,0.014600000213249587
57,57,train:d6_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,57:train:d6_u12,31d98b355208cb919357303e04b5adc2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003399998604436405,0.002599999788799323,0.009299999874201603
