row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9949999994205427,0.0023000002329354174,0.0004000003173132427,0.0012000000424450263,0.00670000008540228,1.010599999972328
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0327999998480664,0.002499999936844688,0.0004000003173132427,0.0012999998943996616,0.005699999746866524,1.0480000000825385
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9856999995463411,0.0024000000848900527,0.0004000003173132427,0.0013999997463542968,0.005899999450775795,1.0012000002461718
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9831000006670365,0.0021999994714860804,0.00039999940781854093,0.0012000000424450263,0.00599999930273043,0.9982000001400593
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.944800000070245,0.0021999994714860804,0.00039999940781854093,0.0012999998943996616,0.005699999746866524,0.959099999818136
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9755000000950531,0.0023000002329354174,0.00030000046535860747,0.0012000000424450263,0.005700000656361226,0.9903999998641666
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0898000000452157,0.0024000000848900527,0.00030000046535860747,0.0012999998943996616,0.006199999916134402,1.104999999370193
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2541999994937214,0.002599999788799323,0.00030000046535860747,0.000999999429041054,0.0054000001910026185,1.2681999996857485
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0538000005908543,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.006100000064179767,1.0686000005080132
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.860399999510264,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,0.8732000005693408
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9626999999454711,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.9728999993967591
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7108999998308718,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.7208000006357906
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.926900000195019,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.9369999997943523
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7928000004540081,0.0021999994714860804,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.803500000074564
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7414000001517707,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.004499999704421498,0.7522999994762358
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7212999998955638,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,0.7319999995161197
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8339000005435082,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,0.8464000002277317
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8118999994621845,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,0.8247000005212612
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8072999999058084,0.0024000000848900527,0.0002999995558639057,0.0013999997463542968,0.005099999725644011,0.821600000563194
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7907999997769366,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,0.8036999997784733
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.806199999715318,0.002499999936844688,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,0.8193999992727186
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7920999996713363,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004000000444648322,0.8032000005187001
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7923000002847402,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.8031999996092054
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8729000001039822,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,0.883800000337942
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8519000002706889,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.8625999998912448
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8004999999684514,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.8109999998850981
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6640999999945052,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.674099999741884
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6653000000369502,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6754999994882382
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6353999997372739,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6456999999500113
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6944999995539547,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.7046000000627828
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6592999998247251,0.0017000002117129043,0.00019999970390927047,0.01539999993838137,0.0036999999792897142,0.6837999999333988
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.665100000333041,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6750000002284651
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6643999995503691,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6744000002072426
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7162000001699198,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.72589999945194
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.653000000056636,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6628000001001055
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6885000002512243,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6981000005907845
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7327000002987916,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0035999992178403772,0.7421000000249478
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6719000002703979,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6813999998485087
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6722999996782164,0.001600000359758269,0.00030000046535860747,0.0008999995770864189,0.0035000002753804438,0.6817000003138673
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7129999994504033,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7225999997899635
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6882999996378203,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6980999996812898
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6683000001430628,0.0017000002117129043,0.0002999995558639057,0.0006999998731771484,0.0037999998312443495,0.6781000001865323
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6718999993609032,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6817000003138673
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6720999999743071,0.0017000002117129043,0.00030000046535860747,0.000999999429041054,0.0036999999792897142,0.6821000006311806
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6617999997615698,0.0018000000636675395,0.00019999970390927047,0.0006999998731771484,0.00399999953515362,0.6718999993609032
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7629000001543318,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.7729000008112052
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6665999999313499,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.676499999826774
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6700000003547757,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6799999991926597
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6647000000157277,0.001600000359758269,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6745000000591972
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.666099999762082,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6760000005670008
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6693000004815985,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6793000002289773
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7037000004856964,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.7138999999369844
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7152999996833387,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.7253000003402121
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6659999999101274,0.0018000000636675395,0.00019999970390927047,0.0006999998731771484,0.0038000007407390513,0.6759999996575061
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6673999996564817,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6772000006094459
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.659799999993993,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6696999998894171
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6771999996999511,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.68710000050487
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6747999996150611,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.003600000127335079,0.6846999995104852
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.666099999762082,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6758999998055515
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6726999999955297,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.682799999594863
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.702399999681802,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7122999995772261
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6684999998469721,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6784999995943508
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.676499999826774,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6862999998702435
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.69199999961711,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7018999995125341
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6702999999106396,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6801999998060637
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6710999996357714,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6809999995311955
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7009999999354477,0.0017000002117129043,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.7109000007403665
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6786000003558001,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6887999998070882
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.67629999921337,0.001499999598308932,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6861000001663342
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6630999996559694,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6727999998474843
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7078999997247593,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7179000003816327
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.695899999300309,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.7059000008666771
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7150000001274748,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.7249000000228989
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7312000007004826,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.741300000299816
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6908999994266196,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.7009000000834931
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7977000004757429,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.8074999996097176
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7328000001507462,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.7423999995808117
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6873000002087792,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6974999996600673
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.68950000058976,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6996000001890934
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6998999997449573,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,0.7096999997884268
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7376000003205263,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038000007407390513,0.7476000000679051
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6966999999349355,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.7068000004437636
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7263000006787479,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.736200000574172
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7058000001052278,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7157000000006519
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7324999996853876,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.7423999995808117
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7479999994757236,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.758000000132597
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7134999996196711,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.723199999811186
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.699999999596912,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7097000006979215
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6952000003366265,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.705000000380096
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7277000004251022,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7376000003205263
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9026999996422091,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.9124999996856786
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7862000002205605,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.7959000004120753
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7028999998510699,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.712799999746494
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6954999998924905,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7053999997879146
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7329000000027008,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.7429000006595743
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7093000003806083,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.7192000002760324
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7061999995130464,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.7163000000218744
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7649999997738632,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7748999996692874
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.693199999659555,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7030999995549791
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7112000002962304,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.7212000000436092
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7080999994286685,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7179999993240926
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6923000000824686,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7021999999778927
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.71010000010574,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.7200999998531188
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.695899999300309,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7058999999571824
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.712799999746494,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.7227999994938727
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7170999997470062,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.727099999494385
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6975999995120219,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.70770000002085
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7500000001527951,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7598000001962646
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7079999995767139,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.7179000003816327
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7112000002962304,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.7212000000436092
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.708699999449891,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7187999999587191
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9449999997741543,0.0018000000636675395,0.00019999970390927047,0.022900000658410136,0.0038999996831989847,0.977299999249226
